timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:24:59.251397+00:00,20260523_172458_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.024,58.05,24.248,18.858,0.041,0.068,44.21,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.270113+00:00,20260523_172458_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.011,30.578,14.71,18.187,0.019,0.163,44.1,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.289489+00:00,20260523_172458_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.041,14.858,27.085,15.638,0.005,0.053,43.98,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.315473+00:00,20260523_172458_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.072,35.815,12.954,21.631,0.009,0.076,43.38,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.336087+00:00,20260523_172458_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.031,30.821,28.66,19.746,0.015,0.173,43.22,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.352913+00:00,20260523_172458_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.176,34.631,78.845,15.959,0.005,0.053,43.15,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.375493+00:00,20260523_172458_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.049,16.094,38.072,21.781,0.005,0.052,42.77,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.391794+00:00,20260523_172458_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.05,44.059,36.271,15.64,0.016,0.178,42.81,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.412119+00:00,20260523_172458_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.083,62.229,42.672,16.127,0.028,0.27,42.77,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.427833+00:00,20260523_172458_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.013,38.301,24.791,14.993,0.01,0.073,43.44,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.444760+00:00,20260523_172458_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.096,45.401,42.957,16.143,0.015,0.06,43.62,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.462595+00:00,20260523_172458_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.047,43.883,43.27,15.989,0.006,0.06,43.76,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.481543+00:00,20260523_172458_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.034,77.089,71.223,16.4,0.026,0.234,43.71,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.519871+00:00,20260523_172458_0000046,hausern_05_05_26_aufnahme1_006630,0.0,0.029,113.549,18.688,15.606,0.017,0.194,42.61,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.537198+00:00,20260523_172458_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.003,86.512,28.215,15.065,0.018,0.263,43.6,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.555008+00:00,20260523_172458_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.004,69.217,38.018,17.213,0.006,0.059,44.0,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.575404+00:00,20260523_172458_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.044,24.388,13.545,16.724,0.013,0.165,44.35,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.599858+00:00,20260523_172458_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.022,53.459,42.478,20.559,0.018,0.148,44.08,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.616469+00:00,20260523_172458_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.005,65.13,23.165,15.147,0.019,0.222,44.35,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.643413+00:00,20260523_172458_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.018,71.602,27.37,23.024,0.027,0.112,45.03,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.663463+00:00,20260523_172458_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.081,53.865,61.151,19.292,0.008,0.179,45.89,0,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.681151+00:00,20260523_172458_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.02,55.791,27.556,16.997,0.055,0.351,46.09,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.697296+00:00,20260523_172458_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.01,56.265,27.215,15.149,0.056,0.685,46.2,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.713785+00:00,20260523_172458_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.037,24.717,40.327,15.494,0.055,0.543,46.52,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.754779+00:00,20260523_172458_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.014,81.192,16.206,17.676,0.053,0.455,44.82,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.776227+00:00,20260523_172458_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.023,61.819,11.558,18.888,0.168,1.747,44.97,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.793905+00:00,20260523_172458_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.026,43.391,32.185,16.276,0.233,0.607,44.95,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.816496+00:00,20260523_172458_0000060,hausern_05_05_26_aufnahme1_007041,0.0,0.012,36.883,11.784,21.497,0.051,0.482,47.03,1,47.7,,64.5,39.4,3914
2026-05-23T17:24:59.864605+00:00,20260523_172458_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.067,82.87,14.875,18.256,0.053,3.985,46.62,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:24:59.891316+00:00,20260523_172458_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.068,76.551,18.956,22.361,0.053,0.479,45.32,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:24:59.907628+00:00,20260523_172458_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.016,40.203,39.505,15.244,0.053,0.491,45.49,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:24:59.924744+00:00,20260523_172458_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.082,46.471,13.06,15.587,0.162,0.733,45.65,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:24:59.944317+00:00,20260523_172458_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.365,34.543,37.296,15.571,0.229,1.392,46.12,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:24:59.963370+00:00,20260523_172458_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.056,31.484,28.364,15.604,0.221,0.713,46.23,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:24:59.981517+00:00,20260523_172458_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.005,25.714,29.021,16.877,0.138,0.611,46.13,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.003384+00:00,20260523_172458_0000068,hausern_05_05_26_aufnahme1_007065,0.0,0.041,27.89,30.739,15.813,0.195,1.376,46.19,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.028003+00:00,20260523_172458_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.022,57.752,58.603,17.307,0.183,6.802,45.58,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.048558+00:00,20260523_172458_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.015,73.999,39.395,19.473,0.117,0.636,45.56,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.072920+00:00,20260523_172458_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.017,91.087,38.554,22.827,0.18,0.895,44.95,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.095298+00:00,20260523_172458_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.063,110.681,27.156,17.717,0.086,0.862,44.58,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.114332+00:00,20260523_172458_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.005,42.653,48.306,17.313,0.238,0.97,44.5,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.131747+00:00,20260523_172458_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.296,63.464,49.319,15.328,0.074,0.624,44.6,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.151315+00:00,20260523_172458_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.012,29.714,41.707,16.05,0.28,0.786,45.93,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.169862+00:00,20260523_172458_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.01,42.772,23.055,15.541,0.219,0.758,45.84,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.211230+00:00,20260523_172458_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.034,76.067,17.316,15.768,0.063,1.941,44.19,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.229072+00:00,20260523_172458_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.014,79.561,13.395,16.239,0.192,0.717,44.36,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.246856+00:00,20260523_172458_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.005,53.701,25.566,16.462,0.192,0.839,44.82,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.263125+00:00,20260523_172458_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.019,25.956,12.141,14.649,0.06,0.642,44.85,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.285564+00:00,20260523_172458_0000081,hausern_05_05_26_aufnahme1_008361,0.0,1.334,34.675,56.291,18.673,0.195,1.715,45.16,3,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.317481+00:00,20260523_172458_0000082,hausern_05_05_26_aufnahme1_008364,0.0,12.085,95.756,18.302,16.464,0.063,0.547,44.34,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.339996+00:00,20260523_172458_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.013,78.659,23.558,15.72,0.241,5.97,44.02,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.362563+00:00,20260523_172458_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.027,74.737,24.01,19.272,0.242,1.625,43.59,4,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.388537+00:00,20260523_172458_0000085,hausern_05_05_26_aufnahme1_008373,0.0,4.791,14.076,73.84,17.739,0.083,0.746,42.98,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.404775+00:00,20260523_172458_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.004,48.71,27.001,15.129,0.062,0.55,44.62,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.424744+00:00,20260523_172458_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.015,47.379,28.808,18.736,0.061,0.54,44.72,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.445431+00:00,20260523_172458_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.033,32.192,58.536,18.616,0.13,1.309,44.51,2,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.476751+00:00,20260523_172458_0000089,hausern_05_05_26_aufnahme1_008385,0.0,6.336,77.486,13.276,21.58,0.085,0.928,43.92,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.499413+00:00,20260523_172458_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.021,76.538,33.624,18.697,0.084,3.327,44.94,1,47.8,46.0,63.9,38.4,3926
2026-05-23T17:25:00.527758+00:00,20260523_172458_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.008,56.482,21.939,16.789,0.06,0.52,46.33,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.546397+00:00,20260523_172458_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.024,26.97,41.056,17.43,0.075,0.72,45.4,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.572634+00:00,20260523_172458_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.032,48.955,25.733,24.937,0.112,0.81,44.76,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.593183+00:00,20260523_172458_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.026,45.433,26.624,19.569,0.053,0.608,44.69,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.616804+00:00,20260523_172458_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.015,69.519,32.631,19.389,0.152,1.515,44.38,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.634145+00:00,20260523_172458_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.004,30.499,39.067,15.637,0.171,0.972,44.44,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.650823+00:00,20260523_172458_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.067,68.264,41.132,15.593,0.049,0.465,44.79,1,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.667124+00:00,20260523_172458_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.003,38.146,25.718,14.909,0.01,0.213,45.38,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.683813+00:00,20260523_172458_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.109,28.471,58.275,15.84,0.006,0.221,45.65,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.707404+00:00,20260523_172458_0000100,hausern_05_05_26_aufnahme1_008418,0.0,3.795,60.573,36.571,15.441,0.006,0.219,45.71,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.728630+00:00,20260523_172458_0000101,hausern_05_05_26_aufnahme1_008421,0.0,3.808,89.064,26.479,15.535,0.057,1.237,45.79,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.760764+00:00,20260523_172458_0000102,hausern_05_05_26_aufnahme1_008424,0.0,2.962,46.094,12.4,17.031,0.007,0.215,44.86,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.779251+00:00,20260523_172458_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.003,53.445,29.691,17.412,0.021,0.614,44.79,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.798215+00:00,20260523_172458_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.015,39.039,13.54,15.885,0.02,0.455,44.83,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.815630+00:00,20260523_172458_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.047,27.435,59.605,15.443,0.03,1.317,44.91,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.844192+00:00,20260523_172458_0000106,hausern_05_05_26_aufnahme1_008436,0.0,6.595,60.31,26.933,21.211,0.019,0.311,45.82,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.860889+00:00,20260523_172458_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.01,72.927,26.617,15.465,0.024,0.939,45.9,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.880040+00:00,20260523_172458_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.015,43.514,24.763,18.52,0.018,0.308,45.8,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.896759+00:00,20260523_172458_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.046,44.941,35.839,16.053,0.019,0.237,45.77,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.935762+00:00,20260523_172458_0000110,hausern_05_05_26_aufnahme1_008448,0.0,18.701,57.314,14.543,19.761,0.006,0.25,44.6,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.955311+00:00,20260523_172458_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.02,59.178,15.33,14.967,0.006,0.192,45.47,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.976745+00:00,20260523_172458_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.022,28.864,27.557,18.379,0.006,0.187,45.54,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:00.995300+00:00,20260523_172458_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.022,27.477,27.065,16.347,0.022,0.333,45.83,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.016332+00:00,20260523_172458_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.019,42.939,40.176,20.13,0.012,0.466,46.19,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.039530+00:00,20260523_172458_0000115,hausern_05_05_26_aufnahme1_008463,0.0,3.587,80.663,11.323,15.25,0.006,0.201,45.69,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.056799+00:00,20260523_172458_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.013,61.65,24.454,15.54,0.005,0.166,45.88,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.075192+00:00,20260523_172458_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.012,60.36,21.289,17.367,0.016,0.416,46.05,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.114327+00:00,20260523_172458_0000118,hausern_05_05_26_aufnahme1_008472,0.0,1.712,73.207,13.179,17.07,0.008,0.062,45.48,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.135293+00:00,20260523_172458_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.003,58.545,16.428,18.062,0.006,0.06,45.61,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.155799+00:00,20260523_172458_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.003,61.653,12.742,20.019,0.006,0.077,45.41,0,47.9,55.65,63.9,38.3,3929
2026-05-23T17:25:01.178996+00:00,20260523_172458_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.007,53.241,15.42,16.277,0.022,0.195,46.21,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.199349+00:00,20260523_172458_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.003,62.927,23.068,18.726,0.006,0.06,46.27,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.222240+00:00,20260523_172458_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.004,42.534,38.904,20.246,0.019,0.156,46.1,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.237431+00:00,20260523_172458_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.015,79.272,47.068,14.778,0.006,0.059,46.73,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.255514+00:00,20260523_172458_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.008,42.984,23.386,17.493,0.039,0.096,46.67,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.286122+00:00,20260523_172458_0000126,hausern_05_05_26_aufnahme1_008496,0.0,4.364,53.342,14.046,18.744,0.012,0.09,45.65,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.311466+00:00,20260523_172458_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.013,77.646,29.022,18.658,0.017,0.18,45.01,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.328363+00:00,20260523_172458_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.011,58.416,22.036,15.454,0.03,0.359,44.99,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.346377+00:00,20260523_172458_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.102,40.435,42.315,17.059,0.015,0.129,45.38,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.366030+00:00,20260523_172458_0000130,hausern_05_05_26_aufnahme1_008508,0.0,2.69,46.441,42.613,16.04,0.018,0.127,45.5,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.381985+00:00,20260523_172458_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.013,39.147,58.844,15.229,0.022,0.244,46.68,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.420876+00:00,20260523_172458_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.007,83.703,16.942,17.178,0.006,0.058,45.2,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.444076+00:00,20260523_172458_0000133,hausern_05_05_26_aufnahme1_008517,0.0,0.011,41.767,37.796,22.4,0.025,0.199,44.9,0,48.0,55.65,65.0,39.0,3930
2026-05-23T17:25:01.459623+00:00,20260523_172458_0000134,hausern_05_05_26_aufnahme1_008520,0.0,0.047,21.522,11.347,15.027,0.005,0.057,45.03,0,48.0,55.65,65.0,39.0,3930
