frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.009,26.073,29.426,10.755,0.007,0.064
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.014,33.046,14.277,11.174,0.007,0.076
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,1.652,56.089,5.345,12.105,0.006,0.06
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.003,41.956,8.071,10.408,0.016,0.193
hausern_05_05_26_aufnahme1_007023,1,0,0,0,1,0.008,35.897,8.711,10.669,0.019,0.166
hausern_05_05_26_aufnahme1_007026,1,0,0,0,1,0.003,29.671,9.42,11.427,0.006,0.059
hausern_05_05_26_aufnahme1_007029,1,0,0,0,1,10.159,59.663,7.404,13.389,0.007,0.068
hausern_05_05_26_aufnahme1_007032,1,0,0,0,1,1.575,75.967,13.313,12.305,0.006,0.06
hausern_05_05_26_aufnahme1_007035,1,0,0,0,1,0.003,55.78,22.136,13.02,0.014,0.161
hausern_05_05_26_aufnahme1_007038,1,0,0,0,1,0.012,50.747,7.918,14.955,0.006,0.073
hausern_05_05_26_aufnahme1_007041,1,0,0,0,1,2.538,50.217,7.938,10.994,0.021,0.171
hausern_05_05_26_aufnahme1_007044,1,0,0,0,1,0.022,61.971,13.004,11.879,0.007,0.064
hausern_05_05_26_aufnahme1_007047,1,0,0,0,1,0.012,62.119,5.619,17.686,0.015,0.195
hausern_05_05_26_aufnahme1_007050,1,0,0,0,1,0.06,43.169,26.15,10.801,0.081,0.219
hausern_05_05_26_aufnahme1_007053,1,0,0,0,1,0.023,15.249,22.736,15.893,0.017,0.196
hausern_05_05_26_aufnahme1_007056,1,0,0,0,1,0.028,26.701,7.826,10.344,0.004,0.051
hausern_05_05_26_aufnahme1_007059,1,0,0,0,1,0.063,31.317,5.792,18.371,0.008,0.08
hausern_05_05_26_aufnahme1_007062,1,0,0,0,1,0.008,22.636,20.47,15.951,0.008,0.079
hausern_05_05_26_aufnahme1_007065,1,0,0,0,1,0.015,14.511,6.29,16.512,0.021,0.231
hausern_05_05_26_aufnahme1_008325,2,1,1,0,1,0.074,53.149,27.962,10.247,0.082,0.233
hausern_05_05_26_aufnahme1_008328,2,1,1,0,1,0.011,23.099,5.737,10.224,0.045,0.174
hausern_05_05_26_aufnahme1_008331,2,2,0,2,2,0.022,47.667,25.462,10.635,0.066,0.182
hausern_05_05_26_aufnahme1_008334,2,0,0,0,2,0.01,56.87,16.27,13.123,0.12,0.181
hausern_05_05_26_aufnahme1_008337,2,3,1,2,1,0.025,53.387,19.37,15.11,0.227,0.332
hausern_05_05_26_aufnahme1_008340,2,2,1,1,1,0.183,38.735,26.242,14.522,0.062,0.17
hausern_05_05_26_aufnahme1_008343,2,1,0,1,2,0.03,21.638,16.076,14.465,0.067,0.193
hausern_05_05_26_aufnahme1_008346,2,2,0,2,2,0.034,44.755,14.849,11.216,0.073,0.177
hausern_05_05_26_aufnahme1_008349,2,0,0,0,2,0.046,69.285,15.225,10.643,0.145,0.247
hausern_05_05_26_aufnahme1_008352,2,0,0,0,2,0.023,80.213,15.545,12.862,0.14,0.294
hausern_05_05_26_aufnahme1_008355,2,1,0,1,2,0.014,35.867,18.689,13.952,0.067,0.235
hausern_05_05_26_aufnahme1_008358,2,2,1,1,1,0.004,29.637,11.589,15.455,0.153,0.194
hausern_05_05_26_aufnahme1_008361,2,2,1,1,1,0.038,43.354,15.221,11.38,0.058,0.171
hausern_05_05_26_aufnahme1_008364,2,1,0,1,2,0.017,67.794,14.869,9.925,0.06,0.175
hausern_05_05_26_aufnahme1_008367,2,1,0,1,2,0.029,69.763,18.82,14.234,0.096,0.213
hausern_05_05_26_aufnahme1_008370,2,2,1,1,1,0.019,58.805,29.16,13.165,0.056,0.174
hausern_05_05_26_aufnahme1_008373,2,0,0,0,2,0.046,62.078,24.767,10.228,0.055,0.15
hausern_05_05_26_aufnahme1_008376,2,1,1,0,1,0.014,45.189,15.82,17.036,0.054,0.2
hausern_05_05_26_aufnahme1_008379,2,0,0,0,2,0.725,58.07,13.61,11.0,0.177,0.263
hausern_05_05_26_aufnahme1_008382,1,1,1,0,0,0.003,53.614,11.5,15.83,0.08,0.249
hausern_05_05_26_aufnahme1_008385,1,0,0,0,1,0.028,50.634,8.079,15.719,0.048,0.163
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.012,34.573,16.305,13.946,0.047,0.175
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.011,31.021,19.327,11.133,0.049,4.693
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.071,56.104,15.07,15.933,0.057,0.202
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.012,31.478,17.833,14.577,0.216,0.492
hausern_05_05_26_aufnahme1_008400,1,0,0,0,1,0.082,49.973,6.963,11.033,0.181,0.398
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.067,35.971,14.868,12.926,0.052,0.178
hausern_05_05_26_aufnahme1_008406,1,0,0,0,1,0.008,17.331,6.436,10.469,0.008,0.055
hausern_05_05_26_aufnahme1_008409,1,0,0,0,1,0.019,18.65,6.1,11.099,0.006,0.061
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.061,32.017,13.97,12.73,0.006,0.083
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.026,55.985,16.566,12.731,0.02,0.253
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.062,47.624,36.738,10.99,0.016,0.184
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.013,50.549,30.261,10.374,0.006,0.063
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.027,51.051,24.98,10.444,0.014,0.069
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.02,46.579,24.861,12.835,0.006,0.062
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.013,27.876,29.192,11.097,0.006,0.058
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,17.194,87.256,12.281,10.665,0.018,0.182
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.003,45.738,13.902,13.755,0.01,0.074
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.028,46.03,32.925,11.744,0.005,0.059
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.035,40.771,24.92,10.376,0.019,0.213
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.019,36.456,28.696,10.794,0.008,0.061
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,3.982,70.157,8.199,11.224,0.007,0.062
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.014,51.871,6.486,10.316,0.017,0.204
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.004,44.979,6.141,17.599,0.022,0.234
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.039,38.354,15.932,10.184,0.005,0.055
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.044,42.443,16.663,12.751,0.007,0.062
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,7.224,70.437,6.025,10.504,0.019,0.202
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.007,65.123,22.587,12.282,0.006,0.062
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.003,70.079,15.425,10.619,0.005,0.057
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,15.558,48.109,9.258,10.379,0.014,0.156
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,1.558,39.105,15.06,25.46,0.008,0.072
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.009,30.859,18.538,20.157,0.016,0.159
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.024,39.871,8.496,10.119,0.006,0.063
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.021,31.866,7.017,10.912,0.006,0.064
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.221,24.84,15.747,10.062,0.019,0.195
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.02,24.535,21.683,10.773,0.022,0.231
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.012,23.638,16.601,14.349,0.006,0.062
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.03,22.822,5.75,14.918,0.008,0.082
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.026,25.117,5.822,17.195,0.02,0.246
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.021,35.075,17.433,12.412,0.022,0.069
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.029,48.234,21.353,20.295,0.009,0.07
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.027,61.731,15.595,13.147,0.007,0.065
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.011,44.16,28.354,9.867,0.006,0.061
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.045,31.187,16.451,18.099,0.008,0.078
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.019,54.467,8.459,9.784,0.006,0.058
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.004,48.91,7.906,18.483,0.006,0.063
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.012,34.292,16.265,11.191,0.017,0.144
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.009,40.673,32.918,15.502,0.02,0.33
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.017,24.361,14.884,12.526,0.006,0.06
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.034,50.501,28.836,10.276,0.006,0.055
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.049,73.871,31.661,10.381,0.006,0.06
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.01,41.152,7.727,14.377,0.023,0.169
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.026,36.581,15.169,15.232,0.006,0.059
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.014,53.0,14.675,13.331,0.011,0.105
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,0.044,29.071,15.936,11.334,0.006,0.061
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.01,29.595,5.221,10.976,0.006,0.061
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.058,40.608,25.738,10.912,0.007,0.055
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,0.06,58.959,6.256,17.442,0.017,0.216
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.034,53.865,14.334,15.896,0.006,0.075
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.011,47.497,7.658,10.096,0.006,0.062
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.023,39.127,25.895,13.035,0.029,0.246
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.009,63.773,18.2,10.794,0.025,0.192
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.01,55.708,11.316,12.598,0.006,0.064
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.01,57.75,22.832,10.585,0.02,0.294
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.07,53.467,10.275,14.24,0.013,0.157
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.01,51.447,28.134,10.109,0.006,0.058
hausern_05_05_26_aufnahme1_009969,2,0,0,0,2,0.007,32.187,32.622,10.201,0.046,0.141
hausern_05_05_26_aufnahme1_009972,2,0,0,0,2,0.055,50.674,13.983,10.408,0.042,0.142
hausern_05_05_26_aufnahme1_009975,2,0,0,0,2,0.054,54.768,35.617,14.012,0.124,0.419
hausern_05_05_26_aufnahme1_009978,2,0,0,0,2,3.555,63.135,18.66,12.948,0.045,0.148
hausern_05_05_26_aufnahme1_009981,2,0,0,0,2,0.007,76.98,19.588,12.819,0.046,0.146
hausern_05_05_26_aufnahme1_009984,3,2,2,0,1,0.003,81.735,14.241,10.205,0.06,0.325
hausern_05_05_26_aufnahme1_009987,3,2,2,0,1,0.059,35.821,16.417,10.311,0.102,0.66
hausern_05_05_26_aufnahme1_009990,3,1,1,0,2,1.641,50.217,5.867,10.846,0.061,14.181
hausern_05_05_26_aufnahme1_009993,3,1,1,0,2,0.003,45.155,6.787,12.845,0.069,0.532
hausern_05_05_26_aufnahme1_009996,3,2,2,0,1,0.004,42.034,9.798,14.485,0.068,0.508
hausern_05_05_26_aufnahme1_009999,3,1,1,0,2,0.054,29.773,10.101,11.472,0.064,0.518
hausern_05_05_26_aufnahme1_010002,3,1,1,0,2,0.019,21.387,31.608,11.327,0.097,0.452
hausern_05_05_26_aufnahme1_010005,3,1,1,0,2,0.036,50.643,15.793,11.729,0.061,0.458
hausern_05_05_26_aufnahme1_010008,3,1,1,0,2,0.013,55.187,30.481,14.402,0.113,0.515
hausern_05_05_26_aufnahme1_010011,3,1,1,0,2,0.013,57.045,20.061,9.999,0.058,0.44
hausern_05_05_26_aufnahme1_010014,3,2,2,0,1,0.029,45.213,18.447,10.41,0.163,0.635
hausern_05_05_26_aufnahme1_010017,3,2,2,0,1,0.044,47.922,16.118,11.383,0.17,0.686
hausern_05_05_26_aufnahme1_010020,3,2,2,0,1,2.2,61.356,16.022,11.02,0.152,0.664
hausern_05_05_26_aufnahme1_010023,3,2,2,0,1,0.003,43.082,7.898,12.557,0.181,0.651
hausern_05_05_26_aufnahme1_010026,3,2,2,0,1,0.023,51.378,19.93,12.759,0.066,0.533
hausern_05_05_26_aufnahme1_010029,3,2,2,0,1,0.004,24.225,7.586,14.322,0.052,0.479
hausern_05_05_26_aufnahme1_010032,3,2,2,0,1,0.007,43.785,37.998,10.704,0.06,0.76
hausern_05_05_26_aufnahme1_010035,3,2,2,0,1,0.014,31.31,5.089,12.475,0.063,0.678
hausern_05_05_26_aufnahme1_010038,3,2,2,0,1,0.037,31.542,19.13,10.846,0.062,0.605
hausern_05_05_26_aufnahme1_010041,3,2,2,0,1,0.019,54.043,8.101,9.885,0.061,0.623
hausern_05_05_26_aufnahme1_010044,3,2,2,0,1,0.006,29.292,14.92,10.66,0.159,3.62
hausern_05_05_26_aufnahme1_010047,3,2,2,0,1,0.023,32.475,19.806,10.317,0.284,1.22
hausern_05_05_26_aufnahme1_010050,3,2,2,0,1,0.011,45.54,29.516,12.635,0.196,1.099
hausern_05_05_26_aufnahme1_010053,3,2,2,0,1,0.008,91.11,8.555,10.362,0.176,0.677
hausern_05_05_26_aufnahme1_010056,3,2,2,0,1,0.008,70.029,18.997,11.444,0.275,0.546
hausern_05_05_26_aufnahme1_010059,2,1,1,0,1,8.396,86.732,11.324,9.885,0.051,0.45
hausern_05_05_26_aufnahme1_010062,2,1,1,0,1,0.013,18.505,29.062,12.504,0.17,0.733
hausern_05_05_26_aufnahme1_010065,2,1,1,0,1,0.213,52.379,25.41,10.561,0.165,0.978
hausern_05_05_26_aufnahme1_010068,2,1,1,0,1,0.011,42.961,8.065,10.53,0.05,1.365
hausern_05_05_26_aufnahme1_010071,2,1,1,0,1,0.015,51.199,28.429,10.535,0.125,0.478
hausern_05_05_26_aufnahme1_010074,2,1,1,0,1,6.924,44.386,7.116,11.609,0.052,0.499
hausern_05_05_26_aufnahme1_010077,2,1,1,0,1,0.04,58.212,6.226,12.444,0.041,3.283
hausern_05_05_26_aufnahme1_010080,2,1,1,0,1,11.844,73.005,17.544,11.399,0.05,1.333
hausern_05_05_26_aufnahme1_010083,2,0,0,0,2,0.016,44.86,6.809,10.775,0.011,0.207
hausern_05_05_26_aufnahme1_010086,2,0,0,0,2,0.014,38.891,15.43,9.955,0.004,0.171
hausern_05_05_26_aufnahme1_010089,1,0,0,0,1,8.312,76.379,9.182,11.862,0.005,0.182
hausern_05_05_26_aufnahme1_010092,1,0,0,0,1,0.015,39.913,19.803,19.228,0.019,0.541
hausern_05_05_26_aufnahme1_010095,1,0,0,0,1,0.005,34.494,14.277,10.157,0.006,0.212
hausern_05_05_26_aufnahme1_010098,1,0,0,0,1,6.101,63.817,20.26,12.002,0.005,0.213
hausern_05_05_26_aufnahme1_010101,1,0,0,0,1,0.013,35.875,15.785,10.092,0.019,0.641
hausern_05_05_26_aufnahme1_010104,1,0,0,0,1,14.149,67.794,6.625,15.997,0.006,0.205
hausern_05_05_26_aufnahme1_010107,1,0,0,0,1,0.004,61.364,5.813,12.508,0.007,0.481
hausern_05_05_26_aufnahme1_010110,1,0,0,0,1,0.067,33.336,6.278,14.316,0.018,0.35
hausern_05_05_26_aufnahme1_010113,1,0,0,0,1,0.006,30.931,15.762,17.868,0.006,0.225
hausern_05_05_26_aufnahme1_010116,1,0,0,0,1,0.008,11.243,15.253,11.894,0.006,0.22
hausern_05_05_26_aufnahme1_010377,1,0,0,0,1,1.494,76.994,20.121,14.551,0.017,0.441
hausern_05_05_26_aufnahme1_010380,1,0,0,0,1,0.008,47.054,13.067,9.923,0.006,0.202
hausern_05_05_26_aufnahme1_010383,1,0,0,0,1,0.032,30.636,19.127,10.847,0.018,0.33
hausern_05_05_26_aufnahme1_010386,1,0,0,0,1,0.023,23.137,14.62,10.192,0.006,0.186
hausern_05_05_26_aufnahme1_010389,1,0,0,0,1,0.021,38.952,6.387,10.212,0.017,0.446
hausern_05_05_26_aufnahme1_010392,1,0,0,0,1,0.014,41.495,5.1,9.833,0.014,0.409
hausern_05_05_26_aufnahme1_010395,1,0,0,0,1,0.013,33.98,12.528,16.17,0.006,0.213
hausern_05_05_26_aufnahme1_010398,1,0,0,0,1,0.019,13.608,25.308,13.303,0.006,0.197
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.066,75.318,7.494,24.669,0.051,8.976
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.069,77.579,8.608,10.115,0.047,0.168
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.055,82.157,9.38,10.249,0.147,0.594
hausern_05_05_26_aufnahme1_011670,1,0,0,0,1,0.013,59.069,16.607,13.633,0.055,0.166
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.011,13.289,8.699,10.421,0.14,0.379
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.09,13.077,9.288,13.249,0.18,0.543
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.023,14.335,5.962,12.6,0.047,0.172
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.014,39.517,10.339,13.973,0.063,0.216
hausern_05_05_26_aufnahme1_011685,1,0,0,0,1,0.013,33.92,12.789,11.177,0.01,0.055
hausern_05_05_26_aufnahme1_011688,1,0,0,0,1,0.018,17.882,28.312,10.861,0.006,0.061
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.032,35.349,5.936,10.264,0.019,0.257
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.007,87.591,29.468,12.103,0.018,0.228
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.013,40.11,29.155,10.284,0.021,0.14
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.031,64.852,5.587,12.872,0.006,0.056
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.003,52.325,7.622,12.611,0.006,0.059
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.022,32.194,14.701,12.143,0.006,0.059
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.012,105.428,20.286,10.641,0.02,0.148
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.014,63.783,40.07,18.638,0.006,0.064
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.078,61.261,56.751,19.969,0.007,0.062
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.017,89.895,30.261,10.656,0.017,0.139
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.044,40.866,6.772,11.38,0.02,0.203
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.044,43.122,9.734,13.929,0.006,0.165
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.015,23.579,5.454,14.404,0.015,0.132
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.01,60.664,21.256,11.703,0.006,0.059
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.036,60.683,19.055,13.947,0.008,0.078
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,0.735,80.937,5.174,10.286,0.006,0.057
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.009,42.907,16.7,11.828,0.023,0.304
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.709,62.208,11.435,11.242,0.02,0.274
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.005,52.919,6.04,10.616,0.017,0.078
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.006,39.693,15.712,10.895,0.016,0.076
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.023,19.354,6.524,12.77,0.005,0.056
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.022,30.175,5.474,10.52,0.006,0.069
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.043,34.49,17.554,12.851,0.019,0.202
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.021,48.872,27.328,10.431,0.005,0.056
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.039,50.374,38.514,10.074,0.005,0.056
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.03,57.084,24.496,12.361,0.019,0.197
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.016,76.435,18.165,11.431,0.007,0.061
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.549,52.36,5.241,14.435,0.024,0.249
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.011,34.548,8.647,18.948,0.006,0.06
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.003,21.169,6.226,16.173,0.012,0.077
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.406,65.087,5.056,13.345,0.006,0.063
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.003,45.293,21.538,11.275,0.006,0.065
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.003,59.733,6.838,10.584,0.019,0.171
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,0.003,42.025,24.714,10.162,0.016,0.259
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,14.414,48.836,10.867,10.321,0.007,0.064
