timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:26:00.265998+00:00,20260524_042559_0000037,00037,0.0,0.009,54.028,4.862,14.61,0.318,2.896,60.47,20,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.287311+00:00,20260524_042559_0000038,00038,0.0,0.015,48.22,4.099,15.451,0.775,4.412,59.93,25,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.306534+00:00,20260524_042559_0000039,00039,0.0,0.052,67.919,30.748,11.0,0.437,6.015,59.38,33,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.322062+00:00,20260524_042559_0000040,00040,0.0,0.004,61.753,16.236,10.544,0.225,3.131,59.27,11,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.337189+00:00,20260524_042559_0000041,00041,0.0,0.009,44.437,35.379,11.472,0.111,2.415,59.9,3,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.353273+00:00,20260524_042559_0000042,00042,0.0,0.012,36.812,12.233,14.027,0.13,1.567,59.86,1,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.366353+00:00,20260524_042559_0000043,00043,0.0,0.025,39.502,17.101,11.599,0.055,1.138,59.71,1,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.385468+00:00,20260524_042559_0000044,00044,0.0,0.012,56.956,33.314,14.5,0.062,0.979,58.78,2,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.398343+00:00,20260524_042559_0000045,00045,0.0,0.004,42.399,30.174,10.713,0.054,1.814,58.83,0,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.412830+00:00,20260524_042559_0000046,00046,0.0,0.033,58.682,4.527,12.702,0.074,1.295,58.93,3,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.427220+00:00,20260524_042559_0000047,00047,0.0,0.183,48.965,15.209,11.83,0.064,2.035,58.95,0,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.440701+00:00,20260524_042559_0000048,00048,0.0,0.021,67.706,12.56,12.047,0.066,1.135,58.96,2,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.454189+00:00,20260524_042559_0000049,00049,0.0,0.014,87.271,14.868,10.003,0.053,0.96,59.26,0,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.467876+00:00,20260524_042559_0000050,00050,0.0,0.035,77.126,12.917,10.784,0.114,0.982,59.81,3,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.483819+00:00,20260524_042559_0000051,00051,0.0,0.01,42.525,13.894,11.483,0.128,3.836,60.49,5,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.503748+00:00,20260524_042559_0000052,00052,0.0,0.021,70.456,6.378,10.665,0.06,5.043,60.84,0,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.514999+00:00,20260524_042559_0000053,00053,0.0,0.003,41.491,14.559,10.235,0.047,0.742,62.08,0,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.528095+00:00,20260524_042559_0000054,00054,0.0,0.009,40.965,13.576,9.894,0.056,2.25,62.74,2,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.541701+00:00,20260524_042559_0000055,00055,0.0,0.007,43.588,3.189,10.586,0.139,1.663,62.93,4,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.554544+00:00,20260524_042559_0000056,00056,0.0,0.016,57.722,3.711,10.277,0.095,1.287,63.1,4,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.567523+00:00,20260524_042559_0000057,00057,0.0,0.726,60.081,12.756,10.402,0.188,1.164,63.6,5,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.585410+00:00,20260524_042559_0000058,00058,0.0,0.034,57.57,12.989,15.726,0.299,1.19,63.32,4,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.600079+00:00,20260524_042559_0000059,00059,0.0,0.03,66.933,13.001,11.218,0.424,2.211,63.74,15,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.617986+00:00,20260524_042559_0000060,00060,0.0,3.249,49.23,2.699,12.02,0.116,0.972,63.2,4,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.635730+00:00,20260524_042559_0000061,00061,0.0,0.012,25.136,4.959,10.577,0.389,1.705,63.73,2,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.654431+00:00,20260524_042559_0000062,00062,0.0,1.549,55.736,3.507,11.228,0.109,2.44,63.04,6,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.676823+00:00,20260524_042559_0000063,00063,0.0,0.004,30.585,3.075,12.308,0.097,9.394,62.64,4,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.691619+00:00,20260524_042559_0000064,00064,0.0,0.023,47.877,17.333,13.367,0.184,0.923,62.78,7,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.704386+00:00,20260524_042559_0000065,00065,0.0,0.014,33.194,16.638,11.062,0.169,1.092,63.5,5,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.718196+00:00,20260524_042559_0000066,00066,0.0,0.019,33.879,14.089,11.443,0.294,1.689,64.13,10,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.731522+00:00,20260524_042559_0000067,00067,0.0,0.005,24.484,27.791,10.696,0.347,1.609,65.28,8,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.751367+00:00,20260524_042559_0000068,00068,0.0,4.069,52.812,31.472,10.418,0.204,1.262,65.19,8,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.764990+00:00,20260524_042559_0000069,00069,0.0,0.004,25.284,24.817,10.461,0.409,2.24,65.47,8,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.777456+00:00,20260524_042559_0000070,00070,0.0,0.026,48.895,14.424,10.698,0.197,1.066,65.87,6,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.790665+00:00,20260524_042559_0000071,00071,0.0,0.049,31.135,2.702,11.008,0.067,1.554,66.3,2,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.803056+00:00,20260524_042559_0000072,00072,0.0,0.042,30.898,13.713,10.779,0.137,1.044,66.41,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.818148+00:00,20260524_042559_0000073,00073,0.0,0.02,57.828,12.475,12.14,0.295,1.642,67.02,4,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.835655+00:00,20260524_042559_0000074,00074,0.0,4.242,71.682,2.838,10.518,0.197,0.744,66.32,0,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.849766+00:00,20260524_042559_0000075,00075,0.0,0.036,72.44,14.404,13.049,0.051,0.502,66.37,0,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.863595+00:00,20260524_042559_0000076,00076,0.0,0.011,54.403,14.987,11.448,0.11,1.744,66.46,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.884928+00:00,20260524_042559_0000077,00077,0.0,0.996,60.871,6.834,11.236,0.051,0.558,65.28,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.902061+00:00,20260524_042559_0000078,00078,0.0,0.003,48.476,2.736,13.118,0.053,0.618,64.75,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.914008+00:00,20260524_042559_0000079,00079,0.0,0.004,42.926,2.242,10.858,0.114,0.711,65.0,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.926542+00:00,20260524_042559_0000080,00080,0.0,0.042,33.967,16.516,11.222,0.215,0.683,65.5,2,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.945351+00:00,20260524_042559_0000081,00081,0.0,0.019,58.145,4.276,12.545,0.054,0.468,65.67,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.957573+00:00,20260524_042559_0000082,00082,0.0,0.003,43.728,13.891,11.394,0.053,0.522,65.53,1,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.971393+00:00,20260524_042559_0000083,00083,0.0,0.019,45.119,17.641,10.111,0.324,2.171,65.42,6,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:00.984807+00:00,20260524_042559_0000084,00084,0.0,0.007,42.611,16.45,10.204,0.467,1.634,65.45,12,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.011299+00:00,20260524_042559_0000085,00085,0.0,1.496,56.742,4.133,13.438,0.487,3.284,63.49,44,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.035279+00:00,20260524_042559_0000086,00086,0.0,0.009,53.028,5.062,10.462,0.546,11.756,62.0,32,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.055359+00:00,20260524_042559_0000087,00087,0.0,0.032,43.229,21.337,11.807,0.619,0.865,61.71,8,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.069237+00:00,20260524_042559_0000088,00088,0.0,0.022,35.065,2.872,11.785,0.164,1.416,61.81,10,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.088164+00:00,20260524_042559_0000089,00089,0.0,0.025,39.335,4.447,14.247,0.179,4.119,61.68,10,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.100683+00:00,20260524_042559_0000090,00090,0.0,0.022,38.395,4.462,10.146,0.135,1.817,62.06,8,42.4,41.59,56.8,44.9,4435
2026-05-24T04:26:01.118674+00:00,20260524_042559_0000091,00091,0.0,0.005,24.463,17.443,13.007,0.075,0.556,62.96,1,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.131960+00:00,20260524_042559_0000092,00092,0.0,0.003,25.819,13.964,11.27,0.333,0.845,63.72,7,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.147807+00:00,20260524_042559_0000093,00093,0.0,0.087,35.404,15.16,11.354,0.321,3.449,63.57,28,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.163719+00:00,20260524_042559_0000094,00094,0.0,0.026,37.669,13.399,10.701,0.651,3.743,63.14,35,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.184073+00:00,20260524_042559_0000095,00095,0.0,0.022,33.01,14.771,14.771,0.439,4.245,62.25,29,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.211981+00:00,20260524_042559_0000096,00096,0.0,0.004,94.423,17.8,11.854,0.38,7.107,60.36,30,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.227710+00:00,20260524_042559_0000097,00097,0.0,0.011,36.19,12.893,10.171,0.26,3.576,60.88,20,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.243008+00:00,20260524_042559_0000098,00098,0.0,0.013,35.229,25.177,10.079,0.235,3.875,60.67,16,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.264107+00:00,20260524_042559_0000099,00099,0.0,0.077,45.17,39.172,10.779,0.257,5.004,59.59,20,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.282431+00:00,20260524_042559_0000100,00100,0.0,0.026,41.103,15.698,14.912,0.299,2.571,58.97,23,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.297956+00:00,20260524_042559_0000101,00101,0.0,0.022,54.857,3.621,10.145,0.255,3.973,58.6,19,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.315151+00:00,20260524_042559_0000102,00102,0.0,0.023,39.921,3.509,11.027,0.265,3.724,58.35,21,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.329841+00:00,20260524_042559_0000103,00103,0.0,0.028,24.419,17.309,10.591,0.404,2.842,58.68,18,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.349064+00:00,20260524_042559_0000104,00104,0.0,0.018,38.481,18.236,13.915,0.217,4.66,58.08,16,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.366182+00:00,20260524_042559_0000105,00105,0.0,0.01,70.805,3.27,11.845,0.188,3.516,57.7,13,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.381062+00:00,20260524_042559_0000106,00106,0.0,0.032,55.907,12.958,10.77,0.211,2.973,58.45,14,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.395520+00:00,20260524_042559_0000107,00107,0.0,0.01,36.378,12.819,11.181,0.272,2.611,58.77,18,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.415992+00:00,20260524_042559_0000108,00108,0.0,0.021,51.264,16.612,13.025,0.182,6.756,57.77,12,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.432602+00:00,20260524_042559_0000109,00109,0.0,0.328,89.15,15.418,10.755,0.405,2.656,57.31,8,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.446341+00:00,20260524_042559_0000110,00110,0.0,0.009,36.95,14.256,10.184,0.15,2.73,57.89,11,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.461054+00:00,20260524_042559_0000111,00111,0.0,0.01,36.839,13.249,10.461,0.153,3.265,57.6,8,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.480703+00:00,20260524_042559_0000112,00112,0.0,0.012,52.799,29.315,14.995,0.572,3.312,56.94,11,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.495943+00:00,20260524_042559_0000113,00113,0.0,0.012,50.586,15.064,11.662,0.102,2.883,56.74,3,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.515482+00:00,20260524_042559_0000114,00114,0.0,0.047,65.253,18.541,11.343,0.297,1.874,57.52,4,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.531265+00:00,20260524_042559_0000115,00115,0.0,0.06,52.651,14.375,10.891,0.085,2.318,58.47,3,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.545691+00:00,20260524_042559_0000116,00116,0.0,0.029,50.551,15.038,10.667,0.218,3.076,59.14,4,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.560350+00:00,20260524_042559_0000117,00117,0.0,0.076,64.631,15.166,10.472,0.122,2.327,59.05,5,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.574384+00:00,20260524_042559_0000118,00118,0.0,0.059,66.1,14.059,10.559,0.345,2.028,59.64,8,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.591372+00:00,20260524_042559_0000119,00119,0.0,0.01,45.944,4.549,12.291,0.31,3.198,59.1,5,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.606012+00:00,20260524_042559_0000120,00120,0.0,0.019,45.138,4.91,10.723,0.248,1.637,59.07,4,42.5,41.59,56.2,43.8,4437
2026-05-24T04:26:01.625634+00:00,20260524_042559_0000121,00121,0.0,0.079,52.539,15.393,10.756,0.091,6.65,58.91,3,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.640247+00:00,20260524_042559_0000122,00122,0.0,0.008,61.785,16.967,11.482,0.055,2.191,58.89,1,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.654240+00:00,20260524_042559_0000123,00123,0.0,0.01,46.46,15.158,12.593,0.1,0.923,59.12,6,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.668439+00:00,20260524_042559_0000124,00124,0.0,0.036,47.238,15.9,11.695,0.301,1.585,59.87,7,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.683531+00:00,20260524_042559_0000125,00125,0.0,0.023,31.727,13.347,12.108,0.107,2.133,61.5,5,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.698382+00:00,20260524_042559_0000126,00126,0.0,0.021,46.262,3.831,10.155,0.145,2.037,61.61,7,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.713961+00:00,20260524_042559_0000127,00127,0.0,0.024,38.861,15.8,12.248,0.305,1.915,61.58,6,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.726890+00:00,20260524_042559_0000128,00128,0.0,0.003,43.427,3.139,11.242,0.119,1.222,62.66,5,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.738820+00:00,20260524_042559_0000129,00129,0.0,0.224,78.944,15.223,10.165,0.09,0.596,63.54,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.751326+00:00,20260524_042559_0000130,00130,0.0,0.003,46.924,14.752,11.169,0.086,0.836,63.97,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.764326+00:00,20260524_042559_0000131,00131,0.0,0.011,43.587,29.557,11.349,0.347,0.838,64.56,3,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.779268+00:00,20260524_042559_0000132,00132,0.0,0.027,87.306,37.414,11.258,0.283,0.974,64.53,3,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.792989+00:00,20260524_042559_0000133,00133,0.0,0.003,40.524,3.276,12.203,0.169,0.866,65.33,3,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.809012+00:00,20260524_042559_0000134,00134,0.0,0.06,55.555,26.96,13.964,0.113,1.447,65.49,6,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.828057+00:00,20260524_042559_0000135,00135,0.0,0.018,54.147,25.63,10.818,0.222,1.943,64.88,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.848425+00:00,20260524_042559_0000136,00136,0.0,0.009,51.278,14.003,18.835,0.11,0.829,64.03,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.864164+00:00,20260524_042559_0000137,00137,0.0,0.029,42.785,15.77,11.686,0.102,3.656,64.71,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.877631+00:00,20260524_042559_0000138,00138,0.0,0.022,45.906,3.41,10.282,0.095,2.665,65.16,3,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.891157+00:00,20260524_042559_0000139,00139,0.0,0.057,37.01,4.044,10.392,0.438,1.991,65.2,8,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.905933+00:00,20260524_042559_0000140,00140,0.0,0.057,38.017,2.517,10.414,0.407,3.028,65.19,17,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.919063+00:00,20260524_042559_0000141,00141,0.0,0.014,20.645,12.123,10.169,0.142,2.025,66.15,6,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.937307+00:00,20260524_042559_0000142,00142,0.0,0.024,45.71,16.606,13.793,0.261,1.255,65.71,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.949307+00:00,20260524_042559_0000143,00143,0.0,0.004,57.998,15.712,10.526,0.114,0.962,66.84,6,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.962246+00:00,20260524_042559_0000144,00144,0.0,0.033,73.486,17.645,11.292,0.118,1.101,67.29,8,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.979893+00:00,20260524_042559_0000145,00145,0.0,0.003,42.318,15.434,13.345,0.102,1.622,66.79,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:01.996505+00:00,20260524_042559_0000146,00146,0.0,0.016,31.343,23.512,10.686,0.118,5.208,66.49,4,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:02.019962+00:00,20260524_042559_0000147,00147,0.0,0.715,66.409,2.971,12.042,0.118,7.887,65.08,7,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:02.036342+00:00,20260524_042559_0000148,00148,0.0,0.003,56.418,5.925,10.02,0.482,5.283,65.17,6,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:02.050296+00:00,20260524_042559_0000149,00149,0.0,0.036,55.516,19.864,10.138,0.258,2.813,65.27,5,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:02.065972+00:00,20260524_042559_0000150,00150,0.0,0.005,32.301,4.714,14.316,0.105,0.954,65.65,5,42.5,48.19,56.8,44.2,4438
2026-05-24T04:26:02.090656+00:00,20260524_042559_0000151,00151,0.0,0.114,52.529,11.813,11.178,0.179,3.128,65.79,14,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.109354+00:00,20260524_042559_0000152,00152,0.0,0.016,47.943,14.785,16.431,0.219,1.445,63.72,14,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.121889+00:00,20260524_042559_0000153,00153,0.0,0.075,35.607,13.134,10.714,0.165,0.883,63.96,8,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.135844+00:00,20260524_042559_0000154,00154,0.0,0.058,49.997,17.287,11.365,0.191,1.286,64.12,15,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.149793+00:00,20260524_042559_0000155,00155,0.0,0.076,25.941,14.684,10.666,0.245,2.151,64.24,12,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.171321+00:00,20260524_042559_0000156,00156,0.0,0.012,27.445,13.242,15.859,0.161,1.975,63.41,11,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.187361+00:00,20260524_042559_0000157,00157,0.0,0.016,26.873,13.771,11.498,0.125,1.281,62.98,6,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.203651+00:00,20260524_042559_0000158,00158,0.0,0.009,53.938,30.719,11.968,0.107,2.289,62.39,6,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.222837+00:00,20260524_042559_0000159,00159,0.0,0.073,66.619,16.629,13.73,0.271,1.174,61.5,5,42.5,48.19,57.9,43.3,4444
2026-05-24T04:26:02.241477+00:00,20260524_042559_0000160,00160,0.0,0.003,47.247,16.162,14.403,0.19,3.712,60.78,12,42.5,48.19,57.9,43.3,4444
