frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00513,14,15,12,3,2,4.12,86.463,28.301,20.996,0.199,5.885
00611,11,14,10,4,1,4.49,65.881,33.738,19.422,0.72,5.984
00612,9,13,7,6,2,0.016,61.167,31.62,22.434,0.82,2.864
00613,8,12,7,5,1,0.01,68.828,34.307,22.087,0.174,6.733
00614,10,11,9,2,1,0.003,63.391,29.366,22.42,0.667,11.215
00615,9,17,9,8,0,0.015,60.845,63.884,27.568,0.316,3.131
00616,11,13,10,3,1,0.004,65.282,29.139,19.701,0.449,5.042
00617,10,15,8,7,2,0.022,63.726,60.0,22.016,0.198,7.333
00618,9,12,7,5,2,0.016,63.852,59.124,19.154,0.174,5.074
00619,8,10,7,3,1,0.057,62.871,51.109,21.816,0.163,2.032
00620,8,13,7,6,1,0.076,87.777,59.294,27.104,0.186,2.495
00621,8,14,8,6,0,0.016,78.389,33.285,18.608,0.183,3.888
00622,9,12,7,5,2,0.532,81.298,62.567,24.231,0.389,8.637
00623,9,10,8,2,1,0.016,88.015,35.678,27.679,0.233,1.674
00624,10,11,10,1,0,0.01,80.545,42.74,24.526,0.152,1.503
00625,11,11,11,0,0,0.008,59.962,37.332,18.582,0.149,7.176
00626,11,13,11,2,0,11.242,100.448,13.498,19.717,0.384,5.167
00651,4,3,3,0,1,0.015,89.961,35.354,22.948,0.091,0.991
00652,4,3,2,1,2,0.181,94.484,31.581,20.496,0.081,4.764
00692,11,8,7,1,4,0.016,122.348,33.38,26.583,0.155,1.451
00693,11,9,5,4,6,0.01,62.812,37.546,22.057,0.155,2.987
00694,9,11,6,5,3,0.014,64.468,32.183,25.129,0.232,1.834
00695,10,7,6,1,4,13.471,94.464,15.423,24.132,0.241,5.912
00696,11,12,6,6,5,0.011,90.402,42.403,18.8,0.157,5.277
00697,13,13,7,6,6,0.013,56.854,42.593,24.746,0.307,2.19
00698,13,17,9,8,4,0.059,58.332,42.688,22.118,0.318,7.343
00699,10,17,4,13,6,0.016,85.07,30.841,20.597,0.947,5.855
00716,1,1,1,0,0,0.011,79.094,36.172,22.113,0.337,1.931
00735,1,1,1,0,0,0.01,78.251,36.0,24.153,0.208,2.0
00736,1,0,0,0,1,8.157,112.907,63.195,20.906,0.047,2.298
00737,1,0,0,0,1,6.875,85.896,38.746,21.424,0.006,0.462
00738,1,1,1,0,0,0.004,57.11,56.792,24.771,0.05,0.692
00766,1,2,1,1,0,0.008,57.184,56.54,18.634,0.051,2.457
00767,1,3,0,3,1,2.553,53.552,51.78,21.448,0.08,1.293
00768,1,1,1,0,0,28.848,81.603,18.528,22.805,0.056,4.387
00769,1,1,1,0,0,0.008,81.884,23.774,21.328,0.051,0.753
00770,1,1,1,0,0,0.016,82.446,18.068,23.824,0.147,1.614
00793,2,2,2,0,0,1.118,78.22,33.119,23.299,0.215,2.599
00794,2,2,2,0,0,5.756,76.478,35.879,20.907,0.064,0.745
00795,2,2,2,0,0,0.034,81.439,37.658,23.666,0.062,0.739
00796,2,2,2,0,0,0.004,76.359,36.053,18.964,0.063,0.723
00817,2,1,1,0,1,0.868,92.286,17.047,23.722,0.054,0.651
00818,2,3,2,1,0,0.009,53.324,32.376,19.18,0.245,1.904
00819,2,2,2,0,0,0.012,52.129,33.968,18.705,0.061,0.754
00820,2,2,2,0,0,0.009,81.556,14.94,19.496,0.239,1.652
00853,2,2,2,0,0,24.733,136.907,13.737,21.847,0.063,0.769
00854,3,3,2,1,1,0.008,105.944,16.148,21.683,0.069,1.417
00855,3,4,3,1,0,0.012,91.129,23.705,19.233,0.084,6.336
00856,3,3,3,0,0,0.038,65.888,15.803,22.038,0.168,1.245
00857,3,3,3,0,0,0.438,77.812,54.257,19.096,0.077,0.689
00858,3,3,3,0,0,0.003,79.544,47.81,21.685,0.168,0.951
00938,3,3,3,0,0,0.015,92.622,53.62,22.189,0.238,0.777
00939,3,3,3,0,0,0.015,96.512,72.774,22.534,0.072,1.095
00940,3,3,3,0,0,2.895,69.206,28.821,23.862,0.373,1.65
00941,3,4,3,1,0,1.38,72.581,31.402,23.711,0.133,1.61
00942,3,2,2,0,1,0.023,73.571,51.424,20.167,0.173,0.712
00943,3,3,3,0,0,0.015,57.842,45.424,18.835,0.073,1.155
00944,3,3,3,0,0,11.649,58.542,28.311,20.945,0.074,0.71
00945,3,3,3,0,0,9.44,54.94,37.172,19.358,0.282,1.812
00946,3,3,3,0,0,0.064,51.837,37.468,21.195,0.137,1.982
00947,3,3,3,0,0,0.01,64.616,53.633,18.779,0.182,1.219
00948,3,3,3,0,0,4.431,82.817,28.669,26.373,0.15,1.337
00949,3,3,3,0,0,0.806,73.283,32.769,21.594,0.275,0.943
00950,3,3,3,0,0,0.015,74.381,52.818,23.218,0.081,5.089
00951,3,3,3,0,0,4.086,57.466,30.416,23.886,0.129,2.242
00952,3,3,3,0,0,0.015,60.063,30.664,24.912,0.217,0.697
00953,3,3,3,0,0,4.285,65.332,31.782,24.715,0.304,1.107
01014,3,3,3,0,0,1.443,65.843,31.866,24.793,0.202,0.855
01015,3,4,3,1,0,0.008,59.709,29.855,19.615,0.109,3.26
01016,5,5,5,0,0,0.014,58.206,48.243,21.6,0.097,6.636
01017,3,3,3,0,0,0.003,88.908,18.124,19.046,0.078,2.822
01018,4,4,4,0,0,0.003,79.525,18.703,24.126,0.211,5.667
01019,4,4,4,0,0,0.018,57.054,17.934,26.288,0.276,3.109
01020,3,3,3,0,0,0.069,75.996,33.244,20.908,0.089,1.029
01021,3,2,2,0,1,0.023,57.595,55.896,24.125,0.07,0.631
01022,2,4,2,2,0,0.016,59.938,83.411,22.986,0.2,3.721
01119,5,6,5,1,0,0.016,58.26,55.552,19.446,0.478,8.599
01120,7,8,5,3,2,0.059,57.538,55.812,20.102,0.498,3.555
01121,1,1,1,0,0,0.659,78.313,36.16,19.704,0.181,1.296
01122,7,7,4,3,3,0.004,55.831,31.065,19.172,0.441,2.714
01123,6,5,4,1,2,2.331,56.05,76.541,25.07,0.346,1.432
01124,7,7,5,2,2,0.049,76.788,51.199,19.494,0.228,1.942
01125,4,4,4,0,0,2.006,53.096,50.663,21.26,0.226,0.926
01126,4,4,4,0,0,3.823,73.902,33.056,18.629,0.087,2.701
01127,4,4,4,0,0,0.85,85.373,18.822,20.743,0.084,5.876
01128,4,4,4,0,0,0.004,74.576,22.57,20.37,0.085,0.801
01129,4,5,4,1,0,0.009,51.341,11.828,18.692,0.086,2.698
01130,4,4,4,0,0,9.491,49.489,55.404,22.468,0.389,1.43
01131,4,3,1,2,3,0.015,80.935,35.928,20.788,0.078,5.218
01132,1,1,1,0,0,0.015,75.364,35.19,24.487,0.054,0.644
01133,4,3,1,2,3,0.057,84.951,53.365,22.222,0.075,2.847
01134,5,4,4,0,1,1.144,96.034,14.845,23.964,0.089,1.306
01135,5,4,3,1,2,0.004,81.313,21.448,19.175,0.085,12.725
01136,5,4,4,0,1,0.013,73.226,11.454,20.53,0.088,7.154
01177,4,2,2,0,2,0.022,51.626,29.201,24.212,0.074,0.821
01178,3,3,3,0,0,0.043,71.602,35.992,20.712,0.336,3.038
01179,4,3,3,0,1,0.053,54.908,60.208,18.884,0.17,3.424
01180,3,3,3,0,0,0.051,69.243,53.073,22.261,0.299,1.713
01214,8,8,6,2,2,0.026,62.99,67.409,18.722,0.125,9.152
01215,6,6,5,1,1,0.016,71.568,30.164,22.417,0.114,1.69
01216,6,9,4,5,2,4.25,103.366,38.081,22.308,0.138,4.321
01217,5,9,3,6,2,0.01,50.559,28.892,20.666,0.224,2.417
01218,5,9,4,5,1,0.008,69.744,59.464,21.348,0.303,1.53
01219,18,12,5,7,13,0.014,58.126,64.16,20.768,0.304,0.981
01278,4,6,4,2,0,7.894,88.917,57.72,22.322,0.111,5.663
01279,4,4,3,1,1,0.032,101.785,36.417,20.488,0.216,0.868
01280,5,3,3,0,2,19.34,86.13,16.208,18.746,0.084,0.752
01281,3,3,3,0,0,0.008,50.163,54.908,18.526,0.056,0.68
01282,5,3,3,0,2,0.053,54.027,14.477,22.151,0.079,0.892
01283,5,4,3,1,2,13.375,108.256,14.32,18.714,0.084,0.844
01284,1,1,1,0,0,0.041,84.597,14.363,18.613,0.055,0.573
01285,5,4,4,0,1,7.696,128.405,15.059,20.711,0.343,7.69
01286,5,4,4,0,1,0.004,125.457,11.324,21.395,0.197,1.386
01287,5,3,3,0,2,3.641,86.986,34.902,19.809,0.08,0.818
01288,4,3,3,0,1,0.041,87.666,53.868,19.716,0.092,0.643
01324,4,7,3,4,1,0.004,30.657,4.875,20.623,0.107,1.42
01325,3,4,3,1,0,0.033,55.419,69.387,19.606,0.077,0.801
01326,2,2,2,0,0,2.095,74.21,44.442,20.176,0.164,0.662
01327,3,2,2,0,1,0.003,61.27,23.456,22.223,0.065,4.771
01328,3,3,3,0,0,0.022,110.016,6.312,20.387,0.072,0.7
01374,7,4,4,0,3,2.654,55.814,13.047,19.768,0.1,5.205
01375,7,4,4,0,3,0.007,48.754,31.875,23.035,0.098,4.084
01376,6,5,2,3,4,0.01,49.809,31.782,23.03,0.092,7.569
01377,6,4,3,1,3,0.008,50.683,14.233,22.868,0.22,1.097
01378,7,4,3,1,4,0.075,62.56,29.274,22.069,0.28,5.681
01379,7,8,6,2,1,0.01,85.944,38.686,24.999,0.208,5.367
01380,6,5,4,1,2,0.014,56.717,33.746,20.434,0.095,2.563
01381,6,3,2,1,4,0.021,90.988,51.088,22.838,0.077,2.428
01382,7,4,3,1,4,0.011,82.747,58.104,21.737,0.256,2.062
01417,3,3,2,1,1,0.043,51.084,55.261,19.328,0.077,6.77
01418,3,3,3,0,0,0.051,83.175,57.547,28.439,0.133,0.843
01419,3,2,2,0,1,0.015,110.963,33.954,19.25,0.166,2.699
01420,3,2,2,0,1,0.024,85.379,37.936,24.245,0.233,0.898
01421,3,3,3,0,0,0.014,54.103,32.395,26.585,0.405,2.007
01422,3,3,3,0,0,0.048,69.754,47.823,21.66,0.097,1.198
01439,2,3,2,1,0,0.004,87.519,52.719,20.525,0.075,4.326
01440,3,4,3,1,0,0.013,109.485,59.247,19.254,0.303,5.832
01479,15,15,10,5,5,0.003,53.975,50.85,21.6,0.185,3.006
01480,15,14,12,2,3,0.073,84.793,48.666,20.779,0.663,3.299
01481,9,11,8,3,1,0.609,81.934,26.585,21.523,0.331,1.983
01482,15,17,13,4,2,0.044,55.032,75.011,19.105,0.205,2.143
01483,16,17,15,2,1,0.559,75.617,52.313,20.308,0.637,2.624
01484,16,17,13,4,3,3.706,79.17,28.874,19.295,0.546,2.886
01485,18,16,15,1,3,0.607,53.591,27.525,18.775,0.211,2.651
01519,3,3,3,0,0,0.004,49.381,29.892,18.598,0.097,1.942
01520,2,3,2,1,0,0.016,79.94,10.363,22.779,0.077,0.981
01521,1,1,1,0,0,0.031,52.149,10.135,25.938,0.143,0.776
01522,2,1,1,0,1,0.009,45.751,9.528,19.042,0.128,0.856
01523,3,3,3,0,0,0.074,56.937,29.475,21.59,0.198,1.489
01565,1,1,1,0,0,3.27,92.537,14.06,18.78,0.062,0.731
01566,1,1,1,0,0,0.016,92.628,35.04,24.691,0.141,0.795
01567,1,1,1,0,0,0.004,52.716,47.242,20.873,0.121,0.704
01568,1,1,1,0,0,0.03,77.146,49.736,19.003,0.051,0.754
01569,1,1,1,0,0,0.066,79.123,33.859,19.908,0.168,1.584
01570,1,1,1,0,0,0.049,84.56,33.171,21.119,0.056,1.411
01571,1,1,1,0,0,0.006,52.777,31.895,25.125,0.29,1.654
01671,4,4,4,0,0,4.987,83.457,36.001,19.282,0.082,3.977
01672,6,7,6,1,0,0.014,48.316,33.746,24.497,0.251,1.718
01673,5,6,4,2,1,5.405,85.922,55.374,24.534,0.49,3.932
01674,4,7,4,3,0,1.056,86.806,40.145,24.521,0.113,1.034
01675,5,6,4,2,1,0.004,54.031,35.529,18.814,0.11,4.109
01676,5,5,3,2,2,0.012,52.876,35.295,19.509,0.514,6.38
01677,4,5,2,3,2,0.026,65.892,51.462,23.307,0.11,3.875
01678,4,6,3,3,1,0.32,81.657,35.897,18.804,0.104,2.611
01679,4,7,2,5,2,0.014,81.355,33.873,21.658,0.393,1.8
01680,3,6,2,4,1,0.011,80.439,83.352,19.334,0.488,2.627
01681,4,5,2,3,2,3.316,79.763,28.534,19.232,0.372,3.195
01682,2,4,2,2,0,13.813,100.662,11.483,18.808,0.093,4.821
01683,5,5,1,4,4,0.003,52.175,26.485,23.696,0.142,1.2
01684,6,6,5,1,1,0.007,93.069,22.448,25.762,0.1,0.783
01685,6,12,3,9,3,0.004,64.335,20.737,19.547,0.156,4.789
01686,8,6,4,2,4,0.003,63.816,18.838,19.644,0.388,5.622
01687,7,10,5,5,2,0.016,51.015,20.021,26.905,0.417,4.07
01688,8,10,6,4,2,0.883,77.277,39.852,22.499,0.141,2.64
01689,8,10,6,4,2,0.004,75.727,36.888,19.739,0.134,1.033
01745,3,3,1,2,2,0.003,72.513,39.951,18.542,0.088,1.121
01746,3,3,3,0,0,0.013,101.761,58.986,18.387,0.077,0.706
01747,3,3,1,2,2,31.895,154.641,17.369,20.596,0.068,0.729
01748,3,3,2,1,1,0.016,156.017,36.761,19.108,0.082,3.242
01749,3,2,2,0,1,0.004,192.975,28.154,18.934,0.067,1.247
01750,4,2,2,0,2,0.016,108.0,36.872,20.626,0.215,0.781
01751,4,3,3,0,1,11.806,77.127,20.415,19.644,0.152,0.801
01785,3,3,3,0,0,0.508,78.194,38.361,18.569,0.074,0.789
01786,2,2,2,0,0,0.008,73.932,60.578,19.344,0.189,0.964
01787,2,2,2,0,0,0.004,51.16,37.484,24.425,0.123,0.812
01788,3,2,2,0,1,0.006,70.598,18.135,18.691,0.064,0.727
01789,3,3,3,0,0,2.377,88.301,12.324,18.695,0.075,0.821
01790,3,3,3,0,0,0.019,49.415,16.311,21.16,0.073,0.806
01830,1,1,1,0,0,0.01,42.976,4.878,21.765,0.057,1.349
01831,1,1,1,0,0,0.031,12.303,4.713,27.579,0.241,0.768
01832,1,1,1,0,0,0.013,26.521,6.147,23.136,0.267,2.195
01833,1,1,1,0,0,0.023,25.489,5.361,18.943,0.051,0.661
01834,1,1,1,0,0,0.017,24.743,5.341,19.236,0.13,0.861
01835,1,1,1,0,0,2.072,169.98,2.592,22.77,0.052,0.631
01836,1,1,1,0,0,0.004,95.843,6.226,18.822,0.051,0.764
01857,2,2,2,0,0,0.02,98.164,71.88,24.42,0.359,1.065
01858,2,2,2,0,0,0.022,97.771,69.545,21.966,0.299,2.21
01859,2,2,2,0,0,0.008,94.344,57.702,21.375,0.262,1.848
01897,8,5,3,2,5,0.013,51.283,52.452,21.431,0.305,1.288
01898,8,7,5,2,3,0.018,51.225,54.212,26.665,0.149,2.208
01899,8,6,5,1,3,0.089,81.953,53.053,23.195,0.113,6.147
01900,8,6,4,2,4,1.233,73.231,42.801,24.774,0.119,0.792
01901,8,6,6,0,2,0.004,71.366,42.079,22.857,0.313,1.749
01902,8,7,7,0,1,0.014,73.438,39.666,18.777,0.124,1.201
01903,8,5,5,0,3,0.007,63.161,50.206,20.3,0.11,1.169
01928,2,2,2,0,0,0.01,71.498,25.229,18.562,0.064,2.459
01929,2,2,2,0,0,0.003,51.399,23.029,20.228,0.064,0.623
01930,2,2,2,0,0,0.013,72.335,45.403,18.57,0.065,0.676
01963,35,62,25,37,10,8.094,94.003,12.614,18.88,0.593,4.678
01964,34,52,23,29,11,0.004,67.425,11.394,22.574,0.76,4.141
01965,40,61,30,31,10,0.011,118.644,15.564,18.739,0.698,6.018
01966,41,62,32,30,9,0.006,66.154,28.528,25.148,0.627,6.577
01967,41,52,29,23,12,0.016,61.34,15.245,22.217,1.845,4.032
01968,40,61,24,37,16,0.03,72.89,62.984,25.131,1.063,4.688
01980,34,45,23,22,11,0.014,75.098,55.813,20.771,0.503,4.824
01990,37,36,19,17,18,0.015,69.944,33.588,20.089,1.179,5.458
01991,37,34,22,12,15,0.035,89.524,34.208,22.726,1.609,5.126
02029,3,3,3,0,0,0.006,82.9,40.135,19.025,0.115,2.661
02030,3,3,3,0,0,7.478,88.36,28.374,20.974,0.075,0.898
02031,3,4,3,1,0,0.043,54.15,61.525,18.631,0.081,4.273
02032,3,4,3,1,0,0.004,53.433,34.894,25.906,0.336,3.327
02033,4,4,4,0,0,9.79,76.241,36.16,20.4,0.538,2.668
02034,4,4,4,0,0,0.007,93.605,35.752,23.512,0.086,0.893
02035,4,4,3,1,1,0.042,85.1,36.989,21.592,0.084,1.53
02079,18,20,11,9,7,0.003,83.881,37.898,20.758,0.708,2.232
02080,16,14,12,2,4,4.009,85.102,33.315,22.333,0.357,4.367
02081,16,18,13,5,3,3.927,78.911,35.379,22.314,0.231,1.837
02082,15,18,13,5,2,0.004,78.973,33.329,20.371,0.627,6.805
02083,15,15,11,4,4,0.023,78.054,33.49,23.924,0.771,2.816
02084,15,18,12,6,3,0.464,68.217,34.181,24.661,0.223,1.887
02085,14,20,10,10,4,0.028,58.607,57.704,21.044,0.591,3.056
02086,14,22,9,13,5,0.004,57.176,56.711,19.342,0.279,3.023
02112,10,12,9,3,1,0.016,87.36,32.837,26.229,0.182,3.363
02113,10,14,8,6,2,0.026,60.059,33.289,18.846,0.192,6.153
02114,12,14,10,4,2,2.006,91.12,32.978,22.899,0.193,7.362
02115,12,18,10,8,2,0.005,76.912,15.014,23.439,0.707,2.219
02149,10,9,8,1,2,0.057,56.667,34.971,25.829,0.159,4.043
02150,10,10,6,4,4,0.017,62.225,54.452,20.383,0.562,7.289
02151,11,9,6,3,5,0.005,58.973,53.664,18.978,0.334,2.595
02152,10,17,8,9,2,0.031,84.775,34.209,22.581,0.208,5.206
02153,11,17,9,8,2,0.019,63.697,50.79,21.882,0.468,7.597
02154,10,15,7,8,3,0.024,56.719,32.116,21.66,0.195,4.147
02380,3,3,3,0,0,0.005,84.885,57.386,18.946,0.095,1.02
02381,3,3,3,0,0,0.014,55.593,30.628,21.361,0.075,1.175
02382,3,3,3,0,0,0.027,63.82,31.556,19.474,0.074,1.327
02383,4,5,4,1,0,0.944,89.009,33.577,23.091,0.185,1.872
02384,4,4,4,0,0,0.004,77.47,34.868,18.83,0.214,1.185
02385,5,5,5,0,0,2.997,82.931,53.489,19.876,0.464,8.55
02386,5,5,5,0,0,0.004,78.562,51.465,21.246,0.094,9.823
02387,5,5,5,0,0,0.055,50.282,28.005,22.01,0.094,5.264
02388,5,5,5,0,0,0.028,56.958,59.752,22.971,0.195,1.466
02389,5,6,5,1,0,1.576,88.326,37.857,22.261,0.103,3.681
02390,5,5,5,0,0,4.016,96.334,40.837,19.56,0.259,2.306
02391,6,7,5,2,1,0.004,62.927,31.839,23.052,0.416,3.531
02392,4,4,4,0,0,0.025,66.246,31.526,23.525,0.349,3.594
02393,4,5,4,1,0,0.034,60.91,55.717,23.898,0.093,8.617
02394,4,4,4,0,0,0.016,60.431,29.042,23.817,0.415,1.823
02395,4,4,4,0,0,0.213,99.189,35.518,23.241,0.334,1.885
02396,5,5,5,0,0,0.01,58.924,34.081,18.971,0.094,2.556
02397,5,5,5,0,0,3.594,72.733,57.2,21.21,0.096,1.152
02398,5,5,4,1,1,0.015,69.051,53.619,21.051,0.375,1.901
02399,5,5,5,0,0,5.043,86.971,61.534,20.649,0.112,1.167
02400,5,5,5,0,0,0.005,53.553,55.956,21.941,0.26,1.203
02401,5,5,5,0,0,0.014,53.079,55.902,20.83,0.095,2.257
02402,6,7,5,2,1,5.396,84.124,32.485,19.549,0.543,6.635
02403,4,5,4,1,0,3.643,83.57,28.508,22.426,0.099,2.988
02404,5,4,4,0,1,0.015,55.374,30.01,18.764,0.095,0.845
02405,6,4,3,1,3,24.645,88.0,19.139,19.481,0.086,1.317
02406,5,5,4,1,1,0.006,65.822,37.407,22.479,0.1,5.481
02407,5,4,4,0,1,0.013,56.98,39.346,22.703,0.094,6.897
02408,6,7,6,1,0,0.004,56.268,37.542,22.598,0.136,1.322
02409,7,7,7,0,0,5.044,77.237,35.129,21.151,0.382,4.048
02410,7,5,4,1,3,0.14,79.883,38.109,25.408,0.131,1.005
02411,6,5,5,0,1,0.003,80.958,36.122,19.098,0.39,2.783
02412,7,6,6,0,1,0.015,78.832,37.79,19.11,0.257,2.781
02413,5,5,5,0,0,0.004,82.688,19.404,20.874,0.096,1.2
02414,5,5,5,0,0,0.005,69.899,22.225,22.579,0.222,1.107
02415,5,6,5,1,0,0.015,50.218,17.213,19.767,0.387,2.629
02416,7,6,6,0,1,0.078,67.824,35.516,20.526,0.192,3.124
02417,5,5,5,0,0,11.26,119.021,20.65,22.394,0.241,1.075
02418,5,5,5,0,0,0.004,106.833,20.906,18.645,0.098,5.31
02419,5,5,5,0,0,0.022,102.573,15.032,23.214,0.126,1.148
02420,5,6,5,1,0,0.019,76.421,14.699,26.861,0.467,1.794
02421,5,5,5,0,0,1.699,88.488,42.244,18.824,0.095,0.85
02422,5,5,5,0,0,0.007,86.206,61.411,28.557,0.097,0.922
02423,5,5,5,0,0,0.014,82.533,39.801,18.662,0.087,0.832
02424,5,4,4,0,1,0.017,72.332,37.759,19.431,0.392,2.063
02425,7,7,6,1,1,4.395,76.668,27.32,19.524,0.275,2.909
02426,7,7,6,1,1,22.039,106.553,20.203,22.598,0.393,1.276
02478,9,7,6,1,3,0.016,113.592,37.005,18.64,0.135,2.131
02501,9,5,4,1,5,0.006,79.49,24.957,19.249,0.098,5.692
02502,11,4,4,0,7,0.314,76.656,37.93,22.517,0.088,1.381
02503,9,6,4,2,5,0.023,70.273,57.584,21.743,0.095,0.865
02504,10,4,4,0,6,0.007,52.965,34.288,24.226,0.349,0.929
