timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:24:43.225695+00:00,20260524_042442_0000023,00023,0.0,0.009,51.976,23.958,14.044,0.168,1.99,51.6,9,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.244270+00:00,20260524_042442_0000024,00024,0.0,0.009,47.048,42.438,10.852,0.182,6.843,51.69,14,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.267355+00:00,20260524_042442_0000025,00025,0.0,0.003,30.125,27.674,10.999,0.2,6.137,51.28,15,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.291437+00:00,20260524_042442_0000026,00026,0.0,0.06,36.536,22.517,14.499,0.519,3.917,50.8,15,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.309484+00:00,20260524_042442_0000027,00027,0.0,0.021,41.529,25.875,13.838,0.204,2.918,50.96,11,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.332460+00:00,20260524_042442_0000028,00028,0.0,0.015,42.866,27.028,13.902,0.611,4.657,50.64,9,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.353307+00:00,20260524_042442_0000029,00029,0.0,0.014,39.419,21.791,14.571,0.323,4.789,50.54,11,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.371513+00:00,20260524_042442_0000030,00030,0.0,0.018,30.252,66.053,11.773,0.136,3.052,50.68,6,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.389636+00:00,20260524_042442_0000031,00031,0.0,0.018,43.251,43.811,11.268,0.129,3.347,51.2,8,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.404357+00:00,20260524_042442_0000032,00032,0.0,0.004,41.06,22.129,11.925,0.407,1.966,51.77,8,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.424304+00:00,20260524_042442_0000033,00033,0.0,0.839,76.735,38.695,14.803,0.427,3.234,51.66,12,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.446128+00:00,20260524_042442_0000034,00034,0.0,3.766,50.24,26.023,13.962,0.323,2.305,51.66,16,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.462476+00:00,20260524_042442_0000035,00035,0.0,0.004,47.259,24.782,10.946,0.215,4.087,51.95,16,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.478173+00:00,20260524_042442_0000036,00036,0.0,0.02,48.308,22.09,10.775,0.191,3.054,52.24,14,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.511358+00:00,20260524_042442_0000037,00037,0.0,0.008,56.059,12.465,11.076,0.235,4.628,50.99,19,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.539713+00:00,20260524_042442_0000038,00038,0.0,0.004,50.042,12.573,19.76,0.35,7.602,50.16,26,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.561611+00:00,20260524_042442_0000039,00039,0.0,0.075,41.685,12.666,14.918,0.76,4.483,50.04,32,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.580772+00:00,20260524_042442_0000040,00040,0.0,0.033,37.429,29.394,11.565,0.6,5.578,49.8,11,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.593442+00:00,20260524_042442_0000041,00041,0.0,0.024,41.481,31.001,10.764,0.099,1.443,50.3,4,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.615391+00:00,20260524_042442_0000042,00042,0.0,0.026,38.438,47.738,17.819,0.086,1.397,49.81,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.630306+00:00,20260524_042442_0000043,00043,0.0,0.014,34.756,44.131,12.592,0.207,1.46,50.26,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.646498+00:00,20260524_042442_0000044,00044,0.0,0.016,43.409,23.622,12.297,0.327,3.114,50.29,2,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.661028+00:00,20260524_042442_0000045,00045,0.0,0.55,46.31,38.662,11.989,0.053,1.18,50.84,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.680127+00:00,20260524_042442_0000046,00046,0.0,0.826,56.123,33.201,12.448,0.228,3.81,51.52,3,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.697529+00:00,20260524_042442_0000047,00047,0.0,0.003,38.226,30.025,15.197,0.104,1.592,51.42,2,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.711652+00:00,20260524_042442_0000048,00048,0.0,0.009,52.993,32.2,11.047,0.291,1.864,51.78,2,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.732619+00:00,20260524_042442_0000049,00049,0.0,2.465,33.417,34.707,15.765,0.195,1.371,51.17,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.746253+00:00,20260524_042442_0000050,00050,0.0,0.011,31.193,32.624,11.546,0.158,1.326,52.02,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.769837+00:00,20260524_042442_0000051,00051,0.0,2.149,39.103,34.859,14.504,0.222,5.494,51.72,5,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.785023+00:00,20260524_042442_0000052,00052,0.0,0.011,39.886,32.163,11.324,0.207,1.371,51.85,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.827295+00:00,20260524_042442_0000053,00053,0.0,0.147,73.287,16.729,14.155,0.052,2.922,49.74,1,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.844770+00:00,20260524_042442_0000054,00054,0.0,0.004,49.945,21.717,14.268,0.108,2.503,50.22,7,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.860109+00:00,20260524_042442_0000055,00055,0.0,0.011,40.185,13.854,11.918,0.444,2.456,51.0,4,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.875060+00:00,20260524_042442_0000056,00056,0.0,0.029,31.543,10.614,12.164,0.294,1.863,51.28,3,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.889573+00:00,20260524_042442_0000057,00057,0.0,0.074,18.37,23.072,10.918,0.186,1.479,52.05,5,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.915336+00:00,20260524_042442_0000058,00058,0.0,2.97,58.534,36.659,11.393,0.225,1.149,51.6,4,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.929690+00:00,20260524_042442_0000059,00059,0.0,0.004,69.71,21.559,10.886,0.192,2.65,51.96,15,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.944368+00:00,20260524_042442_0000060,00060,0.0,0.013,52.578,30.799,11.008,0.111,2.733,52.01,4,43.0,,55.6,47.0,4354
2026-05-24T04:24:43.961925+00:00,20260524_042442_0000061,00061,0.0,0.064,61.137,22.555,11.961,0.074,0.78,52.32,2,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:43.976658+00:00,20260524_042442_0000062,00062,0.0,0.022,52.363,17.215,10.9,0.103,3.203,52.5,6,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:43.998510+00:00,20260524_042442_0000063,00063,0.0,0.739,63.938,23.896,13.984,0.102,2.402,52.5,5,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.017130+00:00,20260524_042442_0000064,00064,0.0,4.593,70.235,22.033,11.278,0.116,2.19,52.28,7,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.032889+00:00,20260524_042442_0000065,00065,0.0,0.004,46.775,22.834,11.103,0.33,3.46,52.28,7,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.064265+00:00,20260524_042442_0000066,00066,0.0,9.048,40.346,39.677,14.344,0.391,7.229,52.45,9,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.078927+00:00,20260524_042442_0000067,00067,0.0,0.047,35.181,25.984,11.179,0.124,2.7,53.78,8,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.098257+00:00,20260524_042442_0000068,00068,0.0,3.363,61.492,24.83,13.158,0.221,1.627,54.04,8,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.112115+00:00,20260524_042442_0000069,00069,0.0,0.004,30.244,23.29,11.403,0.372,1.377,54.58,8,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.125864+00:00,20260524_042442_0000070,00070,0.0,0.01,26.214,32.331,11.1,0.299,1.27,54.47,5,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.143901+00:00,20260524_042442_0000071,00071,0.0,0.019,28.663,29.854,10.608,0.072,6.788,54.87,2,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.167324+00:00,20260524_042442_0000072,00072,0.0,9.787,81.757,13.892,10.996,0.074,1.732,54.0,3,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.195324+00:00,20260524_042442_0000073,00073,0.0,0.016,56.425,21.616,14.409,0.294,1.152,52.84,4,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.208006+00:00,20260524_042442_0000074,00074,0.0,0.005,28.131,25.497,10.885,0.068,0.815,53.02,2,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.222209+00:00,20260524_042442_0000075,00075,0.0,0.046,36.847,23.251,11.479,0.083,1.903,53.5,2,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.235410+00:00,20260524_042442_0000076,00076,0.0,0.037,21.11,45.003,10.964,0.196,0.852,53.92,1,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.260123+00:00,20260524_042442_0000077,00077,0.0,9.648,25.476,47.631,13.893,0.056,0.661,52.87,1,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.273365+00:00,20260524_042442_0000078,00078,0.0,0.012,62.577,23.554,12.111,0.052,0.718,53.63,1,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.286809+00:00,20260524_042442_0000079,00079,0.0,0.063,63.637,22.758,11.69,0.061,1.033,53.65,2,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.307281+00:00,20260524_042442_0000080,00080,0.0,4.311,38.401,31.658,12.302,0.223,0.918,53.96,1,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.330498+00:00,20260524_042442_0000081,00081,0.0,2.259,49.582,19.623,19.414,0.192,0.683,53.16,1,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.344548+00:00,20260524_042442_0000082,00082,0.0,0.007,48.088,24.136,11.153,0.052,1.802,56.06,1,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.358318+00:00,20260524_042442_0000083,00083,0.0,0.006,47.247,24.592,11.611,0.253,1.553,56.47,6,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.373907+00:00,20260524_042442_0000084,00084,0.0,0.578,36.655,32.268,10.859,0.165,2.879,56.44,12,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.397129+00:00,20260524_042442_0000085,00085,0.0,2.319,36.153,17.58,11.332,0.738,8.381,55.55,31,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.430046+00:00,20260524_042442_0000086,00086,0.0,0.012,60.057,14.691,13.807,0.39,4.21,53.66,31,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.447722+00:00,20260524_042442_0000087,00087,0.0,0.01,47.137,14.45,12.679,0.572,3.492,54.47,17,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.461429+00:00,20260524_042442_0000088,00088,0.0,0.02,24.159,11.515,10.898,0.253,1.81,54.54,18,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.484229+00:00,20260524_042442_0000089,00089,0.0,0.031,19.651,50.209,13.758,0.309,8.256,53.72,12,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.508603+00:00,20260524_042442_0000090,00090,0.0,1.976,72.817,10.514,11.319,0.423,6.377,52.73,10,43.2,35.46,56.2,48.4,4354
2026-05-24T04:24:44.526833+00:00,20260524_042442_0000091,00091,0.0,0.014,52.936,27.847,14.223,0.341,1.197,52.85,2,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.546057+00:00,20260524_042442_0000092,00092,0.0,0.017,49.017,26.331,16.528,0.184,2.151,52.96,9,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.566499+00:00,20260524_042442_0000093,00093,0.0,0.81,44.589,43.128,16.173,0.322,2.619,52.79,29,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.588795+00:00,20260524_042442_0000094,00094,0.0,0.003,39.139,34.65,15.954,0.471,4.973,52.17,37,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.611014+00:00,20260524_042442_0000095,00095,0.0,0.029,38.146,34.418,14.553,0.582,5.637,53.04,32,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.628394+00:00,20260524_042442_0000096,00096,0.0,0.004,35.694,34.475,10.935,0.528,4.897,52.78,33,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.659057+00:00,20260524_042442_0000097,00097,0.0,0.014,64.206,13.041,16.024,0.292,3.09,51.71,22,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.678991+00:00,20260524_042442_0000098,00098,0.0,0.045,71.186,22.808,11.98,0.445,4.995,51.16,20,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.703768+00:00,20260524_042442_0000099,00099,0.0,0.004,62.663,12.711,16.189,0.301,6.507,50.18,25,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.721429+00:00,20260524_042442_0000100,00100,0.0,0.013,29.409,39.821,11.667,0.278,4.829,50.21,24,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.749760+00:00,20260524_042442_0000101,00101,0.0,0.006,45.502,42.26,13.781,0.267,6.362,49.79,22,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.772005+00:00,20260524_042442_0000102,00102,0.0,0.019,42.284,37.408,14.627,0.381,4.625,50.29,24,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.789133+00:00,20260524_042442_0000103,00103,0.0,0.009,39.57,39.931,10.756,0.258,5.266,49.9,21,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.810760+00:00,20260524_042442_0000104,00104,0.0,0.019,61.209,33.921,11.913,0.237,8.741,49.27,18,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.839519+00:00,20260524_042442_0000105,00105,0.0,0.02,31.529,39.837,11.813,0.212,6.323,48.0,16,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.861814+00:00,20260524_042442_0000106,00106,0.0,0.038,31.822,53.517,11.396,0.217,10.041,48.2,17,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.879853+00:00,20260524_042442_0000107,00107,0.0,0.013,30.458,21.877,12.552,0.438,4.332,47.82,17,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.894927+00:00,20260524_042442_0000108,00108,0.0,0.023,50.873,13.388,10.779,0.168,3.639,47.69,11,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.910948+00:00,20260524_042442_0000109,00109,0.0,0.058,25.889,23.945,11.17,0.285,4.004,48.04,10,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.930570+00:00,20260524_042442_0000110,00110,0.0,0.067,39.85,27.034,13.021,0.751,5.065,48.33,13,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.947072+00:00,20260524_042442_0000111,00111,0.0,0.02,31.173,24.656,11.241,0.87,3.42,48.13,10,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.966435+00:00,20260524_042442_0000112,00112,0.0,0.025,22.527,37.216,16.098,0.194,2.624,47.69,13,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.981912+00:00,20260524_042442_0000113,00113,0.0,0.026,57.631,34.65,11.481,0.117,2.865,47.7,5,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:44.999341+00:00,20260524_042442_0000114,00114,0.0,0.003,88.67,36.794,12.244,0.253,1.952,48.16,4,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.014804+00:00,20260524_042442_0000115,00115,0.0,0.011,50.636,49.522,12.362,0.112,2.32,49.59,4,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.032433+00:00,20260524_042442_0000116,00116,0.0,0.011,54.254,32.653,12.442,0.09,4.706,49.6,3,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.055296+00:00,20260524_042442_0000117,00117,0.0,0.022,34.838,48.932,15.708,0.472,3.737,48.83,6,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.081535+00:00,20260524_042442_0000118,00118,0.0,0.015,53.969,38.065,15.765,0.297,9.223,48.55,9,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.098892+00:00,20260524_042442_0000119,00119,0.0,0.036,51.646,37.337,13.387,0.285,2.961,49.13,8,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.116461+00:00,20260524_042442_0000120,00120,0.0,0.018,50.48,20.762,10.898,0.123,5.782,49.07,7,43.2,35.46,56.8,51.1,4356
2026-05-24T04:24:45.136418+00:00,20260524_042442_0000121,00121,0.0,0.048,41.289,22.707,11.877,0.264,1.359,49.27,3,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.158076+00:00,20260524_042442_0000122,00122,0.0,1.464,59.413,27.585,11.032,0.07,6.996,49.02,2,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.173885+00:00,20260524_042442_0000123,00123,0.0,0.004,25.643,32.819,12.143,0.09,2.845,49.56,3,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.191435+00:00,20260524_042442_0000124,00124,0.0,0.02,40.621,33.999,13.932,0.156,2.899,49.96,10,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.208112+00:00,20260524_042442_0000125,00125,0.0,0.018,38.651,19.83,11.065,0.112,4.96,50.02,6,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.228636+00:00,20260524_042442_0000126,00126,0.0,0.048,26.741,18.025,12.636,0.152,7.268,50.91,7,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.244592+00:00,20260524_042442_0000127,00127,0.0,0.023,25.165,31.272,10.97,0.104,4.498,51.27,6,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.258121+00:00,20260524_042442_0000128,00128,0.0,0.032,55.026,31.135,11.141,0.247,1.333,52.31,3,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.276611+00:00,20260524_042442_0000129,00129,0.0,2.075,69.762,39.643,11.456,0.074,1.581,52.24,3,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.295295+00:00,20260524_042442_0000130,00130,0.0,0.008,32.683,33.904,11.446,0.123,1.303,53.16,4,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.307450+00:00,20260524_042442_0000131,00131,0.0,0.014,39.213,32.689,10.886,0.078,0.882,54.16,2,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.322318+00:00,20260524_042442_0000132,00132,0.0,0.023,39.955,31.208,11.975,0.256,1.344,54.39,4,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.337440+00:00,20260524_042442_0000133,00133,0.0,0.009,36.606,31.307,12.843,0.078,1.38,55.06,3,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.355406+00:00,20260524_042442_0000134,00134,0.0,0.011,35.164,42.095,12.641,0.412,4.454,56.21,6,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.370083+00:00,20260524_042442_0000135,00135,0.0,0.857,59.64,21.197,11.445,0.186,1.627,57.06,4,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.399304+00:00,20260524_042442_0000136,00136,0.0,1.292,75.888,16.973,11.656,0.373,1.344,55.83,5,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.417094+00:00,20260524_042442_0000137,00137,0.0,0.003,60.34,25.869,11.436,0.328,5.513,55.54,4,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.431415+00:00,20260524_042442_0000138,00138,0.0,0.003,33.141,10.554,11.215,0.266,1.061,55.72,5,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.450591+00:00,20260524_042442_0000139,00139,0.0,0.033,17.036,32.17,11.744,0.542,6.2,55.77,11,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.483303+00:00,20260524_042442_0000140,00140,0.0,0.013,66.481,11.91,16.505,0.384,2.768,54.08,16,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.506192+00:00,20260524_042442_0000141,00141,0.0,0.018,48.791,19.477,18.22,0.25,1.708,53.73,7,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.520098+00:00,20260524_042442_0000142,00142,0.0,0.016,44.256,13.575,11.695,0.108,1.088,53.89,6,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.534019+00:00,20260524_042442_0000143,00143,0.0,0.047,24.392,25.719,11.749,0.15,1.298,54.24,7,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.548736+00:00,20260524_042442_0000144,00144,0.0,0.011,29.275,52.278,10.971,0.143,2.959,54.31,9,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.565507+00:00,20260524_042442_0000145,00145,0.0,2.397,74.938,19.591,11.239,0.272,2.323,54.4,5,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.584304+00:00,20260524_042442_0000146,00146,0.0,0.013,24.35,48.252,11.235,0.11,6.781,54.82,6,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.600257+00:00,20260524_042442_0000147,00147,0.0,0.027,65.703,35.47,10.921,0.126,4.473,55.91,8,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.620542+00:00,20260524_042442_0000148,00148,0.0,2.277,47.108,23.631,12.801,0.292,4.39,55.59,9,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.639339+00:00,20260524_042442_0000149,00149,0.0,0.017,48.409,34.885,10.969,0.102,3.723,55.46,5,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.655311+00:00,20260524_042442_0000150,00150,0.0,1.349,40.095,23.03,11.0,0.097,1.91,55.7,4,43.2,42.61,57.9,51.5,4360
2026-05-24T04:24:45.683982+00:00,20260524_042442_0000151,00151,0.0,0.005,35.571,21.343,12.943,0.185,4.615,56.25,15,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.704567+00:00,20260524_042442_0000152,00152,0.0,0.032,41.065,24.66,13.3,0.222,6.514,54.65,14,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.719729+00:00,20260524_042442_0000153,00153,0.0,0.014,54.463,11.915,10.864,0.222,3.628,54.89,16,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.739332+00:00,20260524_042442_0000154,00154,0.0,0.017,35.624,28.255,10.813,0.267,3.433,54.59,21,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.760506+00:00,20260524_042442_0000155,00155,0.0,0.022,35.679,40.581,15.805,0.374,3.981,54.52,17,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.775807+00:00,20260524_042442_0000156,00156,0.0,0.022,55.232,25.347,11.175,0.622,2.526,54.59,13,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.791836+00:00,20260524_042442_0000157,00157,0.0,0.042,52.05,38.586,12.664,0.252,2.266,54.34,12,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.807615+00:00,20260524_042442_0000158,00158,0.0,2.402,71.0,19.591,10.988,0.157,1.532,54.61,10,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.826224+00:00,20260524_042442_0000159,00159,0.0,0.012,39.484,34.581,15.163,0.195,2.405,54.62,11,43.3,42.8,57.3,49.8,4362
2026-05-24T04:24:45.858087+00:00,20260524_042442_0000160,00160,0.0,0.048,58.876,16.704,11.744,0.261,3.934,52.67,15,43.3,42.8,57.3,49.8,4362
