frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172240_0000067,2026-05-23T17:22:42.856687+00:00,hausern_05_05_26_aufnahme1_007062,0,bicycle,3,0.9023,150,410,171,432,21,22,0
20260523_172240_0000068,2026-05-23T17:22:42.887773+00:00,hausern_05_05_26_aufnahme1_007065,0,bicycle,3,0.8951,137,414,158,436,21,22,0
20260523_172240_0000069,2026-05-23T17:22:42.910405+00:00,hausern_05_05_26_aufnahme1_008325,0,car,1,0.9095,734,288,775,312,41,24,
20260523_172240_0000069,2026-05-23T17:22:42.910405+00:00,hausern_05_05_26_aufnahme1_008325,1,car,1,0.8879,457,319,563,367,106,48,
20260523_172240_0000070,2026-05-23T17:22:42.942945+00:00,hausern_05_05_26_aufnahme1_008328,0,car,1,0.9023,711,295,754,318,43,23,1
20260523_172240_0000070,2026-05-23T17:22:42.942945+00:00,hausern_05_05_26_aufnahme1_008328,1,car,1,0.8915,431,325,540,375,109,50,2
20260523_172240_0000071,2026-05-23T17:22:42.967253+00:00,hausern_05_05_26_aufnahme1_008331,0,car,1,0.8951,693,295,737,320,44,25,1
20260523_172240_0000071,2026-05-23T17:22:42.967253+00:00,hausern_05_05_26_aufnahme1_008331,1,car,1,0.8843,408,325,520,377,112,52,2
20260523_172240_0000072,2026-05-23T17:22:42.992283+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.9023,670,299,715,325,45,26,1
20260523_172240_0000072,2026-05-23T17:22:42.992283+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.8807,381,332,495,383,114,51,2
20260523_172240_0000073,2026-05-23T17:22:43.024496+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.9023,651,302,698,327,47,25,1
20260523_172240_0000073,2026-05-23T17:22:43.024496+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.8879,361,335,476,386,115,51,2
20260523_172240_0000074,2026-05-23T17:22:43.049085+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.9095,627,305,675,331,48,26,1
20260523_172240_0000074,2026-05-23T17:22:43.049085+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.8771,331,340,449,392,118,52,2
20260523_172240_0000075,2026-05-23T17:22:43.080232+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.9023,608,309,656,336,48,27,1
20260523_172240_0000075,2026-05-23T17:22:43.080232+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.9023,304,344,428,398,124,54,2
20260523_172240_0000076,2026-05-23T17:22:43.105439+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.9023,582,313,631,340,49,27,1
20260523_172240_0000076,2026-05-23T17:22:43.105439+00:00,hausern_05_05_26_aufnahme1_008346,1,car,1,0.8951,275,349,399,402,124,53,2
20260523_172240_0000077,2026-05-23T17:22:43.132470+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8987,560,316,610,344,50,28,1
20260523_172240_0000077,2026-05-23T17:22:43.132470+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.8735,249,353,376,408,127,55,2
20260523_172240_0000078,2026-05-23T17:22:43.155225+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.9023,533,321,584,350,51,29,1
20260523_172240_0000078,2026-05-23T17:22:43.155225+00:00,hausern_05_05_26_aufnahme1_008352,1,car,1,0.8915,212,359,344,415,132,56,2
20260523_172240_0000079,2026-05-23T17:22:43.193216+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8987,510,324,562,353,52,29,1
20260523_172240_0000079,2026-05-23T17:22:43.193216+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.9023,184,365,317,421,133,56,2
20260523_172240_0000080,2026-05-23T17:22:43.215911+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8843,481,328,535,358,54,30,1
20260523_172240_0000080,2026-05-23T17:22:43.215911+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.8376,149,370,286,428,137,58,2
20260523_172240_0000081,2026-05-23T17:22:43.237279+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.9059,459,333,513,363,54,30,1
20260523_172240_0000081,2026-05-23T17:22:43.237279+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.8807,121,376,260,435,139,59,2
20260523_172240_0000082,2026-05-23T17:22:43.259797+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8807,430,339,486,370,56,31,1
20260523_172240_0000082,2026-05-23T17:22:43.259797+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.8448,76,384,223,444,147,60,2
20260523_172240_0000083,2026-05-23T17:22:43.316081+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.9095,407,344,464,375,57,31,1
20260523_172240_0000083,2026-05-23T17:22:43.316081+00:00,hausern_05_05_26_aufnahme1_008367,1,car,1,0.8016,51,387,200,454,149,67,2
20260523_172240_0000084,2026-05-23T17:22:43.343454+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.8987,377,351,435,383,58,32,1
20260523_172240_0000084,2026-05-23T17:22:43.343454+00:00,hausern_05_05_26_aufnahme1_008370,1,car,1,0.8807,7,397,162,461,155,64,2
20260523_172240_0000085,2026-05-23T17:22:43.373227+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.8951,351,356,411,388,60,32,1
20260523_172240_0000085,2026-05-23T17:22:43.373227+00:00,hausern_05_05_26_aufnahme1_008373,1,car,1,0.8771,0,405,131,468,131,63,2
20260523_172240_0000086,2026-05-23T17:22:43.399397+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.8951,320,362,381,395,61,33,1
20260523_172240_0000086,2026-05-23T17:22:43.399397+00:00,hausern_05_05_26_aufnahme1_008376,1,car,1,0.8412,3,412,94,468,91,56,2
20260523_172240_0000087,2026-05-23T17:22:43.422490+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.8951,294,366,356,399,62,33,1
20260523_172240_0000087,2026-05-23T17:22:43.422490+00:00,hausern_05_05_26_aufnahme1_008379,1,truck,5,0.5787,0,417,61,474,61,57,2
20260523_172240_0000088,2026-05-23T17:22:43.445098+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.8987,260,372,324,407,64,35,1
20260523_172240_0000088,2026-05-23T17:22:43.445098+00:00,hausern_05_05_26_aufnahme1_008382,1,car,1,0.4421,0,425,19,481,19,56,2
20260523_172240_0000088,2026-05-23T17:22:43.445098+00:00,hausern_05_05_26_aufnahme1_008382,2,truck,5,0.2516,0,426,19,478,19,52,
20260523_172240_0000089,2026-05-23T17:22:43.475638+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8843,233,377,298,412,65,35,1
20260523_172240_0000090,2026-05-23T17:22:43.501849+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8951,198,384,265,419,67,35,1
20260523_172240_0000091,2026-05-23T17:22:43.533145+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8807,169,388,238,425,69,37,1
20260523_172240_0000092,2026-05-23T17:22:43.563537+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8915,133,395,203,433,70,38,1
20260523_172240_0000093,2026-05-23T17:22:43.587317+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.8915,103,401,175,439,72,38,1
20260523_172240_0000094,2026-05-23T17:22:43.616434+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8879,62,407,138,447,76,40,1
20260523_172240_0000095,2026-05-23T17:22:43.638008+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8843,31,415,106,455,75,40,1
20260523_172240_0000096,2026-05-23T17:22:43.664512+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.8951,0,423,65,463,65,40,1
20260523_172240_0000097,2026-05-23T17:22:43.685238+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8555,0,427,33,464,33,37,1
20260523_172240_0000155,2026-05-23T17:22:45.278226+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8915,87,382,159,414,72,32,
20260523_172240_0000155,2026-05-23T17:22:45.278226+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8987,157,232,193,253,36,21,
20260523_172240_0000156,2026-05-23T17:22:45.307746+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8771,113,381,186,412,73,31,3
20260523_172240_0000156,2026-05-23T17:22:45.307746+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8951,156,231,192,251,36,20,4
20260523_172240_0000157,2026-05-23T17:22:45.333947+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8771,138,380,210,411,72,31,3
20260523_172240_0000157,2026-05-23T17:22:45.333947+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8843,156,231,191,252,35,21,4
20260523_172240_0000158,2026-05-23T17:22:45.355870+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8807,165,381,237,412,72,31,3
20260523_172240_0000158,2026-05-23T17:22:45.355870+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8879,155,231,191,251,36,20,4
20260523_172240_0000159,2026-05-23T17:22:45.377646+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8807,190,382,261,415,71,33,3
20260523_172240_0000159,2026-05-23T17:22:45.377646+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8519,155,234,190,255,35,21,4
20260523_172240_0000160,2026-05-23T17:22:45.412162+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.9023,218,378,288,410,70,32,3
20260523_172240_0000160,2026-05-23T17:22:45.412162+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.8915,155,231,190,251,35,20,4
20260523_172240_0000160,2026-05-23T17:22:45.412162+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.8448,0,385,30,416,30,31,
20260523_172240_0000161,2026-05-23T17:22:45.443290+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.8879,240,379,312,410,72,31,3
20260523_172240_0000161,2026-05-23T17:22:45.443290+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8879,154,231,190,251,36,20,4
20260523_172240_0000161,2026-05-23T17:22:45.443290+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.8807,0,382,54,414,54,32,5
20260523_172240_0000162,2026-05-23T17:22:45.466476+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8951,271,379,340,410,69,31,3
20260523_172240_0000162,2026-05-23T17:22:45.466476+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8879,155,231,191,251,36,20,4
20260523_172240_0000162,2026-05-23T17:22:45.466476+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.8699,11,381,83,415,72,34,5
20260523_172240_0000163,2026-05-23T17:22:45.508632+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8843,293,380,364,411,71,31,3
20260523_172240_0000163,2026-05-23T17:22:45.508632+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8807,155,233,191,253,36,20,4
20260523_172240_0000163,2026-05-23T17:22:45.508632+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8879,37,383,107,416,70,33,5
20260523_172240_0000164,2026-05-23T17:22:45.532195+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8915,322,378,392,410,70,32,3
20260523_172240_0000164,2026-05-23T17:22:45.532195+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8879,156,231,191,251,35,20,4
20260523_172240_0000164,2026-05-23T17:22:45.532195+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.8879,66,380,138,413,72,33,5
20260523_172240_0000165,2026-05-23T17:22:45.556970+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8807,345,379,415,410,70,31,3
20260523_172240_0000165,2026-05-23T17:22:45.556970+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8843,155,232,191,253,36,21,4
20260523_172240_0000165,2026-05-23T17:22:45.556970+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8915,90,381,159,414,69,33,5
20260523_172240_0000166,2026-05-23T17:22:45.580080+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8915,374,378,444,409,70,31,3
20260523_172240_0000166,2026-05-23T17:22:45.580080+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8843,156,231,191,251,35,20,4
20260523_172240_0000166,2026-05-23T17:22:45.580080+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.8843,121,381,190,413,69,32,5
20260523_172240_0000167,2026-05-23T17:22:45.605358+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8879,396,377,466,409,70,32,3
20260523_172240_0000167,2026-05-23T17:22:45.605358+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8879,156,231,191,252,35,21,4
20260523_172240_0000167,2026-05-23T17:22:45.605358+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.8843,144,380,213,413,69,33,5
20260523_172240_0000167,2026-05-23T17:22:45.605358+00:00,hausern_05_05_26_aufnahme1_010005,3,car,1,0.2732,49,213,74,223,25,10,
20260523_172240_0000168,2026-05-23T17:22:45.639869+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8915,425,376,494,408,69,32,3
20260523_172240_0000168,2026-05-23T17:22:45.639869+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8915,156,230,191,250,35,20,4
20260523_172240_0000168,2026-05-23T17:22:45.639869+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.8771,175,378,244,411,69,33,5
20260523_172240_0000169,2026-05-23T17:22:45.665246+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8843,448,376,517,406,69,30,3
20260523_172240_0000169,2026-05-23T17:22:45.665246+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8987,156,229,192,250,36,21,4
20260523_172240_0000169,2026-05-23T17:22:45.665246+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.8879,198,377,268,410,70,33,5
20260523_172240_0000170,2026-05-23T17:22:45.687000+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8663,477,378,547,409,70,31,3
20260523_172240_0000170,2026-05-23T17:22:45.687000+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8843,158,231,194,251,36,20,4
20260523_172240_0000170,2026-05-23T17:22:45.687000+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.8735,229,379,298,412,69,33,5
20260523_172240_0000171,2026-05-23T17:22:45.735635+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8879,500,380,570,409,70,29,3
20260523_172240_0000171,2026-05-23T17:22:45.735635+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.9023,160,232,195,252,35,20,4
20260523_172240_0000171,2026-05-23T17:22:45.735635+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8807,255,379,322,412,67,33,5
20260523_172240_0000172,2026-05-23T17:22:45.759096+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8843,533,378,601,409,68,31,3
20260523_172240_0000172,2026-05-23T17:22:45.759096+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8771,164,232,199,253,35,21,4
20260523_172240_0000172,2026-05-23T17:22:45.759096+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8843,288,379,356,412,68,33,5
20260523_172240_0000173,2026-05-23T17:22:45.779757+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.8915,555,379,624,410,69,31,3
20260523_172240_0000173,2026-05-23T17:22:45.779757+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.8915,164,231,200,251,36,20,4
20260523_172240_0000173,2026-05-23T17:22:45.779757+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.8879,312,380,379,412,67,32,5
20260523_172240_0000174,2026-05-23T17:22:45.803357+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8807,582,378,652,409,70,31,3
20260523_172240_0000174,2026-05-23T17:22:45.803357+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8843,166,231,201,252,35,21,4
20260523_172240_0000174,2026-05-23T17:22:45.803357+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.8627,342,379,408,412,66,33,5
20260523_172240_0000175,2026-05-23T17:22:45.856875+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8807,604,380,673,410,69,30,3
20260523_172240_0000175,2026-05-23T17:22:45.856875+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8951,166,232,201,253,35,21,4
20260523_172240_0000175,2026-05-23T17:22:45.856875+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.8807,366,378,433,411,67,33,5
20260523_172240_0000176,2026-05-23T17:22:45.883374+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8771,631,377,702,408,71,31,3
20260523_172240_0000176,2026-05-23T17:22:45.883374+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.8987,165,230,201,250,36,20,4
20260523_172240_0000176,2026-05-23T17:22:45.883374+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8915,394,376,460,409,66,33,5
20260523_172240_0000177,2026-05-23T17:22:45.912870+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8771,654,377,723,408,69,31,3
20260523_172240_0000177,2026-05-23T17:22:45.912870+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.8987,166,230,201,250,35,20,4
20260523_172240_0000177,2026-05-23T17:22:45.912870+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.8843,419,376,484,409,65,33,5
20260523_172240_0000178,2026-05-23T17:22:45.936613+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8879,682,380,751,411,69,31,3
20260523_172240_0000178,2026-05-23T17:22:45.936613+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8879,167,232,203,252,36,20,4
20260523_172240_0000178,2026-05-23T17:22:45.936613+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8807,447,379,514,412,67,33,5
20260523_172240_0000179,2026-05-23T17:22:45.961745+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8807,703,379,771,409,68,30,3
20260523_172240_0000179,2026-05-23T17:22:45.961745+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8771,167,232,202,252,35,20,4
20260523_172240_0000179,2026-05-23T17:22:45.961745+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.8771,469,378,536,410,67,32,5
20260523_172240_0000180,2026-05-23T17:22:45.983352+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.8591,728,378,797,409,69,31,3
20260523_172240_0000180,2026-05-23T17:22:45.983352+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.8807,166,231,201,251,35,20,4
20260523_172240_0000180,2026-05-23T17:22:45.983352+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.8951,497,377,564,409,67,32,5
20260523_172240_0000181,2026-05-23T17:22:46.010032+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8807,748,378,818,409,70,31,3
20260523_172240_0000181,2026-05-23T17:22:46.010032+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.8915,167,231,201,252,34,21,4
20260523_172240_0000181,2026-05-23T17:22:46.010032+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8879,519,377,586,410,67,33,5
20260523_172240_0000182,2026-05-23T17:22:46.034552+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8519,772,378,843,409,71,31,3
20260523_172240_0000182,2026-05-23T17:22:46.034552+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.8879,165,232,200,252,35,20,4
20260523_172240_0000182,2026-05-23T17:22:46.034552+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8915,547,378,612,411,65,33,5
20260523_172240_0000183,2026-05-23T17:22:46.076649+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8807,793,378,852,409,59,31,3
20260523_172240_0000183,2026-05-23T17:22:46.076649+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.8843,165,232,200,253,35,21,4
20260523_172240_0000183,2026-05-23T17:22:46.076649+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.8915,569,377,635,410,66,33,5
20260523_172240_0000184,2026-05-23T17:22:46.103447+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.816,818,378,851,409,33,31,3
20260523_172240_0000184,2026-05-23T17:22:46.103447+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.8879,164,231,200,252,36,21,4
20260523_172240_0000184,2026-05-23T17:22:46.103447+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.8915,596,377,661,409,65,32,5
20260523_172240_0000185,2026-05-23T17:22:46.131414+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.8879,164,233,199,253,35,20,4
20260523_172240_0000185,2026-05-23T17:22:46.131414+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.8843,618,378,683,411,65,33,5
20260523_172240_0000185,2026-05-23T17:22:46.131414+00:00,hausern_05_05_26_aufnahme1_010059,2,car,1,0.3163,839,376,852,409,13,33,3
20260523_172240_0000186,2026-05-23T17:22:46.154136+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8987,163,234,200,255,37,21,4
20260523_172240_0000186,2026-05-23T17:22:46.154136+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8627,644,378,710,410,66,32,5
20260523_172240_0000187,2026-05-23T17:22:46.182008+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8951,160,233,196,253,36,20,4
20260523_172240_0000187,2026-05-23T17:22:46.182008+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8843,664,377,729,410,65,33,5
20260523_172240_0000188,2026-05-23T17:22:46.209577+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.8879,157,233,192,252,35,19,4
20260523_172240_0000188,2026-05-23T17:22:46.209577+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8951,687,376,752,409,65,33,5
20260523_172240_0000189,2026-05-23T17:22:46.236771+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8807,155,232,190,253,35,21,4
20260523_172240_0000189,2026-05-23T17:22:46.236771+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.8879,707,376,771,408,64,32,5
20260523_172240_0000190,2026-05-23T17:22:46.266695+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8843,153,233,188,253,35,20,4
20260523_172240_0000190,2026-05-23T17:22:46.266695+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8627,729,376,795,408,66,32,5
20260523_172240_0000191,2026-05-23T17:22:46.292134+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.9023,152,230,187,251,35,21,4
20260523_172240_0000191,2026-05-23T17:22:46.292134+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.8915,749,373,814,405,65,32,5
20260523_172240_0000192,2026-05-23T17:22:46.320616+00:00,hausern_05_05_26_aufnahme1_010080,0,truck,5,0.8915,152,230,188,250,36,20,4
20260523_172240_0000192,2026-05-23T17:22:46.320616+00:00,hausern_05_05_26_aufnahme1_010080,1,car,1,0.8915,774,373,840,405,66,32,5
20260523_172240_0000193,2026-05-23T17:22:46.343847+00:00,hausern_05_05_26_aufnahme1_010083,0,truck,5,0.9059,153,229,188,250,35,21,4
20260523_172240_0000193,2026-05-23T17:22:46.343847+00:00,hausern_05_05_26_aufnahme1_010083,1,car,1,0.8771,795,371,852,404,57,33,5
20260523_172240_0000194,2026-05-23T17:22:46.366493+00:00,hausern_05_05_26_aufnahme1_010086,0,truck,5,0.8915,156,229,191,250,35,21,4
20260523_172240_0000194,2026-05-23T17:22:46.366493+00:00,hausern_05_05_26_aufnahme1_010086,1,car,1,0.7297,824,370,851,404,27,34,5
20260523_172240_0000195,2026-05-23T17:22:46.395227+00:00,hausern_05_05_26_aufnahme1_010089,0,truck,5,0.8915,157,230,192,250,35,20,4
20260523_172240_0000195,2026-05-23T17:22:46.395227+00:00,hausern_05_05_26_aufnahme1_010089,1,car,1,0.3343,844,366,852,403,8,37,5
20260523_172240_0000196,2026-05-23T17:22:46.444581+00:00,hausern_05_05_26_aufnahme1_010092,0,truck,5,0.8807,158,231,193,250,35,19,4
20260523_172240_0000197,2026-05-23T17:22:46.467362+00:00,hausern_05_05_26_aufnahme1_010095,0,truck,5,0.8843,158,229,194,250,36,21,4
20260523_172240_0000198,2026-05-23T17:22:46.491278+00:00,hausern_05_05_26_aufnahme1_010098,0,truck,5,0.8843,159,229,194,250,35,21,4
20260523_172240_0000199,2026-05-23T17:22:46.511737+00:00,hausern_05_05_26_aufnahme1_010101,0,truck,5,0.8915,160,230,195,250,35,20,4
20260523_172240_0000200,2026-05-23T17:22:46.535347+00:00,hausern_05_05_26_aufnahme1_010104,0,truck,5,0.8879,159,231,195,251,36,20,4
20260523_172240_0000201,2026-05-23T17:22:46.590102+00:00,hausern_05_05_26_aufnahme1_010107,0,truck,5,0.8879,158,231,194,252,36,21,4
20260523_172240_0000202,2026-05-23T17:22:46.613177+00:00,hausern_05_05_26_aufnahme1_010110,0,truck,5,0.8771,157,232,192,253,35,21,4
