timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:41.434084+00:00,20260523_172240_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.003,68.729,39.267,18.525,0.005,0.05,37.59,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.459740+00:00,20260523_172240_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.006,70.379,36.124,25.149,0.008,0.098,37.68,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.509785+00:00,20260523_172240_0000017,hausern_05_05_26_aufnahme1_006543,0.0,0.042,93.33,19.031,23.242,0.022,0.21,35.7,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.535922+00:00,20260523_172240_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.013,91.101,20.887,25.532,0.007,0.081,35.85,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.556799+00:00,20260523_172240_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.044,90.559,18.507,19.315,0.024,0.384,36.36,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.577883+00:00,20260523_172240_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.047,75.828,13.527,19.76,0.017,0.152,36.81,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.623339+00:00,20260523_172240_0000021,hausern_05_05_26_aufnahme1_006555,0.0,12.142,103.776,14.712,19.614,0.007,0.061,35.61,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.645783+00:00,20260523_172240_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.005,55.783,51.067,20.155,0.051,0.944,35.95,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.668068+00:00,20260523_172240_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.07,32.244,71.099,21.164,0.027,0.23,36.28,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.687965+00:00,20260523_172240_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.01,74.938,30.726,19.218,0.019,0.233,36.72,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.708834+00:00,20260523_172240_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.495,36.286,70.333,19.39,0.006,0.064,37.08,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.735394+00:00,20260523_172240_0000026,hausern_05_05_26_aufnahme1_006570,0.0,5.154,36.861,90.977,19.885,0.006,0.061,37.11,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.759542+00:00,20260523_172240_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.004,36.408,87.379,18.521,0.005,0.055,37.26,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.781533+00:00,20260523_172240_0000028,hausern_05_05_26_aufnahme1_006576,0.0,1.98,94.23,49.444,19.657,0.006,0.064,37.51,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.832729+00:00,20260523_172240_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.018,76.074,17.985,23.987,0.021,0.345,36.31,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.856686+00:00,20260523_172240_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.006,73.305,19.126,22.016,0.021,0.277,36.48,0,46.2,,62.8,30.0,3912
2026-05-23T17:22:41.896221+00:00,20260523_172240_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.013,71.686,17.804,20.535,0.024,0.299,36.52,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:41.916908+00:00,20260523_172240_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.052,19.407,76.485,20.281,0.006,0.065,36.01,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:41.939906+00:00,20260523_172240_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.036,75.647,16.658,19.362,0.011,0.266,36.05,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:41.964045+00:00,20260523_172240_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.036,78.632,57.17,23.438,0.011,0.111,36.46,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:41.988104+00:00,20260523_172240_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.007,74.912,15.422,23.662,0.009,0.082,36.51,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.011521+00:00,20260523_172240_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.028,42.468,65.955,21.484,0.006,0.062,36.45,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.052371+00:00,20260523_172240_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.03,92.757,34.283,20.577,0.029,0.311,35.5,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.079451+00:00,20260523_172240_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.018,87.412,37.255,22.898,0.027,0.324,36.46,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.102508+00:00,20260523_172240_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.127,56.359,31.416,21.95,0.023,0.28,36.47,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.127308+00:00,20260523_172240_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.026,61.606,53.491,20.971,0.006,0.06,36.62,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.152413+00:00,20260523_172240_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.015,50.959,53.929,24.295,0.019,0.233,36.78,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.175338+00:00,20260523_172240_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.039,55.001,71.604,21.557,0.017,0.178,37.05,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.199577+00:00,20260523_172240_0000043,hausern_05_05_26_aufnahme1_006621,0.0,2.439,100.182,30.311,21.278,0.007,0.068,36.97,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.238752+00:00,20260523_172240_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.01,98.064,18.558,20.225,0.021,0.181,36.04,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.258972+00:00,20260523_172240_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.007,72.552,18.699,19.864,0.006,0.061,36.28,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.283585+00:00,20260523_172240_0000046,hausern_05_05_26_aufnahme1_006630,0.0,2.803,54.943,57.867,21.488,0.007,0.078,37.48,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.311755+00:00,20260523_172240_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.014,20.227,63.644,27.772,0.009,0.088,37.38,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.347320+00:00,20260523_172240_0000048,hausern_05_05_26_aufnahme1_006636,0.0,11.427,69.41,15.316,19.116,0.017,0.172,36.68,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.369309+00:00,20260523_172240_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.004,45.509,26.458,20.569,0.037,0.38,36.64,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.404138+00:00,20260523_172240_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.313,40.723,33.992,19.027,0.006,0.062,37.14,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.426736+00:00,20260523_172240_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.011,38.66,52.805,20.711,0.03,0.397,37.13,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.448956+00:00,20260523_172240_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.013,36.913,29.992,21.075,0.028,0.291,37.14,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.471135+00:00,20260523_172240_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.484,61.267,45.951,20.766,0.018,0.208,37.03,0,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.515317+00:00,20260523_172240_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.014,97.779,18.832,21.432,0.254,1.122,35.96,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.538542+00:00,20260523_172240_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.009,48.568,50.526,21.673,0.06,0.684,36.11,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.565214+00:00,20260523_172240_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.026,74.289,15.85,24.734,0.141,1.282,35.99,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.589291+00:00,20260523_172240_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.084,17.727,50.438,21.858,0.086,0.941,35.9,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.609447+00:00,20260523_172240_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.056,61.176,47.937,19.045,0.054,0.454,37.34,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.639656+00:00,20260523_172240_0000059,hausern_05_05_26_aufnahme1_007038,0.0,2.956,71.223,52.413,20.018,0.34,1.821,37.04,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.664367+00:00,20260523_172240_0000060,hausern_05_05_26_aufnahme1_007041,0.0,3.286,121.111,31.36,19.55,0.118,0.988,37.14,1,46.6,50.09,63.4,36.4,3988
2026-05-23T17:22:42.701413+00:00,20260523_172240_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.036,54.895,49.859,23.327,0.061,0.568,37.57,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.729892+00:00,20260523_172240_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.096,51.402,49.747,27.25,0.077,0.562,36.71,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.756200+00:00,20260523_172240_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.007,55.304,37.338,20.117,0.051,0.52,36.61,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.778343+00:00,20260523_172240_0000064,hausern_05_05_26_aufnahme1_007053,0.0,1.913,60.871,33.877,19.212,0.055,0.468,36.7,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.800053+00:00,20260523_172240_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.008,28.187,32.538,19.457,0.264,1.339,36.78,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.833384+00:00,20260523_172240_0000066,hausern_05_05_26_aufnahme1_007059,0.0,5.582,61.114,54.449,25.725,0.208,1.156,37.13,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.856687+00:00,20260523_172240_0000067,hausern_05_05_26_aufnahme1_007062,0.0,3.101,77.343,33.498,19.293,0.102,0.472,37.31,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.887773+00:00,20260523_172240_0000068,hausern_05_05_26_aufnahme1_007065,0.0,7.073,99.988,38.526,19.514,0.051,0.502,36.93,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.910405+00:00,20260523_172240_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.005,67.486,32.067,19.241,0.053,0.486,37.03,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.942945+00:00,20260523_172240_0000070,hausern_05_05_26_aufnahme1_008328,0.0,4.867,37.52,52.656,20.004,0.44,6.419,36.68,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.967253+00:00,20260523_172240_0000071,hausern_05_05_26_aufnahme1_008331,0.0,4.051,57.242,32.586,19.146,0.065,0.565,36.62,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:42.992283+00:00,20260523_172240_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.043,54.935,33.214,23.849,0.074,0.654,36.58,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.024496+00:00,20260523_172240_0000073,hausern_05_05_26_aufnahme1_008337,0.0,6.976,81.067,51.562,24.196,0.066,0.564,36.91,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.049085+00:00,20260523_172240_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.016,55.342,31.548,23.314,0.265,0.59,36.7,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.080232+00:00,20260523_172240_0000075,hausern_05_05_26_aufnahme1_008343,0.0,7.812,37.175,32.278,22.357,0.07,0.626,36.4,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.105439+00:00,20260523_172240_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.016,38.279,32.441,20.039,0.292,4.452,36.54,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.132470+00:00,20260523_172240_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.023,55.26,50.97,25.82,0.08,0.716,36.94,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.155225+00:00,20260523_172240_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.063,56.506,47.823,20.775,0.13,1.055,36.9,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.193216+00:00,20260523_172240_0000079,hausern_05_05_26_aufnahme1_008355,0.0,5.198,53.475,36.391,24.885,0.158,1.046,36.75,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.215911+00:00,20260523_172240_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.012,53.186,31.938,19.35,0.262,1.935,36.75,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.237279+00:00,20260523_172240_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.048,35.299,55.801,20.053,0.098,0.531,36.79,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.259797+00:00,20260523_172240_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.386,58.417,50.497,19.927,0.343,1.254,36.77,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.316081+00:00,20260523_172240_0000083,hausern_05_05_26_aufnahme1_008367,0.0,32.653,101.033,21.668,19.484,0.062,0.541,36.21,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.343454+00:00,20260523_172240_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.008,71.235,25.698,21.503,0.087,0.742,36.03,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.373227+00:00,20260523_172240_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.032,37.069,17.128,28.138,0.327,0.83,35.89,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.399397+00:00,20260523_172240_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.026,17.718,16.456,19.373,0.297,1.6,35.8,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.422490+00:00,20260523_172240_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.071,23.099,54.135,19.932,0.278,1.821,35.67,2,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.445098+00:00,20260523_172240_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.016,53.424,52.351,20.978,0.11,1.048,36.0,3,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.475638+00:00,20260523_172240_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.021,77.042,79.201,20.867,0.057,0.477,35.75,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.501849+00:00,20260523_172240_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.014,76.135,54.668,23.273,0.215,1.638,35.67,1,46.7,50.09,63.4,35.2,3984
2026-05-23T17:22:43.533145+00:00,20260523_172240_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.078,56.901,49.738,25.745,0.139,1.623,36.23,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.563537+00:00,20260523_172240_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.018,74.409,57.618,21.324,0.266,2.117,35.92,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.587317+00:00,20260523_172240_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.077,57.716,32.424,19.741,0.23,0.65,35.85,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.616434+00:00,20260523_172240_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.043,51.206,33.293,26.069,0.175,1.333,35.52,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.638008+00:00,20260523_172240_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.082,50.178,59.749,20.114,0.099,0.44,36.04,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.664512+00:00,20260523_172240_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.936,55.671,52.881,19.303,0.052,5.394,35.9,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.685238+00:00,20260523_172240_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.004,53.896,51.989,19.392,0.137,0.706,36.37,1,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.709324+00:00,20260523_172240_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.012,52.611,51.727,21.987,0.015,0.22,36.3,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.733716+00:00,20260523_172240_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.236,79.184,68.451,21.089,0.019,0.758,36.67,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.767480+00:00,20260523_172240_0000100,hausern_05_05_26_aufnahme1_008418,0.0,3.506,71.089,27.248,22.846,0.021,0.687,36.24,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.791323+00:00,20260523_172240_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.904,92.801,37.639,19.504,0.015,0.443,36.29,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.811825+00:00,20260523_172240_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.009,71.42,35.718,19.234,0.021,0.907,36.83,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.860885+00:00,20260523_172240_0000103,hausern_05_05_26_aufnahme1_008427,0.0,23.405,59.285,58.979,24.587,0.025,0.492,35.72,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.881857+00:00,20260523_172240_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.023,57.322,16.747,19.349,0.006,0.204,36.18,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.907289+00:00,20260523_172240_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.014,49.045,15.913,20.251,0.028,0.673,36.17,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.933964+00:00,20260523_172240_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.029,38.323,31.17,24.507,0.039,1.426,36.18,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.961597+00:00,20260523_172240_0000107,hausern_05_05_26_aufnahme1_008439,0.0,7.703,78.038,36.355,19.364,0.005,0.174,35.96,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:43.986225+00:00,20260523_172240_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.004,74.655,54.378,19.673,0.006,0.207,36.57,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.006671+00:00,20260523_172240_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.012,72.634,56.264,19.838,0.005,0.19,36.67,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.028299+00:00,20260523_172240_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.004,49.481,53.714,20.263,0.02,0.944,36.66,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.077028+00:00,20260523_172240_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.011,70.321,19.281,21.004,0.02,0.328,35.49,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.100594+00:00,20260523_172240_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.044,73.072,17.172,18.851,0.005,0.184,36.97,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.123447+00:00,20260523_172240_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.003,68.969,19.578,21.256,0.007,0.201,37.18,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.148046+00:00,20260523_172240_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.053,77.428,13.807,23.713,0.011,0.294,37.43,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.191412+00:00,20260523_172240_0000115,hausern_05_05_26_aufnahme1_008463,0.0,1.46,99.359,20.125,19.459,0.016,0.816,36.61,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.211378+00:00,20260523_172240_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.003,93.821,13.988,18.957,0.022,0.676,36.76,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.233763+00:00,20260523_172240_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.01,90.501,15.743,20.278,0.029,0.871,36.77,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.255750+00:00,20260523_172240_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.017,91.708,23.376,21.351,0.011,0.116,37.17,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.296820+00:00,20260523_172240_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.005,100.217,16.643,20.294,0.006,0.061,36.48,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.319465+00:00,20260523_172240_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.003,94.206,21.792,21.491,0.024,0.332,36.75,0,46.7,59.51,62.2,37.3,3921
2026-05-23T17:22:44.357007+00:00,20260523_172240_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.024,87.01,18.015,24.62,0.008,0.12,37.09,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.377822+00:00,20260523_172240_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.005,68.485,17.217,19.584,0.037,0.391,36.69,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.427372+00:00,20260523_172240_0000123,hausern_05_05_26_aufnahme1_008487,0.0,2.456,109.723,17.967,19.146,0.006,0.064,35.76,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.447661+00:00,20260523_172240_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.007,106.885,17.071,19.86,0.006,0.065,35.82,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.469263+00:00,20260523_172240_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.004,100.184,12.711,18.503,0.006,0.056,36.04,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.492477+00:00,20260523_172240_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.026,80.265,28.542,22.692,0.009,0.09,35.92,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.516186+00:00,20260523_172240_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.928,38.36,69.946,21.786,0.012,0.124,35.94,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.540856+00:00,20260523_172240_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.008,36.861,65.454,23.985,0.025,0.212,35.93,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.563697+00:00,20260523_172240_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.058,89.906,48.637,22.168,0.007,0.072,36.42,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.601685+00:00,20260523_172240_0000130,hausern_05_05_26_aufnahme1_008508,0.0,0.026,138.215,18.163,21.178,0.005,0.058,35.79,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.624596+00:00,20260523_172240_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.003,67.651,18.074,21.192,0.008,0.068,35.68,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.648196+00:00,20260523_172240_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.048,50.768,15.852,23.0,0.007,0.068,36.83,0,46.7,58.58,62.2,37.1,3948
2026-05-23T17:22:44.683359+00:00,20260523_172240_0000133,hausern_05_05_26_aufnahme1_008517,0.0,12.638,63.148,36.764,19.19,0.005,0.058,36.18,0,46.7,58.58,62.2,37.1,3948
