frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01481,9,12,7,5,2,0.02,70.973,26.389,10.801,0.443,1.454
01482,15,21,12,9,3,0.027,67.782,38.292,21.752,0.242,1.906
01483,16,20,15,5,1,0.01,60.794,40.744,15.937,0.24,7.987
01484,16,18,15,3,1,0.005,70.407,16.543,11.903,0.225,4.433
01485,18,19,16,3,2,0.02,81.389,7.374,14.459,0.23,3.9
01519,3,3,3,0,0,0.078,71.093,23.261,17.407,0.146,1.135
01520,2,3,2,1,0,0.013,28.362,9.131,11.758,0.068,1.408
01521,1,1,1,0,0,0.03,45.716,4.488,16.756,0.181,1.081
01522,2,1,1,0,1,0.015,47.562,6.149,14.539,0.143,1.037
01523,3,3,3,0,0,0.088,27.809,17.618,13.137,0.149,1.418
01565,1,1,1,0,0,0.301,68.231,15.806,23.322,0.061,0.773
01566,1,1,1,0,0,0.02,61.249,26.239,10.282,0.195,1.386
01567,1,1,1,0,0,0.032,63.339,18.786,10.241,0.164,1.125
01568,1,1,1,0,0,0.066,62.433,23.51,12.397,0.054,0.75
01569,1,1,1,0,0,0.07,57.758,19.64,13.092,0.123,0.985
01570,1,1,1,0,0,0.018,75.785,31.878,17.283,0.055,0.805
01571,1,1,1,0,0,0.038,70.663,38.928,10.638,0.185,0.908
01671,4,5,3,2,1,0.076,72.106,29.285,10.264,0.388,1.209
01672,6,6,5,1,1,0.031,81.517,23.273,16.052,0.233,1.646
01673,5,8,5,3,0,0.009,84.366,18.995,10.182,0.136,1.199
01674,4,4,4,0,0,0.015,66.998,39.36,10.418,0.093,0.955
01675,5,3,3,0,2,0.003,64.438,8.091,13.005,0.094,0.923
01676,5,5,4,1,1,17.687,67.353,12.311,20.706,0.11,1.079
01677,4,3,2,1,2,0.014,52.803,21.441,10.787,0.238,1.123
01678,4,7,2,5,2,0.009,57.547,20.312,13.846,0.121,1.137
01679,4,9,3,6,1,0.041,72.139,23.717,14.425,0.394,1.48
01680,3,8,2,6,1,2.525,52.069,6.993,15.177,0.31,6.017
01681,4,4,2,2,2,0.008,80.832,7.009,10.621,0.248,7.786
01682,2,2,1,1,1,0.015,69.371,12.181,10.514,1.763,1.001
01683,5,9,4,5,1,0.051,63.079,17.316,13.129,0.128,1.447
01684,6,8,2,6,4,2.33,62.506,6.342,13.617,0.126,1.006
01685,6,5,1,4,5,0.011,55.332,8.56,11.277,0.228,0.748
01686,8,12,3,9,5,0.925,87.286,8.291,16.49,0.413,1.114
01687,7,6,3,3,4,0.015,61.72,20.657,15.873,0.156,0.841
01688,8,7,4,3,4,18.906,66.073,9.564,16.994,0.121,0.902
01689,8,9,3,6,5,0.032,55.458,8.162,10.871,0.138,5.126
01745,3,2,2,0,1,6.222,69.626,11.092,16.215,0.107,0.688
01746,3,4,3,1,0,0.048,73.584,22.926,14.595,0.09,1.01
01747,3,4,2,2,1,0.009,73.135,10.538,12.342,0.087,0.776
01748,3,2,2,0,1,0.007,53.812,24.226,12.611,0.069,0.702
01749,3,2,2,0,1,7.724,56.721,6.947,19.104,0.282,1.425
01750,4,2,2,0,2,8.48,61.317,8.242,14.56,0.064,0.718
01751,4,2,2,0,2,0.015,47.67,19.004,12.155,0.071,0.723
01785,3,2,2,0,1,0.049,75.117,6.903,13.339,0.072,0.691
01786,2,2,2,0,0,7.594,62.327,6.818,14.061,0.063,0.637
01787,2,2,2,0,0,0.003,64.474,16.057,13.199,0.072,1.795
01788,3,2,2,0,1,0.011,67.236,7.729,15.678,0.07,0.952
01789,3,4,3,1,0,0.012,61.321,9.827,10.062,0.083,0.921
01790,3,4,3,1,0,0.003,53.366,16.857,11.494,0.085,0.896
01830,1,1,1,0,0,0.004,5.771,26.611,10.607,0.055,1.366
01831,1,1,1,0,0,0.2,17.444,12.931,11.013,0.127,0.703
01832,1,1,1,0,0,0.01,18.909,13.259,12.261,0.055,0.596
01833,1,1,1,0,0,0.01,43.771,27.256,15.061,0.057,1.557
01834,1,1,1,0,0,0.013,41.445,14.005,10.556,0.13,1.994
01835,1,1,1,0,0,0.013,37.883,14.229,17.082,0.132,0.703
01836,1,1,1,0,0,0.054,38.933,15.536,11.18,0.053,0.637
01857,2,2,2,0,0,0.043,59.734,17.49,11.489,0.278,0.82
01858,2,2,2,0,0,10.115,96.892,9.533,13.522,0.234,1.095
01859,2,2,2,0,0,0.004,75.369,10.926,10.315,0.064,0.631
01897,8,6,5,1,3,0.041,75.607,6.259,24.165,0.272,6.613
01898,8,7,7,0,1,0.02,54.47,28.657,10.413,0.294,1.285
01899,8,6,5,1,3,0.005,69.164,16.402,11.38,0.115,1.282
01900,8,5,4,1,4,0.016,57.493,24.135,10.201,0.266,2.144
01901,8,5,5,0,3,0.016,51.352,15.366,9.717,0.095,1.623
01902,8,7,6,1,2,0.195,64.248,15.481,12.816,0.123,1.003
01903,8,8,5,3,3,4.462,61.385,25.569,10.743,0.133,1.037
01928,2,2,2,0,0,0.004,45.807,3.271,13.552,0.248,2.362
01929,2,2,2,0,0,0.003,44.293,2.325,10.264,0.178,8.456
01930,2,2,2,0,0,0.052,35.867,18.534,17.476,0.184,0.729
01963,35,62,22,40,13,0.016,59.67,23.311,14.874,0.641,1.641
01964,34,58,26,32,8,0.021,64.256,19.363,10.867,0.813,1.765
01965,40,69,33,36,7,0.016,68.016,7.393,12.267,0.687,5.382
01966,41,54,28,26,13,0.027,48.436,19.347,10.543,1.654,12.864
01967,41,58,31,27,10,0.006,80.444,6.758,11.28,0.719,4.749
01968,40,71,25,46,15,0.004,56.605,28.113,13.667,0.683,18.37
01980,34,70,22,48,12,0.006,43.274,23.711,12.489,0.697,14.488
01990,37,50,22,28,15,0.013,46.496,10.279,12.482,0.577,5.72
01991,37,55,26,29,11,0.005,58.553,7.687,20.418,0.612,2.386
02029,3,3,3,0,0,0.005,79.212,6.987,11.325,0.153,0.836
02030,3,3,3,0,0,0.01,43.533,9.009,13.401,0.078,1.456
02031,3,3,3,0,0,0.024,57.589,27.1,11.421,0.073,0.968
02032,3,3,3,0,0,0.006,79.055,11.943,18.264,0.142,0.872
02033,4,4,4,0,0,0.17,55.322,20.795,21.103,0.079,0.923
02034,4,4,4,0,0,0.005,59.549,15.81,16.04,0.086,0.933
02035,4,4,4,0,0,0.049,54.508,9.812,11.067,0.15,1.427
02079,18,15,12,3,6,0.03,46.858,20.366,13.273,0.195,10.29
02080,16,15,15,0,1,0.035,71.907,24.509,15.774,0.198,5.769
02081,16,15,15,0,1,0.013,74.946,9.599,11.26,0.36,1.742
02082,15,16,13,3,2,0.022,78.057,38.588,13.636,0.213,2.188
02083,15,16,14,2,1,0.028,63.001,6.79,13.982,0.202,10.511
02084,15,13,11,2,4,0.046,68.346,17.761,10.755,0.422,8.362
02085,14,14,10,4,4,0.012,63.024,22.157,12.64,0.539,1.906
02086,14,15,9,6,5,0.014,72.381,15.872,14.655,0.199,2.017
02112,10,11,10,1,0,0.032,48.792,19.562,17.875,0.171,1.635
02113,10,12,9,3,1,0.004,75.019,17.296,11.86,0.33,7.922
02114,12,17,7,10,5,0.014,43.542,23.052,16.585,0.266,5.23
02115,12,10,9,1,3,0.012,45.607,21.413,17.36,0.265,8.708
02149,10,10,7,3,3,0.021,53.02,26.89,16.239,0.179,1.51
02150,10,11,8,3,2,0.024,48.019,5.917,16.202,0.157,1.305
02151,11,15,10,5,1,0.02,52.038,20.837,10.197,0.191,4.975
02152,10,13,6,7,4,0.023,66.051,10.33,16.486,0.207,1.658
02153,11,13,9,4,2,0.005,80.182,6.046,16.328,0.182,1.786
02154,10,11,7,4,3,0.01,61.163,17.323,17.581,0.176,1.593
02380,3,3,3,0,0,0.026,67.297,17.13,15.961,0.09,0.95
02381,3,3,3,0,0,0.046,87.874,23.484,14.825,0.075,2.19
02382,3,3,3,0,0,0.011,44.134,16.993,10.187,0.164,5.265
02383,4,4,4,0,0,0.003,107.472,37.602,15.724,0.11,5.139
02384,4,4,4,0,0,0.011,42.401,15.338,14.361,0.082,1.051
02385,5,5,5,0,0,0.009,36.882,14.456,14.819,0.304,1.727
02386,5,5,5,0,0,0.018,74.711,34.629,17.404,0.105,1.35
02387,5,6,4,2,1,0.012,48.67,21.151,14.514,0.111,6.633
02388,5,5,5,0,0,0.015,71.826,19.932,14.313,0.102,1.074
02389,5,7,5,2,0,0.058,64.46,21.435,11.257,0.108,1.216
02390,5,4,4,0,1,0.022,63.781,18.024,10.305,0.265,1.228
02391,6,5,4,1,2,0.008,102.993,12.436,11.908,0.101,1.062
02392,4,4,4,0,0,0.014,77.213,24.522,10.937,0.101,1.46
02393,4,4,4,0,0,0.003,57.473,25.632,13.727,0.232,0.909
02394,4,4,4,0,0,0.012,62.099,6.958,12.199,0.105,2.75
02395,4,4,4,0,0,0.029,85.98,21.594,12.154,0.087,2.087
02396,5,6,5,1,0,0.017,106.927,24.083,11.448,0.106,1.249
02397,5,6,5,1,0,0.003,83.899,28.474,12.509,0.111,1.447
02398,5,5,5,0,0,0.042,108.237,33.077,15.968,0.298,1.511
02399,5,5,5,0,0,0.017,68.313,7.053,15.563,0.092,1.0
02400,5,6,5,1,0,0.011,64.381,19.211,17.416,0.349,1.276
02401,5,4,4,0,1,2.115,88.593,15.242,11.138,0.09,0.988
02402,6,5,5,0,1,0.003,78.861,8.536,10.879,0.096,8.02
02403,4,4,3,1,1,0.014,49.081,19.305,14.61,0.091,0.877
02404,5,3,3,0,2,0.058,59.163,7.647,11.765,0.225,8.354
02405,6,4,4,0,2,1.821,68.27,17.619,10.276,0.201,7.001
02406,5,4,4,0,1,0.004,60.905,9.328,12.916,0.089,1.311
02407,5,5,4,1,1,0.014,63.282,24.141,10.562,0.099,6.096
02408,6,4,4,0,2,0.016,63.113,17.124,13.963,0.275,1.281
02409,7,4,4,0,3,8.831,62.092,8.631,10.872,0.188,1.672
02410,7,6,6,0,1,0.016,59.032,20.093,14.681,0.104,2.619
02411,6,6,5,1,1,1.005,64.971,23.95,14.472,0.262,3.471
02412,7,5,5,0,2,0.009,44.529,15.985,10.97,0.328,1.388
02413,5,5,5,0,0,2.772,70.561,7.05,14.261,0.219,1.066
02414,5,5,5,0,0,0.009,52.281,21.259,14.223,0.28,1.219
02415,5,5,5,0,0,0.005,45.697,26.068,10.421,0.259,2.303
02416,7,6,5,1,2,0.065,68.077,16.365,13.683,0.101,7.892
02417,5,6,5,1,0,0.486,89.087,5.775,11.544,0.111,1.057
02418,5,6,5,1,0,0.005,74.25,17.636,13.021,0.122,2.458
02419,5,6,5,1,0,0.005,66.336,5.968,21.422,0.284,7.068
02420,5,6,5,1,0,0.026,57.844,17.181,15.621,0.11,1.044
02421,5,6,3,3,2,0.016,59.882,26.518,10.859,0.108,2.467
02422,5,6,5,1,0,0.004,82.724,19.001,12.777,0.107,4.031
02423,5,6,5,1,0,0.013,53.337,34.482,15.909,0.28,7.393
02424,5,5,3,2,2,0.052,65.731,19.48,15.951,0.107,1.703
02425,7,8,6,2,1,0.059,58.598,20.511,12.204,0.123,2.867
02426,7,7,7,0,0,0.011,58.356,8.858,12.565,0.132,4.119
02478,9,8,6,2,3,0.02,71.222,19.949,9.925,0.122,4.532
02501,9,4,3,1,6,0.014,45.514,23.89,17.194,0.346,8.597
02502,11,8,4,4,7,0.033,46.039,16.543,16.321,0.157,3.652
02503,9,4,4,0,5,0.003,79.466,27.527,14.874,0.105,1.438
02504,10,7,4,3,6,0.004,67.614,17.309,12.63,0.187,1.088
