frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000972,40,24,14,10,26,13.844,98.428,5.772,9.867,0.316,2.594
D_0013_000973,41,19,14,5,27,7.0,86.334,5.594,13.618,0.279,2.401
D_0013_000974,40,20,17,3,23,17.139,92.683,11.481,11.522,0.494,2.56
D_0013_000975,39,24,15,9,24,0.018,92.268,17.307,10.375,0.309,1.14
D_0013_000976,39,25,19,6,20,22.58,89.395,5.509,12.733,0.31,1.11
D_0013_000977,36,21,16,5,20,9.248,88.356,6.482,10.88,0.287,1.107
D_0013_000978,37,22,17,5,20,19.141,89.221,6.85,11.489,0.399,7.884
D_0013_000979,34,23,15,8,19,0.012,107.504,7.305,11.308,0.341,1.162
D_0013_000980,39,24,18,6,21,19.545,90.444,8.133,16.159,0.681,3.383
D_0013_000981,43,22,19,3,24,8.332,97.434,10.631,11.269,0.291,1.16
D_0013_000982,40,24,18,6,22,0.016,65.725,5.459,11.153,0.85,5.241
D_0013_000983,39,24,19,5,20,2.218,81.982,7.735,10.48,0.302,1.155
D_0013_000984,39,23,16,7,23,3.66,96.736,8.044,14.753,0.809,1.61
D_0013_000985,38,23,13,10,25,0.003,65.06,7.887,11.432,0.282,2.644
D_0013_000986,41,18,10,8,31,0.013,85.949,21.187,10.962,0.251,1.11
D_0013_000987,37,18,12,6,25,9.034,85.44,5.773,10.171,0.244,2.319
D_0013_000988,29,22,6,16,23,8.616,78.257,6.716,17.69,0.415,3.871
D_0013_000989,19,10,4,6,15,0.014,80.09,5.77,12.907,0.176,0.711
D_0013_000990,21,12,3,9,18,12.603,87.368,6.212,12.166,0.435,6.128
D_0013_000991,16,9,6,3,10,1.491,74.902,6.835,11.432,0.153,0.638
D_0013_000992,35,17,10,7,25,7.663,94.992,6.016,10.586,0.212,1.63
D_0013_000993,36,17,8,9,28,0.003,78.337,7.694,10.348,0.244,2.613
D_0013_000994,34,20,7,13,27,0.011,92.633,5.471,10.324,0.266,3.054
D_0013_000995,36,18,9,9,27,18.11,100.42,8.996,11.003,0.261,0.864
D_0013_000996,37,19,9,10,28,7.545,99.683,6.434,11.162,0.266,1.343
D_0013_000997,35,14,8,6,27,0.003,83.338,6.982,10.975,0.254,1.496
D_0013_000998,37,19,10,9,27,8.537,93.463,6.949,10.009,0.246,0.895
D_0013_000999,35,16,9,7,26,20.82,82.67,5.594,11.098,0.223,0.894
D_0013_001000,37,20,10,10,27,11.321,93.817,7.178,11.437,0.696,2.184
D_0013_001001,39,21,10,11,29,5.754,97.973,5.585,13.528,0.563,0.988
D_0013_001002,38,23,10,13,28,6.438,96.156,5.511,10.176,0.489,2.663
D_0013_001003,37,18,7,11,30,2.161,86.452,5.821,10.875,0.233,1.364
D_0013_001004,33,22,13,9,20,15.275,78.077,5.395,12.783,0.258,2.233
D_0013_001005,35,29,11,18,24,19.826,85.274,7.332,13.469,0.316,6.323
D_0013_001006,34,21,9,12,25,2.716,101.821,6.545,12.188,0.278,1.466
D_0013_001007,37,24,10,14,27,0.015,85.861,11.469,15.542,0.278,0.792
D_0013_001008,38,22,10,12,28,6.814,86.61,6.218,11.526,0.263,0.793
D_0013_001009,34,26,9,17,25,14.718,79.697,5.735,13.351,0.318,0.972
D_0013_001010,39,18,10,8,29,12.994,96.915,8.484,11.732,0.263,0.828
D_0013_001011,40,19,10,9,30,0.003,86.316,6.159,10.881,0.25,2.511
D_0013_001012,43,19,9,10,34,16.547,86.541,11.487,11.503,0.275,1.0
D_0013_001013,44,19,11,8,33,0.011,75.28,19.234,10.158,0.286,0.81
D_0013_001014,44,17,12,5,32,0.015,75.647,5.671,10.59,0.254,3.297
D_0013_001015,49,21,12,9,37,9.539,97.076,6.405,11.851,0.281,1.176
D_0013_001016,46,23,13,10,33,21.542,87.799,8.472,16.322,0.317,2.73
D_0013_001017,42,23,15,8,27,0.032,94.293,8.412,10.967,0.287,1.81
D_0013_001018,46,20,12,8,34,0.009,93.511,18.948,12.303,0.504,1.674
D_0013_001019,41,27,4,23,37,4.179,94.771,9.327,10.954,0.322,5.545
D_0013_001020,39,22,4,18,35,2.318,80.169,8.126,15.341,0.356,1.049
D_0013_001021,41,20,13,7,28,0.808,79.595,7.145,11.008,0.271,0.97
D_0013_001022,43,19,13,6,30,34.337,90.003,5.588,11.391,0.279,4.292
D_0013_001023,43,27,7,20,36,11.396,86.282,10.513,12.999,0.313,0.955
D_0013_001024,44,23,14,9,30,0.017,78.179,17.984,10.166,0.302,1.87
D_0013_001025,41,21,14,7,27,9.736,97.973,6.581,10.238,0.302,3.268
D_0014_000271,39,24,19,5,20,0.92,83.81,7.418,14.645,0.336,4.647
D_0014_000272,38,25,20,5,18,8.93,84.675,6.677,10.743,0.329,1.437
D_0014_000273,39,22,20,2,19,7.139,93.218,5.844,12.418,0.324,2.711
D_0014_000274,36,26,22,4,14,7.59,77.9,6.559,12.732,0.317,5.562
D_0014_000275,37,23,19,4,18,7.646,80.463,5.661,12.078,0.306,2.143
D_0014_000276,41,31,17,14,24,19.415,81.93,11.018,10.326,0.372,1.531
D_0014_000277,39,25,21,4,18,0.016,78.565,7.426,14.249,0.411,1.376
D_0014_000278,41,24,18,6,23,8.892,91.906,13.603,11.822,0.979,2.591
D_0014_000279,38,25,20,5,18,0.015,72.587,5.998,10.743,0.322,3.99
D_0014_000280,38,25,19,6,19,13.695,79.291,11.528,12.499,0.313,1.868
D_0014_000281,37,25,21,4,16,0.011,83.632,20.14,10.089,0.32,2.993
D_0014_000282,36,27,19,8,17,8.725,78.62,6.266,10.853,0.328,9.079
D_0014_000283,37,25,19,6,18,0.011,97.678,8.161,12.204,0.297,1.37
D_0014_000284,37,26,20,6,17,0.006,96.959,9.535,11.331,0.382,4.439
D_0014_000285,37,25,20,5,17,0.003,77.076,13.249,11.817,0.369,2.712
D_0014_000286,38,24,20,4,18,18.311,90.302,11.291,11.362,0.312,2.107
D_0014_000287,38,25,20,5,18,0.348,80.567,20.29,10.339,0.312,3.884
D_0014_000288,39,27,23,4,16,0.016,84.044,6.544,10.326,0.315,1.487
D_0014_000289,37,24,21,3,16,9.641,98.347,6.718,12.448,1.291,2.488
D_0014_000290,37,26,22,4,15,5.698,87.799,5.468,11.809,0.35,2.543
D_0014_000291,36,25,19,6,17,10.071,80.983,5.935,12.011,0.33,7.18
D_0014_000292,36,25,17,8,19,0.694,89.205,9.241,11.111,0.452,1.482
D_0014_000293,36,24,20,4,16,21.148,81.883,8.208,14.847,1.252,3.559
D_0014_000294,38,27,21,6,17,0.013,82.422,9.716,14.131,0.815,2.762
D_0014_000295,37,27,21,6,16,0.017,79.443,5.574,10.532,0.339,3.007
D_0014_000296,36,25,19,6,17,6.505,88.303,5.557,10.077,0.329,1.503
D_0014_000297,35,28,20,8,15,6.32,85.793,5.523,10.429,0.627,1.893
D_0014_000298,36,28,21,7,15,1.525,95.766,11.652,10.486,0.363,2.653
D_0014_000299,35,25,22,3,13,0.003,81.708,14.858,11.294,0.411,1.426
D_0014_000300,36,29,23,6,13,8.19,77.467,5.529,11.03,0.588,4.173
D_0017_000924,12,4,3,1,9,0.386,80.551,6.587,11.848,0.137,3.331
D_0017_000925,14,1,0,1,14,13.675,85.088,8.016,11.295,0.062,0.978
D_0017_000926,12,6,2,4,10,8.237,93.255,5.916,11.306,0.102,0.579
D_0017_000927,12,9,4,5,8,13.193,82.478,5.498,10.274,1.746,0.676
D_0017_000928,12,5,3,2,9,9.879,81.784,6.028,11.972,0.141,3.092
D_0017_000929,12,6,4,2,8,1.112,84.065,6.186,11.733,0.109,0.599
D_0017_000930,12,6,4,2,8,0.009,67.753,12.2,10.532,0.289,7.91
D_0017_000931,13,6,3,3,10,0.871,71.776,6.607,10.876,0.124,0.69
D_0017_000932,11,5,4,1,7,14.185,84.643,5.488,10.964,0.208,0.624
D_0017_000933,12,3,2,1,10,0.006,82.698,7.759,10.906,0.094,0.561
D_0017_000934,12,3,2,1,10,0.003,75.423,11.087,12.477,0.08,0.577
D_0017_000935,11,5,3,2,8,13.467,76.923,7.776,22.113,0.09,0.578
D_0017_000936,12,5,2,3,10,8.541,87.771,8.468,12.545,0.098,2.019
D_0017_000937,10,7,3,4,7,0.044,67.631,19.702,11.518,0.111,7.051
D_0017_000938,9,4,3,1,6,3.165,99.158,7.426,10.381,0.1,0.591
D_0017_000939,13,5,4,1,9,28.407,80.302,11.388,12.552,0.111,0.604
D_0017_000940,12,6,3,3,9,0.014,70.067,6.766,11.145,0.111,0.618
D_0017_000941,12,5,3,2,9,0.004,84.021,7.783,12.955,0.111,0.581
D_0017_000942,12,3,1,2,11,0.003,70.583,10.834,9.85,0.087,0.894
D_0017_000943,12,3,2,1,10,7.102,84.306,6.349,12.273,0.078,1.418
D_0017_000944,12,2,1,1,11,0.003,74.246,7.344,10.463,0.07,0.191
D_0017_000945,12,2,1,1,11,10.975,75.18,6.647,17.713,0.067,0.166
D_0017_000946,12,4,2,2,10,0.012,92.565,5.748,11.776,0.089,0.234
D_0017_000947,12,6,2,4,10,17.182,85.218,5.509,18.09,0.102,0.271
D_0017_000948,13,1,1,0,12,9.612,91.401,6.516,12.282,0.071,0.175
D_0017_000949,12,4,2,2,10,13.306,95.069,7.363,16.088,0.236,0.382
D_0017_000950,13,6,4,2,9,0.013,95.889,6.596,12.948,0.11,0.252
D_0017_000951,12,2,1,1,11,18.017,84.579,5.491,11.512,0.076,0.195
D_0017_000952,12,4,1,3,11,12.819,97.29,5.671,10.164,0.086,0.203
D_0017_000953,12,5,3,2,9,10.784,90.825,7.179,12.069,0.13,0.215
D_0017_000954,11,4,2,2,9,0.003,71.574,7.963,10.282,0.102,0.221
D_0017_000955,12,3,2,1,10,16.551,79.022,7.107,11.53,0.389,1.51
D_0017_000956,12,2,2,0,10,6.599,79.867,5.685,10.284,0.075,0.209
D_0017_000957,12,1,1,0,11,9.766,86.567,6.813,14.425,0.056,0.176
D_0017_000958,12,3,2,1,10,2.064,94.663,6.39,10.084,0.077,0.204
D_0017_000959,12,3,1,2,11,10.995,73.953,6.824,11.042,0.079,0.258
D_0017_000960,12,1,1,0,11,23.074,78.909,5.4,10.059,0.072,0.197
D_0017_000961,14,5,2,3,12,11.668,90.053,7.491,11.133,0.091,0.212
D_0017_000962,13,5,2,3,11,7.489,91.855,6.882,15.404,0.191,0.356
D_0017_000963,13,4,3,1,10,0.01,89.755,6.259,10.541,0.082,0.185
D_0017_000964,13,7,3,4,10,40.826,101.967,9.108,16.991,0.259,0.244
D_0017_000965,14,5,4,1,10,0.943,90.224,11.806,11.511,0.1,0.215
D_0017_000966,13,4,1,3,12,0.01,87.481,19.79,10.257,0.262,1.523
D_0017_000967,13,4,2,2,11,0.984,93.619,5.548,11.237,0.106,0.248
D_0017_000968,13,7,4,3,9,28.165,90.163,7.255,11.413,0.125,0.24
D_0017_000969,13,5,3,2,10,0.054,85.418,9.277,11.031,0.228,0.441
D_0017_000970,12,6,3,3,9,0.021,71.399,18.021,15.934,0.229,0.466
D_0017_000971,12,10,4,6,8,0.013,83.074,5.874,11.636,0.142,0.267
D_0017_000972,12,7,3,4,9,8.523,82.679,5.875,11.307,0.4,0.595
D_0017_000973,12,7,3,4,9,1.274,71.409,6.71,10.698,0.116,0.23
D_0017_000974,12,4,3,1,9,0.009,64.793,9.519,17.254,0.303,0.31
D_0017_000975,13,5,3,2,10,0.335,80.304,5.985,10.751,0.25,0.228
D_0017_000976,12,6,3,3,9,14.976,68.438,5.579,12.224,0.108,0.224
D_0017_000977,11,3,3,0,8,1.359,76.25,5.67,14.877,0.089,0.209
D_0017_000978,10,8,3,5,7,12.588,80.776,5.965,12.776,0.122,0.245
D_0017_000979,11,2,2,0,9,14.899,86.853,11.226,10.442,0.078,0.193
D_0017_000980,3,0,0,0,3,3.545,75.19,19.26,16.641,0.012,0.062
D_0017_000981,0,0,0,0,0,1.027,72.758,7.069,10.305,0.006,0.07
D_0017_000982,0,0,0,0,0,23.825,70.687,12.773,15.768,0.011,0.077
D_0017_000983,0,0,0,0,0,0.041,59.699,18.396,11.591,0.006,0.062
D_0017_000984,0,0,0,0,0,0.184,65.573,17.382,12.876,0.007,0.074
D_0017_000985,0,0,0,0,0,13.524,72.141,7.012,12.944,0.017,0.18
D_0017_000986,0,0,0,0,0,14.192,63.26,13.256,10.376,0.005,0.058
D_0017_000987,0,0,0,0,0,0.035,64.713,17.386,10.861,0.006,0.064
D_0017_000988,0,0,0,0,0,9.746,70.085,6.839,13.402,0.007,0.072
D_0017_000989,0,0,0,0,0,8.437,79.061,7.357,10.467,0.006,0.062
D_0017_000990,0,0,0,0,0,11.084,66.217,9.5,11.509,0.006,0.071
D_0017_000991,23,3,1,2,22,9.061,79.35,6.776,12.536,0.072,0.251
D_0017_000992,22,4,1,3,21,11.653,83.624,5.987,14.51,0.094,0.236
D_0017_000993,21,5,3,2,18,0.002,93.463,6.616,10.736,0.11,0.225
D_0017_000994,15,0,0,0,15,0.003,66.319,15.857,10.871,0.02,0.077
D_0017_000995,18,0,0,0,18,0.003,56.059,10.376,10.232,0.006,0.069
D_0017_000996,17,1,1,0,16,13.728,80.506,9.006,11.434,0.061,0.213
D_0017_000997,18,0,0,0,18,0.012,89.392,6.555,10.894,0.011,0.074
D_0017_000998,20,0,0,0,20,0.003,66.856,6.897,11.615,0.023,0.074
D_0017_000999,22,4,2,2,20,0.003,78.028,9.974,10.462,0.095,0.312
D_0017_001000,22,5,3,2,19,12.788,111.093,9.861,11.034,0.108,1.236
D_0017_001001,22,5,2,3,20,0.003,72.379,7.026,15.228,0.121,0.605
D_0017_001002,21,5,3,2,18,0.043,73.039,18.721,10.714,0.103,4.9
D_0017_001003,21,8,3,5,18,0.033,82.331,7.725,10.676,0.134,3.014
D_0017_001004,21,4,3,1,18,0.013,71.602,16.734,11.438,0.13,0.95
D_0017_001005,22,4,1,3,21,7.773,101.441,8.155,12.327,0.102,0.461
D_0017_001006,21,5,3,2,18,0.003,73.545,6.342,10.341,0.113,1.455
D_0017_001007,21,9,6,3,15,0.015,87.65,16.238,9.944,0.141,0.882
D_0017_001008,21,6,3,3,18,6.749,79.585,6.129,10.257,0.135,0.796
D_0017_001009,19,8,4,4,15,14.916,82.542,5.548,16.923,0.135,0.743
D_0017_001010,19,3,3,0,16,8.606,103.834,5.479,10.722,0.102,0.662
D_0017_001011,20,5,4,1,16,0.004,79.176,5.977,12.546,0.153,1.433
D_0017_001012,19,4,2,2,17,4.081,71.838,7.636,10.065,0.097,0.639
D_0017_001013,19,6,2,4,17,2.117,99.225,7.423,12.531,0.106,0.662
D_0017_001014,17,9,3,6,14,0.003,67.638,15.602,10.995,0.141,2.473
D_0017_001015,17,6,4,2,13,0.007,69.819,13.601,18.599,0.108,0.625
D_0017_001016,17,7,4,3,13,0.013,87.48,7.391,11.88,0.117,1.129
D_0017_001017,16,6,4,2,12,15.97,77.251,7.977,10.34,0.461,0.606
D_0017_001018,16,6,4,2,12,3.628,91.178,6.132,15.741,0.119,0.599
D_0017_001019,18,7,4,3,14,2.984,95.662,8.606,13.189,0.123,1.25
D_0017_001020,17,6,3,3,14,9.386,89.666,6.383,11.113,0.109,2.094
D_0017_001021,18,6,3,3,15,7.883,81.011,5.62,10.053,0.11,0.578
D_0017_001022,20,5,3,2,17,10.832,85.847,5.673,12.308,0.114,1.323
D_0017_001023,18,4,1,3,17,9.409,97.236,6.058,10.179,0.093,0.87
D_0017_001024,17,6,4,2,13,0.012,62.216,6.12,11.347,0.106,4.02
D_0017_001025,18,6,3,3,15,10.67,85.487,6.331,11.788,0.114,2.378
D_0017_001026,22,6,5,1,17,18.738,91.794,12.832,10.692,0.134,1.843
D_0019_000418,7,0,0,0,7,1.252,76.093,21.562,17.531,0.027,0.275
D_0019_000419,8,0,0,0,8,3.143,91.182,7.703,12.623,0.009,0.233
D_0019_000420,7,0,0,0,7,7.896,87.566,7.023,10.034,0.007,0.946
D_0019_000421,8,0,0,0,8,1.988,69.89,7.225,12.394,0.005,0.235
D_0019_000422,0,0,0,0,0,17.102,67.078,6.488,20.135,0.015,0.443
D_0019_000423,0,0,0,0,0,0.011,75.847,12.278,12.46,0.006,0.212
D_0019_000424,1,0,0,0,1,0.015,72.558,18.983,11.164,0.008,0.23
D_0019_000425,1,0,0,0,1,8.862,77.878,5.657,11.143,0.022,0.89
D_0019_000426,1,0,0,0,1,9.713,76.709,5.952,10.034,0.015,0.269
D_0019_000427,1,0,0,0,1,16.522,65.37,6.697,10.661,0.006,0.982
D_0019_000428,0,0,0,0,0,24.366,88.615,5.704,13.041,0.022,0.7
D_0019_000429,0,0,0,0,0,1.14,98.445,6.046,11.468,0.006,0.216
D_0019_000430,1,0,0,0,1,0.003,82.73,10.822,9.876,0.006,0.21
D_0019_000431,1,0,0,0,1,13.324,84.45,5.788,10.81,0.006,0.357
D_0019_000432,1,0,0,0,1,0.651,117.716,6.95,12.495,0.006,0.233
D_0019_000433,0,0,0,0,0,0.01,86.187,7.287,11.33,0.006,0.237
D_0019_000434,0,0,0,0,0,0.016,93.16,12.262,10.97,0.022,0.588
D_0019_000435,0,0,0,0,0,8.901,108.829,8.171,13.531,0.006,0.212
D_0019_000436,1,0,0,0,1,20.681,83.856,5.97,10.372,0.007,0.232
D_0019_000437,3,0,0,0,3,9.081,94.753,6.579,10.008,0.006,0.224
D_0019_000438,3,0,0,0,3,9.358,102.147,5.752,11.668,0.006,0.075
D_0019_000439,6,0,0,0,6,33.957,99.971,7.245,10.319,0.021,0.255
D_0019_000440,7,0,0,0,7,8.077,87.854,5.786,11.445,0.007,0.07
D_0019_000441,6,0,0,0,6,11.153,90.588,6.39,16.345,0.007,0.072
D_0019_000442,3,0,0,0,3,3.295,87.864,8.708,12.62,0.014,0.161
D_0019_000443,7,0,0,0,7,20.256,79.309,6.441,11.499,0.02,0.249
D_0019_000444,8,0,0,0,8,6.55,91.345,5.66,11.877,0.005,0.06
D_0019_000445,9,0,0,0,9,11.391,91.86,5.669,11.172,0.007,0.068
D_0019_000446,3,0,0,0,3,17.458,85.535,8.017,10.096,0.006,0.065
D_0019_000447,0,0,0,0,0,18.655,107.238,9.881,12.32,0.006,0.059
D_0019_000448,0,0,0,0,0,0.006,72.042,6.841,10.587,0.006,0.064
D_0019_000449,0,0,0,0,0,0.012,67.647,28.583,10.348,0.009,0.067
D_0019_000450,0,0,0,0,0,11.103,95.966,5.732,10.525,0.007,0.065
D_0019_000451,0,0,0,0,0,11.261,79.175,6.834,11.015,0.008,0.08
D_0019_000452,0,0,0,0,0,0.644,81.254,5.762,10.396,0.006,0.064
D_0019_000453,0,0,0,0,0,37.644,103.61,7.291,12.377,0.016,0.182
D_0019_000454,0,0,0,0,0,14.996,92.873,11.721,10.423,0.008,0.065
D_0019_000455,0,0,0,0,0,0.015,88.529,6.163,11.062,0.019,0.204
D_0019_000456,0,0,0,0,0,13.229,95.469,6.005,12.191,0.007,0.081
D_0019_000457,0,0,0,0,0,16.437,86.095,7.174,14.728,0.007,0.076
D_0019_000458,0,0,0,0,0,36.999,124.096,8.97,10.992,0.008,0.101
D_0019_000459,0,0,0,0,0,0.009,94.838,5.643,10.957,0.006,0.063
D_0019_000460,0,0,0,0,0,0.459,96.61,29.083,11.612,0.006,0.065
D_0019_000461,0,0,0,0,0,33.248,127.175,7.869,10.299,0.007,0.063
D_0019_000462,0,0,0,0,0,0.169,102.653,15.295,11.85,0.024,0.212
D_0019_000463,0,0,0,0,0,7.707,85.003,5.62,11.703,0.006,0.06
D_0022_000229,45,0,0,0,45,26.838,95.187,6.668,10.183,0.007,0.067
D_0022_000230,45,0,0,0,45,11.036,91.766,6.31,12.764,0.008,0.499
D_0025_000923,1,0,0,0,1,7.51,86.279,5.525,12.715,0.031,0.261
D_0025_000924,1,0,0,0,1,6.559,86.133,5.638,10.163,0.005,0.069
D_0025_000925,1,0,0,0,1,9.362,80.795,5.454,10.439,0.006,0.062
D_0025_000926,1,0,0,0,1,38.484,91.387,7.618,10.311,0.006,0.062
D_0025_000927,1,0,0,0,1,0.744,93.55,14.979,11.514,0.006,0.061
D_0025_000928,1,0,0,0,1,0.003,79.514,6.698,12.871,0.006,0.067
D_0025_000929,1,0,0,0,1,9.28,96.557,5.7,10.821,0.007,0.062
D_0025_000930,1,0,0,0,1,23.887,91.618,6.533,14.013,0.006,0.062
D_0025_000931,1,0,0,0,1,9.372,86.705,7.753,10.317,0.006,0.067
D_0025_000932,1,0,0,0,1,23.083,85.745,6.154,10.606,0.011,0.125
D_0025_000933,1,0,0,0,1,1.154,76.837,17.614,11.162,0.008,0.077
D_0025_000934,2,0,0,0,2,12.093,73.563,5.72,11.424,0.007,0.082
D_0025_000935,2,0,0,0,2,16.556,78.48,5.813,12.46,0.006,0.067
D_0025_000936,2,0,0,0,2,10.154,88.069,6.202,12.247,0.006,0.068
D_0025_000937,2,0,0,0,2,16.19,86.238,5.728,13.04,0.008,0.063
D_0025_000938,2,0,0,0,2,12.716,98.911,6.459,18.367,0.006,0.062
D_0025_000939,2,0,0,0,2,0.014,92.897,12.061,10.445,0.008,0.078
D_0025_000940,2,0,0,0,2,0.011,81.063,16.243,10.404,0.006,0.065
D_0025_000941,2,0,0,0,2,9.808,84.177,5.56,10.155,0.006,0.066
D_0025_000942,2,0,0,0,2,17.642,83.952,6.37,10.682,0.007,0.071
D_0025_000943,1,0,0,0,1,11.222,83.489,6.864,17.313,0.006,0.057
D_0025_000944,1,0,0,0,1,0.015,82.641,6.569,12.438,0.006,0.072
D_0025_000945,1,0,0,0,1,9.305,77.489,5.504,12.022,0.018,0.212
D_0025_000946,1,0,0,0,1,7.858,80.341,6.138,13.053,0.006,0.063
D_0025_000947,1,0,0,0,1,17.772,87.857,5.518,10.414,0.006,0.062
D_0025_000948,2,0,0,0,2,9.469,90.323,5.57,12.687,0.006,0.065
D_0025_000949,2,0,0,0,2,20.201,86.617,6.966,13.687,0.006,0.063
D_0025_000950,2,1,1,0,1,5.981,98.793,5.596,10.792,0.057,0.237
D_0025_000951,2,1,1,0,1,23.704,91.464,7.536,12.734,0.061,0.193
D_0025_000952,3,0,0,0,3,7.837,92.41,5.682,11.768,0.011,0.062
D_0025_000953,3,0,0,0,3,7.797,82.052,5.616,10.013,0.006,0.061
D_0025_000954,3,0,0,0,3,19.877,102.22,7.152,15.142,0.029,0.313
D_0025_000955,2,0,0,0,2,1.878,84.779,6.421,10.696,0.006,0.066
D_0025_000956,2,0,0,0,2,28.437,92.52,5.711,11.058,0.015,0.068
D_0025_000957,2,0,0,0,2,0.009,100.339,6.393,10.587,0.006,0.063
D_0025_000958,2,0,0,0,2,0.01,74.152,12.252,12.546,0.035,0.239
D_0025_000959,2,0,0,0,2,8.052,95.256,6.482,11.285,0.008,0.066
D_0025_000960,2,0,0,0,2,17.28,74.465,6.168,11.089,0.007,0.065
D_0025_000961,3,0,0,0,3,17.222,79.614,10.907,10.446,0.022,0.222
D_0025_000962,3,0,0,0,3,3.17,84.837,18.602,15.368,0.007,0.073
D_0025_000963,2,0,0,0,2,1.971,82.449,7.362,10.222,0.008,0.063
D_0025_000964,2,0,0,0,2,8.442,74.45,5.537,10.312,0.006,0.061
D_0025_000965,2,0,0,0,2,0.578,90.065,6.085,10.287,0.006,0.059
D_0025_000966,2,0,0,0,2,11.897,106.429,8.442,10.07,0.007,0.065
D_0025_000967,2,0,0,0,2,0.004,61.877,10.932,11.435,0.006,0.069
