timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:52:14.620914+00:00,20260524_125213_0000014,D_0013_000935,0.0,0.015,83.711,5.845,11.697,0.249,0.85,43.17,20,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.640841+00:00,20260524_125213_0000015,D_0013_000936,0.0,8.128,101.66,6.185,10.188,0.239,0.835,43.6,18,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.667982+00:00,20260524_125213_0000016,D_0013_000937,0.0,13.48,85.641,9.508,10.768,0.226,1.502,43.08,16,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.701960+00:00,20260524_125213_0000017,D_0013_000938,0.0,9.49,99.806,7.055,11.262,0.255,2.557,41.86,20,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.721890+00:00,20260524_125213_0000018,D_0013_000939,0.0,0.004,83.163,6.627,15.517,0.317,2.751,42.28,20,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.735421+00:00,20260524_125213_0000019,D_0013_000940,0.0,0.212,84.223,10.262,10.787,0.203,0.964,43.3,13,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.767334+00:00,20260524_125213_0000020,D_0013_000941,0.0,11.216,83.565,6.549,11.11,0.282,6.853,42.45,23,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.788471+00:00,20260524_125213_0000021,D_0013_000942,0.0,1.881,91.678,6.486,11.598,0.314,1.046,42.67,19,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.807285+00:00,20260524_125213_0000022,D_0013_000943,0.0,0.003,72.397,8.215,13.875,0.256,4.04,43.07,20,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.844057+00:00,20260524_125213_0000023,D_0013_000944,0.0,17.699,79.11,7.589,10.898,0.223,6.443,41.96,17,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.861705+00:00,20260524_125213_0000024,D_0013_000945,0.0,0.035,76.801,18.844,10.61,0.229,1.734,42.44,18,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.877215+00:00,20260524_125213_0000025,D_0013_000946,0.0,0.348,76.514,17.978,11.174,0.639,2.923,43.05,17,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.900811+00:00,20260524_125213_0000026,D_0013_000947,0.0,7.483,92.458,6.255,13.162,0.281,2.233,43.03,23,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.928811+00:00,20260524_125213_0000027,D_0013_000948,0.0,10.115,81.61,7.413,11.541,0.308,4.93,42.69,25,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.949102+00:00,20260524_125213_0000028,D_0013_000949,0.0,6.301,88.889,5.617,12.346,0.309,0.742,42.9,23,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.973452+00:00,20260524_125213_0000029,D_0013_000950,0.0,11.553,78.217,6.465,11.121,0.28,0.918,42.83,22,42.5,,57.3,32.6,4401
2026-05-24T12:52:15.004069+00:00,20260524_125213_0000030,D_0013_000951,0.0,7.762,89.338,6.86,11.562,0.355,3.586,42.38,29,42.5,,57.3,32.6,4401
2026-05-24T12:52:15.020393+00:00,20260524_125213_0000031,D_0013_000952,0.0,0.011,87.531,6.623,12.408,0.31,0.933,43.49,26,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.065304+00:00,20260524_125213_0000032,D_0013_000953,0.0,30.258,82.698,12.488,12.563,0.345,1.214,41.37,32,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.082678+00:00,20260524_125213_0000033,D_0013_000954,0.0,0.016,77.312,8.151,15.258,0.358,1.044,41.29,22,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.095626+00:00,20260524_125213_0000034,D_0013_000955,0.0,0.015,64.856,16.564,10.702,0.245,1.504,42.16,19,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.120684+00:00,20260524_125213_0000035,D_0013_000956,0.0,9.131,82.187,5.569,13.144,0.47,1.65,41.65,22,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.141603+00:00,20260524_125213_0000036,D_0013_000957,0.0,7.608,78.254,5.545,11.796,0.242,0.814,42.08,16,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.179705+00:00,20260524_125213_0000037,D_0013_000958,0.0,15.088,98.097,9.274,20.251,0.277,0.793,40.72,21,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.192504+00:00,20260524_125213_0000038,D_0013_000959,0.0,0.013,109.46,5.661,10.22,0.261,1.868,42.37,18,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.217054+00:00,20260524_125213_0000039,D_0013_000960,0.0,9.133,91.063,6.621,10.113,0.293,4.56,41.75,25,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.257887+00:00,20260524_125213_0000040,D_0013_000961,0.0,7.933,90.376,6.096,15.059,0.33,3.876,40.1,26,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.272379+00:00,20260524_125213_0000041,D_0013_000962,0.0,0.033,74.081,6.846,11.973,0.331,1.379,42.63,26,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.289652+00:00,20260524_125213_0000042,D_0013_000963,0.0,0.016,75.324,18.294,13.573,0.288,2.193,42.53,18,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.311795+00:00,20260524_125213_0000043,D_0013_000964,0.0,8.156,79.102,5.944,11.991,0.276,1.121,41.98,22,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.342744+00:00,20260524_125213_0000044,D_0013_000965,0.0,17.407,83.285,5.996,11.331,0.387,1.193,41.32,21,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.375273+00:00,20260524_125213_0000045,D_0013_000966,0.0,15.583,92.484,11.81,15.239,0.259,0.983,41.0,16,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.394712+00:00,20260524_125213_0000046,D_0013_000967,0.0,0.014,78.467,6.39,10.173,0.239,1.118,41.86,13,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.410944+00:00,20260524_125213_0000047,D_0013_000968,0.0,2.118,80.052,6.623,11.587,0.276,1.793,42.09,20,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.456114+00:00,20260524_125213_0000048,D_0013_000969,0.0,18.876,80.184,7.749,10.504,0.551,10.233,40.24,22,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.472565+00:00,20260524_125213_0000049,D_0013_000970,0.0,0.013,94.991,5.638,11.661,0.275,1.589,41.12,20,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.485970+00:00,20260524_125213_0000050,D_0013_000971,0.0,0.003,84.448,8.306,10.06,0.536,2.36,41.58,28,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.514489+00:00,20260524_125213_0000051,D_0013_000972,0.0,13.844,98.428,5.772,9.867,0.316,2.594,41.01,24,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.538679+00:00,20260524_125213_0000052,D_0013_000973,0.0,7.0,86.334,5.594,13.618,0.279,2.401,41.75,19,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.571045+00:00,20260524_125213_0000053,D_0013_000974,0.0,17.139,92.683,11.481,11.522,0.494,2.56,40.88,20,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.584099+00:00,20260524_125213_0000054,D_0013_000975,0.0,0.018,92.268,17.307,10.375,0.309,1.14,41.03,24,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.621333+00:00,20260524_125213_0000055,D_0013_000976,0.0,22.58,89.395,5.509,12.733,0.31,1.11,40.25,25,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.643365+00:00,20260524_125213_0000056,D_0013_000977,0.0,9.248,88.356,6.482,10.88,0.287,1.107,40.58,21,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.683124+00:00,20260524_125213_0000057,D_0013_000978,0.0,19.141,89.221,6.85,11.489,0.399,7.884,39.51,22,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.696673+00:00,20260524_125213_0000058,D_0013_000979,0.0,0.012,107.504,7.305,11.308,0.341,1.162,40.1,23,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.737027+00:00,20260524_125213_0000059,D_0013_000980,0.0,19.545,90.444,8.133,16.159,0.681,3.383,39.57,24,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.758672+00:00,20260524_125213_0000060,D_0013_000981,0.0,8.332,97.434,10.631,11.269,0.291,1.16,39.21,22,42.6,,58.4,64.2,4412
2026-05-24T12:52:15.782614+00:00,20260524_125213_0000061,D_0013_000982,0.0,0.016,65.725,5.459,11.153,0.85,5.241,40.52,24,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.797291+00:00,20260524_125213_0000062,D_0013_000983,0.0,2.218,81.982,7.735,10.48,0.302,1.155,40.58,24,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.838521+00:00,20260524_125213_0000063,D_0013_000984,0.0,3.66,96.736,8.044,14.753,0.809,1.61,39.04,23,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.853421+00:00,20260524_125213_0000064,D_0013_000985,0.0,0.003,65.06,7.887,11.432,0.282,2.644,39.58,23,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.866251+00:00,20260524_125213_0000065,D_0013_000986,0.0,0.013,85.949,21.187,10.962,0.251,1.11,40.02,18,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.888732+00:00,20260524_125213_0000066,D_0013_000987,0.0,9.034,85.44,5.773,10.171,0.244,2.319,40.9,18,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.920325+00:00,20260524_125213_0000067,D_0013_000988,0.0,8.616,78.257,6.716,17.69,0.415,3.871,39.84,22,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.934623+00:00,20260524_125213_0000068,D_0013_000989,0.0,0.014,80.09,5.77,12.907,0.176,0.711,40.41,10,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.966356+00:00,20260524_125213_0000069,D_0013_000990,0.0,12.603,87.368,6.212,12.166,0.435,6.128,40.93,12,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:15.980477+00:00,20260524_125213_0000070,D_0013_000991,0.0,1.491,74.902,6.835,11.432,0.153,0.638,40.95,9,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.024965+00:00,20260524_125213_0000071,D_0013_000992,0.0,7.663,94.992,6.016,10.586,0.212,1.63,39.44,17,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.044893+00:00,20260524_125213_0000072,D_0013_000993,0.0,0.003,78.337,7.694,10.348,0.244,2.613,39.56,17,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.059055+00:00,20260524_125213_0000073,D_0013_000994,0.0,0.011,92.633,5.471,10.324,0.266,3.054,40.49,20,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.089749+00:00,20260524_125213_0000074,D_0013_000995,0.0,18.11,100.42,8.996,11.003,0.261,0.864,40.59,18,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.123722+00:00,20260524_125213_0000075,D_0013_000996,0.0,7.545,99.683,6.434,11.162,0.266,1.343,39.78,19,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.136939+00:00,20260524_125213_0000076,D_0013_000997,0.0,0.003,83.338,6.982,10.975,0.254,1.496,39.95,14,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.157733+00:00,20260524_125213_0000077,D_0013_000998,0.0,8.537,93.463,6.949,10.009,0.246,0.895,41.33,19,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.191211+00:00,20260524_125213_0000078,D_0013_000999,0.0,20.82,82.67,5.594,11.098,0.223,0.894,40.35,16,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.218726+00:00,20260524_125213_0000079,D_0013_001000,0.0,11.321,93.817,7.178,11.437,0.696,2.184,39.58,20,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.240516+00:00,20260524_125213_0000080,D_0013_001001,0.0,5.754,97.973,5.585,13.528,0.563,0.988,39.94,21,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.267349+00:00,20260524_125213_0000081,D_0013_001002,0.0,6.438,96.156,5.511,10.176,0.489,2.663,39.8,23,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.282597+00:00,20260524_125213_0000082,D_0013_001003,0.0,2.161,86.452,5.821,10.875,0.233,1.364,40.76,18,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.313991+00:00,20260524_125213_0000083,D_0013_001004,0.0,15.275,78.077,5.395,12.783,0.258,2.233,39.73,22,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.364485+00:00,20260524_125213_0000084,D_0013_001005,0.0,19.826,85.274,7.332,13.469,0.316,6.323,39.02,29,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.382006+00:00,20260524_125213_0000085,D_0013_001006,0.0,2.716,101.821,6.545,12.188,0.278,1.466,39.26,21,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.399074+00:00,20260524_125213_0000086,D_0013_001007,0.0,0.015,85.861,11.469,15.542,0.278,0.792,40.51,24,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.419031+00:00,20260524_125213_0000087,D_0013_001008,0.0,6.814,86.61,6.218,11.526,0.263,0.793,40.15,22,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.448972+00:00,20260524_125213_0000088,D_0013_001009,0.0,14.718,79.697,5.735,13.351,0.318,0.972,40.73,26,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.484905+00:00,20260524_125213_0000089,D_0013_001010,0.0,12.994,96.915,8.484,11.732,0.263,0.828,39.93,18,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.499200+00:00,20260524_125213_0000090,D_0013_001011,0.0,0.003,86.316,6.159,10.881,0.25,2.511,40.38,19,42.7,28.35,57.9,61.7,4395
2026-05-24T12:52:16.540556+00:00,20260524_125213_0000091,D_0013_001012,0.0,16.547,86.541,11.487,11.503,0.275,1.0,39.51,19,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.552280+00:00,20260524_125213_0000092,D_0013_001013,0.0,0.011,75.28,19.234,10.158,0.286,0.81,40.63,19,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.566863+00:00,20260524_125213_0000093,D_0013_001014,0.0,0.015,75.647,5.671,10.59,0.254,3.297,40.65,17,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.590290+00:00,20260524_125213_0000094,D_0013_001015,0.0,9.539,97.076,6.405,11.851,0.281,1.176,40.05,21,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.639047+00:00,20260524_125213_0000095,D_0013_001016,0.0,21.542,87.799,8.472,16.322,0.317,2.73,38.65,23,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.653420+00:00,20260524_125213_0000096,D_0013_001017,0.0,0.032,94.293,8.412,10.967,0.287,1.81,39.56,23,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.669503+00:00,20260524_125213_0000097,D_0013_001018,0.0,0.009,93.511,18.948,12.303,0.504,1.674,39.46,20,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.698147+00:00,20260524_125213_0000098,D_0013_001019,0.0,4.179,94.771,9.327,10.954,0.322,5.545,39.63,27,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.718207+00:00,20260524_125213_0000099,D_0013_001020,0.0,2.318,80.169,8.126,15.341,0.356,1.049,39.31,22,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.731730+00:00,20260524_125213_0000100,D_0013_001021,0.0,0.808,79.595,7.145,11.008,0.271,0.97,41.03,20,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.782557+00:00,20260524_125213_0000101,D_0013_001022,0.0,34.337,90.003,5.588,11.391,0.279,4.292,39.31,19,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.809940+00:00,20260524_125213_0000102,D_0013_001023,0.0,11.396,86.282,10.513,12.999,0.313,0.955,38.62,27,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.824425+00:00,20260524_125213_0000103,D_0013_001024,0.0,0.017,78.179,17.984,10.166,0.302,1.87,39.47,23,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.848898+00:00,20260524_125213_0000104,D_0013_001025,0.0,9.736,97.973,6.581,10.238,0.302,3.268,39.99,21,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.877325+00:00,20260524_125213_0000105,D_0014_000271,0.0,0.92,83.81,7.418,14.645,0.336,4.647,39.17,24,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.899804+00:00,20260524_125213_0000106,D_0014_000272,0.0,8.93,84.675,6.677,10.743,0.329,1.437,39.08,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.922921+00:00,20260524_125213_0000107,D_0014_000273,0.0,7.139,93.218,5.844,12.418,0.324,2.711,39.63,22,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.950179+00:00,20260524_125213_0000108,D_0014_000274,0.0,7.59,77.9,6.559,12.732,0.317,5.562,39.65,26,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:16.973136+00:00,20260524_125213_0000109,D_0014_000275,0.0,7.646,80.463,5.661,12.078,0.306,2.143,39.58,23,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.005778+00:00,20260524_125213_0000110,D_0014_000276,0.0,19.415,81.93,11.018,10.326,0.372,1.531,39.27,31,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.027244+00:00,20260524_125213_0000111,D_0014_000277,0.0,0.016,78.565,7.426,14.249,0.411,1.376,38.95,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.052622+00:00,20260524_125213_0000112,D_0014_000278,0.0,8.892,91.906,13.603,11.822,0.979,2.591,39.26,24,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.068276+00:00,20260524_125213_0000113,D_0014_000279,0.0,0.015,72.587,5.998,10.743,0.322,3.99,41.2,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.097810+00:00,20260524_125213_0000114,D_0014_000280,0.0,13.695,79.291,11.528,12.499,0.313,1.868,40.51,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.112023+00:00,20260524_125213_0000115,D_0014_000281,0.0,0.011,83.632,20.14,10.089,0.32,2.993,40.68,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.142020+00:00,20260524_125213_0000116,D_0014_000282,0.0,8.725,78.62,6.266,10.853,0.328,9.079,40.11,27,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.157237+00:00,20260524_125213_0000117,D_0014_000283,0.0,0.011,97.678,8.161,12.204,0.297,1.37,40.95,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.206358+00:00,20260524_125213_0000118,D_0014_000284,0.0,0.006,96.959,9.535,11.331,0.382,4.439,40.2,26,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.222165+00:00,20260524_125213_0000119,D_0014_000285,0.0,0.003,77.076,13.249,11.817,0.369,2.712,40.11,25,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.255647+00:00,20260524_125213_0000120,D_0014_000286,0.0,18.311,90.302,11.291,11.362,0.312,2.107,40.03,24,42.7,32.04,58.4,62.2,4395
2026-05-24T12:52:17.283407+00:00,20260524_125213_0000121,D_0014_000287,0.0,0.348,80.567,20.29,10.339,0.312,3.884,40.33,25,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.296253+00:00,20260524_125213_0000122,D_0014_000288,0.0,0.016,84.044,6.544,10.326,0.315,1.487,39.76,27,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.322680+00:00,20260524_125213_0000123,D_0014_000289,0.0,9.641,98.347,6.718,12.448,1.291,2.488,39.6,24,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.343632+00:00,20260524_125213_0000124,D_0014_000290,0.0,5.698,87.799,5.468,11.809,0.35,2.543,41.16,26,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.376652+00:00,20260524_125213_0000125,D_0014_000291,0.0,10.071,80.983,5.935,12.011,0.33,7.18,40.1,25,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.391015+00:00,20260524_125213_0000126,D_0014_000292,0.0,0.694,89.205,9.241,11.111,0.452,1.482,40.19,25,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.437791+00:00,20260524_125213_0000127,D_0014_000293,0.0,21.148,81.883,8.208,14.847,1.252,3.559,39.21,24,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.457596+00:00,20260524_125213_0000128,D_0014_000294,0.0,0.013,82.422,9.716,14.131,0.815,2.762,39.22,27,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.474990+00:00,20260524_125213_0000129,D_0014_000295,0.0,0.017,79.443,5.574,10.532,0.339,3.007,39.02,27,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.494235+00:00,20260524_125213_0000130,D_0014_000296,0.0,6.505,88.303,5.557,10.077,0.329,1.503,40.75,25,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.517273+00:00,20260524_125213_0000131,D_0014_000297,0.0,6.32,85.793,5.523,10.429,0.627,1.893,41.0,28,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.554150+00:00,20260524_125213_0000132,D_0014_000298,0.0,1.525,95.766,11.652,10.486,0.363,2.653,39.74,28,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.568634+00:00,20260524_125213_0000133,D_0014_000299,0.0,0.003,81.708,14.858,11.294,0.411,1.426,40.29,25,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.599449+00:00,20260524_125213_0000134,D_0014_000300,0.0,8.19,77.467,5.529,11.03,0.588,4.173,40.16,29,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.615872+00:00,20260524_125213_0000135,D_0017_000924,0.0,0.386,80.551,6.587,11.848,0.137,3.331,40.5,4,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.642556+00:00,20260524_125213_0000136,D_0017_000925,0.0,13.675,85.088,8.016,11.295,0.062,0.978,40.3,1,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.663127+00:00,20260524_125213_0000137,D_0017_000926,0.0,8.237,93.255,5.916,11.306,0.102,0.579,40.68,6,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.690259+00:00,20260524_125213_0000138,D_0017_000927,0.0,13.193,82.478,5.498,10.274,1.746,0.676,40.44,9,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.715794+00:00,20260524_125213_0000139,D_0017_000928,0.0,9.879,81.784,6.028,11.972,0.141,3.092,40.84,5,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.744694+00:00,20260524_125213_0000140,D_0017_000929,0.0,1.112,84.065,6.186,11.733,0.109,0.599,40.42,6,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.764086+00:00,20260524_125213_0000141,D_0017_000930,0.0,0.009,67.753,12.2,10.532,0.289,7.91,40.76,6,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.777053+00:00,20260524_125213_0000142,D_0017_000931,0.0,0.871,71.776,6.607,10.876,0.124,0.69,40.92,6,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.803473+00:00,20260524_125213_0000143,D_0017_000932,0.0,14.185,84.643,5.488,10.964,0.208,0.624,41.1,5,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.833220+00:00,20260524_125213_0000144,D_0017_000933,0.0,0.006,82.698,7.759,10.906,0.094,0.561,40.21,3,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.846599+00:00,20260524_125213_0000145,D_0017_000934,0.0,0.003,75.423,11.087,12.477,0.08,0.577,41.16,3,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.883142+00:00,20260524_125213_0000146,D_0017_000935,0.0,13.467,76.923,7.776,22.113,0.09,0.578,39.95,5,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.906890+00:00,20260524_125213_0000147,D_0017_000936,0.0,8.541,87.771,8.468,12.545,0.098,2.019,41.4,5,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.926271+00:00,20260524_125213_0000148,D_0017_000937,0.0,0.044,67.631,19.702,11.518,0.111,7.051,41.19,7,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.940821+00:00,20260524_125213_0000149,D_0017_000938,0.0,3.165,99.158,7.426,10.381,0.1,0.591,42.32,4,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:17.982777+00:00,20260524_125213_0000150,D_0017_000939,0.0,28.407,80.302,11.388,12.552,0.111,0.604,40.76,5,42.7,31.69,60.6,63.4,4384
2026-05-24T12:52:18.014151+00:00,20260524_125213_0000151,D_0017_000940,0.0,0.014,70.067,6.766,11.145,0.111,0.618,40.59,6,42.7,31.69,60.0,64.4,4379
