frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000006,2026-05-24T12:52:14.424419+00:00,D_0013_000927,3,car,1,0.3188,76,145,210,205,134,60,
20260524_125213_0000006,2026-05-24T12:52:14.424419+00:00,D_0013_000927,4,car,1,0.2527,115,144,223,201,108,57,
20260524_125213_0000006,2026-05-24T12:52:14.424419+00:00,D_0013_000927,5,motorcycle,2,0.3893,214,193,300,249,86,56,
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,0,car,1,0.7508,780,100,1019,194,239,94,1
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,1,car,1,0.6754,1087,122,1279,210,192,88,3
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,2,car,1,0.3737,570,103,776,184,206,81,0
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,3,motorcycle,2,0.4985,388,153,472,206,84,53,2
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,4,person,0,0.2365,294,260,371,494,77,234,
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,5,car,1,0.3415,27,92,134,145,107,53,
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,6,car,1,0.2493,302,102,406,158,104,56,
20260524_125213_0000007,2026-05-24T12:52:14.452378+00:00,D_0013_000928,7,car,1,0.24,4,91,121,146,117,55,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,0,car,1,0.6239,732,65,933,147,201,82,1
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,1,car,1,0.7816,939,71,1178,162,239,91,3
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,2,car,1,0.5451,567,68,728,136,161,68,0
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,3,person,0,0.3257,344,199,391,421,47,222,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,4,person,0,0.2015,372,91,404,142,32,51,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,5,car,1,0.5588,411,65,556,125,145,60,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,6,car,1,0.4868,167,51,297,109,130,58,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,7,car,1,0.4371,39,47,131,92,92,45,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,8,car,1,0.2254,10,46,109,96,99,50,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,9,car,1,0.2057,1247,107,1280,178,33,71,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,10,car,1,0.2049,449,64,564,124,115,60,
20260524_125213_0000008,2026-05-24T12:52:14.467539+00:00,D_0013_000929,11,motorcycle,2,0.5498,553,102,637,166,84,64,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,0,car,1,0.6822,776,67,971,148,195,81,1
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,1,car,1,0.8056,974,71,1218,168,244,97,3
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,2,car,1,0.5725,604,68,769,135,165,67,0
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,3,person,0,0.5519,403,228,462,445,59,217,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,4,person,0,0.5142,345,200,397,420,52,220,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,5,car,1,0.5771,52,49,153,101,101,52,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,6,car,1,0.4951,192,53,322,108,130,55,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,7,car,1,0.4114,220,54,332,112,112,58,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,8,car,1,0.2698,490,66,604,125,114,59,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,9,car,1,0.2571,8,51,79,108,71,57,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,10,car,1,0.2151,247,55,331,109,84,54,
20260524_125213_0000009,2026-05-24T12:52:14.508101+00:00,D_0013_000930,11,motorcycle,2,0.5839,591,108,672,165,81,57,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,0,car,1,0.6308,665,70,827,137,162,67,1
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,1,car,1,0.7679,1037,72,1276,168,239,96,3
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,2,person,0,0.5725,422,227,474,453,52,226,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,3,person,0,0.36,373,205,423,438,50,233,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,4,person,0,0.2091,378,191,419,369,41,178,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,5,car,1,0.5279,831,66,1029,148,198,82,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,6,car,1,0.5245,503,65,652,127,149,62,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,7,car,1,0.5224,106,47,212,98,106,51,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,8,car,1,0.2117,544,65,661,123,117,58,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,9,car,1,0.2091,47,60,117,110,70,50,
20260524_125213_0000010,2026-05-24T12:52:14.522382+00:00,D_0013_000931,10,motorcycle,2,0.5668,653,107,735,166,82,59,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,0,car,1,0.5279,626,65,778,125,152,60,1
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,1,car,1,0.5108,962,71,1168,150,206,79,3
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,2,person,0,0.5519,479,209,544,448,65,239,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,3,car,1,0.5931,1171,79,1280,168,109,89,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,4,car,1,0.5395,229,47,348,99,119,52,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,5,car,1,0.5395,5,42,105,92,100,50,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,6,car,1,0.3428,798,70,953,135,155,65,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,7,car,1,0.222,98,53,176,103,78,50,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,8,car,1,0.2151,138,49,220,103,82,54,
20260524_125213_0000011,2026-05-24T12:52:14.534766+00:00,D_0013_000932,9,motorcycle,2,0.4405,787,105,871,166,84,61,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,0,car,1,0.6215,523,50,642,108,119,58,1
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,1,car,1,0.5485,931,73,1095,136,164,63,3
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,2,person,0,0.3942,553,213,641,446,88,233,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,3,person,0,0.239,703,91,733,160,30,69,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,4,person,0,0.2278,721,90,747,159,26,69,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,5,person,0,0.2194,578,216,641,440,63,224,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,6,person,0,0.2151,713,90,744,159,31,69,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,7,car,1,0.5657,763,69,894,127,131,58,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,8,car,1,0.5566,20,31,88,67,68,36,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,9,car,1,0.5498,140,43,224,91,84,48,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,10,car,1,0.5382,1099,76,1278,157,179,81,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,11,car,1,0.4951,75,32,140,71,65,39,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,12,car,1,0.3885,261,47,336,102,75,55,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,13,car,1,0.3651,182,40,264,85,82,45,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,14,car,1,0.2468,797,70,928,123,131,53,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,15,car,1,0.24,288,40,362,85,74,45,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,16,car,1,0.2254,205,43,276,87,71,44,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,17,car,1,0.2151,931,77,1038,137,107,60,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,18,motorcycle,2,0.4917,920,113,1001,168,81,55,
20260524_125213_0000012,2026-05-24T12:52:14.592143+00:00,D_0013_000933,19,motorcycle,2,0.2629,488,86,526,126,38,40,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,0,car,1,0.6994,523,52,655,112,132,60,1
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,1,car,1,0.5485,934,72,1095,137,161,65,3
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,2,person,0,0.355,720,89,750,159,30,70,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,3,person,0,0.2424,728,88,754,157,26,69,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,4,person,0,0.2057,528,211,603,447,75,236,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,5,car,1,0.5873,286,38,358,84,72,46,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,6,car,1,0.5668,366,49,480,102,114,53,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,7,car,1,0.5463,219,48,301,101,82,53,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,8,car,1,0.4234,68,39,131,78,63,39,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,9,car,1,0.379,18,34,83,70,65,36,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,10,car,1,0.3551,187,41,258,84,71,43,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,11,car,1,0.2459,197,44,291,97,94,53,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,12,car,1,0.2263,0,36,28,67,28,31,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,13,car,1,0.2151,939,74,1045,137,106,63,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,14,car,1,0.2049,2,35,63,70,61,35,
20260524_125213_0000013,2026-05-24T12:52:14.607712+00:00,D_0013_000934,15,motorcycle,2,0.4951,919,112,994,166,75,54,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,0,car,1,0.6932,521,52,654,112,133,60,1
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,1,car,1,0.5554,935,75,1096,140,161,65,3
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,2,person,0,0.4555,524,196,562,411,38,215,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,3,person,0,0.3651,721,89,754,160,33,71,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,4,person,0,0.3257,479,220,530,442,51,222,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,5,person,0,0.2527,729,89,757,159,28,70,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,6,person,0,0.2434,518,197,566,447,48,250,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,7,person,0,0.2117,201,81,228,136,27,55,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,8,car,1,0.5897,1103,75,1280,158,177,83,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,9,car,1,0.5088,273,41,354,88,81,47,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,10,car,1,0.4924,116,47,194,90,78,43,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,11,car,1,0.4132,12,37,79,69,67,32,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,12,car,1,0.4132,225,52,293,100,68,48,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,13,car,1,0.3312,26,38,89,71,63,33,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,14,car,1,0.3115,69,40,128,79,59,39,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,15,car,1,0.2732,1,37,68,70,67,33,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,16,car,1,0.2605,791,70,927,126,136,56,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,17,car,1,0.2365,0,36,33,71,33,35,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,18,car,1,0.2311,183,46,254,87,71,41,
20260524_125213_0000014,2026-05-24T12:52:14.620914+00:00,D_0013_000935,19,motorcycle,2,0.4439,919,116,995,169,76,53,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,0,car,1,0.7028,523,51,657,112,134,61,1
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,1,car,1,0.2288,938,76,1039,138,101,62,3
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,2,person,0,0.432,440,219,498,443,58,224,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,3,person,0,0.3383,723,89,756,159,33,70,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,4,person,0,0.2845,485,189,516,351,31,162,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,5,person,0,0.2561,716,89,750,158,34,69,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,6,car,1,0.5759,767,69,901,128,134,59,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,7,car,1,0.5737,262,41,351,88,89,47,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,8,car,1,0.5532,367,52,478,102,111,50,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,9,car,1,0.5532,17,33,89,68,72,35,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,10,car,1,0.5074,936,72,1094,138,158,66,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,11,car,1,0.4421,110,43,194,87,84,44,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,12,car,1,0.3893,206,44,276,91,70,47,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,13,car,1,0.2537,117,39,199,81,82,42,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,14,car,1,0.2459,3,32,76,65,73,33,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,15,car,1,0.24,0,31,34,65,34,34,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,16,car,1,0.2057,182,43,265,87,83,44,
20260524_125213_0000015,2026-05-24T12:52:14.640841+00:00,D_0013_000936,17,motorcycle,2,0.4029,920,110,1000,168,80,58,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,0,car,1,0.6925,519,49,655,110,136,61,1
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,1,car,1,0.2049,940,73,1042,137,102,64,3
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,2,person,0,0.4251,390,198,448,426,58,228,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,3,person,0,0.4114,439,185,486,332,47,147,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,4,person,0,0.3483,724,85,756,157,32,72,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,5,person,0,0.2674,729,86,761,154,32,68,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,6,person,0,0.2595,717,86,750,156,33,70,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,7,car,1,0.5976,264,38,353,85,89,47,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,8,car,1,0.5839,15,32,87,68,72,36,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,9,car,1,0.5657,768,66,896,123,128,57,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,10,car,1,0.5395,187,40,265,88,78,48,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,11,car,1,0.4473,82,39,161,82,79,43,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,12,car,1,0.4388,937,71,1093,136,156,65,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,13,car,1,0.216,0,31,28,64,28,33,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,14,motorcycle,2,0.3756,921,114,998,166,77,52,
20260524_125213_0000016,2026-05-24T12:52:14.667982+00:00,D_0013_000937,15,car,1,0.7028,1102,71,1280,155,178,84,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,0,car,1,0.6411,545,46,673,107,128,61,1
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,1,car,1,0.7062,1123,70,1279,150,156,80,4
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,2,car,1,0.3223,959,67,1115,133,156,66,3
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,3,person,0,0.2902,88,75,120,129,32,54,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,4,person,0,0.2834,735,83,766,152,31,69,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,5,person,0,0.2424,741,83,775,151,34,68,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,6,person,0,0.2365,419,196,457,326,38,130,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,7,car,1,0.5737,95,34,172,75,77,41,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,8,car,1,0.5463,286,34,377,82,91,48,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,9,car,1,0.478,48,27,110,62,62,35,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,10,car,1,0.456,784,65,910,121,126,56,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,11,car,1,0.4371,205,36,283,81,78,45,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,12,car,1,0.379,580,48,676,107,96,59,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,13,car,1,0.3756,0,21,44,56,44,35,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,14,car,1,0.3551,844,59,952,116,108,57,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,15,car,1,0.3428,795,61,943,119,148,58,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,16,car,1,0.2493,188,37,267,84,79,47,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,17,car,1,0.2185,165,33,229,78,64,45,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,18,motorcycle,2,0.4576,942,108,1029,163,87,55,
20260524_125213_0000017,2026-05-24T12:52:14.701960+00:00,D_0013_000938,19,motorcycle,2,0.2629,501,81,544,121,43,40,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,0,motorcycle,2,0.2459,565,79,603,120,38,41,1
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,1,car,1,0.2537,1021,67,1179,131,158,64,3
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,2,car,1,0.3961,1188,76,1279,146,91,70,4
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,3,person,0,0.4148,385,217,437,428,52,211,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,4,person,0,0.2732,796,80,828,150,32,70,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,5,person,0,0.2297,433,201,469,351,36,150,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,6,person,0,0.2185,228,71,254,126,26,55,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,7,car,1,0.5737,355,32,436,77,81,45,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,8,car,1,0.504,841,59,995,119,154,60,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,9,car,1,0.4234,5,19,65,53,60,34,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,10,car,1,0.4098,57,21,112,52,55,31,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,11,car,1,0.4063,143,30,219,70,76,40,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,12,car,1,0.3107,256,38,338,81,82,43,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,13,car,1,0.2595,246,37,317,82,71,45,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,14,car,1,0.239,111,26,170,58,59,32,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,15,car,1,0.239,846,61,957,120,111,59,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,16,car,1,0.2185,267,35,354,75,87,40,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,17,car,1,0.2049,129,30,203,68,74,38,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,18,motorcycle,2,0.362,1005,108,1092,161,87,53,
20260524_125213_0000018,2026-05-24T12:52:14.721890+00:00,D_0013_000939,19,car,1,0.7,434,38,542,90,108,52,
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,0,car,1,0.6351,540,39,644,95,104,56,1
20260524_125213_0000019,2026-05-24T12:52:14.735421+00:00,D_0013_000940,1,car,1,0.4765,964,59,1120,119,156,60,3
