frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0013_000995,36,36,25,11,11,0.011,103.397,33.77,20.227,0.401,5.106
D_0013_000996,37,36,21,15,16,1.478,86.753,33.866,22.467,0.668,3.802
D_0013_000997,35,41,22,19,13,0.007,57.775,32.989,18.999,1.107,5.237
D_0013_000998,37,41,23,18,14,17.702,114.97,16.372,20.799,1.165,6.934
D_0013_000999,35,36,26,10,9,0.003,85.507,11.614,18.98,0.426,5.017
D_0013_001000,37,44,26,18,11,7.046,126.961,13.42,22.723,1.024,7.365
D_0013_001001,39,37,27,10,12,0.003,52.478,27.899,20.653,0.839,6.064
D_0013_001002,38,35,24,11,14,0.03,73.703,34.949,21.365,0.4,11.034
D_0013_001003,37,36,28,8,9,0.027,59.494,34.694,20.824,0.936,11.528
D_0013_001004,33,32,28,4,5,0.061,63.369,31.187,21.945,2.491,3.331
D_0013_001005,35,31,25,6,10,0.028,77.213,34.033,21.486,0.356,2.934
D_0013_001006,34,34,27,7,7,0.003,65.238,34.5,21.918,0.381,5.824
D_0013_001007,37,29,28,1,9,0.029,66.621,35.591,19.238,0.375,11.003
D_0013_001008,38,34,31,3,7,0.239,73.125,56.642,19.607,0.389,3.674
D_0013_001009,34,33,27,6,7,0.033,90.54,32.187,26.992,0.386,2.805
D_0013_001010,39,37,29,8,10,0.012,89.063,80.123,20.685,0.414,7.555
D_0013_001011,40,35,28,7,12,0.004,86.37,36.338,19.217,0.391,7.233
D_0013_001012,43,49,35,14,8,0.021,63.628,48.858,19.486,1.482,6.32
D_0013_001013,44,42,35,7,9,0.029,86.538,33.558,23.554,0.613,8.374
D_0013_001014,44,46,35,11,9,0.027,66.926,33.435,22.233,0.491,7.837
D_0013_001015,49,44,39,5,10,0.027,70.517,28.209,20.46,0.774,6.12
D_0013_001016,46,41,36,5,10,0.021,73.221,25.913,21.337,1.289,5.337
D_0013_001017,42,38,34,4,8,0.037,62.674,35.557,23.211,0.43,4.888
D_0013_001018,46,46,39,7,7,0.048,64.977,64.236,19.325,0.821,5.495
D_0013_001019,41,35,33,2,8,0.02,97.684,72.197,20.384,0.816,9.491
D_0013_001020,39,33,29,4,10,0.003,74.117,25.283,21.085,0.611,5.359
D_0013_001021,41,37,33,4,8,0.027,60.588,56.529,22.844,0.425,5.697
D_0013_001022,43,42,36,6,7,0.031,64.932,54.579,19.335,0.441,5.115
D_0013_001023,43,39,33,6,10,0.029,93.034,90.935,21.252,0.843,5.657
D_0013_001024,44,36,31,5,13,0.124,94.678,56.326,21.396,0.59,6.15
D_0013_001025,41,32,26,6,15,0.003,67.538,53.568,21.061,0.566,3.317
D_0014_000271,39,41,32,9,7,0.009,88.415,33.487,18.96,0.443,6.032
D_0014_000272,38,39,32,7,6,0.021,64.633,25.402,21.126,1.12,6.138
D_0014_000273,39,42,33,9,6,4.825,106.615,39.805,22.352,1.017,6.808
D_0014_000274,36,40,32,8,4,0.004,81.03,34.544,19.949,0.452,10.353
D_0014_000275,37,32,31,1,6,0.027,110.243,35.227,24.466,0.387,6.289
D_0014_000276,41,43,35,8,6,0.019,89.94,37.713,21.393,0.447,3.641
D_0014_000277,39,39,33,6,6,0.017,65.017,59.166,24.672,0.453,8.993
D_0014_000278,41,42,34,8,7,0.016,67.023,57.731,24.059,1.262,9.626
D_0014_000279,38,42,31,11,7,0.03,95.066,40.962,19.673,0.465,12.92
D_0014_000280,38,38,32,6,6,0.02,97.763,31.238,22.722,1.21,9.679
D_0014_000281,37,38,30,8,7,0.029,72.803,38.012,18.89,0.431,9.544
D_0014_000282,36,37,29,8,7,0.014,71.712,38.774,19.937,0.627,4.986
D_0014_000283,37,36,31,5,6,0.028,66.674,60.698,20.427,0.402,7.487
D_0014_000284,37,36,30,6,7,0.015,72.999,54.415,19.116,0.576,5.444
D_0014_000285,37,34,30,4,7,0.016,89.07,53.116,23.369,0.523,5.102
D_0014_000286,38,38,31,7,7,0.018,88.922,87.225,22.233,0.681,7.939
D_0014_000287,38,36,32,4,6,0.017,83.599,30.496,21.987,1.108,5.855
D_0014_000288,39,39,31,8,8,0.013,109.713,41.866,19.892,0.445,6.789
D_0014_000289,37,41,31,10,6,0.028,65.084,55.71,19.073,0.757,3.935
D_0014_000290,37,37,31,6,6,6.53,112.548,12.112,21.99,0.827,6.8
D_0014_000291,36,38,29,9,7,0.016,93.44,34.934,27.437,0.427,4.77
D_0014_000292,36,41,29,12,7,0.006,89.747,36.386,18.903,0.503,4.642
D_0014_000293,36,38,29,9,7,0.01,63.485,38.566,19.777,0.472,4.623
D_0014_000294,38,39,31,8,7,13.659,95.603,21.232,19.022,0.46,4.599
D_0014_000295,37,37,32,5,5,0.01,86.619,11.558,21.223,0.87,4.341
D_0014_000296,36,36,32,4,4,0.035,72.668,53.942,20.912,1.461,4.103
D_0014_000297,35,38,32,6,3,2.072,122.324,34.24,20.688,1.572,6.094
D_0014_000298,36,36,32,4,4,0.321,91.018,36.419,19.068,0.392,3.093
D_0014_000299,35,37,32,5,3,0.012,84.404,49.225,20.864,0.416,3.622
D_0014_000300,36,36,34,2,2,20.722,91.291,13.442,19.374,0.698,4.359
D_0017_000924,12,9,9,0,3,0.236,101.572,14.621,18.673,0.205,1.65
D_0017_000925,14,13,10,3,4,0.004,73.023,14.127,18.534,0.16,4.25
D_0017_000926,12,11,10,1,2,0.004,69.462,13.599,20.487,0.2,3.588
D_0017_000927,12,11,9,2,3,4.152,142.642,12.791,18.998,0.19,4.242
D_0017_000928,12,11,10,1,2,0.004,94.763,15.819,21.045,0.168,4.546
D_0017_000929,12,14,11,3,1,0.004,91.451,15.871,20.083,0.387,7.039
D_0017_000930,12,12,10,2,2,0.014,81.076,13.76,19.714,0.835,8.006
D_0017_000931,13,10,10,0,3,4.765,81.815,42.83,20.183,0.207,2.554
D_0017_000932,11,10,10,0,1,0.009,85.212,33.609,19.725,0.226,1.992
D_0017_000933,12,10,10,0,2,0.004,103.145,60.614,20.015,0.145,2.46
D_0017_000934,12,11,9,2,3,0.012,80.076,60.623,21.686,0.152,5.372
D_0017_000935,11,14,10,4,1,11.235,103.013,11.005,19.019,0.18,4.219
D_0017_000936,12,10,8,2,4,1.043,117.407,15.127,19.013,0.401,3.213
D_0017_000937,10,12,7,5,3,0.014,90.428,34.278,19.972,0.163,4.817
D_0017_000938,9,11,7,4,2,0.003,89.012,14.98,23.813,0.516,6.557
D_0017_000939,13,16,11,5,2,0.024,69.378,33.952,22.469,0.206,2.825
D_0017_000940,12,13,10,3,2,0.019,82.909,32.131,18.737,0.183,4.421
D_0017_000941,12,13,10,3,2,0.013,113.716,12.411,23.503,0.179,2.7
D_0017_000942,12,13,10,3,2,0.855,117.435,39.987,18.856,0.183,7.723
D_0017_000943,12,14,10,4,2,0.005,58.214,34.078,19.261,0.614,8.846
D_0017_000944,12,13,10,3,2,0.004,85.149,35.63,27.538,0.409,3.803
D_0017_000945,12,12,11,1,1,0.004,56.873,28.621,22.574,0.45,1.977
D_0017_000946,12,12,10,2,2,0.019,62.502,55.67,23.597,0.179,1.762
D_0017_000947,12,11,10,1,2,0.044,91.836,28.566,20.68,0.318,4.102
D_0017_000948,13,13,11,2,2,0.522,83.826,33.853,20.627,0.37,4.066
D_0017_000949,12,13,12,1,0,0.003,81.874,32.714,22.864,0.501,1.74
D_0017_000950,13,12,12,0,1,2.929,81.226,29.707,19.864,0.19,3.231
D_0017_000951,12,13,12,1,0,8.658,83.493,35.51,23.441,0.747,4.811
D_0017_000952,12,13,11,2,1,0.584,83.989,35.749,21.33,0.369,5.208
D_0017_000953,12,15,12,3,0,0.009,61.58,33.659,19.39,0.191,2.824
D_0017_000954,11,12,10,2,1,0.014,62.328,29.928,23.42,0.174,3.554
D_0017_000955,12,12,10,2,2,15.13,90.559,13.184,19.254,0.356,4.794
D_0017_000956,12,13,11,2,1,0.015,84.058,33.78,19.999,0.187,6.481
D_0017_000957,12,12,10,2,2,2.934,95.755,32.004,25.842,0.438,1.675
D_0017_000958,12,11,10,1,2,3.79,112.486,39.455,21.004,0.32,1.559
D_0017_000959,12,14,11,3,1,0.399,65.481,28.865,20.487,0.179,3.504
D_0017_000960,12,11,10,1,2,1.409,60.431,56.713,19.788,0.17,4.466
D_0017_000961,14,9,8,1,6,0.006,88.587,13.161,20.805,0.285,2.653
D_0017_000962,13,11,10,1,3,0.004,81.527,13.32,18.594,0.155,4.14
D_0017_000963,13,11,10,1,3,6.699,96.442,12.613,22.172,0.166,2.348
D_0017_000964,13,13,12,1,1,0.024,92.385,37.47,19.1,0.351,3.065
D_0017_000965,14,12,11,1,3,1.449,88.422,24.586,20.611,0.388,3.607
D_0017_000966,13,13,11,2,2,1.648,110.184,28.365,19.967,0.177,3.599
D_0017_000967,13,15,12,3,1,16.46,84.676,13.962,20.546,0.459,4.074
D_0017_000968,13,13,11,2,2,0.016,78.394,13.624,23.164,0.557,4.011
D_0017_000969,13,16,12,4,1,0.005,78.016,29.654,25.41,0.202,8.679
D_0017_000970,12,15,10,5,2,0.004,68.858,30.774,21.547,0.206,5.622
D_0017_000971,12,12,11,1,1,0.024,58.553,34.455,26.294,0.221,1.832
D_0017_000972,12,12,10,2,2,0.012,95.298,35.205,24.179,0.169,2.913
D_0017_000973,12,12,11,1,1,0.016,71.545,30.829,26.541,0.441,1.99
D_0017_000974,12,13,10,3,2,0.011,68.727,31.263,19.921,0.973,7.608
D_0017_000975,13,12,10,2,3,0.017,95.577,58.204,20.118,0.188,1.632
D_0017_000976,12,14,12,2,0,0.002,91.476,29.061,21.533,0.31,1.572
D_0017_000977,11,11,10,1,1,0.011,60.585,28.877,24.329,0.388,2.214
D_0017_000978,10,12,10,2,0,0.005,60.251,28.382,18.836,0.159,6.113
D_0017_000979,11,13,11,2,0,0.015,77.978,29.764,22.416,0.672,3.538
D_0017_000980,3,1,0,1,3,0.66,101.661,30.281,18.803,0.075,1.521
D_0017_000981,0,0,0,0,0,0.013,101.52,50.328,20.386,0.012,0.5
D_0017_000982,0,0,0,0,0,2.383,130.832,27.537,18.871,0.007,0.469
D_0017_000983,0,0,0,0,0,7.931,56.607,27.284,21.998,0.026,1.68
D_0017_000984,0,0,0,0,0,0.693,75.165,27.989,18.67,0.006,0.46
D_0017_000985,0,0,0,0,0,3.836,53.192,51.091,24.327,0.006,0.451
D_0017_000986,0,0,0,0,0,2.726,57.733,27.912,24.609,0.024,0.901
D_0017_000987,0,0,0,0,0,3.179,78.711,29.307,19.446,0.026,2.184
D_0017_000988,0,0,0,0,0,2.409,60.084,27.584,19.733,0.02,0.464
D_0017_000989,0,0,0,0,0,0.014,56.111,51.101,23.682,0.006,0.51
D_0017_000990,0,0,0,0,0,3.687,58.914,26.94,27.786,0.005,0.421
D_0017_000991,23,22,21,1,2,0.014,78.041,28.778,19.339,0.25,5.766
D_0017_000992,22,24,21,3,1,0.014,78.736,29.227,33.304,0.292,4.596
D_0017_000993,21,21,19,2,2,0.046,85.021,32.237,20.52,0.912,4.782
D_0017_000994,15,15,12,3,3,10.64,99.666,13.867,19.961,0.207,2.97
D_0017_000995,18,14,12,2,6,0.003,59.408,34.427,18.612,0.201,1.904
D_0017_000996,17,18,16,2,1,0.042,66.961,14.065,23.248,0.231,1.937
D_0017_000997,18,17,14,3,4,14.244,119.205,15.98,18.98,0.456,5.418
D_0017_000998,20,17,14,3,6,0.015,85.271,16.98,20.063,0.371,5.15
D_0017_000999,22,24,19,5,3,0.012,73.661,33.71,20.598,0.749,12.784
D_0017_001000,22,23,18,5,4,0.017,108.833,27.808,22.085,0.743,4.959
D_0017_001001,22,20,20,0,2,0.005,78.406,38.66,22.531,0.889,4.582
D_0017_001002,21,23,18,5,3,0.003,58.897,38.477,18.657,0.276,6.115
D_0017_001003,21,21,17,4,4,0.021,95.845,50.486,21.277,0.683,3.668
D_0017_001004,21,20,18,2,3,0.017,64.192,61.654,21.175,0.243,4.657
D_0017_001005,22,18,16,2,6,0.013,54.261,56.996,22.391,0.5,4.007
D_0017_001006,21,19,18,1,3,7.73,135.114,12.232,22.529,0.236,7.218
D_0017_001007,21,21,18,3,3,0.011,88.658,43.043,23.59,0.259,2.685
D_0017_001008,21,19,16,3,5,0.016,85.243,61.091,24.93,0.394,7.926
D_0017_001009,19,19,18,1,1,0.004,89.135,41.081,20.814,0.426,4.063
D_0017_001010,19,19,17,2,2,0.01,60.607,29.861,19.167,0.251,3.968
D_0017_001011,20,22,16,6,4,3.111,94.106,21.129,20.086,0.554,6.615
D_0017_001012,19,15,13,2,6,0.003,91.445,17.236,21.663,0.383,4.388
D_0017_001013,19,16,14,2,5,0.015,58.588,14.051,28.769,0.602,9.44
D_0017_001014,17,17,14,3,3,0.026,71.807,28.169,19.209,0.354,6.169
D_0017_001015,17,20,15,5,2,0.005,61.811,59.807,20.891,0.236,5.923
D_0017_001016,17,17,15,2,2,0.003,56.837,61.626,22.562,0.217,6.09
D_0017_001017,16,16,14,2,2,0.006,94.189,53.303,22.233,0.64,3.626
D_0017_001018,16,20,15,5,1,0.004,70.057,24.34,21.866,0.956,4.0
D_0017_001019,18,17,16,1,2,0.025,62.803,52.144,21.324,0.217,2.982
D_0017_001020,17,19,16,3,1,0.032,91.831,49.245,23.018,0.23,5.386
D_0017_001021,18,20,17,3,1,0.475,108.42,61.729,21.999,0.344,6.714
D_0017_001022,20,17,16,1,4,0.783,110.746,63.23,20.269,0.816,6.802
D_0017_001023,18,17,14,3,4,0.032,83.843,34.58,20.76,0.229,4.328
D_0017_001024,17,19,16,3,1,0.012,63.827,53.478,21.91,0.23,7.355
D_0017_001025,18,16,14,2,4,16.178,97.151,14.979,20.589,0.212,2.417
D_0017_001026,22,15,15,0,7,0.004,85.227,37.511,26.91,0.287,1.926
D_0019_000418,7,5,4,1,3,0.004,57.809,34.764,22.392,0.299,0.825
D_0019_000419,8,7,5,2,3,0.017,72.361,49.057,19.144,0.373,6.517
D_0019_000420,7,5,4,1,3,4.743,84.478,15.022,19.195,0.304,1.267
D_0019_000421,8,5,4,1,4,0.004,80.626,12.393,19.953,0.104,4.649
D_0019_000422,0,5,0,5,0,0.016,56.496,24.038,22.081,0.625,2.719
D_0019_000423,0,0,0,0,0,0.056,63.488,33.06,20.558,0.049,0.621
D_0019_000424,1,1,1,0,0,0.012,66.738,54.612,22.251,0.053,0.706
D_0019_000425,1,1,1,0,0,0.006,55.448,52.89,18.868,0.05,0.716
D_0019_000426,1,1,1,0,0,0.013,83.041,46.852,19.695,0.127,1.258
D_0019_000427,1,1,1,0,0,1.894,73.998,50.228,19.407,0.178,0.957
D_0019_000428,0,0,0,0,0,1.188,92.452,12.764,22.674,0.012,0.515
D_0019_000429,0,0,0,0,0,0.003,90.68,13.134,18.593,0.006,0.434
D_0019_000430,1,1,1,0,0,18.122,104.469,13.837,20.862,0.052,0.621
D_0019_000431,1,1,1,0,0,0.038,62.017,12.675,19.014,0.048,0.69
D_0019_000432,1,1,1,0,0,19.422,107.742,13.777,24.764,0.051,0.621
D_0019_000433,0,0,0,0,0,0.017,107.621,13.714,20.808,0.012,0.43
D_0019_000434,0,1,0,1,0,0.006,86.848,29.553,22.586,0.052,0.573
D_0019_000435,0,1,0,1,0,0.008,86.778,28.007,18.713,0.045,1.063
D_0019_000436,1,0,0,0,1,0.008,104.579,12.184,23.351,0.012,0.382
D_0019_000437,3,1,1,0,2,0.01,101.817,12.785,21.407,0.181,1.329
D_0019_000438,3,1,1,0,2,0.017,111.059,13.569,21.519,0.208,0.692
D_0019_000439,6,1,1,0,5,0.012,109.594,13.469,19.015,0.274,1.79
D_0019_000440,7,3,2,1,5,4.005,87.166,28.502,18.82,0.07,0.409
D_0019_000441,6,1,1,0,5,6.098,110.419,28.854,21.493,0.064,0.503
D_0019_000442,3,4,1,3,2,10.305,96.991,13.69,21.521,0.078,0.418
D_0019_000443,7,4,4,0,3,2.669,96.607,37.967,19.736,0.351,0.772
D_0019_000444,8,5,5,0,3,14.413,84.733,21.854,20.54,0.089,2.285
D_0019_000445,9,5,5,0,4,0.013,79.557,11.398,19.747,0.458,0.73
D_0019_000446,3,3,1,2,2,0.749,44.324,52.776,24.153,0.331,0.51
D_0019_000447,0,0,0,0,0,13.756,121.95,13.266,24.987,0.015,0.183
D_0019_000448,0,0,0,0,0,0.004,61.839,26.018,26.57,0.022,0.957
D_0019_000449,0,0,0,0,0,1.153,90.63,30.084,20.895,0.008,0.252
D_0019_000450,0,0,0,0,0,1.002,90.359,17.347,21.435,0.007,0.191
D_0019_000451,0,0,0,0,0,0.003,87.036,16.123,23.071,0.02,0.375
D_0019_000452,0,0,0,0,0,0.015,60.044,52.366,23.112,0.016,0.127
D_0019_000453,0,0,0,0,0,4.857,63.077,30.348,22.077,0.006,0.065
D_0019_000454,0,0,0,0,0,19.866,100.419,13.275,21.397,0.021,0.233
D_0019_000455,0,0,0,0,0,0.057,80.815,13.677,19.464,0.02,0.249
D_0019_000456,0,0,0,0,0,0.429,74.034,52.809,21.165,0.016,0.15
D_0019_000457,0,0,0,0,0,0.004,44.803,45.714,19.92,0.02,0.215
D_0019_000458,0,0,0,0,0,14.957,106.767,20.75,18.939,0.009,0.091
D_0019_000459,0,0,0,0,0,0.003,100.684,10.972,37.223,0.007,0.07
D_0019_000460,0,0,0,0,0,0.02,60.602,63.559,27.22,0.015,0.117
D_0019_000461,0,0,0,0,0,0.014,73.983,30.882,18.938,0.016,0.163
D_0019_000462,0,0,0,0,0,8.966,101.364,30.069,23.964,0.024,0.282
D_0019_000463,0,0,0,0,0,3.705,88.107,38.747,18.66,0.006,0.062
D_0022_000229,45,37,27,10,18,0.032,60.051,52.996,21.704,1.174,1.464
D_0022_000230,45,44,30,14,15,0.005,60.623,51.403,23.259,0.714,6.899
D_0025_000923,1,1,1,0,0,0.028,52.754,29.125,18.887,0.116,0.715
D_0025_000924,1,1,1,0,0,6.717,87.151,15.091,20.937,0.184,1.133
D_0025_000925,1,1,1,0,0,0.003,61.982,29.699,22.035,0.052,0.671
D_0025_000926,1,1,1,0,0,0.01,88.313,36.1,23.414,0.225,1.909
D_0025_000927,1,1,1,0,0,0.004,60.31,33.148,22.849,0.048,0.622
D_0025_000928,1,1,1,0,0,0.014,58.945,49.816,23.645,0.055,0.738
D_0025_000929,1,1,1,0,0,9.618,78.168,35.458,28.339,0.214,1.012
D_0025_000930,1,1,1,0,0,0.935,87.032,36.199,20.062,0.088,0.83
D_0025_000931,1,1,1,0,0,0.004,85.767,34.909,19.111,0.123,1.204
D_0025_000932,1,1,1,0,0,0.035,69.563,41.068,18.987,0.053,1.52
D_0025_000933,1,1,1,0,0,15.053,68.827,12.359,18.752,0.061,0.668
D_0025_000934,2,2,2,0,0,4.806,110.144,12.356,19.198,0.062,0.728
D_0025_000935,2,2,2,0,0,0.007,47.449,33.163,18.716,0.059,0.695
D_0025_000936,2,2,2,0,0,0.004,61.402,11.725,22.249,0.065,0.728
D_0025_000937,2,2,2,0,0,16.84,95.957,14.649,18.658,0.063,0.719
D_0025_000938,2,2,2,0,0,0.942,92.991,38.445,23.741,0.16,0.922
D_0025_000939,2,2,2,0,0,0.004,84.124,34.246,19.872,0.153,0.8
D_0025_000940,2,2,2,0,0,0.04,73.274,48.759,22.83,0.063,0.738
D_0025_000941,2,2,2,0,0,17.829,80.447,13.035,22.419,0.235,1.378
D_0025_000942,2,2,2,0,0,0.05,80.28,32.419,23.386,0.076,0.875
D_0025_000943,1,1,1,0,0,0.016,58.585,56.86,26.983,0.165,1.227
D_0025_000944,1,1,1,0,0,5.873,87.283,35.156,20.796,0.051,0.488
D_0025_000945,1,1,1,0,0,0.033,48.689,31.636,22.482,0.052,0.497
D_0025_000946,1,1,1,0,0,0.02,57.626,52.101,29.241,0.213,1.643
D_0025_000947,1,1,1,0,0,1.63,85.289,40.008,19.631,0.239,2.005
D_0025_000948,2,3,2,1,0,0.012,90.464,26.219,21.019,0.069,0.68
D_0025_000949,2,2,2,0,0,0.019,90.291,47.253,18.986,0.067,0.603
D_0025_000950,2,2,2,0,0,2.683,87.568,31.157,19.682,0.228,2.987
D_0025_000951,2,2,2,0,0,5.329,80.019,12.496,18.881,0.065,0.558
D_0025_000952,3,2,1,1,2,0.018,77.903,33.11,22.45,0.074,0.555
D_0025_000953,3,3,2,1,1,0.009,57.749,31.768,18.675,0.06,0.571
D_0025_000954,3,4,3,1,0,10.423,90.321,11.42,21.713,0.259,1.397
D_0025_000955,2,3,1,2,1,20.197,94.38,16.047,24.878,0.081,0.624
D_0025_000956,2,2,1,1,1,0.096,89.768,15.86,20.248,0.089,0.588
D_0025_000957,2,2,1,1,1,0.004,88.996,16.16,22.582,0.217,0.96
D_0025_000958,2,2,1,1,1,6.948,77.011,29.071,21.664,0.067,0.572
D_0025_000959,2,2,1,1,1,2.821,74.62,39.649,18.954,0.06,0.777
D_0025_000960,2,2,1,1,1,3.856,83.572,53.16,20.929,0.207,1.382
D_0025_000961,3,4,2,2,1,0.012,81.49,53.486,21.135,0.084,0.689
D_0025_000962,3,3,2,1,1,24.524,106.747,21.864,21.268,0.298,5.886
D_0025_000963,2,2,2,0,0,0.003,68.494,11.504,31.506,0.289,11.423
D_0025_000964,2,2,2,0,0,0.009,80.303,30.358,19.393,0.066,1.087
D_0025_000965,2,2,2,0,0,0.004,65.077,14.034,22.92,0.193,0.922
D_0025_000966,2,2,2,0,0,0.038,52.263,47.088,20.346,0.217,1.188
D_0025_000967,2,2,2,0,0,0.751,101.958,51.003,18.784,0.061,0.579
