frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0000072,2026-05-23T17:22:02.132785+00:00,hausern_05_05_26_aufnahme1_008334,0,car,1,0.856,670,299,717,326,47,27,1
20260523_172200_0000072,2026-05-23T17:22:02.132785+00:00,hausern_05_05_26_aufnahme1_008334,1,car,1,0.7333,382,334,494,383,112,49,2
20260523_172200_0000072,2026-05-23T17:22:02.132785+00:00,hausern_05_05_26_aufnahme1_008334,2,truck,5,0.3466,382,333,496,382,114,49,
20260523_172200_0000073,2026-05-23T17:22:02.149953+00:00,hausern_05_05_26_aufnahme1_008337,0,car,1,0.8689,651,302,699,328,48,26,1
20260523_172200_0000073,2026-05-23T17:22:02.149953+00:00,hausern_05_05_26_aufnahme1_008337,1,car,1,0.7225,362,334,476,386,114,52,2
20260523_172200_0000074,2026-05-23T17:22:02.189328+00:00,hausern_05_05_26_aufnahme1_008340,0,car,1,0.8431,628,305,676,332,48,27,1
20260523_172200_0000074,2026-05-23T17:22:02.189328+00:00,hausern_05_05_26_aufnahme1_008340,1,car,1,0.6713,332,340,452,391,120,51,2
20260523_172200_0000074,2026-05-23T17:22:02.189328+00:00,hausern_05_05_26_aufnahme1_008340,2,car,1,0.5912,379,340,449,383,70,43,
20260523_172200_0000075,2026-05-23T17:22:02.206656+00:00,hausern_05_05_26_aufnahme1_008343,0,car,1,0.8412,609,310,657,335,48,25,1
20260523_172200_0000075,2026-05-23T17:22:02.206656+00:00,hausern_05_05_26_aufnahme1_008343,1,car,1,0.8218,316,345,425,392,109,47,2
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,0,car,1,0.8551,583,314,632,341,49,27,1
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,1,truck,5,0.3203,290,350,399,397,109,47,2
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,2,car,1,0.5636,275,373,336,404,61,31,
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,3,car,1,0.5041,334,350,397,393,63,43,
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,4,car,1,0.4765,276,350,397,404,121,54,
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,5,car,1,0.3549,312,349,398,395,86,46,
20260523_172200_0000076,2026-05-23T17:22:02.223819+00:00,hausern_05_05_26_aufnahme1_008346,6,truck,5,0.4406,329,349,399,394,70,45,
20260523_172200_0000077,2026-05-23T17:22:02.237370+00:00,hausern_05_05_26_aufnahme1_008349,0,car,1,0.8551,560,315,611,344,51,29,1
20260523_172200_0000077,2026-05-23T17:22:02.237370+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.6188,266,354,369,404,103,50,2
20260523_172200_0000077,2026-05-23T17:22:02.237370+00:00,hausern_05_05_26_aufnahme1_008349,2,car,1,0.3605,247,370,335,409,88,39,
20260523_172200_0000077,2026-05-23T17:22:02.237370+00:00,hausern_05_05_26_aufnahme1_008349,3,car,1,0.243,248,375,305,409,57,34,
20260523_172200_0000077,2026-05-23T17:22:02.237370+00:00,hausern_05_05_26_aufnahme1_008349,4,truck,5,0.4655,299,353,374,399,75,46,
20260523_172200_0000077,2026-05-23T17:22:02.237370+00:00,hausern_05_05_26_aufnahme1_008349,5,truck,5,0.4558,267,353,374,402,107,49,
20260523_172200_0000078,2026-05-23T17:22:02.278343+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.8468,535,321,585,350,50,29,1
20260523_172200_0000078,2026-05-23T17:22:02.278343+00:00,hausern_05_05_26_aufnahme1_008352,1,truck,5,0.737,274,360,341,406,67,46,2
20260523_172200_0000078,2026-05-23T17:22:02.278343+00:00,hausern_05_05_26_aufnahme1_008352,2,car,1,0.5732,213,360,341,415,128,55,
20260523_172200_0000078,2026-05-23T17:22:02.278343+00:00,hausern_05_05_26_aufnahme1_008352,3,truck,5,0.5677,246,359,342,408,96,49,
20260523_172200_0000078,2026-05-23T17:22:02.278343+00:00,hausern_05_05_26_aufnahme1_008352,4,car,1,0.7598,211,385,272,417,61,32,
20260523_172200_0000079,2026-05-23T17:22:02.297037+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8514,511,325,563,354,52,29,1
20260523_172200_0000079,2026-05-23T17:22:02.297037+00:00,hausern_05_05_26_aufnahme1_008355,1,truck,5,0.8135,252,364,315,411,63,47,2
20260523_172200_0000079,2026-05-23T17:22:02.297037+00:00,hausern_05_05_26_aufnahme1_008355,2,car,1,0.856,185,392,243,424,58,32,3
20260523_172200_0000080,2026-05-23T17:22:02.317093+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.8689,482,328,535,359,53,31,1
20260523_172200_0000080,2026-05-23T17:22:02.317093+00:00,hausern_05_05_26_aufnahme1_008358,1,truck,5,0.8154,214,370,284,417,70,47,2
20260523_172200_0000080,2026-05-23T17:22:02.317093+00:00,hausern_05_05_26_aufnahme1_008358,2,car,1,0.8394,147,398,210,430,63,32,3
20260523_172200_0000080,2026-05-23T17:22:02.317093+00:00,hausern_05_05_26_aufnahme1_008358,3,car,1,0.2603,212,370,284,418,72,48,
20260523_172200_0000081,2026-05-23T17:22:02.333454+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8727,459,333,515,364,56,31,1
20260523_172200_0000081,2026-05-23T17:22:02.333454+00:00,hausern_05_05_26_aufnahme1_008361,1,truck,5,0.7914,189,376,258,422,69,46,2
20260523_172200_0000081,2026-05-23T17:22:02.333454+00:00,hausern_05_05_26_aufnahme1_008361,2,car,1,0.8403,114,404,177,439,63,35,3
20260523_172200_0000081,2026-05-23T17:22:02.333454+00:00,hausern_05_05_26_aufnahme1_008361,3,car,1,0.2159,187,378,258,424,71,46,
20260523_172200_0000082,2026-05-23T17:22:02.347653+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.8828,432,340,487,371,55,31,1
20260523_172200_0000082,2026-05-23T17:22:02.347653+00:00,hausern_05_05_26_aufnahme1_008364,1,truck,5,0.8366,152,384,224,432,72,48,2
20260523_172200_0000082,2026-05-23T17:22:02.347653+00:00,hausern_05_05_26_aufnahme1_008364,2,car,1,0.8643,78,413,146,449,68,36,3
20260523_172200_0000083,2026-05-23T17:22:02.360961+00:00,hausern_05_05_26_aufnahme1_008367,0,car,1,0.8755,407,344,465,376,58,32,1
20260523_172200_0000083,2026-05-23T17:22:02.360961+00:00,hausern_05_05_26_aufnahme1_008367,1,truck,5,0.749,107,389,195,444,88,55,2
20260523_172200_0000083,2026-05-23T17:22:02.360961+00:00,hausern_05_05_26_aufnahme1_008367,2,car,1,0.7776,48,418,111,456,63,38,3
20260523_172200_0000084,2026-05-23T17:22:02.373842+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.8789,376,351,434,384,58,33,1
20260523_172200_0000084,2026-05-23T17:22:02.373842+00:00,hausern_05_05_26_aufnahme1_008370,1,truck,5,0.8468,82,399,158,453,76,54,2
20260523_172200_0000084,2026-05-23T17:22:02.373842+00:00,hausern_05_05_26_aufnahme1_008370,2,car,1,0.7785,6,429,72,467,66,38,3
20260523_172200_0000085,2026-05-23T17:22:02.393455+00:00,hausern_05_05_26_aufnahme1_008373,0,car,1,0.882,353,356,412,389,59,33,1
20260523_172200_0000085,2026-05-23T17:22:02.393455+00:00,hausern_05_05_26_aufnahme1_008373,1,truck,5,0.8478,47,404,130,459,83,55,2
20260523_172200_0000085,2026-05-23T17:22:02.393455+00:00,hausern_05_05_26_aufnahme1_008373,2,car,1,0.7966,0,437,38,471,38,34,3
20260523_172200_0000086,2026-05-23T17:22:02.423644+00:00,hausern_05_05_26_aufnahme1_008376,0,car,1,0.8727,323,361,382,395,59,34,1
20260523_172200_0000086,2026-05-23T17:22:02.423644+00:00,hausern_05_05_26_aufnahme1_008376,1,truck,5,0.8625,8,412,92,466,84,54,2
20260523_172200_0000087,2026-05-23T17:22:02.438708+00:00,hausern_05_05_26_aufnahme1_008379,0,car,1,0.8777,297,366,358,399,61,33,1
20260523_172200_0000087,2026-05-23T17:22:02.438708+00:00,hausern_05_05_26_aufnahme1_008379,1,truck,5,0.8607,0,418,58,475,58,57,2
20260523_172200_0000088,2026-05-23T17:22:02.456869+00:00,hausern_05_05_26_aufnahme1_008382,0,car,1,0.8736,261,372,326,407,65,35,1
20260523_172200_0000088,2026-05-23T17:22:02.456869+00:00,hausern_05_05_26_aufnahme1_008382,1,car,1,0.489,0,424,17,476,17,52,2
20260523_172200_0000089,2026-05-23T17:22:02.484027+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.8717,235,377,300,413,65,36,1
20260523_172200_0000090,2026-05-23T17:22:02.498779+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.8699,199,383,265,418,66,35,1
20260523_172200_0000091,2026-05-23T17:22:02.520720+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.8811,171,389,239,425,68,36,1
20260523_172200_0000092,2026-05-23T17:22:02.541010+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8785,133,396,204,433,71,37,1
20260523_172200_0000093,2026-05-23T17:22:02.560202+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.8755,102,401,175,441,73,40,1
20260523_172200_0000094,2026-05-23T17:22:02.575777+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.8894,65,407,139,448,74,41,1
20260523_172200_0000095,2026-05-23T17:22:02.588320+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.8958,32,414,108,456,76,42,1
20260523_172200_0000096,2026-05-23T17:22:02.601708+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.8366,0,421,67,462,67,41,1
20260523_172200_0000097,2026-05-23T17:22:02.639214+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8176,0,427,33,465,33,38,1
20260523_172200_0000155,2026-05-23T17:22:03.758305+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.8478,85,383,158,415,73,32,
20260523_172200_0000155,2026-05-23T17:22:03.758305+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8543,157,233,193,252,36,19,
20260523_172200_0000156,2026-05-23T17:22:03.777656+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8736,113,381,186,413,73,32,4
20260523_172200_0000156,2026-05-23T17:22:03.777656+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8211,156,231,192,252,36,21,5
20260523_172200_0000157,2026-05-23T17:22:03.794980+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8542,137,381,210,413,73,32,4
20260523_172200_0000157,2026-05-23T17:22:03.794980+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8287,155,231,192,252,37,21,5
20260523_172200_0000158,2026-05-23T17:22:03.813068+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8579,166,382,238,413,72,31,4
20260523_172200_0000158,2026-05-23T17:22:03.813068+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8176,154,231,192,252,38,21,5
20260523_172200_0000159,2026-05-23T17:22:03.829255+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8736,189,383,261,415,72,32,4
20260523_172200_0000159,2026-05-23T17:22:03.829255+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8141,154,233,192,254,38,21,5
20260523_172200_0000160,2026-05-23T17:22:03.845935+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.8833,217,380,289,411,72,31,4
20260523_172200_0000160,2026-05-23T17:22:03.845935+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.8205,155,230,191,252,36,22,5
20260523_172200_0000160,2026-05-23T17:22:03.845935+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.7937,0,384,31,418,31,34,
20260523_172200_0000161,2026-05-23T17:22:03.860764+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.875,239,380,311,410,72,30,4
20260523_172200_0000161,2026-05-23T17:22:03.860764+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.824,156,230,191,251,35,21,5
20260523_172200_0000161,2026-05-23T17:22:03.860764+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.8098,0,379,53,416,53,37,6
20260523_172200_0000162,2026-05-23T17:22:03.891348+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.8781,271,379,342,410,71,31,4
20260523_172200_0000162,2026-05-23T17:22:03.891348+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8398,156,231,192,252,36,21,5
20260523_172200_0000162,2026-05-23T17:22:03.891348+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.8768,11,378,83,417,72,39,6
20260523_172200_0000163,2026-05-23T17:22:03.907606+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.8727,293,381,364,412,71,31,4
20260523_172200_0000163,2026-05-23T17:22:03.907606+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8281,155,232,191,253,36,21,5
20260523_172200_0000163,2026-05-23T17:22:03.907606+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8824,35,381,107,417,72,36,6
20260523_172200_0000164,2026-05-23T17:22:03.925115+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8855,321,378,393,410,72,32,4
20260523_172200_0000164,2026-05-23T17:22:03.925115+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.8129,156,230,192,252,36,22,5
20260523_172200_0000164,2026-05-23T17:22:03.925115+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.868,65,379,136,414,71,35,6
20260523_172200_0000165,2026-05-23T17:22:03.940087+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8717,344,379,416,411,72,32,4
20260523_172200_0000165,2026-05-23T17:22:03.940087+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8252,155,231,190,252,35,21,5
20260523_172200_0000165,2026-05-23T17:22:03.940087+00:00,hausern_05_05_26_aufnahme1_009999,2,car,1,0.8569,89,380,160,415,71,35,6
20260523_172200_0000166,2026-05-23T17:22:03.954685+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8497,372,379,444,411,72,32,4
20260523_172200_0000166,2026-05-23T17:22:03.954685+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8567,156,231,192,252,36,21,5
20260523_172200_0000166,2026-05-23T17:22:03.954685+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.8759,121,379,191,414,70,35,6
20260523_172200_0000166,2026-05-23T17:22:03.954685+00:00,hausern_05_05_26_aufnahme1_010002,3,truck,5,0.3979,50,213,92,227,42,14,
20260523_172200_0000167,2026-05-23T17:22:03.972528+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8689,396,377,467,410,71,33,4
20260523_172200_0000167,2026-05-23T17:22:03.972528+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8316,156,231,192,251,36,20,5
20260523_172200_0000167,2026-05-23T17:22:03.972528+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.8643,143,379,213,414,70,35,6
20260523_172200_0000167,2026-05-23T17:22:03.972528+00:00,hausern_05_05_26_aufnahme1_010005,3,truck,5,0.3201,46,213,92,227,46,14,
20260523_172200_0000168,2026-05-23T17:22:03.992707+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.8661,425,377,495,408,70,31,4
20260523_172200_0000168,2026-05-23T17:22:03.992707+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8275,157,229,192,250,35,21,5
20260523_172200_0000168,2026-05-23T17:22:03.992707+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.8487,172,375,245,412,73,37,6
20260523_172200_0000169,2026-05-23T17:22:04.019471+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8759,448,376,517,407,69,31,4
20260523_172200_0000169,2026-05-23T17:22:04.019471+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.8433,156,229,192,250,36,21,5
20260523_172200_0000169,2026-05-23T17:22:04.019471+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.8789,196,375,268,412,72,37,6
20260523_172200_0000170,2026-05-23T17:22:04.039477+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8633,475,379,545,409,70,30,4
20260523_172200_0000170,2026-05-23T17:22:04.039477+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8684,158,231,194,251,36,20,5
20260523_172200_0000170,2026-05-23T17:22:04.039477+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.8588,228,379,299,413,71,34,6
20260523_172200_0000170,2026-05-23T17:22:04.039477+00:00,hausern_05_05_26_aufnahme1_010014,3,truck,5,0.2215,50,211,92,225,42,14,
20260523_172200_0000171,2026-05-23T17:22:04.052455+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8643,501,380,568,410,67,30,4
20260523_172200_0000171,2026-05-23T17:22:04.052455+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8573,161,232,197,252,36,20,5
20260523_172200_0000171,2026-05-23T17:22:04.052455+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8597,255,379,324,414,69,35,6
20260523_172200_0000172,2026-05-23T17:22:04.084673+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8689,532,379,600,410,68,31,4
20260523_172200_0000172,2026-05-23T17:22:04.084673+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8118,163,232,199,253,36,21,5
20260523_172200_0000172,2026-05-23T17:22:04.084673+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8708,287,379,356,413,69,34,6
20260523_172200_0000173,2026-05-23T17:22:04.103578+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.868,555,380,623,411,68,31,4
20260523_172200_0000173,2026-05-23T17:22:04.103578+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.7849,164,231,200,251,36,20,5
20260523_172200_0000173,2026-05-23T17:22:04.103578+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.8759,312,379,378,412,66,33,6
20260523_172200_0000174,2026-05-23T17:22:04.123337+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8689,582,379,652,410,70,31,4
20260523_172200_0000174,2026-05-23T17:22:04.123337+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.7924,166,232,202,251,36,19,5
20260523_172200_0000174,2026-05-23T17:22:04.123337+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.8764,342,379,410,413,68,34,6
20260523_172200_0000175,2026-05-23T17:22:04.139353+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.8542,603,381,672,410,69,29,4
20260523_172200_0000175,2026-05-23T17:22:04.139353+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.7914,166,233,201,252,35,19,5
20260523_172200_0000175,2026-05-23T17:22:04.139353+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.8607,365,376,433,414,68,38,6
20260523_172200_0000176,2026-05-23T17:22:04.159343+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8755,632,379,699,408,67,29,4
20260523_172200_0000176,2026-05-23T17:22:04.159343+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.7664,166,230,200,249,34,19,5
20260523_172200_0000176,2026-05-23T17:22:04.159343+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8293,392,376,461,410,69,34,6
20260523_172200_0000177,2026-05-23T17:22:04.175877+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.8597,654,378,722,407,68,29,4
20260523_172200_0000177,2026-05-23T17:22:04.175877+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.7812,167,229,202,249,35,20,5
20260523_172200_0000177,2026-05-23T17:22:04.175877+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.8579,416,375,484,410,68,35,6
20260523_172200_0000177,2026-05-23T17:22:04.175877+00:00,hausern_05_05_26_aufnahme1_010035,3,truck,5,0.2474,57,208,89,221,32,13,
20260523_172200_0000178,2026-05-23T17:22:04.191384+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8803,682,381,751,411,69,30,4
20260523_172200_0000178,2026-05-23T17:22:04.191384+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.834,167,232,203,252,36,20,5
20260523_172200_0000178,2026-05-23T17:22:04.191384+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8689,447,378,515,413,68,35,6
20260523_172200_0000179,2026-05-23T17:22:04.214124+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8689,702,379,770,410,68,31,4
20260523_172200_0000179,2026-05-23T17:22:04.214124+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.7989,168,231,203,252,35,21,5
20260523_172200_0000179,2026-05-23T17:22:04.214124+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.8661,469,378,537,411,68,33,6
20260523_172200_0000180,2026-05-23T17:22:04.226488+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.8487,728,379,797,410,69,31,4
20260523_172200_0000180,2026-05-23T17:22:04.226488+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.7914,169,231,203,251,34,20,5
20260523_172200_0000180,2026-05-23T17:22:04.226488+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.8811,496,375,564,410,68,35,6
20260523_172200_0000181,2026-05-23T17:22:04.241077+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8597,746,379,817,410,71,31,4
20260523_172200_0000181,2026-05-23T17:22:04.241077+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.7979,167,231,202,252,35,21,5
20260523_172200_0000181,2026-05-23T17:22:04.241077+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.8468,517,376,586,412,69,36,6
20260523_172200_0000182,2026-05-23T17:22:04.256022+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8347,771,380,841,411,70,31,4
20260523_172200_0000182,2026-05-23T17:22:04.256022+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.7886,165,232,202,252,37,20,5
20260523_172200_0000182,2026-05-23T17:22:04.256022+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.8607,543,376,612,411,69,35,6
20260523_172200_0000183,2026-05-23T17:22:04.292948+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8006,793,380,851,409,58,29,4
20260523_172200_0000183,2026-05-23T17:22:04.292948+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.7914,166,232,202,252,36,20,5
20260523_172200_0000183,2026-05-23T17:22:04.292948+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.8523,567,376,634,411,67,35,6
20260523_172200_0000184,2026-05-23T17:22:04.312241+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.7333,818,378,852,410,34,32,4
20260523_172200_0000184,2026-05-23T17:22:04.312241+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.8176,165,231,200,251,35,20,5
20260523_172200_0000184,2026-05-23T17:22:04.312241+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.8542,595,376,660,411,65,35,6
20260523_172200_0000185,2026-05-23T17:22:04.329575+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.796,164,233,200,254,36,21,5
20260523_172200_0000185,2026-05-23T17:22:04.329575+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.856,617,378,683,411,66,33,6
20260523_172200_0000185,2026-05-23T17:22:04.329575+00:00,hausern_05_05_26_aufnahme1_010059,2,car,1,0.3314,838,378,851,411,13,33,4
20260523_172200_0000186,2026-05-23T17:22:04.351469+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.7902,164,234,200,253,36,19,5
20260523_172200_0000186,2026-05-23T17:22:04.351469+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8727,644,378,709,411,65,33,6
