timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:01.060825+00:00,20260523_172200_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.003,35.252,27.221,11.105,0.006,0.061,58.08,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.072586+00:00,20260523_172200_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.014,29.34,21.648,10.651,0.005,0.059,59.33,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.089992+00:00,20260523_172200_0000017,hausern_05_05_26_aufnahme1_006543,0.0,5.23,37.304,35.016,11.666,0.006,0.062,59.21,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.118498+00:00,20260523_172200_0000018,hausern_05_05_26_aufnahme1_006546,0.0,5.408,60.437,13.282,12.542,0.008,0.093,56.91,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.133041+00:00,20260523_172200_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.008,32.563,20.169,14.219,0.006,0.062,57.46,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.143926+00:00,20260523_172200_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.012,26.583,32.56,10.61,0.005,0.056,58.61,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.183958+00:00,20260523_172200_0000021,hausern_05_05_26_aufnahme1_006555,0.0,2.823,57.418,17.934,17.374,0.007,0.062,54.91,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.198033+00:00,20260523_172200_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.004,48.429,16.435,13.185,0.022,0.243,55.52,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.212664+00:00,20260523_172200_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.014,42.708,14.584,13.34,0.028,0.32,55.99,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.231340+00:00,20260523_172200_0000024,hausern_05_05_26_aufnahme1_006564,0.0,1.359,37.46,32.342,14.769,0.008,0.069,55.88,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.248871+00:00,20260523_172200_0000025,hausern_05_05_26_aufnahme1_006567,0.0,2.14,51.805,23.266,10.915,0.006,0.06,55.93,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.261006+00:00,20260523_172200_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.007,49.508,22.315,11.321,0.024,0.234,56.66,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.283986+00:00,20260523_172200_0000027,hausern_05_05_26_aufnahme1_006573,0.0,6.159,65.062,32.483,16.377,0.013,0.088,56.01,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.302261+00:00,20260523_172200_0000028,hausern_05_05_26_aufnahme1_006576,0.0,3.775,47.897,24.958,11.623,0.028,0.263,55.96,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.318783+00:00,20260523_172200_0000029,hausern_05_05_26_aufnahme1_006579,0.0,1.409,45.168,23.223,14.542,0.015,0.113,56.11,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.337692+00:00,20260523_172200_0000030,hausern_05_05_26_aufnahme1_006582,0.0,4.244,41.756,20.968,11.815,0.017,0.246,55.99,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.370004+00:00,20260523_172200_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.015,37.18,33.618,11.06,0.007,0.063,57.2,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.382682+00:00,20260523_172200_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.015,49.109,17.102,12.307,0.006,0.063,55.06,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.401139+00:00,20260523_172200_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.02,37.434,15.315,14.576,0.023,0.229,54.68,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.414552+00:00,20260523_172200_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.005,29.522,15.674,12.912,0.005,0.059,54.73,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.429268+00:00,20260523_172200_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.084,49.277,28.994,12.13,0.04,0.543,54.6,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.457834+00:00,20260523_172200_0000036,hausern_05_05_26_aufnahme1_006600,0.0,10.809,63.699,13.392,12.34,0.006,0.061,52.93,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.471973+00:00,20260523_172200_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.003,43.823,21.792,13.093,0.021,0.347,54.12,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.487638+00:00,20260523_172200_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.012,43.708,21.445,15.045,0.008,0.077,53.82,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.513890+00:00,20260523_172200_0000039,hausern_05_05_26_aufnahme1_006609,0.0,14.591,55.301,18.052,11.376,0.005,0.051,53.05,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.526120+00:00,20260523_172200_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.009,50.348,28.701,10.525,0.005,0.058,53.43,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.541366+00:00,20260523_172200_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.009,50.09,29.166,11.799,0.006,0.065,53.41,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.555399+00:00,20260523_172200_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.043,42.843,38.996,13.323,0.006,0.06,54.31,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.594634+00:00,20260523_172200_0000043,hausern_05_05_26_aufnahme1_006621,0.0,25.13,43.389,22.078,11.062,0.007,0.066,53.09,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.608216+00:00,20260523_172200_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.004,38.819,30.448,12.61,0.024,0.232,52.98,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.622687+00:00,20260523_172200_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.014,35.098,19.901,13.939,0.006,0.059,52.72,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.639937+00:00,20260523_172200_0000046,hausern_05_05_26_aufnahme1_006630,0.0,0.008,34.59,19.705,16.885,0.007,0.071,52.73,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.666546+00:00,20260523_172200_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.004,41.747,27.349,15.048,0.028,0.332,52.92,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.686660+00:00,20260523_172200_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.013,41.308,25.966,16.632,0.015,0.089,52.38,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.698771+00:00,20260523_172200_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.01,40.522,27.018,11.796,0.006,0.063,52.27,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.711047+00:00,20260523_172200_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.022,52.496,35.407,10.943,0.035,0.426,55.02,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.740046+00:00,20260523_172200_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.012,38.032,33.724,11.586,0.025,0.406,53.5,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.754980+00:00,20260523_172200_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.019,37.37,33.073,14.033,0.014,0.152,53.47,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.768564+00:00,20260523_172200_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.023,66.087,11.089,12.572,0.027,0.27,53.98,0,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.787068+00:00,20260523_172200_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.993,37.888,47.345,11.29,0.193,0.389,53.88,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.812979+00:00,20260523_172200_0000055,hausern_05_05_26_aufnahme1_007026,0.0,8.918,61.726,13.909,15.048,0.099,1.183,52.54,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.828383+00:00,20260523_172200_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.652,71.564,21.57,13.457,0.053,0.592,53.27,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.844523+00:00,20260523_172200_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.003,54.861,28.68,11.016,0.054,4.686,53.48,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.860519+00:00,20260523_172200_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.673,29.81,34.795,11.204,0.049,3.636,53.53,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.883061+00:00,20260523_172200_0000059,hausern_05_05_26_aufnahme1_007038,0.0,4.872,36.789,20.277,15.069,0.102,0.507,53.17,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.901229+00:00,20260523_172200_0000060,hausern_05_05_26_aufnahme1_007041,0.0,1.159,51.948,23.611,13.61,0.055,0.791,52.53,1,45.9,,63.4,49.0,3928
2026-05-23T17:22:01.920361+00:00,20260523_172200_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.004,36.372,23.223,11.329,0.053,0.478,54.43,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:01.952402+00:00,20260523_172200_0000062,hausern_05_05_26_aufnahme1_007047,0.0,17.798,61.512,17.971,11.637,0.062,0.445,52.6,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:01.972210+00:00,20260523_172200_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.003,35.024,20.838,18.837,0.09,0.581,52.0,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:01.993166+00:00,20260523_172200_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.026,37.317,28.974,18.311,0.139,1.161,51.43,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.009067+00:00,20260523_172200_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.015,25.728,27.389,14.157,0.534,0.489,52.61,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.026926+00:00,20260523_172200_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.014,44.772,42.9,11.963,0.189,0.934,52.26,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.043589+00:00,20260523_172200_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.069,32.977,49.79,10.708,0.05,0.462,52.16,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.059991+00:00,20260523_172200_0000068,hausern_05_05_26_aufnahme1_007065,0.0,0.032,38.113,50.302,14.514,0.051,0.492,53.1,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.075866+00:00,20260523_172200_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.004,45.747,30.378,11.492,0.062,0.507,52.75,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.098394+00:00,20260523_172200_0000070,hausern_05_05_26_aufnahme1_008328,0.0,7.02,38.707,23.867,14.442,0.069,0.59,52.06,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.112179+00:00,20260523_172200_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.013,51.477,24.802,12.587,0.092,0.575,52.08,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.132785+00:00,20260523_172200_0000072,hausern_05_05_26_aufnahme1_008334,0.0,3.402,38.298,38.929,11.133,0.073,2.2,53.89,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.149953+00:00,20260523_172200_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.016,37.038,36.055,14.296,0.317,1.779,53.53,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.189328+00:00,20260523_172200_0000074,hausern_05_05_26_aufnahme1_008340,0.0,1.27,60.135,21.1,12.359,0.067,0.711,51.18,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.206656+00:00,20260523_172200_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.013,52.278,25.267,16.33,0.061,0.593,51.17,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.223819+00:00,20260523_172200_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.003,37.24,18.81,14.957,0.461,1.371,52.04,7,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.237370+00:00,20260523_172200_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.074,34.142,24.936,11.503,0.133,0.788,52.66,6,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.278343+00:00,20260523_172200_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.01,72.582,14.359,14.664,0.112,1.792,50.04,5,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.297037+00:00,20260523_172200_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.016,48.055,18.135,11.659,0.077,0.671,49.49,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.317093+00:00,20260523_172200_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.012,51.237,17.009,18.376,0.36,0.936,50.26,4,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.333454+00:00,20260523_172200_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.013,46.473,18.417,14.27,0.18,1.29,50.13,4,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.347653+00:00,20260523_172200_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.012,38.504,41.965,11.26,0.081,0.665,50.08,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.360961+00:00,20260523_172200_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.011,41.888,33.984,11.819,0.074,0.658,50.53,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.373842+00:00,20260523_172200_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.003,41.696,37.777,11.87,0.083,0.622,51.71,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.393455+00:00,20260523_172200_0000085,hausern_05_05_26_aufnahme1_008373,0.0,3.71,53.35,65.905,13.775,0.166,1.494,51.32,3,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.423644+00:00,20260523_172200_0000086,hausern_05_05_26_aufnahme1_008376,0.0,2.834,56.219,15.992,12.353,0.252,4.999,50.08,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.438708+00:00,20260523_172200_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.012,54.614,12.841,12.975,0.315,1.138,50.16,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.456869+00:00,20260523_172200_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.014,42.287,17.308,16.496,0.101,1.005,50.54,2,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.484027+00:00,20260523_172200_0000089,hausern_05_05_26_aufnahme1_008385,0.0,12.412,61.032,19.399,13.441,0.053,0.514,49.76,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.498779+00:00,20260523_172200_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.012,55.106,30.719,13.913,0.046,0.54,49.72,1,46.3,36.41,63.9,50.5,3925
2026-05-23T17:22:02.520720+00:00,20260523_172200_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.012,50.382,29.579,11.928,0.049,0.521,51.57,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.541010+00:00,20260523_172200_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.04,45.295,35.41,17.653,0.204,1.853,50.98,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.560202+00:00,20260523_172200_0000093,hausern_05_05_26_aufnahme1_008397,0.0,2.944,37.108,25.025,15.173,0.065,0.615,51.14,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.575777+00:00,20260523_172200_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.005,36.444,39.111,13.291,0.221,1.28,51.17,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.588320+00:00,20260523_172200_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.019,34.61,38.349,11.36,0.051,0.491,51.66,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.601708+00:00,20260523_172200_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.809,46.153,31.215,10.687,0.045,0.47,51.96,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.639214+00:00,20260523_172200_0000097,hausern_05_05_26_aufnahme1_008409,0.0,3.712,49.847,15.316,11.455,0.16,0.82,50.07,1,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.655046+00:00,20260523_172200_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.016,45.767,14.98,14.796,0.016,0.27,50.07,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.670983+00:00,20260523_172200_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.069,51.565,25.612,14.254,0.023,1.021,50.65,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.682435+00:00,20260523_172200_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.018,31.593,36.546,10.959,0.006,0.215,50.85,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.696628+00:00,20260523_172200_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.232,35.364,31.567,11.286,0.006,0.233,51.43,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.719425+00:00,20260523_172200_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.035,51.701,22.043,11.156,0.006,0.227,50.92,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.733243+00:00,20260523_172200_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.012,49.913,21.261,11.724,0.006,0.233,53.32,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.757277+00:00,20260523_172200_0000104,hausern_05_05_26_aufnahme1_008430,0.0,8.986,30.219,40.764,12.401,0.042,1.904,52.67,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.776355+00:00,20260523_172200_0000105,hausern_05_05_26_aufnahme1_008433,0.0,6.227,40.504,25.951,11.928,0.008,0.395,52.49,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.790235+00:00,20260523_172200_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.044,33.338,23.665,12.986,0.006,0.218,52.45,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.805874+00:00,20260523_172200_0000107,hausern_05_05_26_aufnahme1_008439,0.0,2.458,45.021,29.301,11.173,0.006,0.216,54.97,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.839701+00:00,20260523_172200_0000108,hausern_05_05_26_aufnahme1_008442,0.0,19.4,65.15,17.741,13.801,0.006,0.232,53.44,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.853187+00:00,20260523_172200_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.013,31.865,17.355,13.022,0.006,0.204,54.1,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.867106+00:00,20260523_172200_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.04,32.87,30.597,13.138,0.007,0.307,54.34,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.881939+00:00,20260523_172200_0000111,hausern_05_05_26_aufnahme1_008451,0.0,3.425,33.029,30.999,10.834,0.006,0.195,54.28,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.927783+00:00,20260523_172200_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.003,50.816,20.069,15.912,0.025,0.781,51.16,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.941803+00:00,20260523_172200_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.01,49.802,20.117,11.116,0.006,0.227,51.06,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.959486+00:00,20260523_172200_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.003,47.508,20.419,12.014,0.02,0.504,51.24,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.983473+00:00,20260523_172200_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.038,23.917,31.765,12.99,0.03,0.835,51.8,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:02.998383+00:00,20260523_172200_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.051,48.553,30.907,10.671,0.006,0.185,51.82,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:03.010776+00:00,20260523_172200_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.012,48.6,25.884,11.051,0.006,0.2,52.36,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:03.022322+00:00,20260523_172200_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.029,48.292,42.216,11.026,0.006,0.061,53.87,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:03.034441+00:00,20260523_172200_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.041,48.078,36.684,11.466,0.026,0.121,54.14,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:03.066953+00:00,20260523_172200_0000120,hausern_05_05_26_aufnahme1_008478,0.0,16.623,53.405,11.615,15.349,0.005,0.059,52.52,0,46.0,36.41,61.7,50.0,3924
2026-05-23T17:22:03.102378+00:00,20260523_172200_0000121,hausern_05_05_26_aufnahme1_008481,0.0,10.28,52.557,13.512,18.307,0.031,0.239,52.23,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.116961+00:00,20260523_172200_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.014,43.713,24.009,13.353,0.034,0.372,52.09,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.139314+00:00,20260523_172200_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.034,31.327,34.532,16.421,0.019,0.213,51.46,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.155353+00:00,20260523_172200_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.005,27.508,23.665,12.473,0.015,0.107,51.14,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.169102+00:00,20260523_172200_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.052,32.3,35.877,12.955,0.018,0.171,51.11,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.180986+00:00,20260523_172200_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.014,25.064,34.944,11.227,0.018,0.178,53.52,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.192201+00:00,20260523_172200_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.014,38.014,42.808,10.87,0.006,0.059,53.99,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.213691+00:00,20260523_172200_0000128,hausern_05_05_26_aufnahme1_008502,0.0,7.052,50.702,44.79,13.195,0.044,0.492,53.44,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.236606+00:00,20260523_172200_0000129,hausern_05_05_26_aufnahme1_008505,0.0,9.461,59.586,22.095,12.766,0.014,0.102,52.33,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.255689+00:00,20260523_172200_0000130,hausern_05_05_26_aufnahme1_008508,0.0,1.712,78.6,25.452,14.107,0.006,0.065,51.87,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.272215+00:00,20260523_172200_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.004,33.78,24.571,14.686,0.005,0.056,52.46,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.288040+00:00,20260523_172200_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.044,39.586,34.959,15.093,0.016,0.146,52.27,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.315377+00:00,20260523_172200_0000133,hausern_05_05_26_aufnahme1_008517,0.0,7.205,50.954,21.585,12.545,0.006,0.062,51.96,0,46.2,40.77,63.4,53.3,3925
2026-05-23T17:22:03.331312+00:00,20260523_172200_0000134,hausern_05_05_26_aufnahme1_008520,0.0,0.047,49.355,26.934,11.389,0.006,0.061,52.26,0,46.2,40.77,63.4,53.3,3925
