frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.016,30.425,12.857,15.44,0.006,0.204
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.023,60.025,2.466,12.005,0.006,0.197
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.018,30.679,14.405,9.788,0.005,0.188
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.032,32.726,24.524,10.087,0.006,0.198
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.016,32.868,14.269,10.973,0.013,0.218
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.037,33.064,25.573,10.556,0.006,0.178
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.003,33.156,13.779,13.226,0.006,0.182
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.023,46.362,22.866,9.866,0.013,0.611
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.019,45.757,23.809,11.98,0.006,0.177
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.003,28.711,23.28,9.909,0.016,0.486
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,3.523,90.281,5.177,14.79,0.011,0.228
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.036,64.033,2.118,14.983,0.007,0.29
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.02,69.293,3.985,15.418,0.006,0.214
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.009,51.914,13.371,10.87,0.006,0.19
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.021,23.201,14.249,10.126,0.016,0.187
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.016,22.249,15.001,10.076,0.005,0.055
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.036,34.086,2.751,11.553,0.02,0.138
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.036,29.02,35.185,10.358,0.016,0.195
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.942,65.129,5.646,12.019,0.008,0.153
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.004,58.566,5.503,11.356,0.006,0.059
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.012,59.413,3.442,11.619,0.022,0.268
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.011,30.673,2.961,11.573,0.005,0.048
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.014,46.522,14.632,12.635,0.006,0.059
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.032,46.497,29.528,13.653,0.006,0.059
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.003,32.091,12.335,9.888,0.006,0.056
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.011,31.606,12.122,11.663,0.047,0.129
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,4.298,53.698,2.994,9.895,0.006,0.059
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,3.416,67.007,4.238,12.059,0.016,0.179
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.54,55.791,14.963,10.244,0.017,0.156
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.003,38.428,14.553,16.957,0.022,0.103
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.017,39.936,4.592,11.59,0.006,0.058
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.054,40.405,4.613,13.047,0.022,0.205
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.856,40.366,4.251,10.939,0.016,0.076
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.009,26.151,3.826,10.493,0.017,0.2
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.025,32.221,3.713,10.798,0.018,0.159
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.029,31.899,2.248,10.834,0.025,0.277
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.042,46.567,37.348,10.34,0.005,0.051
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,1.607,61.419,3.098,10.299,0.012,0.177
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.003,35.753,24.232,13.119,0.006,0.087
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,0.005,36.708,11.979,10.105,0.005,0.053
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.009,42.908,4.06,9.849,0.006,0.057
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.017,42.741,15.045,14.218,0.017,0.148
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,0.002,29.753,4.527,10.849,0.015,0.192
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.003,29.335,4.223,10.071,0.006,0.058
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.045,48.692,5.13,12.009,0.005,0.07
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.004,39.891,3.33,11.767,0.006,0.061
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.033,41.044,31.316,10.187,0.006,0.06
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.047,59.074,14.755,16.423,0.016,0.156
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.02,32.016,2.193,12.168,0.005,0.05
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.014,31.623,3.168,10.068,0.005,0.058
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.003,33.823,15.677,12.349,0.006,0.059
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.003,30.328,7.223,10.344,0.209,0.56
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.023,34.156,13.739,13.264,0.071,0.586
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.003,33.787,14.045,10.056,0.24,0.75
hausern_05_05_26_aufnahme1_009978,2,3,2,1,0,0.012,49.656,26.189,11.667,0.074,0.649
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.02,62.468,3.613,10.765,0.065,0.57
hausern_05_05_26_aufnahme1_009984,3,4,3,1,0,0.003,53.469,2.358,13.223,0.264,1.307
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.022,66.274,27.364,10.2,0.312,0.773
hausern_05_05_26_aufnahme1_009990,3,4,3,1,0,2.564,59.721,2.008,14.288,0.088,1.247
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.003,29.601,15.565,14.408,0.079,1.61
hausern_05_05_26_aufnahme1_009996,3,4,3,1,0,0.016,41.123,15.324,15.827,0.126,0.857
hausern_05_05_26_aufnahme1_009999,3,4,3,1,0,0.068,46.038,7.141,14.601,0.184,0.898
hausern_05_05_26_aufnahme1_010002,3,3,3,0,0,0.004,34.905,20.011,10.686,0.157,0.581
hausern_05_05_26_aufnahme1_010005,3,3,3,0,0,0.003,24.022,3.702,9.917,0.071,0.694
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.033,22.697,3.318,13.004,0.08,0.762
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.023,35.468,14.727,10.635,0.071,0.593
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,0.006,46.148,24.4,15.842,0.081,0.797
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.01,33.091,22.988,11.282,0.255,0.729
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.022,55.193,14.968,9.877,0.069,1.163
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.018,30.438,14.266,13.608,0.078,1.109
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,0.003,30.62,13.653,14.194,0.075,0.6
hausern_05_05_26_aufnahme1_010029,3,4,3,1,0,0.03,46.409,25.932,11.819,0.221,2.469
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,0.016,42.153,13.605,10.942,0.232,0.775
hausern_05_05_26_aufnahme1_010035,3,3,3,0,0,0.024,53.351,3.351,10.864,0.214,0.757
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,0.003,52.858,2.01,10.446,0.251,1.082
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.02,20.196,13.156,14.465,0.086,0.729
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.011,56.426,13.055,12.36,0.278,1.195
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,0.005,33.79,13.352,15.261,0.088,0.783
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.003,98.489,6.623,13.352,0.079,2.102
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.003,39.591,15.113,17.19,0.104,0.744
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.011,44.789,4.583,11.219,0.297,0.964
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.011,31.787,3.866,13.103,0.081,0.976
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,0.016,29.727,5.147,12.241,0.055,0.488
hausern_05_05_26_aufnahme1_010065,2,2,2,0,0,0.006,24.902,4.28,11.669,0.062,0.541
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.025,12.681,13.2,11.523,0.07,0.783
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.142,59.16,26.86,11.095,0.159,0.977
hausern_05_05_26_aufnahme1_010074,2,3,2,1,0,0.004,41.739,2.526,10.227,0.104,0.659
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.007,47.073,13.677,11.719,0.057,0.507
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.017,44.202,14.267,12.177,0.064,0.543
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.012,28.16,13.7,11.234,0.066,0.559
hausern_05_05_26_aufnahme1_010086,2,3,2,1,0,0.044,55.25,12.31,14.177,0.088,1.421
hausern_05_05_26_aufnahme1_010089,1,2,1,1,0,0.05,28.853,38.83,10.375,0.196,0.76
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.003,42.666,23.679,13.873,0.081,0.631
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.017,40.742,25.838,10.083,0.045,0.46
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.079,43.328,4.352,10.652,0.037,0.419
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.04,45.315,14.411,10.478,0.131,0.56
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.033,45.604,14.85,12.249,0.052,0.493
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.014,70.772,38.076,11.489,0.047,3.708
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,0.004,25.62,23.767,12.575,0.064,0.668
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.024,60.728,16.261,10.624,0.047,0.474
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.038,52.533,15.143,10.188,0.077,0.534
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.019,38.747,3.382,10.131,0.043,0.508
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.021,41.794,37.202,11.114,0.178,0.518
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,2.627,62.298,3.795,13.135,0.048,0.47
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.005,63.116,18.551,10.423,0.048,0.459
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.01,52.403,17.882,11.488,0.049,0.463
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,9.255,55.216,5.154,16.795,0.215,0.636
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.02,42.479,4.319,17.147,0.044,0.541
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.024,43.49,5.38,13.568,0.054,0.572
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.012,29.658,3.037,11.716,0.051,0.475
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.072,23.14,13.29,11.222,0.125,0.588
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.008,34.182,3.675,11.897,0.049,0.513
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.04,31.086,3.8,11.42,0.05,0.498
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.013,14.172,5.759,13.601,0.046,0.809
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.009,12.491,4.384,10.13,0.052,1.28
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.053,13.112,15.363,10.379,0.14,0.597
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.008,28.003,65.652,12.089,0.062,0.622
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.003,42.127,24.153,10.677,0.109,0.46
hausern_05_05_26_aufnahme1_011688,1,2,1,1,0,0.033,77.89,4.176,11.928,0.084,0.627
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.013,62.704,2.187,10.136,0.013,0.202
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.011,79.739,13.431,12.318,0.007,0.224
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.003,37.839,12.861,13.144,0.018,0.447
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.009,51.031,25.111,12.773,0.006,0.229
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.01,51.243,14.316,12.3,0.005,0.186
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.015,37.222,14.924,12.019,0.006,0.205
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.015,38.87,13.202,11.925,0.005,0.176
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.093,38.132,14.539,20.001,0.02,0.572
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.043,36.925,2.967,11.418,0.007,0.25
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,0.009,32.213,14.64,18.481,0.006,0.246
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.012,28.538,14.88,12.206,0.005,0.175
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.015,18.997,12.205,12.203,0.019,0.688
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.022,38.408,15.543,10.045,0.017,0.432
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.108,35.368,14.297,10.271,0.006,0.178
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.025,49.215,2.196,10.457,0.005,0.167
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,0.019,34.487,14.358,10.562,0.015,0.543
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.023,17.938,14.726,11.733,0.016,0.571
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.008,56.09,14.204,12.955,0.005,0.166
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.007,55.788,14.592,12.055,0.007,0.224
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.012,54.088,2.956,11.178,0.015,0.394
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.018,39.512,36.613,14.452,0.022,0.298
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.03,38.177,15.916,10.746,0.007,0.07
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.079,28.771,12.749,11.346,0.006,0.06
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.048,27.533,15.352,10.253,0.007,0.139
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.005,33.476,26.04,10.253,0.007,0.057
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.367,20.033,12.649,11.265,0.006,0.056
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.01,17.394,13.783,10.825,0.021,0.213
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.093,33.125,27.304,10.004,0.006,0.063
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.014,25.604,23.403,10.05,0.025,0.293
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.055,42.441,24.343,10.973,0.011,0.066
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.013,42.077,24.594,13.905,0.007,0.07
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.031,62.221,15.114,15.669,0.017,0.231
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.009,62.464,13.98,13.452,0.021,0.26
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,0.033,62.113,14.164,11.922,0.024,0.23
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.017,38.881,13.293,15.628,0.016,0.16
