frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.023,33.253,3.593,10.321,0.212,1.46
hausern_05_05_26_aufnahme1_008406,1,2,1,1,0,0.085,23.983,12.972,11.563,0.063,0.57
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.003,36.815,12.763,12.718,0.052,0.487
hausern_05_05_26_aufnahme1_008412,0,1,0,1,0,0.017,42.221,13.454,10.799,0.051,0.388
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.045,53.488,12.42,14.6,0.016,0.252
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.074,40.988,2.043,10.705,0.013,0.235
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.017,69.461,14.887,10.008,0.019,0.437
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,4.057,56.811,1.999,10.021,0.006,0.222
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.004,29.836,12.759,14.712,0.007,0.254
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.051,27.308,26.887,15.314,0.009,0.45
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.015,40.383,15.849,11.174,0.021,0.358
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.003,45.103,3.632,12.354,0.006,0.22
hausern_05_05_26_aufnahme1_008439,0,1,0,1,0,0.004,28.713,14.318,10.428,0.044,0.348
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.033,28.826,13.515,11.782,0.01,0.187
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.004,47.027,13.606,11.438,0.006,0.206
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.002,31.366,27.198,9.93,0.004,0.148
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.002,33.051,25.055,10.25,0.006,0.191
hausern_05_05_26_aufnahme1_008454,0,1,0,1,0,0.014,45.611,3.133,13.223,0.077,0.456
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,2.763,49.502,4.204,13.382,0.013,0.201
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,2.843,71.249,3.711,10.224,0.007,0.191
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.012,64.732,4.552,10.746,0.015,0.381
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.003,64.344,4.234,9.997,0.006,0.182
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.081,17.349,14.657,10.412,0.022,0.575
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.018,44.445,3.803,11.328,0.017,0.169
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.012,41.188,2.593,11.833,0.006,0.064
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,4.184,44.496,25.609,15.834,0.008,0.096
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.004,67.354,18.232,14.428,0.009,0.071
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.014,39.048,3.575,11.993,0.007,0.066
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.041,28.949,6.521,10.19,0.006,0.061
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.021,18.839,13.486,9.884,0.006,0.06
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.021,24.973,3.795,10.087,0.005,0.048
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.014,24.669,27.403,11.661,0.016,0.179
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.01,22.433,12.961,13.598,0.015,0.151
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.008,11.764,12.179,10.455,0.014,0.167
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.023,61.607,25.1,11.042,0.017,0.227
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,2.056,87.674,2.177,10.931,0.014,0.088
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.003,72.407,14.017,12.053,0.005,0.057
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.012,73.606,2.43,11.267,0.018,0.243
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,1.575,41.796,13.31,12.796,0.005,0.053
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,7.068,24.929,5.627,12.194,0.019,0.191
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.003,38.998,13.562,10.208,0.017,0.174
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.01,42.389,4.096,9.81,0.006,0.057
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.01,18.914,4.251,13.839,0.008,0.218
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.022,14.629,15.241,11.286,0.015,0.131
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.035,56.968,14.752,15.048,0.006,0.058
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.035,53.623,14.414,11.416,0.016,0.131
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.013,63.026,14.466,9.767,0.006,0.056
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.058,39.466,17.311,10.041,0.006,0.055
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,1.779,50.192,2.034,13.823,0.007,0.066
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.043,51.35,12.547,10.793,0.006,0.058
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,3.351,64.309,2.761,9.994,0.005,0.054
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,4.813,70.068,4.713,14.8,0.016,0.166
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.004,31.892,3.755,14.878,0.006,0.059
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.019,36.934,29.366,11.168,0.013,0.15
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.009,21.815,1.959,14.454,0.007,0.102
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.083,32.9,2.146,10.376,0.022,0.136
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,1.05,60.696,3.697,15.642,0.02,0.151
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.004,43.109,2.897,11.827,0.025,0.621
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.043,59.569,6.304,10.898,0.006,0.059
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.011,39.262,3.944,10.374,0.017,0.225
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,1.114,59.269,8.582,13.189,0.062,0.328
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.009,17.17,2.159,9.864,0.055,0.516
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.024,47.397,4.662,10.133,0.218,1.094
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.01,40.356,4.206,10.893,0.146,0.581
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.01,39.329,4.732,11.355,0.177,0.797
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.035,52.031,13.675,10.443,0.254,0.96
hausern_05_05_26_aufnahme1_009987,3,4,3,1,0,6.705,77.419,2.683,12.752,0.087,0.62
hausern_05_05_26_aufnahme1_009990,3,3,2,1,1,0.036,77.618,3.512,9.811,0.067,0.565
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.023,79.313,3.274,11.347,0.241,0.653
hausern_05_05_26_aufnahme1_009996,3,4,3,1,0,1.579,33.833,14.941,10.848,0.103,0.768
hausern_05_05_26_aufnahme1_009999,3,4,3,1,0,1.868,46.225,13.732,11.634,0.083,0.629
hausern_05_05_26_aufnahme1_010002,3,5,3,2,0,0.02,56.462,14.745,12.196,0.095,0.748
hausern_05_05_26_aufnahme1_010005,3,5,3,2,0,0.018,56.472,12.631,11.96,0.252,0.962
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.025,28.741,12.963,10.234,0.089,0.775
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.012,28.544,12.758,15.065,0.113,2.104
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,0.004,31.502,16.161,11.233,0.077,0.599
hausern_05_05_26_aufnahme1_010017,3,4,3,1,0,0.008,32.212,15.241,9.725,0.076,0.58
hausern_05_05_26_aufnahme1_010020,3,4,3,1,0,0.023,19.405,23.838,15.189,0.097,0.813
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.02,29.214,3.658,12.174,0.129,2.068
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,0.06,34.865,13.114,14.111,0.085,1.409
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.054,47.637,4.21,11.695,0.085,4.118
hausern_05_05_26_aufnahme1_010032,3,4,3,1,0,0.011,30.805,3.284,13.826,0.197,2.276
hausern_05_05_26_aufnahme1_010035,3,4,3,1,0,0.029,44.834,5.053,10.962,0.082,1.338
hausern_05_05_26_aufnahme1_010038,3,4,3,1,0,0.05,33.369,4.178,10.536,0.155,0.716
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.027,23.651,2.901,10.428,0.187,0.781
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.012,42.093,16.093,14.128,0.122,0.643
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,0.012,37.81,13.834,15.101,0.343,1.27
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.018,33.954,2.975,12.534,0.09,0.699
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.023,32.506,3.343,14.238,0.133,0.6
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.009,48.314,38.85,11.577,0.121,0.596
hausern_05_05_26_aufnahme1_010059,2,5,2,3,0,0.033,46.805,12.429,10.627,0.105,0.722
hausern_05_05_26_aufnahme1_010062,2,3,2,1,0,0.035,70.287,2.01,10.85,0.112,0.613
hausern_05_05_26_aufnahme1_010065,2,3,2,1,0,0.008,44.071,25.293,11.415,0.094,1.396
hausern_05_05_26_aufnahme1_010068,2,4,2,2,0,0.021,23.893,4.853,10.665,0.142,1.246
hausern_05_05_26_aufnahme1_010071,2,3,2,1,0,0.067,25.17,4.605,11.266,0.249,1.153
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.024,22.263,4.376,14.731,0.073,1.109
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.037,27.203,15.559,10.941,0.08,0.521
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.016,46.991,23.772,14.491,0.062,0.652
hausern_05_05_26_aufnahme1_010083,2,4,2,2,0,0.011,31.162,13.055,11.127,0.202,1.08
hausern_05_05_26_aufnahme1_010086,2,4,2,2,0,0.063,56.899,25.143,12.656,0.172,1.332
hausern_05_05_26_aufnahme1_010089,1,3,1,2,0,0.1,42.07,24.229,10.232,0.073,1.458
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.023,49.913,25.481,11.154,0.055,4.342
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.025,53.447,26.043,11.334,0.048,0.829
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.024,66.437,2.164,13.319,0.154,0.872
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.07,27.766,29.496,10.638,0.121,0.571
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.021,32.244,26.96,10.222,0.163,0.861
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.014,58.069,4.468,10.279,0.049,0.547
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,0.004,62.431,16.23,12.903,0.119,0.525
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.021,45.809,15.742,11.963,0.046,0.831
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.035,31.575,13.471,11.668,0.122,0.615
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.002,69.135,14.652,12.478,0.05,3.531
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.013,32.25,13.325,14.637,0.15,0.519
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.029,67.07,13.826,10.272,0.211,4.135
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.026,52.622,26.899,11.857,0.133,0.598
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.024,31.108,15.613,12.069,0.195,0.707
hausern_05_05_26_aufnahme1_010392,1,2,1,1,0,0.097,22.646,13.633,12.073,0.082,0.833
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.034,30.902,14.205,9.882,0.052,0.461
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.022,49.232,14.44,10.667,0.063,0.698
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.023,47.974,13.578,10.116,0.048,0.49
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.03,30.277,2.19,10.606,0.212,0.896
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.085,43.986,15.364,11.931,0.055,0.545
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.013,69.915,14.663,10.539,0.049,0.461
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.011,39.553,3.019,10.606,0.119,0.773
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.081,52.947,37.846,10.053,0.048,0.508
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.041,49.324,3.055,12.532,0.095,0.568
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.096,63.834,39.111,15.086,0.062,0.883
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.004,72.593,5.891,12.503,0.051,1.518
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.004,50.343,15.655,11.757,0.133,0.736
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.01,48.95,18.467,11.02,0.01,0.217
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.035,29.589,2.94,11.559,0.007,0.232
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.041,26.01,14.761,10.64,0.005,0.184
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.01,24.499,38.173,12.758,0.006,0.252
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.016,46.531,25.913,11.087,0.006,0.204
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.008,54.339,12.304,11.884,0.018,0.582
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.042,41.778,22.839,15.059,0.007,0.273
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.035,50.778,4.683,10.322,0.018,0.656
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.027,52.205,15.91,10.307,0.017,0.581
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,2.748,38.645,28.513,18.918,0.015,0.36
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.087,39.568,15.273,15.769,0.008,0.248
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.024,26.404,13.143,9.889,0.005,0.173
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.066,27.959,4.467,10.4,0.022,0.487
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.05,19.521,2.289,13.114,0.018,0.42
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.021,22.339,4.426,11.367,0.017,0.428
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,0.043,24.96,22.204,11.268,0.021,0.233
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.296,56.125,25.399,12.654,0.007,0.205
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.004,53.789,25.104,12.567,0.006,0.185
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.456,61.899,16.925,10.681,0.006,0.189
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.017,39.488,13.303,12.861,0.02,0.363
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.003,59.981,2.149,11.627,0.019,0.202
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.012,41.79,19.708,10.862,0.024,0.221
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.006,31.132,15.497,11.026,0.027,0.195
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,0.003,17.778,13.92,10.774,0.015,0.15
hausern_05_05_26_aufnahme1_011763,0,1,0,1,0,3.987,38.011,14.92,12.543,0.044,0.181
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.019,48.035,16.745,10.318,0.011,0.06
hausern_05_05_26_aufnahme1_011769,0,0,0,0,0,0.013,39.389,14.711,10.393,0.016,0.164
hausern_05_05_26_aufnahme1_011772,0,0,0,0,0,0.003,50.301,12.928,14.144,0.007,0.199
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.006,52.604,3.632,10.472,0.006,0.059
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,1.768,41.102,13.644,10.635,0.016,0.19
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.025,40.196,25.377,10.935,0.021,0.104
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.009,36.255,4.368,10.259,0.013,0.164
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,1.337,49.276,4.786,14.772,0.008,0.137
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,0.005,46.339,5.429,13.873,0.007,0.079
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,0.04,29.211,13.294,10.877,0.006,0.058
