timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:28:13.294237+00:00,20260523_172812_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.009,73.401,67.799,11.273,0.006,0.062,63.69,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.307830+00:00,20260523_172812_0000017,hausern_05_05_26_aufnahme1_006543,0.0,0.004,32.898,43.992,13.199,0.011,0.065,64.23,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.331321+00:00,20260523_172812_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.043,51.591,14.826,22.645,0.007,0.071,62.37,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.346471+00:00,20260523_172812_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.035,71.397,15.088,10.615,0.006,0.059,62.56,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.359203+00:00,20260523_172812_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.009,50.572,7.201,11.749,0.019,0.232,63.23,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.372819+00:00,20260523_172812_0000021,hausern_05_05_26_aufnahme1_006555,0.0,0.008,61.538,10.384,12.897,0.025,0.188,63.68,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.386021+00:00,20260523_172812_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.052,49.361,31.091,12.588,0.005,0.052,64.16,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.396005+00:00,20260523_172812_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.003,36.25,8.307,9.733,0.005,0.054,65.23,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.415920+00:00,20260523_172812_0000024,hausern_05_05_26_aufnahme1_006564,0.0,4.884,38.627,64.905,14.715,0.006,0.068,64.39,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.427580+00:00,20260523_172812_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.694,52.261,33.303,10.495,0.021,0.06,65.07,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.443329+00:00,20260523_172812_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.013,66.054,14.399,14.932,0.011,0.071,65.01,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.460056+00:00,20260523_172812_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.055,53.662,26.572,16.208,0.005,0.067,64.79,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.471143+00:00,20260523_172812_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.013,42.133,19.289,10.536,0.018,0.189,65.47,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.512022+00:00,20260523_172812_0000029,hausern_05_05_26_aufnahme1_006579,0.0,14.981,60.761,10.29,16.621,0.006,0.067,61.77,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.527315+00:00,20260523_172812_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.012,28.616,15.811,11.378,0.021,0.155,61.89,0,47.7,,63.4,29.8,3922
2026-05-23T17:28:13.556727+00:00,20260523_172812_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.026,33.567,25.087,11.583,0.006,0.056,64.22,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.569080+00:00,20260523_172812_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.022,23.303,16.012,12.038,0.006,0.063,63.22,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.581505+00:00,20260523_172812_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.021,32.001,7.037,12.026,0.004,0.053,63.4,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.601922+00:00,20260523_172812_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.067,43.465,9.514,19.747,0.006,0.059,62.37,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.616391+00:00,20260523_172812_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.009,25.224,19.779,14.003,0.017,0.107,62.33,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.627879+00:00,20260523_172812_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.009,48.828,28.896,10.645,0.02,0.229,62.27,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.644937+00:00,20260523_172812_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.003,36.134,7.723,12.39,0.005,0.053,62.34,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.657422+00:00,20260523_172812_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.069,52.959,19.233,11.865,0.006,0.064,63.01,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.672937+00:00,20260523_172812_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.012,62.251,28.366,15.194,0.008,0.072,63.18,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.684319+00:00,20260523_172812_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.014,82.162,17.687,10.587,0.006,0.059,63.13,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.698069+00:00,20260523_172812_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.046,60.583,14.794,13.23,0.007,0.069,63.07,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.720979+00:00,20260523_172812_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.252,61.657,7.538,10.613,0.012,0.149,61.55,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.731464+00:00,20260523_172812_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.003,53.516,13.575,10.123,0.013,0.127,61.86,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.744643+00:00,20260523_172812_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.014,43.415,21.119,11.749,0.006,0.059,62.76,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.757143+00:00,20260523_172812_0000045,hausern_05_05_26_aufnahme1_006627,0.0,1.537,47.773,41.067,10.368,0.014,0.123,62.65,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.782169+00:00,20260523_172812_0000046,hausern_05_05_26_aufnahme1_006630,0.0,8.925,50.473,6.196,15.71,0.007,0.078,61.14,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.806788+00:00,20260523_172812_0000047,hausern_05_05_26_aufnahme1_006633,0.0,11.115,31.131,32.875,10.196,0.013,0.094,60.99,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.821734+00:00,20260523_172812_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.003,47.556,6.091,14.645,0.007,0.065,61.02,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.833120+00:00,20260523_172812_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.02,29.332,20.396,11.093,0.005,0.05,61.19,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.845933+00:00,20260523_172812_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.009,26.073,29.426,10.755,0.007,0.064,61.3,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.857500+00:00,20260523_172812_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.014,33.046,14.277,11.174,0.007,0.076,61.51,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.890543+00:00,20260523_172812_0000052,hausern_05_05_26_aufnahme1_006648,0.0,1.652,56.089,5.345,12.105,0.006,0.06,58.64,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.901609+00:00,20260523_172812_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.003,41.956,8.071,10.408,0.016,0.193,59.71,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.912999+00:00,20260523_172812_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.008,35.897,8.711,10.669,0.019,0.166,59.74,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.927479+00:00,20260523_172812_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.003,29.671,9.42,11.427,0.006,0.059,59.9,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.954977+00:00,20260523_172812_0000056,hausern_05_05_26_aufnahme1_007029,0.0,10.159,59.663,7.404,13.389,0.007,0.068,58.6,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.974327+00:00,20260523_172812_0000057,hausern_05_05_26_aufnahme1_007032,0.0,1.575,75.967,13.313,12.305,0.006,0.06,57.63,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:13.987889+00:00,20260523_172812_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.003,55.78,22.136,13.02,0.014,0.161,60.94,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:14.003449+00:00,20260523_172812_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.012,50.747,7.918,14.955,0.006,0.073,60.91,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:14.024870+00:00,20260523_172812_0000060,hausern_05_05_26_aufnahme1_007041,0.0,2.538,50.217,7.938,10.994,0.021,0.171,60.74,0,47.7,,63.4,40.2,3954
2026-05-23T17:28:14.081767+00:00,20260523_172812_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.022,61.971,13.004,11.879,0.007,0.064,59.02,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.100061+00:00,20260523_172812_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.012,62.119,5.619,17.686,0.015,0.195,55.92,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.111664+00:00,20260523_172812_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.06,43.169,26.15,10.801,0.081,0.219,56.89,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.128102+00:00,20260523_172812_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.023,15.249,22.736,15.893,0.017,0.196,56.67,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.138772+00:00,20260523_172812_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.028,26.701,7.826,10.344,0.004,0.051,56.76,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.157725+00:00,20260523_172812_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.063,31.317,5.792,18.371,0.008,0.08,56.55,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.175247+00:00,20260523_172812_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.008,22.636,20.47,15.951,0.008,0.079,56.0,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.192543+00:00,20260523_172812_0000068,hausern_05_05_26_aufnahme1_007065,0.0,0.015,14.511,6.29,16.512,0.021,0.231,55.81,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.204882+00:00,20260523_172812_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.074,53.149,27.962,10.247,0.082,0.233,55.71,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.218384+00:00,20260523_172812_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.011,23.099,5.737,10.224,0.045,0.174,55.74,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.229915+00:00,20260523_172812_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.022,47.667,25.462,10.635,0.066,0.182,56.98,2,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.244253+00:00,20260523_172812_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.01,56.87,16.27,13.123,0.12,0.181,56.55,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.268150+00:00,20260523_172812_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.025,53.387,19.37,15.11,0.227,0.332,55.4,3,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.287641+00:00,20260523_172812_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.183,38.735,26.242,14.522,0.062,0.17,54.67,2,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.302833+00:00,20260523_172812_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.03,21.638,16.076,14.465,0.067,0.193,55.7,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.315001+00:00,20260523_172812_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.034,44.755,14.849,11.216,0.073,0.177,57.06,2,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.326452+00:00,20260523_172812_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.046,69.285,15.225,10.643,0.145,0.247,57.46,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.340426+00:00,20260523_172812_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.023,80.213,15.545,12.862,0.14,0.294,57.17,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.355512+00:00,20260523_172812_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.014,35.867,18.689,13.952,0.067,0.235,56.91,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.375618+00:00,20260523_172812_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.004,29.637,11.589,15.455,0.153,0.194,55.97,2,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.390317+00:00,20260523_172812_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.038,43.354,15.221,11.38,0.058,0.171,58.03,2,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.400966+00:00,20260523_172812_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.017,67.794,14.869,9.925,0.06,0.175,58.07,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.419743+00:00,20260523_172812_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.029,69.763,18.82,14.234,0.096,0.213,57.23,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.433576+00:00,20260523_172812_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.019,58.805,29.16,13.165,0.056,0.174,57.3,2,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.444492+00:00,20260523_172812_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.046,62.078,24.767,10.228,0.055,0.15,59.24,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.467313+00:00,20260523_172812_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.014,45.189,15.82,17.036,0.054,0.2,58.83,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.484560+00:00,20260523_172812_0000087,hausern_05_05_26_aufnahme1_008379,0.0,0.725,58.07,13.61,11.0,0.177,0.263,58.39,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.501025+00:00,20260523_172812_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.003,53.614,11.5,15.83,0.08,0.249,58.28,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.517404+00:00,20260523_172812_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.028,50.634,8.079,15.719,0.048,0.163,58.88,0,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.532049+00:00,20260523_172812_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.012,34.573,16.305,13.946,0.047,0.175,61.5,1,47.9,40.46,66.1,39.6,3956
2026-05-23T17:28:14.566277+00:00,20260523_172812_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.011,31.021,19.327,11.133,0.049,4.693,64.71,1,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.587808+00:00,20260523_172812_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.071,56.104,15.07,15.933,0.057,0.202,60.91,1,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.603481+00:00,20260523_172812_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.012,31.478,17.833,14.577,0.216,0.492,61.0,1,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.618549+00:00,20260523_172812_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.082,49.973,6.963,11.033,0.181,0.398,60.44,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.638876+00:00,20260523_172812_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.067,35.971,14.868,12.926,0.052,0.178,60.27,1,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.652448+00:00,20260523_172812_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.008,17.331,6.436,10.469,0.008,0.055,60.77,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.664349+00:00,20260523_172812_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.019,18.65,6.1,11.099,0.006,0.061,61.47,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.677641+00:00,20260523_172812_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.061,32.017,13.97,12.73,0.006,0.083,61.34,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.691145+00:00,20260523_172812_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.026,55.985,16.566,12.731,0.02,0.253,61.34,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.709836+00:00,20260523_172812_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.062,47.624,36.738,10.99,0.016,0.184,60.43,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.724013+00:00,20260523_172812_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.013,50.549,30.261,10.374,0.006,0.063,60.45,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.735970+00:00,20260523_172812_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.027,51.051,24.98,10.444,0.014,0.069,61.99,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.749104+00:00,20260523_172812_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.02,46.579,24.861,12.835,0.006,0.062,62.84,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.760593+00:00,20260523_172812_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.013,27.876,29.192,11.097,0.006,0.058,63.35,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.789579+00:00,20260523_172812_0000105,hausern_05_05_26_aufnahme1_008433,0.0,17.194,87.256,12.281,10.665,0.018,0.182,61.11,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.803665+00:00,20260523_172812_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.003,45.738,13.902,13.755,0.01,0.074,60.77,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.815745+00:00,20260523_172812_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.028,46.03,32.925,11.744,0.005,0.059,61.01,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.826913+00:00,20260523_172812_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.035,40.771,24.92,10.376,0.019,0.213,61.52,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.838080+00:00,20260523_172812_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.019,36.456,28.696,10.794,0.008,0.061,62.71,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.870724+00:00,20260523_172812_0000110,hausern_05_05_26_aufnahme1_008448,0.0,3.982,70.157,8.199,11.224,0.007,0.062,60.37,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.881851+00:00,20260523_172812_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.014,51.871,6.486,10.316,0.017,0.204,60.31,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.900448+00:00,20260523_172812_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.004,44.979,6.141,17.599,0.022,0.234,60.33,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.911196+00:00,20260523_172812_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.039,38.354,15.932,10.184,0.005,0.055,60.72,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.924412+00:00,20260523_172812_0000114,hausern_05_05_26_aufnahme1_008460,0.0,0.044,42.443,16.663,12.751,0.007,0.062,60.43,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.943499+00:00,20260523_172812_0000115,hausern_05_05_26_aufnahme1_008463,0.0,7.224,70.437,6.025,10.504,0.019,0.202,60.9,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.956667+00:00,20260523_172812_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.007,65.123,22.587,12.282,0.006,0.062,61.43,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.967780+00:00,20260523_172812_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.003,70.079,15.425,10.619,0.005,0.057,62.13,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:14.994228+00:00,20260523_172812_0000118,hausern_05_05_26_aufnahme1_008472,0.0,15.558,48.109,9.258,10.379,0.014,0.156,60.82,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:15.021708+00:00,20260523_172812_0000119,hausern_05_05_26_aufnahme1_008475,0.0,1.558,39.105,15.06,25.46,0.008,0.072,59.23,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:15.042745+00:00,20260523_172812_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.009,30.859,18.538,20.157,0.016,0.159,58.64,0,48.0,40.46,63.9,41.9,3961
2026-05-23T17:28:15.068943+00:00,20260523_172812_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.024,39.871,8.496,10.119,0.006,0.063,62.25,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.080175+00:00,20260523_172812_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.021,31.866,7.017,10.912,0.006,0.064,60.83,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.091208+00:00,20260523_172812_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.221,24.84,15.747,10.062,0.019,0.195,61.35,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.115563+00:00,20260523_172812_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.02,24.535,21.683,10.773,0.022,0.231,60.84,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.130904+00:00,20260523_172812_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.012,23.638,16.601,14.349,0.006,0.062,60.61,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.146290+00:00,20260523_172812_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.03,22.822,5.75,14.918,0.008,0.082,60.17,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.164292+00:00,20260523_172812_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.026,25.117,5.822,17.195,0.02,0.246,59.59,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.179815+00:00,20260523_172812_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.021,35.075,17.433,12.412,0.022,0.069,59.34,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.207356+00:00,20260523_172812_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.029,48.234,21.353,20.295,0.009,0.07,58.29,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.221089+00:00,20260523_172812_0000130,hausern_05_05_26_aufnahme1_008508,0.0,0.027,61.731,15.595,13.147,0.007,0.065,58.34,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.233655+00:00,20260523_172812_0000131,hausern_05_05_26_aufnahme1_008511,0.0,0.011,44.16,28.354,9.867,0.006,0.061,58.27,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.252361+00:00,20260523_172812_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.045,31.187,16.451,18.099,0.008,0.078,57.63,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.264834+00:00,20260523_172812_0000133,hausern_05_05_26_aufnahme1_008517,0.0,0.019,54.467,8.459,9.784,0.006,0.058,57.51,0,48.0,46.4,63.9,41.4,3964
2026-05-23T17:28:15.286455+00:00,20260523_172812_0000134,hausern_05_05_26_aufnahme1_008520,0.0,0.004,48.91,7.906,18.483,0.006,0.063,58.36,0,48.0,46.4,63.9,41.4,3964
