frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172812_0000175,2026-05-23T17:28:15.971260+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.6761,604,377,673,410,69,33,0
20260523_172812_0000175,2026-05-23T17:28:15.971260+00:00,hausern_05_05_26_aufnahme1_010029,1,car,1,0.6659,369,374,437,411,68,37,1
20260523_172812_0000176,2026-05-23T17:28:15.987473+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.6624,397,373,467,411,70,38,1
20260523_172812_0000176,2026-05-23T17:28:15.987473+00:00,hausern_05_05_26_aufnahme1_010032,1,car,1,0.4985,632,376,698,409,66,33,0
20260523_172812_0000177,2026-05-23T17:28:16.004712+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.618,422,376,487,409,65,33,1
20260523_172812_0000177,2026-05-23T17:28:16.004712+00:00,hausern_05_05_26_aufnahme1_010035,1,car,1,0.5293,653,379,722,412,69,33,0
20260523_172812_0000178,2026-05-23T17:28:16.021411+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.6385,450,377,518,413,68,36,1
20260523_172812_0000178,2026-05-23T17:28:16.021411+00:00,hausern_05_05_26_aufnahme1_010038,1,car,1,0.5873,680,378,746,409,66,31,0
20260523_172812_0000179,2026-05-23T17:28:16.032233+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.6044,470,374,539,409,69,35,1
20260523_172812_0000179,2026-05-23T17:28:16.032233+00:00,hausern_05_05_26_aufnahme1_010041,1,car,1,0.5839,701,377,765,406,64,29,0
20260523_172812_0000180,2026-05-23T17:28:16.047002+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.6693,500,374,566,408,66,34,1
20260523_172812_0000180,2026-05-23T17:28:16.047002+00:00,hausern_05_05_26_aufnahme1_010044,1,car,1,0.4644,729,376,796,409,67,33,0
20260523_172812_0000181,2026-05-23T17:28:16.068926+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.6317,525,375,594,411,69,36,1
20260523_172812_0000181,2026-05-23T17:28:16.068926+00:00,hausern_05_05_26_aufnahme1_010047,1,car,1,0.4098,752,378,819,409,67,31,0
20260523_172812_0000182,2026-05-23T17:28:16.083797+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.6171,543,375,608,409,65,34,1
20260523_172812_0000182,2026-05-23T17:28:16.083797+00:00,hausern_05_05_26_aufnahme1_010050,1,car,1,0.3188,767,375,841,407,74,32,0
20260523_172812_0000183,2026-05-23T17:28:16.095442+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.4902,793,374,852,406,59,32,0
20260523_172812_0000183,2026-05-23T17:28:16.095442+00:00,hausern_05_05_26_aufnahme1_010053,1,car,1,0.5463,568,375,637,409,69,34,1
20260523_172812_0000184,2026-05-23T17:28:16.111004+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.3394,816,376,852,410,36,34,0
20260523_172812_0000184,2026-05-23T17:28:16.111004+00:00,hausern_05_05_26_aufnahme1_010056,1,car,1,0.5293,590,376,657,409,67,33,1
20260523_172812_0000185,2026-05-23T17:28:16.130682+00:00,hausern_05_05_26_aufnahme1_010059,0,car,1,0.4644,612,377,678,411,66,34,1
20260523_172812_0000186,2026-05-23T17:28:16.148210+00:00,hausern_05_05_26_aufnahme1_010062,0,car,1,0.5074,637,374,703,410,66,36,1
20260523_172812_0000187,2026-05-23T17:28:16.161001+00:00,hausern_05_05_26_aufnahme1_010065,0,car,1,0.6351,666,374,733,408,67,34,1
20260523_172812_0000188,2026-05-23T17:28:16.173973+00:00,hausern_05_05_26_aufnahme1_010068,0,car,1,0.5873,681,375,746,407,65,32,1
20260523_172812_0000189,2026-05-23T17:28:16.188250+00:00,hausern_05_05_26_aufnahme1_010071,0,car,1,0.3312,705,374,771,406,66,32,1
20260523_172812_0000190,2026-05-23T17:28:16.207593+00:00,hausern_05_05_26_aufnahme1_010074,0,car,1,0.3634,729,373,793,405,64,32,1
20260523_172812_0000191,2026-05-23T17:28:16.223917+00:00,hausern_05_05_26_aufnahme1_010077,0,car,1,0.48,749,373,813,405,64,32,1
20260523_172812_0000192,2026-05-23T17:28:16.248843+00:00,hausern_05_05_26_aufnahme1_010080,0,car,1,0.519,767,368,838,403,71,35,1
20260523_172812_0000213,2026-05-23T17:28:16.651753+00:00,hausern_05_05_26_aufnahme1_011661,0,car,1,0.4541,521,346,582,385,61,39,
20260523_172812_0000214,2026-05-23T17:28:16.662580+00:00,hausern_05_05_26_aufnahme1_011664,0,car,1,0.5224,549,354,614,391,65,37,
20260523_172812_0000215,2026-05-23T17:28:16.674202+00:00,hausern_05_05_26_aufnahme1_011667,0,car,1,0.519,575,363,639,402,64,39,
20260523_172812_0000217,2026-05-23T17:28:16.699977+00:00,hausern_05_05_26_aufnahme1_011673,0,car,1,0.4765,642,378,711,422,69,44,
20260523_172812_0000218,2026-05-23T17:28:16.716315+00:00,hausern_05_05_26_aufnahme1_011676,0,car,1,0.4815,674,388,748,434,74,46,
20260523_172812_0000219,2026-05-23T17:28:16.735320+00:00,hausern_05_05_26_aufnahme1_011679,0,car,1,0.5327,713,402,788,448,75,46,
20260523_172812_0000220,2026-05-23T17:28:16.750363+00:00,hausern_05_05_26_aufnahme1_011682,0,car,1,0.2698,756,413,843,463,87,50,
20260523_172812_0000284,2026-05-23T17:28:17.802847+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.264,206,248,271,283,65,35,
20260523_172812_0000285,2026-05-23T17:28:17.818915+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.408,217,252,288,288,71,36,
20260523_172812_0000286,2026-05-23T17:28:17.834629+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.2571,240,259,312,297,72,38,
20260523_172812_0000287,2026-05-23T17:28:17.850852+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.3771,253,260,324,299,71,39,
20260523_172812_0000288,2026-05-23T17:28:17.867395+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.504,274,269,347,307,73,38,
20260523_172812_0000289,2026-05-23T17:28:17.883437+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.4662,295,277,373,317,78,40,
20260523_172812_0000290,2026-05-23T17:28:17.894332+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.3668,312,281,395,323,83,42,
20260523_172812_0000291,2026-05-23T17:28:17.908153+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.4868,331,287,413,329,82,42,
20260523_172812_0000292,2026-05-23T17:28:17.919846+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.4628,356,296,439,340,83,44,
20260523_172812_0000293,2026-05-23T17:28:17.939341+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.504,382,303,468,350,86,47,
20260523_172812_0000294,2026-05-23T17:28:17.951228+00:00,hausern_05_05_26_aufnahme1_011904,0,truck,5,0.5965,409,311,498,356,89,45,
20260523_172812_0000296,2026-05-23T17:28:17.978735+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.5279,453,323,548,370,95,47,
20260523_172812_0000297,2026-05-23T17:28:18.011950+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.5314,490,334,585,384,95,50,
20260523_172812_0000298,2026-05-23T17:28:18.023888+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.5999,515,341,614,391,99,50,
20260523_172812_0000299,2026-05-23T17:28:18.046029+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.4902,535,346,634,399,99,53,
20260523_172812_0000300,2026-05-23T17:28:18.059049+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.5794,566,356,671,408,105,52,
20260523_172812_0000302,2026-05-23T17:28:18.082464+00:00,hausern_05_05_26_aufnahme1_013830,0,truck,5,0.264,416,265,509,320,93,55,
20260523_172812_0000303,2026-05-23T17:28:18.107278+00:00,hausern_05_05_26_aufnahme1_013833,0,truck,5,0.2468,382,256,473,309,91,53,
20260523_172812_0000304,2026-05-23T17:28:18.122443+00:00,hausern_05_05_26_aufnahme1_013836,0,truck,5,0.312,368,254,456,304,88,50,
20260523_172812_0000680,2026-05-23T17:28:24.418938+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.3278,641,415,697,445,56,30,
20260523_172812_0000681,2026-05-23T17:28:24.432523+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.4541,613,412,667,438,54,26,
20260523_172812_0000682,2026-05-23T17:28:24.459844+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.2288,586,404,638,429,52,25,
20260523_172812_0000721,2026-05-23T17:28:25.094049+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.2263,723,232,762,252,39,20,
20260523_172812_0000731,2026-05-23T17:28:25.248843+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.24,731,233,769,253,38,20,
20260523_172812_0000903,2026-05-23T17:28:28.109269+00:00,hausern_05_05_26_aufnahme2_008940,0,person,0,0.4439,304,307,330,370,26,63,
20260523_172812_0000904,2026-05-23T17:28:28.127657+00:00,hausern_05_05_26_aufnahme2_008943,0,person,0,0.456,297,309,323,371,26,62,
20260523_172812_0000905,2026-05-23T17:28:28.149891+00:00,hausern_05_05_26_aufnahme2_008946,0,person,0,0.4917,286,309,308,371,22,62,
20260523_172812_0000905,2026-05-23T17:28:28.149891+00:00,hausern_05_05_26_aufnahme2_008946,1,person,0,0.2613,395,298,414,357,19,59,
20260523_172812_0000906,2026-05-23T17:28:28.161526+00:00,hausern_05_05_26_aufnahme2_008949,0,person,0,0.3942,278,311,303,373,25,62,
20260523_172812_0000906,2026-05-23T17:28:28.161526+00:00,hausern_05_05_26_aufnahme2_008949,1,person,0,0.2445,390,302,410,360,20,58,
20260523_172812_0000907,2026-05-23T17:28:28.177688+00:00,hausern_05_05_26_aufnahme2_008952,0,person,0,0.4662,273,312,297,380,24,68,
20260523_172812_0000907,2026-05-23T17:28:28.177688+00:00,hausern_05_05_26_aufnahme2_008952,1,person,0,0.2126,383,304,405,365,22,61,
20260523_172812_0000908,2026-05-23T17:28:28.189155+00:00,hausern_05_05_26_aufnahme2_008955,0,person,0,0.355,266,314,287,377,21,63,
20260523_172812_0000909,2026-05-23T17:28:28.206570+00:00,hausern_05_05_26_aufnahme2_008958,0,person,0,0.2868,262,311,286,375,24,64,
20260523_172812_0000910,2026-05-23T17:28:28.224037+00:00,hausern_05_05_26_aufnahme2_008961,0,person,0,0.4388,252,313,278,377,26,64,
20260523_172812_0000911,2026-05-23T17:28:28.237776+00:00,hausern_05_05_26_aufnahme2_008964,0,person,0,0.4525,246,319,272,385,26,66,
20260523_172812_0000912,2026-05-23T17:28:28.251146+00:00,hausern_05_05_26_aufnahme2_008967,0,person,0,0.2083,241,316,265,384,24,68,
20260523_172812_0000914,2026-05-23T17:28:28.278171+00:00,hausern_05_05_26_aufnahme2_008973,0,person,0,0.2297,231,316,256,385,25,69,
20260523_172812_0000915,2026-05-23T17:28:28.289503+00:00,hausern_05_05_26_aufnahme2_008976,0,person,0,0.336,231,316,253,384,22,68,
20260523_172812_0000916,2026-05-23T17:28:28.308266+00:00,hausern_05_05_26_aufnahme2_008979,0,person,0,0.2288,231,316,253,390,22,74,
20260523_172812_0000917,2026-05-23T17:28:28.324926+00:00,hausern_05_05_26_aufnahme2_008982,0,person,0,0.3702,234,312,253,382,19,70,
20260523_172812_0000918,2026-05-23T17:28:28.337660+00:00,hausern_05_05_26_aufnahme2_008985,0,person,0,0.2126,236,314,259,383,23,69,
20260523_172812_0000919,2026-05-23T17:28:28.351726+00:00,hausern_05_05_26_aufnahme2_008988,0,person,0,0.3893,240,314,262,382,22,68,
20260523_172812_0000920,2026-05-23T17:28:28.363892+00:00,hausern_05_05_26_aufnahme2_008991,0,person,0,0.3449,242,310,263,379,21,69,
20260523_172812_0000921,2026-05-23T17:28:28.382085+00:00,hausern_05_05_26_aufnahme2_008994,0,person,0,0.2493,242,309,266,381,24,72,
20260523_172812_0000922,2026-05-23T17:28:28.398591+00:00,hausern_05_05_26_aufnahme2_008997,0,person,0,0.3428,248,313,271,383,23,70,
20260523_172812_0000923,2026-05-23T17:28:28.409892+00:00,hausern_05_05_26_aufnahme2_009000,0,person,0,0.2811,251,311,277,382,26,71,
20260523_172812_0000931,2026-05-23T17:28:28.565842+00:00,hausern_05_05_26_aufnahme2_009114,0,person,0,0.2663,226,363,248,433,22,70,
20260523_172812_0000932,2026-05-23T17:28:28.582637+00:00,hausern_05_05_26_aufnahme2_009117,0,person,0,0.2194,487,275,514,338,27,63,
20260523_172812_0000933,2026-05-23T17:28:28.594348+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.2561,494,276,520,336,26,60,
20260523_172812_0000935,2026-05-23T17:28:28.634619+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.211,517,277,540,333,23,56,
20260523_172812_0000946,2026-05-23T17:28:28.803320+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.2177,435,263,459,323,24,60,
20260523_172812_0000947,2026-05-23T17:28:28.816781+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.268,434,260,453,315,19,55,
20260523_172812_0000948,2026-05-23T17:28:28.829133+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.24,429,259,448,312,19,53,
20260523_172812_0000949,2026-05-23T17:28:28.839601+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.36,427,259,445,308,18,49,
20260523_172812_0000950,2026-05-23T17:28:28.873619+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.2503,423,262,442,316,19,54,
20260523_172812_0000953,2026-05-23T17:28:28.910945+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.3107,413,268,433,327,20,59,
20260523_172812_0000954,2026-05-23T17:28:28.932120+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.2083,412,273,433,335,21,62,
20260523_172812_0000955,2026-05-23T17:28:28.947029+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.3463,409,276,427,330,18,54,
20260523_172812_0000956,2026-05-23T17:28:28.978193+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.3702,406,276,427,329,21,53,
20260523_172812_0000957,2026-05-23T17:28:28.993732+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.3346,401,283,422,335,21,52,
20260523_172812_0000957,2026-05-23T17:28:28.993732+00:00,hausern_05_05_26_aufnahme2_009261,1,person,0,0.2185,403,284,427,335,24,51,
20260523_172812_0000959,2026-05-23T17:28:29.024642+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.3415,399,284,418,339,19,55,
20260523_172812_0000959,2026-05-23T17:28:29.024642+00:00,hausern_05_05_26_aufnahme2_009267,1,person,0,0.2356,395,283,415,340,20,57,
20260523_172812_0000960,2026-05-23T17:28:29.060046+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.2937,394,286,417,342,23,56,
20260523_172812_0000960,2026-05-23T17:28:29.060046+00:00,hausern_05_05_26_aufnahme2_009270,1,person,0,0.28,392,286,412,343,20,57,
20260523_172812_0000961,2026-05-23T17:28:29.084453+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.3517,391,290,412,344,21,54,
20260523_172812_0000962,2026-05-23T17:28:29.097794+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.2365,386,290,404,345,18,55,
20260523_172812_0000963,2026-05-23T17:28:29.108848+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.2948,385,292,405,345,20,53,
20260523_172812_0000964,2026-05-23T17:28:29.123553+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.2527,375,293,399,349,24,56,
20260523_172812_0000965,2026-05-23T17:28:29.136774+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.2663,369,296,393,351,24,55,
20260523_172812_0000966,2026-05-23T17:28:29.151140+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.2948,365,298,385,354,20,56,
20260523_172812_0000967,2026-05-23T17:28:29.168427+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.2459,364,302,386,358,22,56,
20260523_172812_0000968,2026-05-23T17:28:29.184147+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.3415,354,307,379,367,25,60,
20260523_172812_0000968,2026-05-23T17:28:29.184147+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.2185,350,306,374,368,24,62,
20260523_172812_0000969,2026-05-23T17:28:29.199530+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.4321,352,314,373,373,21,59,
20260523_172812_0000970,2026-05-23T17:28:29.223783+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.3818,350,314,371,370,21,56,
20260523_172812_0000971,2026-05-23T17:28:29.241561+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.3805,343,317,364,374,21,57,
20260523_172812_0000971,2026-05-23T17:28:29.241561+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.2177,345,317,370,376,25,59,
20260523_172812_0000972,2026-05-23T17:28:29.265815+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.2845,341,324,363,384,22,60,
20260523_172812_0000972,2026-05-23T17:28:29.265815+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.2527,337,323,359,383,22,60,
20260523_172812_0000973,2026-05-23T17:28:29.287119+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.2732,339,324,361,381,22,57,
20260523_172812_0000974,2026-05-23T17:28:29.306650+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.379,336,326,358,385,22,59,
20260523_172812_0000975,2026-05-23T17:28:29.321092+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.3085,335,330,358,388,23,58,
20260523_172812_0000976,2026-05-23T17:28:29.334577+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.5054,332,334,354,395,22,61,
20260523_172812_0000977,2026-05-23T17:28:29.345322+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.5634,329,335,352,395,23,60,
20260523_172812_0000978,2026-05-23T17:28:29.363129+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.3908,325,342,345,400,20,58,
20260523_172812_0000979,2026-05-23T17:28:29.374687+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.3291,323,344,344,407,21,63,
20260523_172812_0000980,2026-05-23T17:28:29.390868+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.4354,318,348,343,410,25,62,
20260523_172812_0000981,2026-05-23T17:28:29.402106+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.4656,313,358,332,420,19,62,
20260523_172812_0000982,2026-05-23T17:28:29.421651+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.4723,310,359,331,422,21,63,
20260523_172812_0000983,2026-05-23T17:28:29.438585+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.3176,304,362,326,422,22,60,
20260523_172812_0000984,2026-05-23T17:28:29.452280+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.3154,294,367,320,435,26,68,
20260523_172812_0000985,2026-05-23T17:28:29.464089+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.3859,286,370,312,440,26,70,
20260523_172812_0000986,2026-05-23T17:28:29.480456+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.3771,272,372,298,449,26,77,
20260523_172812_0000987,2026-05-23T17:28:29.505652+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.321,261,375,287,448,26,73,
20260523_172812_0000989,2026-05-23T17:28:29.537121+00:00,hausern_20_01_26_aufnahme5_001989,0,bus,4,0.2194,155,147,250,200,95,53,
20260523_172812_0000989,2026-05-23T17:28:29.537121+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.7239,313,136,336,153,23,17,
