frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00511,12,13,10,3,2,0.021,49.638,41.275,19.24,0.32,7.341
00512,14,15,11,4,3,1.432,73.21,32.942,19.158,0.621,8.324
00513,14,14,13,1,1,0.005,63.207,31.355,19.685,0.34,2.736
00611,11,15,8,7,3,0.045,70.143,29.141,17.349,0.497,3.578
00612,9,13,8,5,1,0.066,55.19,54.032,17.231,0.662,3.641
00613,8,16,7,9,1,0.569,77.427,26.762,15.513,0.733,3.015
00614,10,14,8,6,2,15.104,103.853,16.111,19.603,2.221,8.639
00615,9,16,7,9,2,0.01,72.09,28.371,21.195,0.344,3.388
00616,11,15,10,5,1,0.637,91.11,14.912,23.442,0.302,2.169
00617,10,13,10,3,0,0.004,53.295,27.998,18.012,0.175,2.484
00618,9,12,9,3,0,3.434,77.224,54.936,18.056,0.16,4.868
00619,8,11,7,4,1,0.01,62.689,49.558,16.357,0.462,3.83
00620,8,11,8,3,0,0.022,54.946,47.402,18.74,0.152,3.727
00621,8,12,8,4,0,6.679,101.684,12.572,17.513,0.352,2.78
00622,9,12,8,4,1,0.003,51.174,29.08,15.651,0.577,5.652
00623,9,11,8,3,1,0.026,57.247,33.224,24.152,0.39,2.15
00624,10,15,10,5,0,0.016,62.702,27.359,15.598,0.215,1.82
00625,11,14,10,4,1,0.054,59.243,35.893,18.919,0.177,1.996
00626,11,10,9,1,2,0.017,66.346,44.328,19.148,0.155,6.928
00651,4,3,3,0,1,0.022,59.88,44.451,18.871,0.086,1.234
00652,4,3,3,0,1,0.023,55.794,44.615,15.523,0.235,2.238
00692,11,12,9,3,2,0.03,52.148,41.381,19.275,1.018,8.896
00693,11,7,6,1,5,0.032,69.219,32.344,20.378,0.142,7.96
00694,9,12,7,5,2,2.33,78.649,36.774,21.824,0.402,7.135
00695,10,9,6,3,4,0.005,45.024,30.658,16.702,0.436,6.093
00696,11,15,7,8,4,0.017,68.652,28.445,21.839,0.186,2.921
00697,13,14,10,4,3,0.034,63.419,26.656,17.767,0.648,10.311
00698,13,14,5,9,8,0.017,81.123,33.338,18.358,0.2,2.665
00699,10,15,7,8,3,0.01,60.943,33.691,19.26,0.201,1.783
00716,1,1,1,0,0,0.018,53.132,34.868,21.347,0.078,1.008
00735,1,1,1,0,0,0.051,56.311,27.687,16.536,0.198,1.545
00736,1,4,1,3,0,1.477,69.919,53.659,15.965,0.542,8.137
00737,1,2,1,1,0,0.004,68.236,37.212,23.806,0.065,0.895
00738,1,1,1,0,0,0.003,69.765,32.634,20.458,0.053,1.359
00766,1,1,1,0,0,0.004,52.565,28.551,15.189,0.172,1.624
00767,1,2,1,1,0,0.028,85.317,20.282,20.86,0.068,1.0
00768,1,1,1,0,0,0.016,74.311,34.377,17.3,0.052,0.817
00769,1,1,1,0,0,0.013,74.55,34.637,21.909,0.05,0.867
00770,1,1,1,0,0,0.015,70.195,21.294,18.977,0.056,1.018
00793,2,2,2,0,0,1.986,74.334,20.366,15.933,0.167,6.864
00794,2,2,2,0,0,0.008,78.725,33.351,17.954,0.062,0.87
00795,2,2,2,0,0,0.004,71.81,19.558,20.361,0.084,0.963
00796,2,2,2,0,0,0.013,73.862,20.423,17.128,0.182,0.981
00817,2,1,1,0,1,0.059,64.874,14.441,17.685,0.171,0.682
00818,2,3,2,1,0,0.014,49.156,13.657,15.783,0.298,10.489
00819,2,2,2,0,0,0.07,65.532,24.447,20.014,0.163,0.917
00820,2,2,2,0,0,0.033,110.044,46.772,17.874,0.111,1.11
00853,2,2,2,0,0,0.032,69.42,47.28,18.289,0.064,0.747
00854,3,3,3,0,0,0.004,67.656,65.387,16.585,0.073,0.935
00855,3,4,2,2,1,0.003,48.499,40.035,14.703,0.058,4.789
00856,3,3,3,0,0,0.006,64.337,18.385,19.498,0.097,1.084
00857,3,3,3,0,0,0.004,60.881,18.841,24.203,0.219,0.861
00858,3,3,3,0,0,0.003,61.563,17.073,18.2,0.072,0.703
00938,3,3,3,0,0,0.021,84.295,45.355,20.239,0.072,0.723
00939,3,4,3,1,0,13.412,68.175,31.459,24.391,0.33,1.423
00940,3,4,3,1,0,0.06,80.08,38.141,15.826,0.276,1.996
00941,3,3,3,0,0,0.012,80.946,38.675,15.571,0.077,0.742
00942,3,2,2,0,1,0.04,65.35,28.007,18.452,0.272,1.282
00943,3,3,3,0,0,7.196,98.993,16.998,17.872,0.315,4.755
00944,3,3,3,0,0,0.004,59.319,16.299,20.181,0.073,0.731
00945,3,3,3,0,0,0.015,64.164,15.132,18.123,0.211,5.514
00946,3,3,3,0,0,0.029,57.628,25.106,22.989,0.539,1.769
00947,3,3,3,0,0,1.435,77.356,33.695,15.866,0.067,4.483
00948,3,3,3,0,0,0.063,76.797,49.551,18.789,0.107,1.477
00949,3,3,3,0,0,0.003,75.797,48.295,18.342,0.085,0.96
00950,3,3,3,0,0,0.015,79.384,40.269,19.374,0.082,0.644
00951,3,3,3,0,0,0.01,73.66,17.878,16.698,0.293,1.436
00952,3,3,3,0,0,0.004,71.218,18.294,16.009,0.076,5.196
00953,3,3,3,0,0,0.026,71.211,33.585,15.607,0.199,0.983
01014,3,3,3,0,0,0.017,67.018,41.877,15.542,0.171,0.854
01015,3,3,3,0,0,14.207,77.26,17.999,18.321,0.093,0.763
01016,5,5,5,0,0,0.014,63.399,32.097,19.082,0.444,7.509
01017,3,3,3,0,0,0.013,62.714,29.925,19.474,0.286,1.575
01018,4,4,3,1,1,0.027,53.374,24.498,15.554,0.425,2.331
01019,4,4,4,0,0,9.259,74.183,17.677,15.103,0.082,3.479
01020,3,3,3,0,0,0.006,58.188,24.22,19.062,0.082,0.728
01021,3,2,2,0,1,0.021,76.367,32.684,17.951,0.184,1.09
01022,2,2,2,0,0,0.016,51.878,46.821,15.312,0.22,1.404
01119,5,7,4,3,1,2.093,46.995,43.313,19.13,0.287,5.798
01120,7,7,5,2,2,0.541,65.483,27.444,21.514,0.119,1.4
01121,1,1,1,0,0,0.535,73.267,25.198,18.428,0.062,0.615
01122,7,5,4,1,3,0.012,65.738,31.915,17.438,0.088,0.933
01123,6,4,4,0,2,3.539,76.146,19.382,24.195,0.501,1.016
01124,7,6,5,1,2,0.006,50.374,14.262,17.607,0.133,1.202
01125,4,4,4,0,0,0.037,44.198,44.818,17.816,0.405,2.133
01126,4,4,3,1,1,0.021,43.395,63.714,20.651,0.344,4.516
01127,4,5,4,1,0,0.982,72.513,31.509,19.567,0.16,2.043
01128,4,4,4,0,0,0.015,68.906,49.161,18.622,0.087,5.866
01129,4,5,4,1,0,0.035,54.702,24.043,16.32,0.374,6.425
01130,4,6,4,2,0,0.025,59.806,45.949,23.771,0.218,0.88
01131,4,5,3,2,1,6.491,56.254,33.974,15.164,0.091,0.824
01132,1,1,1,0,0,0.004,52.8,48.392,18.221,0.172,1.123
01133,4,4,2,2,2,0.004,49.401,33.343,28.267,0.402,1.476
01134,5,4,3,1,2,0.764,72.751,33.884,15.978,0.499,1.911
01135,5,4,3,1,2,0.009,53.695,26.748,19.459,0.091,0.778
01136,5,4,4,0,1,0.003,53.717,26.348,17.547,0.086,0.773
01177,4,3,2,1,2,0.047,62.737,43.679,19.982,0.09,0.933
01178,3,4,3,1,0,0.52,73.845,15.453,16.265,0.109,2.154
01179,4,4,3,1,1,0.004,46.822,16.955,17.158,0.093,4.411
01180,3,3,2,1,1,0.004,60.698,17.399,16.13,0.482,2.145
01214,8,5,5,0,3,3.616,88.971,16.537,18.215,0.099,2.407
01215,6,9,4,5,2,0.005,47.938,23.582,16.973,0.138,0.929
01216,6,8,4,4,2,0.03,66.198,14.913,18.158,0.586,1.038
01217,5,11,3,8,2,0.024,57.961,33.354,15.763,0.224,1.747
01218,5,6,4,2,1,0.022,64.499,30.525,21.587,0.586,1.805
01219,18,25,10,15,8,0.029,59.081,43.646,16.626,0.711,4.004
01278,4,5,4,1,0,0.644,101.547,28.916,18.806,0.372,1.951
01279,4,4,3,1,1,0.004,78.866,48.317,21.063,0.093,14.883
01280,5,4,4,0,1,0.023,53.001,23.899,15.871,0.084,8.115
01281,3,3,3,0,0,0.024,71.668,36.607,20.175,0.136,1.172
01282,5,3,3,0,2,0.026,58.926,47.374,21.444,0.109,0.873
01283,5,4,4,0,1,0.004,70.481,44.819,15.357,0.082,0.837
01284,1,1,1,0,0,0.01,59.15,27.551,16.846,0.055,0.619
01285,5,5,5,0,0,0.028,52.359,26.268,19.976,0.115,0.972
01286,5,5,5,0,0,0.008,91.392,16.409,19.887,0.123,0.974
01287,5,4,4,0,1,0.003,65.631,26.514,17.369,0.087,0.862
01288,4,3,3,0,1,0.012,68.156,16.059,19.771,0.096,0.971
01324,4,3,3,0,1,0.014,39.771,23.647,22.357,0.275,1.482
01325,3,3,3,0,0,0.043,13.025,4.081,15.599,0.34,1.264
01326,2,2,2,0,0,0.029,13.901,3.516,19.25,0.071,0.748
01327,3,2,2,0,1,0.005,47.345,22.963,22.207,0.28,1.54
01328,3,3,3,0,0,0.012,47.185,21.828,15.959,0.115,1.21
01374,7,7,5,2,2,0.016,62.929,47.744,18.628,0.538,1.797
01375,7,6,2,4,5,0.022,61.538,46.794,20.959,0.127,7.413
01376,6,11,4,7,2,5.961,104.219,41.278,16.28,0.145,2.56
01377,6,7,6,1,0,0.007,60.827,62.943,22.466,0.464,7.847
01378,7,6,2,4,5,0.012,69.901,31.509,17.804,0.41,1.833
01379,7,10,6,4,1,0.04,62.68,23.961,18.237,0.21,0.784
01380,6,5,3,2,3,8.739,85.78,58.678,17.984,0.419,1.512
01381,6,6,2,4,4,0.006,58.219,29.15,17.368,0.226,2.398
01382,7,10,4,6,3,0.011,54.325,45.064,16.671,0.385,0.916
01417,3,2,2,0,1,0.733,99.839,65.967,18.438,0.353,1.569
01418,3,3,3,0,0,0.003,45.522,62.168,22.205,0.216,1.837
01419,3,2,2,0,1,0.049,68.414,25.675,17.189,0.226,1.855
01420,3,3,3,0,0,10.851,86.707,36.394,15.34,0.08,2.534
01421,3,3,3,0,0,0.041,70.448,13.84,18.966,0.071,0.807
01422,3,3,3,0,0,13.142,100.344,11.562,18.146,0.181,1.05
01439,2,3,2,1,0,0.005,46.601,46.077,15.387,0.276,1.849
01440,3,2,2,0,1,16.719,75.924,20.606,15.607,0.057,1.568
01479,15,15,12,3,3,0.018,77.196,36.343,15.391,0.172,4.264
01480,15,16,13,3,2,0.015,62.114,30.918,16.92,0.196,4.11
01481,9,12,8,4,1,0.049,47.514,33.321,18.673,0.19,1.665
01482,15,19,13,6,2,16.259,66.666,20.451,16.57,0.211,1.78
01483,16,19,15,4,1,0.025,68.107,35.164,16.456,0.227,7.883
01484,16,18,13,5,3,0.016,70.603,31.755,17.707,0.221,4.388
01485,18,19,16,3,2,0.014,66.625,34.258,18.15,0.231,2.175
01519,3,3,3,0,0,0.014,55.903,25.452,16.604,0.108,7.164
01520,2,2,2,0,0,0.015,57.429,26.284,23.218,0.066,1.556
01521,1,1,1,0,0,0.027,55.326,28.605,22.423,0.28,2.235
01522,2,1,1,0,1,0.059,54.79,26.501,15.992,0.183,1.129
01523,3,3,3,0,0,0.003,49.248,46.43,16.811,0.078,0.964
01565,1,1,1,0,0,0.013,47.143,45.69,19.115,0.055,0.834
01566,1,1,1,0,0,0.004,49.584,43.466,17.65,0.052,0.745
01567,1,1,1,0,0,6.59,110.91,32.966,22.433,0.259,1.029
01568,1,1,1,0,0,0.011,66.225,31.975,19.199,0.083,0.847
01569,1,1,1,0,0,0.016,65.687,51.389,18.736,0.051,0.739
01570,1,1,1,0,0,0.008,64.85,33.435,16.139,0.145,2.061
01571,1,1,1,0,0,0.005,75.934,19.581,20.255,0.053,0.725
01671,4,5,4,1,0,0.009,65.951,17.489,15.7,0.223,0.957
01672,6,7,5,2,1,0.016,62.909,17.289,17.008,0.174,1.861
01673,5,10,4,6,1,0.027,65.19,43.201,25.81,0.141,1.568
01674,4,5,4,1,0,5.065,66.531,38.804,17.274,0.278,4.184
01675,5,7,5,2,0,0.004,66.732,29.808,18.967,0.112,3.846
01676,5,7,4,3,1,0.013,86.04,34.331,18.494,0.468,3.452
01677,4,5,3,2,1,0.032,52.864,51.072,15.979,0.742,7.148
01678,4,5,2,3,2,0.577,70.214,32.348,19.473,0.111,1.138
01679,4,6,2,4,2,0.015,52.808,28.774,15.632,0.11,7.105
01680,3,7,2,5,1,0.004,48.928,28.089,18.115,0.118,5.685
01681,4,6,2,4,2,3.497,76.996,30.961,18.87,0.25,1.863
01682,2,4,2,2,0,0.986,70.932,25.05,17.759,0.368,1.848
01683,5,7,3,4,2,0.008,72.625,30.096,22.268,0.281,1.479
01684,6,4,3,1,3,0.003,56.65,44.199,19.728,0.503,2.539
01685,6,9,2,7,4,0.03,55.525,25.928,17.694,0.489,4.818
01686,8,8,4,4,4,0.007,55.729,31.151,20.221,0.372,1.732
01687,7,10,4,6,3,0.004,51.248,31.243,17.122,0.147,1.823
01688,8,9,6,3,2,0.004,52.014,26.579,21.795,0.347,2.476
01689,8,12,5,7,3,0.021,71.312,30.903,18.645,0.71,1.586
01745,3,2,2,0,1,0.874,68.063,34.611,19.198,0.092,0.69
01746,3,3,3,0,0,0.014,73.176,43.085,17.96,0.07,0.758
01747,3,3,3,0,0,0.018,72.344,26.293,19.616,0.148,0.875
01748,3,3,2,1,1,0.021,45.704,43.306,18.856,0.236,0.946
01749,3,3,2,1,1,0.007,64.277,27.779,20.432,0.078,0.913
01750,4,2,2,0,2,0.004,48.842,26.423,23.492,0.203,1.047
01751,4,4,2,2,2,0.029,72.672,46.36,16.203,0.416,2.351
01785,3,3,3,0,0,0.017,49.673,28.526,25.046,0.081,0.874
01786,2,2,2,0,0,0.025,47.822,48.346,19.228,0.42,2.048
01787,2,2,2,0,0,4.684,79.828,35.618,15.206,0.063,0.791
01788,3,2,2,0,1,0.014,52.172,31.893,19.22,0.121,1.649
01789,3,3,3,0,0,0.034,50.5,28.804,17.585,0.067,3.619
01790,3,3,3,0,0,0.007,72.879,23.868,16.024,0.069,4.124
01830,1,1,1,0,0,0.016,37.694,19.911,15.435,0.097,0.988
01831,1,1,1,0,0,0.012,35.797,21.891,21.084,0.05,0.61
01832,1,1,1,0,0,0.011,36.07,22.278,15.253,0.055,0.617
01833,1,1,1,0,0,0.12,22.434,19.308,19.417,0.053,0.883
01834,1,1,1,0,0,0.024,22.837,20.025,23.183,0.278,3.273
01835,1,1,1,0,0,0.031,41.503,3.022,15.492,0.08,1.553
01836,1,1,1,0,0,0.019,19.225,20.365,16.336,0.049,1.751
01857,2,2,2,0,0,0.016,72.642,45.661,18.655,0.18,0.742
01858,2,2,2,0,0,0.011,69.88,45.627,18.511,0.066,2.476
01859,2,2,2,0,0,0.02,71.665,64.483,17.535,0.321,2.26
01897,8,5,4,1,4,0.048,88.388,66.003,16.708,0.407,1.364
01898,8,4,3,1,5,10.969,97.619,19.709,16.883,0.323,1.137
01899,8,4,4,0,4,0.003,61.207,40.191,20.219,0.107,0.86
01900,8,6,6,0,2,0.043,66.39,34.19,15.317,0.221,1.465
01901,8,6,4,2,4,0.037,60.954,35.057,19.429,0.119,0.923
01902,8,7,6,1,2,0.008,57.843,40.578,17.5,0.123,0.912
01903,8,7,6,1,2,5.996,64.723,31.053,15.8,0.112,6.295
01928,2,2,2,0,0,0.004,41.882,21.718,15.459,0.072,0.677
01929,2,2,2,0,0,0.024,41.611,21.845,20.587,0.062,0.673
01930,2,2,2,0,0,0.036,29.417,25.052,20.438,0.064,0.711
01963,35,63,27,36,8,0.006,71.783,46.495,22.396,0.977,2.496
01964,34,52,26,26,8,0.006,51.743,42.73,15.472,0.566,6.159
01965,40,62,33,29,7,0.023,69.964,31.655,15.334,1.099,3.542
01966,41,57,32,25,9,2.603,69.115,55.309,17.381,1.143,2.068
01967,41,57,31,26,10,0.017,49.052,52.424,22.375,0.6,7.189
01968,40,66,31,35,9,0.036,69.371,28.924,16.465,1.711,7.373
01980,34,48,23,25,11,0.033,70.851,52.834,19.962,0.554,4.245
01990,37,48,23,25,14,0.02,54.34,25.68,19.19,1.131,7.986
01991,37,53,25,28,12,0.031,53.373,30.803,17.378,2.463,5.395
02029,3,3,3,0,0,0.046,63.149,32.786,16.454,0.223,1.069
02030,3,3,3,0,0,3.485,74.191,55.63,16.588,0.193,1.116
02031,3,3,3,0,0,0.003,64.481,48.947,17.554,0.066,0.973
02032,3,4,3,1,0,0.003,62.436,49.623,23.039,0.08,2.929
02033,4,3,3,0,1,0.052,79.24,43.638,16.258,0.081,0.878
02034,4,6,3,3,1,0.01,92.149,17.746,15.389,0.102,2.527
02035,4,4,4,0,0,0.004,86.438,17.617,15.66,0.288,1.961
02079,18,22,14,8,4,0.044,88.586,14.809,20.617,0.319,2.253
02080,16,15,13,2,3,0.323,88.891,45.387,21.371,0.512,3.156
02081,16,15,14,1,2,2.174,66.952,30.533,17.301,0.194,8.105
02082,15,19,11,8,4,0.004,65.065,30.111,15.337,0.227,3.447
02083,15,18,11,7,4,0.028,85.499,53.742,17.063,0.227,2.158
02084,15,14,12,2,3,0.015,51.495,41.347,17.327,0.189,6.163
02085,14,16,8,8,6,1.356,65.394,28.646,18.221,0.417,7.19
02086,14,18,10,8,4,12.628,93.436,18.616,15.78,0.379,6.758
02112,10,15,9,6,1,0.004,54.407,32.26,21.025,0.952,5.107
02113,10,21,8,13,2,0.006,51.386,31.871,15.849,0.452,8.043
02114,12,16,10,6,2,0.022,59.109,28.3,18.311,1.101,5.093
02115,12,18,10,8,2,0.034,48.812,50.067,20.841,0.212,1.717
02149,10,7,6,1,4,0.015,57.677,43.77,19.351,0.16,2.462
02150,10,9,8,1,2,0.017,57.202,44.115,17.231,0.141,2.615
02151,11,9,9,0,2,0.075,51.957,21.007,16.557,0.311,2.625
02152,10,11,6,5,4,0.09,80.071,17.944,17.826,0.16,1.513
02153,11,11,8,3,3,0.004,71.808,21.675,20.16,0.173,1.645
02154,10,10,8,2,2,0.004,72.426,19.874,19.472,0.315,2.653
02380,3,3,3,0,0,0.01,68.331,23.288,15.427,0.377,1.853
02381,3,3,3,0,0,0.014,91.331,19.946,21.687,0.096,1.269
02382,3,3,3,0,0,0.005,91.098,37.683,16.947,0.38,2.484
02383,4,5,4,1,0,0.005,88.296,19.82,20.793,0.096,1.414
02384,4,4,4,0,0,0.013,88.788,37.868,22.353,0.098,2.449
02385,5,4,4,0,1,4.357,67.361,30.703,20.054,0.09,1.461
02386,5,5,5,0,0,0.009,65.093,49.927,18.038,0.097,1.323
02387,5,6,5,1,0,0.014,79.0,22.726,16.914,0.102,5.923
02388,5,6,5,1,0,0.097,93.917,52.699,18.675,0.101,3.291
02389,5,5,5,0,0,0.516,50.866,35.817,23.519,0.388,3.252
02390,5,5,4,1,1,0.004,48.329,35.005,22.492,0.108,1.234
02391,6,5,4,1,2,0.028,61.922,48.276,17.133,0.092,4.172
02392,4,4,4,0,0,0.083,81.856,32.509,17.283,0.085,1.052
02393,4,4,4,0,0,0.003,48.9,31.431,19.723,0.18,1.011
02394,4,4,4,0,0,0.045,54.485,32.571,17.99,0.091,0.943
02395,4,4,4,0,0,6.687,63.586,44.473,20.144,0.359,1.134
02396,5,5,5,0,0,0.005,69.676,32.007,17.099,0.092,1.15
02397,5,5,5,0,0,0.005,67.325,33.592,23.038,0.352,1.847
02398,5,5,5,0,0,0.014,86.459,32.483,21.922,0.248,1.18
02399,5,5,5,0,0,7.393,72.54,31.166,19.524,0.592,8.43
02400,5,6,5,1,0,0.004,57.81,34.875,23.371,0.369,4.046
02401,5,5,5,0,0,0.004,58.038,34.62,15.37,0.097,0.884
02402,6,6,6,0,0,1.026,67.384,30.294,16.392,0.528,5.658
02403,4,4,4,0,0,0.006,58.079,30.113,15.554,0.236,1.218
02404,5,5,4,1,1,0.017,52.869,43.821,18.302,0.097,5.946
02405,6,5,4,1,2,0.015,53.708,45.092,23.382,0.456,2.014
02406,5,5,4,1,1,0.13,63.067,36.986,17.995,0.33,1.671
02407,5,5,4,1,1,0.008,51.294,31.775,19.431,0.091,8.062
02408,6,8,6,2,0,0.008,56.179,45.077,18.697,0.117,2.926
02409,7,7,6,1,1,0.014,57.368,43.498,19.961,0.14,1.069
02410,7,6,6,0,1,3.349,50.46,51.708,16.962,0.546,3.957
02411,6,6,6,0,0,0.009,81.596,29.771,17.28,0.104,4.302
02412,7,7,6,1,1,0.006,58.822,25.89,18.558,0.134,1.199
02413,5,5,5,0,0,0.015,58.8,23.946,19.318,0.12,1.274
02414,5,5,5,0,0,16.451,81.695,21.124,15.483,0.159,0.96
02415,5,6,5,1,0,0.005,75.578,35.658,16.936,0.103,6.815
02416,7,6,6,0,1,0.004,72.297,35.083,16.821,0.104,1.036
02417,5,6,5,1,0,0.015,70.846,36.407,21.43,0.144,1.291
02418,5,5,5,0,0,7.881,69.744,18.155,21.393,0.098,0.939
02419,5,6,5,1,0,0.006,70.167,36.1,17.377,0.097,3.532
02420,5,6,5,1,0,0.02,68.42,38.892,22.6,0.259,2.001
02421,5,6,5,1,0,0.02,70.167,35.094,15.651,0.155,2.22
02422,5,7,5,2,0,0.018,45.672,47.535,18.994,0.246,3.66
02423,5,6,5,1,0,0.006,72.307,33.309,15.777,0.106,2.878
02424,5,6,5,1,0,0.013,74.053,30.909,15.477,0.103,1.754
02425,7,6,6,0,1,0.004,70.802,32.758,18.871,0.111,1.973
02426,7,8,7,1,0,10.494,67.315,34.036,20.389,0.21,1.169
02478,9,9,6,3,3,0.005,68.571,34.12,20.118,0.131,0.917
02501,9,4,4,0,5,0.004,49.972,35.481,18.76,0.092,5.986
02502,11,4,4,0,7,0.013,68.89,32.918,18.284,0.13,1.013
02503,9,4,4,0,5,0.028,57.096,44.622,26.895,0.536,2.545
02504,10,4,4,0,6,0.008,67.875,36.571,26.043,0.083,0.823
