frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172631_0000077,2026-05-23T17:26:33.127362+00:00,hausern_05_05_26_aufnahme1_008349,1,car,1,0.895,560,317,610,345,50,28,2
20260523_172631_0000078,2026-05-23T17:26:33.139523+00:00,hausern_05_05_26_aufnahme1_008352,0,car,1,0.8146,215,358,343,418,128,60,1
20260523_172631_0000078,2026-05-23T17:26:33.139523+00:00,hausern_05_05_26_aufnahme1_008352,1,car,1,0.9023,532,321,585,349,53,28,2
20260523_172631_0000079,2026-05-23T17:26:33.151948+00:00,hausern_05_05_26_aufnahme1_008355,0,car,1,0.8511,180,368,319,422,139,54,1
20260523_172631_0000079,2026-05-23T17:26:33.151948+00:00,hausern_05_05_26_aufnahme1_008355,1,car,1,0.895,508,326,562,355,54,29,2
20260523_172631_0000079,2026-05-23T17:26:33.151948+00:00,hausern_05_05_26_aufnahme1_008355,2,truck,5,0.2046,176,364,319,424,143,60,
20260523_172631_0000080,2026-05-23T17:26:33.166280+00:00,hausern_05_05_26_aufnahme1_008358,0,car,1,0.7342,145,371,287,426,142,55,1
20260523_172631_0000080,2026-05-23T17:26:33.166280+00:00,hausern_05_05_26_aufnahme1_008358,1,car,1,0.9023,481,328,534,360,53,32,2
20260523_172631_0000080,2026-05-23T17:26:33.166280+00:00,hausern_05_05_26_aufnahme1_008358,2,car,1,0.2594,146,389,237,430,91,41,
20260523_172631_0000081,2026-05-23T17:26:33.179400+00:00,hausern_05_05_26_aufnahme1_008361,0,car,1,0.8438,119,377,259,438,140,61,1
20260523_172631_0000081,2026-05-23T17:26:33.179400+00:00,hausern_05_05_26_aufnahme1_008361,1,car,1,0.9132,460,334,513,364,53,30,2
20260523_172631_0000082,2026-05-23T17:26:33.196870+00:00,hausern_05_05_26_aufnahme1_008364,0,car,1,0.6867,78,385,227,447,149,62,1
20260523_172631_0000082,2026-05-23T17:26:33.196870+00:00,hausern_05_05_26_aufnahme1_008364,1,car,1,0.9096,431,340,486,371,55,31,2
20260523_172631_0000083,2026-05-23T17:26:33.218186+00:00,hausern_05_05_26_aufnahme1_008367,0,truck,5,0.6064,42,392,200,451,158,59,1
20260523_172631_0000083,2026-05-23T17:26:33.218186+00:00,hausern_05_05_26_aufnahme1_008367,1,car,1,0.8986,408,345,464,377,56,32,2
20260523_172631_0000083,2026-05-23T17:26:33.218186+00:00,hausern_05_05_26_aufnahme1_008367,2,car,1,0.5735,47,417,139,456,92,39,
20260523_172631_0000083,2026-05-23T17:26:33.218186+00:00,hausern_05_05_26_aufnahme1_008367,3,car,1,0.5479,46,390,198,456,152,66,
20260523_172631_0000083,2026-05-23T17:26:33.218186+00:00,hausern_05_05_26_aufnahme1_008367,4,car,1,0.274,47,418,111,457,64,39,
20260523_172631_0000084,2026-05-23T17:26:33.233408+00:00,hausern_05_05_26_aufnahme1_008370,0,car,1,0.7525,6,428,155,468,149,40,1
20260523_172631_0000084,2026-05-23T17:26:33.233408+00:00,hausern_05_05_26_aufnahme1_008370,1,car,1,0.8986,377,351,436,383,59,32,2
20260523_172631_0000084,2026-05-23T17:26:33.233408+00:00,hausern_05_05_26_aufnahme1_008370,2,car,1,0.537,4,409,159,466,155,57,
20260523_172631_0000084,2026-05-23T17:26:33.233408+00:00,hausern_05_05_26_aufnahme1_008370,3,truck,5,0.3799,2,398,162,464,160,66,
20260523_172631_0000084,2026-05-23T17:26:33.233408+00:00,hausern_05_05_26_aufnahme1_008370,4,car,1,0.7488,6,430,82,468,76,38,
20260523_172631_0000085,2026-05-23T17:26:33.244900+00:00,hausern_05_05_26_aufnahme1_008373,0,truck,5,0.8036,0,406,133,466,133,60,1
20260523_172631_0000085,2026-05-23T17:26:33.244900+00:00,hausern_05_05_26_aufnahme1_008373,1,car,1,0.895,351,358,411,390,60,32,2
20260523_172631_0000086,2026-05-23T17:26:33.257876+00:00,hausern_05_05_26_aufnahme1_008376,0,truck,5,0.8438,4,413,93,467,89,54,1
20260523_172631_0000086,2026-05-23T17:26:33.257876+00:00,hausern_05_05_26_aufnahme1_008376,1,car,1,0.9096,319,361,383,395,64,34,2
20260523_172631_0000087,2026-05-23T17:26:33.270528+00:00,hausern_05_05_26_aufnahme1_008379,0,truck,5,0.789,2,418,61,479,59,61,1
20260523_172631_0000087,2026-05-23T17:26:33.270528+00:00,hausern_05_05_26_aufnahme1_008379,1,car,1,0.9132,295,368,356,400,61,32,2
20260523_172631_0000088,2026-05-23T17:26:33.291316+00:00,hausern_05_05_26_aufnahme1_008382,0,truck,5,0.6356,2,421,19,484,17,63,1
20260523_172631_0000088,2026-05-23T17:26:33.291316+00:00,hausern_05_05_26_aufnahme1_008382,1,car,1,0.8986,260,371,324,407,64,36,2
20260523_172631_0000088,2026-05-23T17:26:33.291316+00:00,hausern_05_05_26_aufnahme1_008382,2,truck,5,0.2536,0,423,16,484,16,61,
20260523_172631_0000089,2026-05-23T17:26:33.304994+00:00,hausern_05_05_26_aufnahme1_008385,0,car,1,0.9169,234,377,298,413,64,36,2
20260523_172631_0000090,2026-05-23T17:26:33.316750+00:00,hausern_05_05_26_aufnahme1_008388,0,car,1,0.9096,200,381,266,419,66,38,2
20260523_172631_0000091,2026-05-23T17:26:33.331157+00:00,hausern_05_05_26_aufnahme1_008391,0,car,1,0.9132,170,390,238,425,68,35,2
20260523_172631_0000092,2026-05-23T17:26:33.342474+00:00,hausern_05_05_26_aufnahme1_008394,0,car,1,0.8986,133,395,204,434,71,39,2
20260523_172631_0000093,2026-05-23T17:26:33.355713+00:00,hausern_05_05_26_aufnahme1_008397,0,car,1,0.9132,102,400,174,441,72,41,2
20260523_172631_0000094,2026-05-23T17:26:33.374275+00:00,hausern_05_05_26_aufnahme1_008400,0,car,1,0.9205,63,407,136,448,73,41,2
20260523_172631_0000095,2026-05-23T17:26:33.386481+00:00,hausern_05_05_26_aufnahme1_008403,0,car,1,0.9132,29,415,106,456,77,41,2
20260523_172631_0000096,2026-05-23T17:26:33.400328+00:00,hausern_05_05_26_aufnahme1_008406,0,car,1,0.9023,0,421,67,462,67,41,2
20260523_172631_0000097,2026-05-23T17:26:33.412665+00:00,hausern_05_05_26_aufnahme1_008409,0,car,1,0.8402,2,427,31,467,29,40,2
20260523_172631_0000155,2026-05-23T17:26:34.256817+00:00,hausern_05_05_26_aufnahme1_009969,0,car,1,0.884,87,379,157,415,70,36,
20260523_172631_0000155,2026-05-23T17:26:34.256817+00:00,hausern_05_05_26_aufnahme1_009969,1,truck,5,0.8694,157,232,193,253,36,21,
20260523_172631_0000156,2026-05-23T17:26:34.271247+00:00,hausern_05_05_26_aufnahme1_009972,0,car,1,0.8694,113,379,186,413,73,34,3
20260523_172631_0000156,2026-05-23T17:26:34.271247+00:00,hausern_05_05_26_aufnahme1_009972,1,truck,5,0.8803,157,232,191,251,34,19,4
20260523_172631_0000157,2026-05-23T17:26:34.287053+00:00,hausern_05_05_26_aufnahme1_009975,0,car,1,0.8803,136,379,210,413,74,34,3
20260523_172631_0000157,2026-05-23T17:26:34.287053+00:00,hausern_05_05_26_aufnahme1_009975,1,truck,5,0.8876,155,232,193,251,38,19,4
20260523_172631_0000158,2026-05-23T17:26:34.302188+00:00,hausern_05_05_26_aufnahme1_009978,0,car,1,0.8621,165,379,238,413,73,34,3
20260523_172631_0000158,2026-05-23T17:26:34.302188+00:00,hausern_05_05_26_aufnahme1_009978,1,truck,5,0.8803,155,230,193,249,38,19,4
20260523_172631_0000158,2026-05-23T17:26:34.302188+00:00,hausern_05_05_26_aufnahme1_009978,2,truck,5,0.8621,155,232,189,253,34,21,
20260523_172631_0000159,2026-05-23T17:26:34.314229+00:00,hausern_05_05_26_aufnahme1_009981,0,car,1,0.8803,189,381,260,413,71,32,3
20260523_172631_0000159,2026-05-23T17:26:34.314229+00:00,hausern_05_05_26_aufnahme1_009981,1,truck,5,0.8767,154,234,189,253,35,19,5
20260523_172631_0000160,2026-05-23T17:26:34.329266+00:00,hausern_05_05_26_aufnahme1_009984,0,car,1,0.8913,217,375,289,413,72,38,3
20260523_172631_0000160,2026-05-23T17:26:34.329266+00:00,hausern_05_05_26_aufnahme1_009984,1,truck,5,0.8584,154,230,189,251,35,21,5
20260523_172631_0000160,2026-05-23T17:26:34.329266+00:00,hausern_05_05_26_aufnahme1_009984,2,car,1,0.2739,0,383,30,415,30,32,
20260523_172631_0000160,2026-05-23T17:26:34.329266+00:00,hausern_05_05_26_aufnahme1_009984,3,truck,5,0.3324,2,380,29,417,27,37,
20260523_172631_0000161,2026-05-23T17:26:34.341065+00:00,hausern_05_05_26_aufnahme1_009987,0,car,1,0.884,240,377,312,411,72,34,3
20260523_172631_0000161,2026-05-23T17:26:34.341065+00:00,hausern_05_05_26_aufnahme1_009987,1,truck,5,0.8803,154,230,189,251,35,21,5
20260523_172631_0000161,2026-05-23T17:26:34.341065+00:00,hausern_05_05_26_aufnahme1_009987,2,car,1,0.873,0,381,50,415,50,34,
20260523_172631_0000162,2026-05-23T17:26:34.360974+00:00,hausern_05_05_26_aufnahme1_009990,0,car,1,0.895,270,377,343,411,73,34,3
20260523_172631_0000162,2026-05-23T17:26:34.360974+00:00,hausern_05_05_26_aufnahme1_009990,1,truck,5,0.8803,155,232,189,251,34,19,5
20260523_172631_0000162,2026-05-23T17:26:34.360974+00:00,hausern_05_05_26_aufnahme1_009990,2,car,1,0.2667,10,381,85,416,75,35,6
20260523_172631_0000162,2026-05-23T17:26:34.360974+00:00,hausern_05_05_26_aufnahme1_009990,3,truck,5,0.453,10,379,82,416,72,37,
20260523_172631_0000163,2026-05-23T17:26:34.383302+00:00,hausern_05_05_26_aufnahme1_009993,0,car,1,0.884,292,379,364,411,72,32,3
20260523_172631_0000163,2026-05-23T17:26:34.383302+00:00,hausern_05_05_26_aufnahme1_009993,1,truck,5,0.8694,155,232,191,253,36,21,5
20260523_172631_0000163,2026-05-23T17:26:34.383302+00:00,hausern_05_05_26_aufnahme1_009993,2,car,1,0.8584,35,381,108,416,73,35,6
20260523_172631_0000164,2026-05-23T17:26:34.400666+00:00,hausern_05_05_26_aufnahme1_009996,0,car,1,0.8876,321,375,394,413,73,38,3
20260523_172631_0000164,2026-05-23T17:26:34.400666+00:00,hausern_05_05_26_aufnahme1_009996,1,truck,5,0.873,157,230,191,251,34,21,5
20260523_172631_0000164,2026-05-23T17:26:34.400666+00:00,hausern_05_05_26_aufnahme1_009996,2,car,1,0.7963,66,379,136,415,70,36,6
20260523_172631_0000164,2026-05-23T17:26:34.400666+00:00,hausern_05_05_26_aufnahme1_009996,3,truck,5,0.2009,66,379,136,413,70,34,
20260523_172631_0000165,2026-05-23T17:26:34.416895+00:00,hausern_05_05_26_aufnahme1_009999,0,car,1,0.8767,343,377,415,413,72,36,3
20260523_172631_0000165,2026-05-23T17:26:34.416895+00:00,hausern_05_05_26_aufnahme1_009999,1,truck,5,0.8013,153,230,189,254,36,24,4
20260523_172631_0000165,2026-05-23T17:26:34.416895+00:00,hausern_05_05_26_aufnahme1_009999,2,truck,5,0.8694,155,234,191,251,36,17,5
20260523_172631_0000165,2026-05-23T17:26:34.416895+00:00,hausern_05_05_26_aufnahme1_009999,3,car,1,0.8475,89,381,162,413,73,32,6
20260523_172631_0000166,2026-05-23T17:26:34.429248+00:00,hausern_05_05_26_aufnahme1_010002,0,car,1,0.8475,372,379,445,411,73,32,3
20260523_172631_0000166,2026-05-23T17:26:34.429248+00:00,hausern_05_05_26_aufnahme1_010002,1,truck,5,0.8657,157,232,189,251,32,19,5
20260523_172631_0000166,2026-05-23T17:26:34.429248+00:00,hausern_05_05_26_aufnahme1_010002,2,car,1,0.8986,119,379,189,415,70,36,6
20260523_172631_0000167,2026-05-23T17:26:34.440401+00:00,hausern_05_05_26_aufnahme1_010005,0,car,1,0.8803,396,377,466,411,70,34,3
20260523_172631_0000167,2026-05-23T17:26:34.440401+00:00,hausern_05_05_26_aufnahme1_010005,1,truck,5,0.8694,155,232,191,251,36,19,5
20260523_172631_0000167,2026-05-23T17:26:34.440401+00:00,hausern_05_05_26_aufnahme1_010005,2,car,1,0.6721,142,379,213,415,71,36,6
20260523_172631_0000168,2026-05-23T17:26:34.454880+00:00,hausern_05_05_26_aufnahme1_010008,0,car,1,0.895,425,376,494,407,69,31,3
20260523_172631_0000168,2026-05-23T17:26:34.454880+00:00,hausern_05_05_26_aufnahme1_010008,1,truck,5,0.8876,155,227,191,251,36,24,5
20260523_172631_0000168,2026-05-23T17:26:34.454880+00:00,hausern_05_05_26_aufnahme1_010008,2,car,1,0.895,174,377,242,411,68,34,6
20260523_172631_0000169,2026-05-23T17:26:34.471305+00:00,hausern_05_05_26_aufnahme1_010011,0,car,1,0.8876,447,376,517,409,70,33,3
20260523_172631_0000169,2026-05-23T17:26:34.471305+00:00,hausern_05_05_26_aufnahme1_010011,1,truck,5,0.884,155,230,191,249,36,19,5
20260523_172631_0000169,2026-05-23T17:26:34.471305+00:00,hausern_05_05_26_aufnahme1_010011,2,car,1,0.884,197,377,266,411,69,34,6
20260523_172631_0000170,2026-05-23T17:26:34.488506+00:00,hausern_05_05_26_aufnahme1_010014,0,car,1,0.8913,475,376,547,411,72,35,3
20260523_172631_0000170,2026-05-23T17:26:34.488506+00:00,hausern_05_05_26_aufnahme1_010014,1,truck,5,0.8767,159,232,194,249,35,17,5
20260523_172631_0000170,2026-05-23T17:26:34.488506+00:00,hausern_05_05_26_aufnahme1_010014,2,car,1,0.8767,228,377,295,411,67,34,6
20260523_172631_0000171,2026-05-23T17:26:34.501212+00:00,hausern_05_05_26_aufnahme1_010017,0,car,1,0.8913,498,379,570,411,72,32,3
20260523_172631_0000171,2026-05-23T17:26:34.501212+00:00,hausern_05_05_26_aufnahme1_010017,1,truck,5,0.8694,159,230,195,251,36,21,5
20260523_172631_0000171,2026-05-23T17:26:34.501212+00:00,hausern_05_05_26_aufnahme1_010017,2,car,1,0.8986,255,379,321,413,66,34,6
20260523_172631_0000172,2026-05-23T17:26:34.512690+00:00,hausern_05_05_26_aufnahme1_010020,0,car,1,0.8876,532,375,601,411,69,36,3
20260523_172631_0000172,2026-05-23T17:26:34.512690+00:00,hausern_05_05_26_aufnahme1_010020,1,truck,5,0.8511,163,234,198,253,35,19,5
20260523_172631_0000172,2026-05-23T17:26:34.512690+00:00,hausern_05_05_26_aufnahme1_010020,2,car,1,0.8767,287,379,356,413,69,34,6
20260523_172631_0000173,2026-05-23T17:26:34.528999+00:00,hausern_05_05_26_aufnahme1_010023,0,car,1,0.884,556,379,624,411,68,32,3
20260523_172631_0000173,2026-05-23T17:26:34.528999+00:00,hausern_05_05_26_aufnahme1_010023,1,truck,5,0.873,163,230,200,251,37,21,5
20260523_172631_0000173,2026-05-23T17:26:34.528999+00:00,hausern_05_05_26_aufnahme1_010023,2,car,1,0.884,312,379,378,413,66,34,6
20260523_172631_0000174,2026-05-23T17:26:34.544345+00:00,hausern_05_05_26_aufnahme1_010026,0,car,1,0.8876,583,377,651,409,68,32,3
20260523_172631_0000174,2026-05-23T17:26:34.544345+00:00,hausern_05_05_26_aufnahme1_010026,1,truck,5,0.8803,165,230,200,249,35,19,5
20260523_172631_0000174,2026-05-23T17:26:34.544345+00:00,hausern_05_05_26_aufnahme1_010026,2,car,1,0.8036,340,377,408,411,68,34,6
20260523_172631_0000175,2026-05-23T17:26:34.562546+00:00,hausern_05_05_26_aufnahme1_010029,0,car,1,0.895,603,379,673,409,70,30,3
20260523_172631_0000175,2026-05-23T17:26:34.562546+00:00,hausern_05_05_26_aufnahme1_010029,1,truck,5,0.8548,165,232,202,251,37,19,5
20260523_172631_0000175,2026-05-23T17:26:34.562546+00:00,hausern_05_05_26_aufnahme1_010029,2,car,1,0.442,364,377,432,411,68,34,6
20260523_172631_0000175,2026-05-23T17:26:34.562546+00:00,hausern_05_05_26_aufnahme1_010029,3,truck,5,0.5004,364,379,432,413,68,34,
20260523_172631_0000176,2026-05-23T17:26:34.575255+00:00,hausern_05_05_26_aufnahme1_010032,0,car,1,0.8913,632,377,700,409,68,32,3
20260523_172631_0000176,2026-05-23T17:26:34.575255+00:00,hausern_05_05_26_aufnahme1_010032,1,truck,5,0.873,165,230,200,251,35,21,5
20260523_172631_0000176,2026-05-23T17:26:34.575255+00:00,hausern_05_05_26_aufnahme1_010032,2,car,1,0.8913,391,377,460,411,69,34,6
20260523_172631_0000177,2026-05-23T17:26:34.588641+00:00,hausern_05_05_26_aufnahme1_010035,0,car,1,0.895,653,377,724,411,71,34,3
20260523_172631_0000177,2026-05-23T17:26:34.588641+00:00,hausern_05_05_26_aufnahme1_010035,1,truck,5,0.884,166,227,202,251,36,24,5
20260523_172631_0000177,2026-05-23T17:26:34.588641+00:00,hausern_05_05_26_aufnahme1_010035,2,car,1,0.884,415,375,484,409,69,34,6
20260523_172631_0000178,2026-05-23T17:26:34.600727+00:00,hausern_05_05_26_aufnahme1_010038,0,car,1,0.8876,681,381,751,411,70,30,3
20260523_172631_0000178,2026-05-23T17:26:34.600727+00:00,hausern_05_05_26_aufnahme1_010038,1,truck,5,0.8694,168,232,204,251,36,19,5
20260523_172631_0000178,2026-05-23T17:26:34.600727+00:00,hausern_05_05_26_aufnahme1_010038,2,car,1,0.8621,447,377,513,413,66,36,6
20260523_172631_0000179,2026-05-23T17:26:34.616317+00:00,hausern_05_05_26_aufnahme1_010041,0,car,1,0.8876,702,379,771,409,69,30,3
20260523_172631_0000179,2026-05-23T17:26:34.616317+00:00,hausern_05_05_26_aufnahme1_010041,1,truck,5,0.8767,168,230,204,253,36,23,5
20260523_172631_0000179,2026-05-23T17:26:34.616317+00:00,hausern_05_05_26_aufnahme1_010041,2,car,1,0.873,468,377,536,413,68,36,6
20260523_172631_0000180,2026-05-23T17:26:34.630657+00:00,hausern_05_05_26_aufnahme1_010044,0,car,1,0.884,728,379,798,409,70,30,3
20260523_172631_0000180,2026-05-23T17:26:34.630657+00:00,hausern_05_05_26_aufnahme1_010044,1,truck,5,0.884,166,232,200,251,34,19,5
20260523_172631_0000180,2026-05-23T17:26:34.630657+00:00,hausern_05_05_26_aufnahme1_010044,2,car,1,0.895,498,377,564,411,66,34,6
20260523_172631_0000181,2026-05-23T17:26:34.662093+00:00,hausern_05_05_26_aufnahme1_010047,0,car,1,0.8803,747,377,817,409,70,32,3
20260523_172631_0000181,2026-05-23T17:26:34.662093+00:00,hausern_05_05_26_aufnahme1_010047,1,truck,5,0.884,166,232,202,251,36,19,5
20260523_172631_0000181,2026-05-23T17:26:34.662093+00:00,hausern_05_05_26_aufnahme1_010047,2,car,1,0.9023,517,379,585,411,68,32,6
20260523_172631_0000182,2026-05-23T17:26:34.678103+00:00,hausern_05_05_26_aufnahme1_010050,0,car,1,0.8913,773,377,845,409,72,32,3
20260523_172631_0000182,2026-05-23T17:26:34.678103+00:00,hausern_05_05_26_aufnahme1_010050,1,truck,5,0.873,164,230,200,251,36,21,5
20260523_172631_0000182,2026-05-23T17:26:34.678103+00:00,hausern_05_05_26_aufnahme1_010050,2,car,1,0.884,543,377,612,411,69,34,6
20260523_172631_0000183,2026-05-23T17:26:34.696400+00:00,hausern_05_05_26_aufnahme1_010053,0,car,1,0.8621,793,377,852,409,59,32,3
20260523_172631_0000183,2026-05-23T17:26:34.696400+00:00,hausern_05_05_26_aufnahme1_010053,1,truck,5,0.884,164,232,198,251,34,19,5
20260523_172631_0000183,2026-05-23T17:26:34.696400+00:00,hausern_05_05_26_aufnahme1_010053,2,car,1,0.884,568,377,634,409,66,32,6
20260523_172631_0000184,2026-05-23T17:26:34.709436+00:00,hausern_05_05_26_aufnahme1_010056,0,car,1,0.7817,817,376,851,411,34,35,3
20260523_172631_0000184,2026-05-23T17:26:34.709436+00:00,hausern_05_05_26_aufnahme1_010056,1,truck,5,0.884,164,232,200,251,36,19,5
20260523_172631_0000184,2026-05-23T17:26:34.709436+00:00,hausern_05_05_26_aufnahme1_010056,2,car,1,0.873,594,377,662,411,68,34,6
20260523_172631_0000185,2026-05-23T17:26:34.724056+00:00,hausern_05_05_26_aufnahme1_010059,0,truck,5,0.8694,163,232,198,253,35,21,5
20260523_172631_0000185,2026-05-23T17:26:34.724056+00:00,hausern_05_05_26_aufnahme1_010059,1,car,1,0.8986,615,377,685,411,70,34,6
20260523_172631_0000185,2026-05-23T17:26:34.724056+00:00,hausern_05_05_26_aufnahme1_010059,2,truck,5,0.3068,838,375,852,411,14,36,3
20260523_172631_0000186,2026-05-23T17:26:34.737221+00:00,hausern_05_05_26_aufnahme1_010062,0,truck,5,0.8584,162,234,198,255,36,21,5
20260523_172631_0000186,2026-05-23T17:26:34.737221+00:00,hausern_05_05_26_aufnahme1_010062,1,car,1,0.8986,644,377,709,411,65,34,6
20260523_172631_0000187,2026-05-23T17:26:34.749883+00:00,hausern_05_05_26_aufnahme1_010065,0,truck,5,0.8694,159,234,196,253,37,19,5
20260523_172631_0000187,2026-05-23T17:26:34.749883+00:00,hausern_05_05_26_aufnahme1_010065,1,car,1,0.8986,662,379,729,409,67,30,6
20260523_172631_0000188,2026-05-23T17:26:34.762654+00:00,hausern_05_05_26_aufnahme1_010068,0,truck,5,0.873,157,232,193,253,36,21,5
20260523_172631_0000188,2026-05-23T17:26:34.762654+00:00,hausern_05_05_26_aufnahme1_010068,1,car,1,0.8986,686,375,752,411,66,36,6
20260523_172631_0000189,2026-05-23T17:26:34.780407+00:00,hausern_05_05_26_aufnahme1_010071,0,truck,5,0.8621,155,232,189,253,34,21,5
20260523_172631_0000189,2026-05-23T17:26:34.780407+00:00,hausern_05_05_26_aufnahme1_010071,1,car,1,0.895,705,377,772,409,67,32,6
20260523_172631_0000190,2026-05-23T17:26:34.791865+00:00,hausern_05_05_26_aufnahme1_010074,0,truck,5,0.8548,153,232,187,253,34,21,5
20260523_172631_0000190,2026-05-23T17:26:34.791865+00:00,hausern_05_05_26_aufnahme1_010074,1,car,1,0.8986,730,377,794,411,64,34,6
20260523_172631_0000190,2026-05-23T17:26:34.791865+00:00,hausern_05_05_26_aufnahme1_010074,2,truck,5,0.7979,151,230,191,256,40,26,
20260523_172631_0000191,2026-05-23T17:26:34.807260+00:00,hausern_05_05_26_aufnahme1_010077,0,truck,5,0.8621,152,232,187,249,35,17,5
20260523_172631_0000191,2026-05-23T17:26:34.807260+00:00,hausern_05_05_26_aufnahme1_010077,1,car,1,0.9169,747,372,814,406,67,34,6
