timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:26:32.454928+00:00,20260523_172631_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.016,28.532,14.415,10.28,0.017,0.182,74.68,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.468387+00:00,20260523_172631_0000032,hausern_05_05_26_aufnahme1_006588,0.0,1.643,40.804,6.708,9.849,0.006,0.056,74.56,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.484589+00:00,20260523_172631_0000033,hausern_05_05_26_aufnahme1_006591,0.0,2.56,43.499,2.214,10.493,0.019,0.225,74.68,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.496048+00:00,20260523_172631_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.007,39.813,11.206,10.797,0.015,0.178,74.97,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.508285+00:00,20260523_172631_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.003,28.896,3.055,11.868,0.006,0.057,75.53,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.531990+00:00,20260523_172631_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.99,48.449,4.112,11.98,0.02,0.175,73.87,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.542346+00:00,20260523_172631_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.003,43.387,3.91,10.058,0.005,0.056,73.92,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.552768+00:00,20260523_172631_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.006,42.927,4.553,9.877,0.005,0.052,74.53,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.565517+00:00,20260523_172631_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.01,29.603,3.553,11.759,0.005,0.052,74.16,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.581134+00:00,20260523_172631_0000040,hausern_05_05_26_aufnahme1_006612,0.0,3.938,51.445,2.402,10.719,0.018,0.185,73.14,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.601479+00:00,20260523_172631_0000041,hausern_05_05_26_aufnahme1_006615,0.0,7.797,67.309,5.157,11.283,0.022,0.227,72.89,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.615373+00:00,20260523_172631_0000042,hausern_05_05_26_aufnahme1_006618,0.0,2.397,56.284,15.954,10.585,0.012,0.086,72.64,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.629384+00:00,20260523_172631_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.003,38.497,12.995,13.588,0.005,0.056,73.02,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.641090+00:00,20260523_172631_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.089,23.915,11.342,11.131,0.005,0.056,73.07,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.654054+00:00,20260523_172631_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.015,21.665,12.469,12.438,0.016,0.178,72.58,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.683051+00:00,20260523_172631_0000046,hausern_05_05_26_aufnahme1_006630,0.0,4.415,59.742,7.562,11.549,0.007,0.066,69.84,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.699417+00:00,20260523_172631_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.003,48.366,4.064,12.155,0.023,0.193,69.17,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.711302+00:00,20260523_172631_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.009,39.103,3.568,11.345,0.006,0.06,69.43,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.727620+00:00,20260523_172631_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.034,43.595,3.245,15.797,0.006,0.065,69.76,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.740539+00:00,20260523_172631_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.026,12.347,23.563,11.12,0.017,0.161,69.38,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.753916+00:00,20260523_172631_0000051,hausern_05_05_26_aufnahme1_006645,0.0,0.022,33.758,14.228,12.566,0.006,0.065,69.59,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.767393+00:00,20260523_172631_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.053,55.072,3.919,12.559,0.023,0.245,69.16,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.783917+00:00,20260523_172631_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.021,52.341,5.124,15.967,0.007,0.072,68.22,0,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.795618+00:00,20260523_172631_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.048,31.218,13.339,10.867,0.049,0.345,68.55,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.811497+00:00,20260523_172631_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.013,58.733,13.909,9.92,0.054,0.672,67.64,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.824466+00:00,20260523_172631_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.027,54.738,13.91,10.668,0.1,0.768,68.18,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.840459+00:00,20260523_172631_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.036,79.664,16.088,10.634,0.192,1.116,67.42,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.853433+00:00,20260523_172631_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.004,40.492,13.622,11.133,0.137,0.457,68.22,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.868583+00:00,20260523_172631_0000059,hausern_05_05_26_aufnahme1_007038,0.0,0.005,44.424,14.457,13.934,0.175,0.607,67.61,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.888002+00:00,20260523_172631_0000060,hausern_05_05_26_aufnahme1_007041,0.0,0.004,16.444,24.815,13.004,0.048,5.961,66.48,1,48.0,,63.4,34.8,3941
2026-05-23T17:26:32.915994+00:00,20260523_172631_0000061,hausern_05_05_26_aufnahme1_007044,0.0,0.034,32.217,13.73,10.597,0.048,0.459,67.2,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:32.926838+00:00,20260523_172631_0000062,hausern_05_05_26_aufnahme1_007047,0.0,0.033,45.801,12.579,10.018,0.052,0.458,65.57,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:32.938947+00:00,20260523_172631_0000063,hausern_05_05_26_aufnahme1_007050,0.0,0.062,28.778,14.899,10.454,0.12,0.558,65.48,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:32.950886+00:00,20260523_172631_0000064,hausern_05_05_26_aufnahme1_007053,0.0,0.015,30.377,2.929,10.96,0.062,0.545,65.52,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:32.968831+00:00,20260523_172631_0000065,hausern_05_05_26_aufnahme1_007056,0.0,0.092,34.473,12.408,16.327,0.198,0.665,66.39,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:32.982005+00:00,20260523_172631_0000066,hausern_05_05_26_aufnahme1_007059,0.0,0.034,24.146,4.409,11.495,0.045,0.418,65.96,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:32.993428+00:00,20260523_172631_0000067,hausern_05_05_26_aufnahme1_007062,0.0,0.007,23.783,3.647,10.384,0.057,0.518,65.81,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.004837+00:00,20260523_172631_0000068,hausern_05_05_26_aufnahme1_007065,0.0,0.031,24.257,2.163,10.513,0.045,0.497,66.01,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.020015+00:00,20260523_172631_0000069,hausern_05_05_26_aufnahme1_008325,0.0,0.018,14.99,23.436,10.634,0.059,0.469,66.08,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.036223+00:00,20260523_172631_0000070,hausern_05_05_26_aufnahme1_008328,0.0,0.067,54.521,15.881,11.463,0.06,0.651,66.71,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.048563+00:00,20260523_172631_0000071,hausern_05_05_26_aufnahme1_008331,0.0,0.08,58.564,12.56,10.522,0.236,0.82,66.95,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.061309+00:00,20260523_172631_0000072,hausern_05_05_26_aufnahme1_008334,0.0,0.064,50.373,29.291,10.193,0.244,1.707,67.14,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.075263+00:00,20260523_172631_0000073,hausern_05_05_26_aufnahme1_008337,0.0,0.022,30.436,23.951,11.84,0.242,0.83,66.79,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.090367+00:00,20260523_172631_0000074,hausern_05_05_26_aufnahme1_008340,0.0,0.019,48.618,3.31,10.73,0.123,0.571,66.47,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.103575+00:00,20260523_172631_0000075,hausern_05_05_26_aufnahme1_008343,0.0,0.008,36.844,12.467,11.582,0.239,0.933,68.96,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.115137+00:00,20260523_172631_0000076,hausern_05_05_26_aufnahme1_008346,0.0,0.025,31.905,26.082,10.027,0.05,1.049,69.76,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.127362+00:00,20260523_172631_0000077,hausern_05_05_26_aufnahme1_008349,0.0,0.015,57.799,13.43,11.153,0.07,0.631,69.7,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.139523+00:00,20260523_172631_0000078,hausern_05_05_26_aufnahme1_008352,0.0,0.046,58.714,23.549,10.891,0.053,0.542,70.41,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.151948+00:00,20260523_172631_0000079,hausern_05_05_26_aufnahme1_008355,0.0,0.031,79.948,24.771,11.118,0.079,0.866,70.49,3,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.166280+00:00,20260523_172631_0000080,hausern_05_05_26_aufnahme1_008358,0.0,0.01,51.632,28.147,10.557,0.068,0.908,70.32,3,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.179400+00:00,20260523_172631_0000081,hausern_05_05_26_aufnahme1_008361,0.0,0.003,75.701,3.383,10.599,0.061,0.534,70.39,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.196870+00:00,20260523_172631_0000082,hausern_05_05_26_aufnahme1_008364,0.0,0.023,50.938,13.261,15.855,0.216,0.704,70.23,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.218186+00:00,20260523_172631_0000083,hausern_05_05_26_aufnahme1_008367,0.0,0.694,59.806,7.248,10.667,0.096,0.645,68.63,5,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.233408+00:00,20260523_172631_0000084,hausern_05_05_26_aufnahme1_008370,0.0,0.009,36.935,3.217,12.844,0.202,0.728,68.73,5,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.244900+00:00,20260523_172631_0000085,hausern_05_05_26_aufnahme1_008373,0.0,0.008,27.552,2.954,10.223,0.069,0.617,68.97,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.257876+00:00,20260523_172631_0000086,hausern_05_05_26_aufnahme1_008376,0.0,0.004,11.196,3.434,11.389,0.063,0.553,69.47,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.270528+00:00,20260523_172631_0000087,hausern_05_05_26_aufnahme1_008379,0.0,1.212,60.516,4.623,10.112,0.06,0.536,69.53,2,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.291316+00:00,20260523_172631_0000088,hausern_05_05_26_aufnahme1_008382,0.0,0.029,75.173,4.275,10.731,0.293,0.654,68.6,3,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.304994+00:00,20260523_172631_0000089,hausern_05_05_26_aufnahme1_008385,0.0,0.005,38.297,13.27,12.172,0.047,0.448,69.55,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.316750+00:00,20260523_172631_0000090,hausern_05_05_26_aufnahme1_008388,0.0,0.037,56.074,2.486,10.64,0.053,0.551,69.57,1,48.1,47.94,62.8,43.9,3943
2026-05-23T17:26:33.331157+00:00,20260523_172631_0000091,hausern_05_05_26_aufnahme1_008391,0.0,0.02,31.163,13.849,9.974,0.045,0.506,72.29,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.342474+00:00,20260523_172631_0000092,hausern_05_05_26_aufnahme1_008394,0.0,0.016,45.121,12.881,10.359,0.052,0.474,71.87,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.355713+00:00,20260523_172631_0000093,hausern_05_05_26_aufnahme1_008397,0.0,0.06,51.048,3.757,11.83,0.108,0.554,71.64,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.374275+00:00,20260523_172631_0000094,hausern_05_05_26_aufnahme1_008400,0.0,0.254,67.194,6.207,11.591,0.056,0.531,71.53,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.386481+00:00,20260523_172631_0000095,hausern_05_05_26_aufnahme1_008403,0.0,0.004,40.299,4.758,11.451,0.05,0.463,71.7,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.400328+00:00,20260523_172631_0000096,hausern_05_05_26_aufnahme1_008406,0.0,0.04,32.303,11.903,12.648,0.075,0.679,71.27,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.412665+00:00,20260523_172631_0000097,hausern_05_05_26_aufnahme1_008409,0.0,0.041,41.389,25.538,10.008,0.045,0.454,71.11,1,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.439978+00:00,20260523_172631_0000098,hausern_05_05_26_aufnahme1_008412,0.0,0.043,58.303,4.322,11.211,0.042,0.97,69.05,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.456285+00:00,20260523_172631_0000099,hausern_05_05_26_aufnahme1_008415,0.0,0.003,42.547,1.849,15.82,0.007,0.252,69.04,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.471457+00:00,20260523_172631_0000100,hausern_05_05_26_aufnahme1_008418,0.0,0.009,39.755,4.864,11.651,0.005,0.177,68.58,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.487902+00:00,20260523_172631_0000101,hausern_05_05_26_aufnahme1_008421,0.0,0.043,22.677,3.897,15.357,0.009,0.209,67.98,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.503961+00:00,20260523_172631_0000102,hausern_05_05_26_aufnahme1_008424,0.0,0.025,33.924,2.508,15.387,0.008,0.251,67.65,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.515872+00:00,20260523_172631_0000103,hausern_05_05_26_aufnahme1_008427,0.0,0.052,33.586,15.69,11.402,0.005,0.173,68.15,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.531767+00:00,20260523_172631_0000104,hausern_05_05_26_aufnahme1_008430,0.0,0.016,30.425,12.857,15.44,0.006,0.204,67.73,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.545919+00:00,20260523_172631_0000105,hausern_05_05_26_aufnahme1_008433,0.0,0.023,60.025,2.466,12.005,0.006,0.197,67.32,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.556116+00:00,20260523_172631_0000106,hausern_05_05_26_aufnahme1_008436,0.0,0.018,30.679,14.405,9.788,0.005,0.188,67.64,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.575316+00:00,20260523_172631_0000107,hausern_05_05_26_aufnahme1_008439,0.0,0.032,32.726,24.524,10.087,0.006,0.198,66.55,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.586792+00:00,20260523_172631_0000108,hausern_05_05_26_aufnahme1_008442,0.0,0.016,32.868,14.269,10.973,0.013,0.218,66.69,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.598547+00:00,20260523_172631_0000109,hausern_05_05_26_aufnahme1_008445,0.0,0.037,33.064,25.573,10.556,0.006,0.178,67.09,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.612164+00:00,20260523_172631_0000110,hausern_05_05_26_aufnahme1_008448,0.0,0.003,33.156,13.779,13.226,0.006,0.182,67.01,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.623059+00:00,20260523_172631_0000111,hausern_05_05_26_aufnahme1_008451,0.0,0.023,46.362,22.866,9.866,0.013,0.611,68.04,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.637394+00:00,20260523_172631_0000112,hausern_05_05_26_aufnahme1_008454,0.0,0.019,45.757,23.809,11.98,0.006,0.177,69.18,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.648889+00:00,20260523_172631_0000113,hausern_05_05_26_aufnahme1_008457,0.0,0.003,28.711,23.28,9.909,0.016,0.486,69.8,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.671427+00:00,20260523_172631_0000114,hausern_05_05_26_aufnahme1_008460,0.0,3.523,90.281,5.177,14.79,0.011,0.228,67.99,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.687827+00:00,20260523_172631_0000115,hausern_05_05_26_aufnahme1_008463,0.0,0.036,64.033,2.118,14.983,0.007,0.29,67.45,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.703739+00:00,20260523_172631_0000116,hausern_05_05_26_aufnahme1_008466,0.0,0.02,69.293,3.985,15.418,0.006,0.214,66.94,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.715029+00:00,20260523_172631_0000117,hausern_05_05_26_aufnahme1_008469,0.0,0.009,51.914,13.371,10.87,0.006,0.19,68.44,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.726407+00:00,20260523_172631_0000118,hausern_05_05_26_aufnahme1_008472,0.0,0.021,23.201,14.249,10.126,0.016,0.187,68.81,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.736820+00:00,20260523_172631_0000119,hausern_05_05_26_aufnahme1_008475,0.0,0.016,22.249,15.001,10.076,0.005,0.055,69.04,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.749285+00:00,20260523_172631_0000120,hausern_05_05_26_aufnahme1_008478,0.0,0.036,34.086,2.751,11.553,0.02,0.138,68.83,0,48.1,47.94,64.5,39.6,3944
2026-05-23T17:26:33.762416+00:00,20260523_172631_0000121,hausern_05_05_26_aufnahme1_008481,0.0,0.036,29.02,35.185,10.358,0.016,0.195,69.37,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.783880+00:00,20260523_172631_0000122,hausern_05_05_26_aufnahme1_008484,0.0,0.942,65.129,5.646,12.019,0.008,0.153,67.73,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.799386+00:00,20260523_172631_0000123,hausern_05_05_26_aufnahme1_008487,0.0,0.004,58.566,5.503,11.356,0.006,0.059,68.22,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.815282+00:00,20260523_172631_0000124,hausern_05_05_26_aufnahme1_008490,0.0,0.012,59.413,3.442,11.619,0.022,0.268,67.63,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.827271+00:00,20260523_172631_0000125,hausern_05_05_26_aufnahme1_008493,0.0,0.011,30.673,2.961,11.573,0.005,0.048,67.92,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.840258+00:00,20260523_172631_0000126,hausern_05_05_26_aufnahme1_008496,0.0,0.014,46.522,14.632,12.635,0.006,0.059,67.82,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.856888+00:00,20260523_172631_0000127,hausern_05_05_26_aufnahme1_008499,0.0,0.032,46.497,29.528,13.653,0.006,0.059,69.56,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.867218+00:00,20260523_172631_0000128,hausern_05_05_26_aufnahme1_008502,0.0,0.003,32.091,12.335,9.888,0.006,0.056,70.57,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.879655+00:00,20260523_172631_0000129,hausern_05_05_26_aufnahme1_008505,0.0,0.011,31.606,12.122,11.663,0.047,0.129,71.04,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.895121+00:00,20260523_172631_0000130,hausern_05_05_26_aufnahme1_008508,0.0,4.298,53.698,2.994,9.895,0.006,0.059,71.22,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.911252+00:00,20260523_172631_0000131,hausern_05_05_26_aufnahme1_008511,0.0,3.416,67.007,4.238,12.059,0.016,0.179,71.2,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.922497+00:00,20260523_172631_0000132,hausern_05_05_26_aufnahme1_008514,0.0,0.54,55.791,14.963,10.244,0.017,0.156,71.32,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.941976+00:00,20260523_172631_0000133,hausern_05_05_26_aufnahme1_008517,0.0,0.003,38.428,14.553,16.957,0.022,0.103,70.7,0,48.2,47.94,63.4,40.7,3944
2026-05-23T17:26:33.954190+00:00,20260523_172631_0000134,hausern_05_05_26_aufnahme1_008520,0.0,0.017,39.936,4.592,11.59,0.006,0.058,71.03,0,48.2,47.94,63.4,40.7,3944
