frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.013,41.308,25.966,16.632,0.015,0.089
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.01,40.522,27.018,11.796,0.006,0.063
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.022,52.496,35.407,10.943,0.035,0.426
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.012,38.032,33.724,11.586,0.025,0.406
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.019,37.37,33.073,14.033,0.014,0.152
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.023,66.087,11.089,12.572,0.027,0.27
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.993,37.888,47.345,11.29,0.193,0.389
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,8.918,61.726,13.909,15.048,0.099,1.183
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.652,71.564,21.57,13.457,0.053,0.592
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.003,54.861,28.68,11.016,0.054,4.686
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.673,29.81,34.795,11.204,0.049,3.636
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,4.872,36.789,20.277,15.069,0.102,0.507
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,1.159,51.948,23.611,13.61,0.055,0.791
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.004,36.372,23.223,11.329,0.053,0.478
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,17.798,61.512,17.971,11.637,0.062,0.445
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.003,35.024,20.838,18.837,0.09,0.581
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.026,37.317,28.974,18.311,0.139,1.161
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.015,25.728,27.389,14.157,0.534,0.489
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.014,44.772,42.9,11.963,0.189,0.934
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.069,32.977,49.79,10.708,0.05,0.462
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.032,38.113,50.302,14.514,0.051,0.492
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.004,45.747,30.378,11.492,0.062,0.507
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,7.02,38.707,23.867,14.442,0.069,0.59
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.013,51.477,24.802,12.587,0.092,0.575
hausern_05_05_26_aufnahme1_008334,2,3,2,1,0,3.402,38.298,38.929,11.133,0.073,2.2
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.016,37.038,36.055,14.296,0.317,1.779
hausern_05_05_26_aufnahme1_008340,2,3,2,1,0,1.27,60.135,21.1,12.359,0.067,0.711
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,0.013,52.278,25.267,16.33,0.061,0.593
hausern_05_05_26_aufnahme1_008346,2,7,1,6,1,0.003,37.24,18.81,14.957,0.461,1.371
hausern_05_05_26_aufnahme1_008349,2,6,2,4,0,0.074,34.142,24.936,11.503,0.133,0.788
hausern_05_05_26_aufnahme1_008352,2,5,2,3,0,0.01,72.582,14.359,14.664,0.112,1.792
hausern_05_05_26_aufnahme1_008355,2,3,1,2,1,0.016,48.055,18.135,11.659,0.077,0.671
hausern_05_05_26_aufnahme1_008358,2,4,1,3,1,0.012,51.237,17.009,18.376,0.36,0.936
hausern_05_05_26_aufnahme1_008361,2,4,1,3,1,0.013,46.473,18.417,14.27,0.18,1.29
hausern_05_05_26_aufnahme1_008364,2,3,1,2,1,0.012,38.504,41.965,11.26,0.081,0.665
hausern_05_05_26_aufnahme1_008367,2,3,1,2,1,0.011,41.888,33.984,11.819,0.074,0.658
hausern_05_05_26_aufnahme1_008370,2,3,1,2,1,0.003,41.696,37.777,11.87,0.083,0.622
hausern_05_05_26_aufnahme1_008373,2,3,1,2,1,3.71,53.35,65.905,13.775,0.166,1.494
hausern_05_05_26_aufnahme1_008376,2,2,1,1,1,2.834,56.219,15.992,12.353,0.252,4.999
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.012,54.614,12.841,12.975,0.315,1.138
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.014,42.287,17.308,16.496,0.101,1.005
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,12.412,61.032,19.399,13.441,0.053,0.514
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.012,55.106,30.719,13.913,0.046,0.54
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.012,50.382,29.579,11.928,0.049,0.521
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.04,45.295,35.41,17.653,0.204,1.853
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,2.944,37.108,25.025,15.173,0.065,0.615
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.005,36.444,39.111,13.291,0.221,1.28
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.019,34.61,38.349,11.36,0.051,0.491
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.809,46.153,31.215,10.687,0.045,0.47
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,3.712,49.847,15.316,11.455,0.16,0.82
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.016,45.767,14.98,14.796,0.016,0.27
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.069,51.565,25.612,14.254,0.023,1.021
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.018,31.593,36.546,10.959,0.006,0.215
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.232,35.364,31.567,11.286,0.006,0.233
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.035,51.701,22.043,11.156,0.006,0.227
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.012,49.913,21.261,11.724,0.006,0.233
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,8.986,30.219,40.764,12.401,0.042,1.904
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,6.227,40.504,25.951,11.928,0.008,0.395
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.044,33.338,23.665,12.986,0.006,0.218
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,2.458,45.021,29.301,11.173,0.006,0.216
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,19.4,65.15,17.741,13.801,0.006,0.232
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.013,31.865,17.355,13.022,0.006,0.204
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.04,32.87,30.597,13.138,0.007,0.307
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,3.425,33.029,30.999,10.834,0.006,0.195
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.003,50.816,20.069,15.912,0.025,0.781
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.01,49.802,20.117,11.116,0.006,0.227
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.003,47.508,20.419,12.014,0.02,0.504
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.038,23.917,31.765,12.99,0.03,0.835
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.051,48.553,30.907,10.671,0.006,0.185
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.012,48.6,25.884,11.051,0.006,0.2
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.029,48.292,42.216,11.026,0.006,0.061
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.041,48.078,36.684,11.466,0.026,0.121
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,16.623,53.405,11.615,15.349,0.005,0.059
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,10.28,52.557,13.512,18.307,0.031,0.239
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.014,43.713,24.009,13.353,0.034,0.372
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.034,31.327,34.532,16.421,0.019,0.213
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.005,27.508,23.665,12.473,0.015,0.107
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.052,32.3,35.877,12.955,0.018,0.171
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.014,25.064,34.944,11.227,0.018,0.178
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.014,38.014,42.808,10.87,0.006,0.059
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,7.052,50.702,44.79,13.195,0.044,0.492
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,9.461,59.586,22.095,12.766,0.014,0.102
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,1.712,78.6,25.452,14.107,0.006,0.065
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.004,33.78,24.571,14.686,0.005,0.056
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.044,39.586,34.959,15.093,0.016,0.146
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,7.205,50.954,21.585,12.545,0.006,0.062
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.047,49.355,26.934,11.389,0.006,0.061
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.004,36.513,25.977,17.287,0.025,0.267
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,8.828,40.164,29.843,10.925,0.006,0.06
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.019,38.84,27.269,10.554,0.007,0.065
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,5.609,34.868,41.807,12.576,0.008,0.1
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,4.991,66.032,25.904,15.186,0.005,0.064
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.028,34.195,18.159,12.788,0.006,0.06
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,7.316,35.966,38.142,16.018,0.011,0.106
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.02,39.424,22.065,15.725,0.023,0.292
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,0.005,36.05,21.108,11.895,0.006,0.06
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,1.169,53.061,36.28,15.569,0.019,0.234
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,4.117,39.14,35.721,13.42,0.006,0.06
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,7.106,71.562,28.318,16.017,0.026,0.297
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.013,50.402,32.993,16.034,0.013,0.155
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.005,35.109,14.588,12.157,0.022,0.23
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.044,26.484,13.109,10.482,0.005,0.051
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,5.544,77.784,27.209,15.012,0.007,0.097
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.012,33.871,43.972,12.49,0.006,0.059
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.016,68.856,10.487,11.637,0.006,0.066
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.086,51.041,13.025,18.691,0.032,0.298
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.795,56.305,43.329,13.091,0.007,0.087
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.004,17.235,32.35,11.589,0.302,1.084
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.032,40.883,38.67,14.017,0.081,0.58
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.005,47.693,23.657,13.269,0.262,0.973
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.059,49.831,37.041,16.594,0.093,0.761
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.045,45.313,37.648,14.206,0.245,1.038
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.063,68.46,24.096,11.399,0.078,0.676
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.011,51.012,35.889,13.167,0.096,0.997
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,10.345,48.086,45.125,16.502,0.13,1.191
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.029,46.349,29.125,12.807,0.072,0.606
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.012,41.234,35.625,11.874,0.344,4.56
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,0.013,35.974,33.927,13.66,0.128,0.635
hausern_05_05_26_aufnahme1_010002,3,4,3,1,0,0.793,35.109,34.865,11.431,0.195,1.608
hausern_05_05_26_aufnahme1_010005,3,4,3,1,0,4.186,49.32,19.902,12.295,0.112,0.866
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,5.689,50.739,23.293,11.059,0.073,0.596
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,5.875,65.559,23.931,13.24,0.22,3.778
hausern_05_05_26_aufnahme1_010014,3,4,3,1,0,1.204,41.945,26.416,10.782,0.085,2.743
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.019,36.7,38.925,10.935,0.078,0.625
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,3.07,45.383,29.261,16.211,0.158,0.676
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.003,39.726,28.931,10.763,0.079,4.033
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,0.016,34.131,12.059,11.565,0.209,5.03
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.02,28.122,38.928,11.362,0.293,0.849
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,2.014,57.609,19.236,10.699,0.075,0.593
hausern_05_05_26_aufnahme1_010035,3,4,3,1,0,0.007,37.3,20.104,11.518,0.087,4.467
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,0.011,36.103,32.956,11.492,0.075,0.595
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,6.291,40.977,39.775,11.54,0.211,0.936
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.021,33.747,52.114,11.309,0.08,0.621
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,0.042,51.422,23.787,10.917,0.313,1.344
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.027,39.914,46.025,12.147,0.206,1.625
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.036,46.965,17.735,13.196,0.201,0.725
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.004,45.482,19.062,13.884,0.074,4.783
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.019,49.934,29.197,15.055,0.158,1.595
hausern_05_05_26_aufnahme1_010062,2,3,2,1,0,0.047,19.104,40.441,13.248,0.073,1.569
hausern_05_05_26_aufnahme1_010065,2,3,2,1,0,0.119,32.099,34.94,12.849,0.431,2.852
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.058,30.682,38.15,10.982,0.065,0.611
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.016,41.048,35.926,10.867,0.226,1.177
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,4.584,25.648,45.873,11.438,0.061,2.03
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,5.892,49.956,21.556,11.303,0.063,0.589
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,6.703,71.045,21.954,14.012,0.282,1.462
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,4.249,39.981,23.154,15.597,0.368,1.448
hausern_05_05_26_aufnahme1_010086,2,2,2,0,0,7.209,44.791,31.262,11.372,0.308,1.324
hausern_05_05_26_aufnahme1_010089,1,3,1,2,0,0.006,39.132,25.662,11.275,0.077,0.659
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,0.053,27.733,27.224,10.974,0.258,1.093
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.016,27.371,46.657,12.693,0.058,0.581
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,15.043,49.854,27.132,16.411,0.083,0.867
hausern_05_05_26_aufnahme1_010101,1,2,1,1,0,0.019,61.239,29.909,14.908,0.063,0.632
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.003,34.878,26.132,14.677,0.24,0.84
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.014,29.736,33.101,10.93,0.051,0.497
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,19.128,48.962,29.888,12.897,0.072,0.603
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.017,46.769,17.711,12.118,0.049,2.924
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.048,46.095,29.715,13.527,0.185,1.002
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.035,31.073,27.741,12.412,0.145,1.102
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.019,51.278,29.796,14.364,0.05,0.501
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.057,37.528,29.318,16.292,0.218,0.873
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.011,37.149,29.507,12.452,0.225,0.89
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.004,37.327,27.545,12.156,0.412,3.637
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,0.063,50.458,18.943,14.248,0.057,0.663
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.232,65.545,26.756,13.606,0.259,0.947
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.022,63.082,27.926,14.619,0.269,1.327
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.014,49.019,37.517,11.263,0.158,0.807
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.016,22.847,21.618,16.023,0.237,0.782
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.026,30.271,39.395,11.16,0.05,1.499
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.057,24.166,41.866,16.004,0.137,4.333
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.005,14.673,34.139,14.129,0.125,1.281
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.1,38.957,22.864,15.393,0.084,1.231
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.017,49.6,41.542,12.701,0.157,0.742
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.003,40.306,32.297,10.783,0.05,0.522
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.909,53.09,51.662,10.904,0.05,1.475
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.004,50.072,34.178,10.876,0.235,0.61
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,19.983,57.704,18.725,14.179,0.016,0.364
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.016,56.745,17.659,11.927,0.02,0.772
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.013,31.937,27.823,11.848,0.005,0.203
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.012,21.568,39.654,10.974,0.006,0.209
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,20.306,43.944,16.564,12.133,0.005,0.191
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,0.003,48.823,24.069,13.92,0.006,0.212
hausern_05_05_26_aufnahme1_011709,1,0,0,0,1,0.003,42.144,28.793,12.109,0.014,0.625
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,11.542,31.143,38.619,14.825,0.017,0.842
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,2.613,37.126,24.948,20.773,0.015,0.32
hausern_05_05_26_aufnahme1_011718,0,1,0,1,0,0.015,51.496,24.612,11.648,0.052,0.416
hausern_05_05_26_aufnahme1_011721,0,1,0,1,0,0.013,32.277,25.537,14.859,0.179,0.86
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,1.916,38.315,40.431,13.393,0.046,0.269
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.018,23.742,31.514,13.311,0.008,0.325
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,0.025,42.814,27.494,11.112,0.006,0.208
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,0.032,37.126,45.328,11.008,0.006,0.197
hausern_05_05_26_aufnahme1_011736,0,0,0,0,0,0.021,58.483,20.153,19.776,0.026,0.5
hausern_05_05_26_aufnahme1_011739,0,0,0,0,0,0.014,44.566,17.835,12.353,0.018,0.406
hausern_05_05_26_aufnahme1_011742,0,0,0,0,0,0.016,31.676,17.253,15.775,0.023,0.408
hausern_05_05_26_aufnahme1_011745,0,0,0,0,0,0.032,23.581,26.178,12.759,0.027,0.768
hausern_05_05_26_aufnahme1_011748,0,0,0,0,0,0.003,55.111,28.771,12.09,0.006,0.209
hausern_05_05_26_aufnahme1_011751,1,0,0,0,1,0.004,34.135,37.516,14.099,0.021,0.262
hausern_05_05_26_aufnahme1_011754,0,0,0,0,0,0.015,52.287,28.518,11.963,0.006,0.059
hausern_05_05_26_aufnahme1_011757,0,0,0,0,0,0.009,39.026,24.62,18.709,0.029,0.232
hausern_05_05_26_aufnahme1_011760,1,0,0,0,1,1.08,64.007,14.047,11.451,0.006,0.061
hausern_05_05_26_aufnahme1_011763,0,0,0,0,0,0.003,43.743,25.478,16.31,0.027,0.334
hausern_05_05_26_aufnahme1_011766,0,0,0,0,0,0.012,42.815,24.047,11.727,0.006,0.062
hausern_05_05_26_aufnahme1_011769,0,1,0,1,0,0.003,43.006,25.772,11.213,0.051,0.189
hausern_05_05_26_aufnahme1_011772,0,1,0,1,0,16.472,58.554,15.155,12.548,0.199,0.395
hausern_05_05_26_aufnahme1_011775,0,0,0,0,0,0.046,57.659,16.198,14.761,0.042,0.1
hausern_05_05_26_aufnahme1_011778,0,0,0,0,0,0.003,42.162,17.818,15.653,0.011,0.134
hausern_05_05_26_aufnahme1_011781,0,0,0,0,0,0.11,38.995,44.758,15.219,0.017,0.14
hausern_05_05_26_aufnahme1_011784,0,0,0,0,0,0.056,15.475,31.633,13.64,0.032,0.353
hausern_05_05_26_aufnahme1_011787,0,0,0,0,0,0.036,35.409,29.712,11.336,0.007,0.073
hausern_05_05_26_aufnahme1_011790,0,0,0,0,0,10.895,67.233,37.977,11.315,0.024,0.213
hausern_05_05_26_aufnahme1_011793,0,0,0,0,0,5.189,58.701,24.837,11.054,0.006,0.061
